Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1448,"(0.41538357734680176, 0.8345503211021423, -5.0027436373056844e-05)","(0.35433053970336914, 0.7891185879707336, 0.015545840375125408)","(0.32700520753860474, 0.7146360874176025, 0.03609341382980347)","(0.3113285005092621, 0.6495103240013123, 0.06068774685263634)","(0.2997821569442749, 0.6068969964981079, 0.08694791048765182)","(0.36277157068252563, 0.6101700067520142, 0.0077174026519060135)","(0.3343968093395233, 0.5570434927940369, 0.062261566519737244)","(0.3218657076358795, 0.5816823840141296, 0.10049286484718323)","(0.3207927644252777, 0.6061668395996094, 0.11940326541662216)","(0.3913924992084503, 0.6062331199645996, 0.020854221656918526)","(0.3587910234928131, 0.5673264265060425, 0.08649656176567078)","(0.34621506929397583, 0.6001498699188232, 0.1174292117357254)","(0.3464205265045166, 0.6288362741470337, 0.1261766105890274)","(0.4125761389732361, 0.6208129525184631, 0.040601182729005814)","(0.3829350471496582, 0.5919681787490845, 0.09710612893104553)","(0.3715110421180725, 0.6161397695541382, 0.11695660650730133)","(0.3707486391067505, 0.6411255598068237, 0.11777638643980026)","(0.4289373457431793, 0.6412169933319092, 0.06055378168821335)","(0.4041558802127838, 0.6150035262107849, 0.10160622000694275)","(0.39384564757347107, 0.632799506187439, 0.1138647049665451)","(0.3919360339641571, 0.6550220251083374, 0.12031273543834686)",Position
1449,"(0.41581106185913086, 0.8369908332824707, -5.0844850193243474e-05)","(0.3547940254211426, 0.7896451950073242, 0.013847540132701397)","(0.32736194133758545, 0.7134196758270264, 0.03165500983595848)","(0.31126415729522705, 0.6471641659736633, 0.053853292018175125)","(0.2993775010108948, 0.6039652824401855, 0.07773058116436005)","(0.36442801356315613, 0.6070123910903931, 0.002184333512559533)","(0.3340790271759033, 0.5553138852119446, 0.05855649709701538)","(0.3224606215953827, 0.5846984386444092, 0.09669455140829086)","(0.3234020471572876, 0.6110302805900574, 0.11452361196279526)","(0.39324045181274414, 0.6044161915779114, 0.01571459323167801)","(0.3589581847190857, 0.5661270618438721, 0.08235235512256622)","(0.3475434184074402, 0.600667417049408, 0.11259812116622925)","(0.34987643361091614, 0.6302197575569153, 0.12025725841522217)","(0.4143909811973572, 0.6203376054763794, 0.03628868982195854)","(0.3829270303249359, 0.5919215679168701, 0.09360051900148392)","(0.37181732058525085, 0.6163498759269714, 0.11246198415756226)","(0.37255892157554626, 0.6406271457672119, 0.11179867386817932)","(0.4311174750328064, 0.6417224407196045, 0.057021595537662506)","(0.4035314619541168, 0.6151944994926453, 0.09835293143987656)","(0.3932721018791199, 0.6341148018836975, 0.10928088426589966)","(0.39272236824035645, 0.6564353108406067, 0.11407171189785004)",Release
1450,"(0.4183303415775299, 0.8409356474876404, -5.604629041044973e-05)","(0.355672150850296, 0.7940559983253479, 0.014789212495088577)","(0.327594518661499, 0.7171741724014282, 0.033720988780260086)","(0.3113604784011841, 0.6505000591278076, 0.057665709406137466)","(0.2987702488899231, 0.6078556180000305, 0.08376694470643997)","(0.36432889103889465, 0.6086240410804749, 0.002419794909656048)","(0.33398300409317017, 0.5572049021720886, 0.05976587161421776)","(0.3232709467411041, 0.5888041257858276, 0.09809719771146774)","(0.32516762614250183, 0.6160860657691956, 0.11537947505712509)","(0.3938291668891907, 0.605364203453064, 0.01606018655002117)","(0.35911107063293457, 0.5658663511276245, 0.08369828760623932)","(0.3476454019546509, 0.600919783115387, 0.11614678800106049)","(0.3498559594154358, 0.6311237812042236, 0.1250312477350235)","(0.41507047414779663, 0.6211825013160706, 0.036907099187374115)","(0.383354127407074, 0.5896596312522888, 0.09451981633901596)","(0.3724687397480011, 0.6144534349441528, 0.11610086262226105)","(0.3734463155269623, 0.6399171948432922, 0.1178843230009079)","(0.4309214949607849, 0.6435333490371704, 0.057997383177280426)","(0.4038928747177124, 0.6131550073623657, 0.09936337172985077)","(0.39385733008384705, 0.631563127040863, 0.11249903589487076)","(0.3932091295719147, 0.6547190546989441, 0.11958958208560944)",Release
1451,"(0.4201796054840088, 0.8420612215995789, -4.982449536328204e-05)","(0.35740163922309875, 0.7928929328918457, 0.011133993044495583)","(0.3289784789085388, 0.7155495285987854, 0.027837339788675308)","(0.3123161792755127, 0.6475176811218262, 0.05091353878378868)","(0.2990439832210541, 0.6038408875465393, 0.0764472633600235)","(0.3679179847240448, 0.6092854738235474, -0.004430691245943308)","(0.3345920145511627, 0.5569106936454773, 0.054343365132808685)","(0.3234180510044098, 0.5904373526573181, 0.09314540773630142)","(0.3262844681739807, 0.6186681985855103, 0.10980013757944107)","(0.39644283056259155, 0.6075435876846313, 0.010937206447124481)","(0.35931918025016785, 0.5671899914741516, 0.07791181653738022)","(0.34804123640060425, 0.6038150787353516, 0.1083938404917717)","(0.35211101174354553, 0.6346899271011353, 0.11486909538507462)","(0.4163525402545929, 0.6239150762557983, 0.033581241965293884)","(0.3828590214252472, 0.5900118350982666, 0.09070087969303131)","(0.3718964159488678, 0.6167389154434204, 0.1111755222082138)","(0.37412455677986145, 0.6428901553153992, 0.11223551630973816)","(0.4312385022640228, 0.6457357406616211, 0.05661129578948021)","(0.4032451808452606, 0.6119476556777954, 0.09673448652029037)","(0.3931058943271637, 0.6318769454956055, 0.10896658152341843)","(0.3929433226585388, 0.6559523940086365, 0.11547551304101944)",Release
1452,"(0.4207271933555603, 0.8450470566749573, -4.7265359171433374e-05)","(0.35890552401542664, 0.7966270446777344, 0.012716615572571754)","(0.3300243616104126, 0.7202037572860718, 0.029630273580551147)","(0.3131643831729889, 0.65269535779953, 0.051821451634168625)","(0.30025169253349304, 0.6088013648986816, 0.07656589895486832)","(0.3666144013404846, 0.6168504953384399, -0.0027465655002743006)","(0.3349575400352478, 0.5589661002159119, 0.0521930493414402)","(0.32271134853363037, 0.5902133584022522, 0.09025893360376358)","(0.32365402579307556, 0.6187710762023926, 0.10801554471254349)","(0.3952188789844513, 0.6120691299438477, 0.011125453747808933)","(0.3589373826980591, 0.5690089464187622, 0.07659862190485)","(0.3470768630504608, 0.6048935055732727, 0.10756959766149521)","(0.3495539426803589, 0.6356015205383301, 0.114909328520298)","(0.4152383804321289, 0.625674307346344, 0.03206462040543556)","(0.3823007643222809, 0.5903708338737488, 0.08831623941659927)","(0.3713001608848572, 0.6161518096923828, 0.10879208147525787)","(0.3727445602416992, 0.6425105929374695, 0.10987093299627304)","(0.43025732040405273, 0.6457403302192688, 0.05342870578169823)","(0.4025914967060089, 0.6112044453620911, 0.09341548383235931)","(0.3922909200191498, 0.6304976940155029, 0.10575665533542633)","(0.39186757802963257, 0.6554796695709229, 0.11268650740385056)",Release
1453,"(0.4230826199054718, 0.8505970239639282, -4.774074841407128e-05)","(0.36097997426986694, 0.8028883337974548, 0.016443029046058655)","(0.33152565360069275, 0.7280159592628479, 0.03371460363268852)","(0.31414783000946045, 0.6609023809432983, 0.05415406450629234)","(0.30086368322372437, 0.6160745024681091, 0.07701002061367035)","(0.36498120427131653, 0.622435450553894, 0.003219414269551635)","(0.33414894342422485, 0.564886212348938, 0.05563906580209732)","(0.32135477662086487, 0.5920705795288086, 0.09282950311899185)","(0.3207327723503113, 0.6186363697052002, 0.11112076789140701)","(0.3939836919307709, 0.6164543628692627, 0.014758927747607231)","(0.3591286242008209, 0.5771536827087402, 0.08104829490184784)","(0.34761843085289, 0.612276017665863, 0.11148355901241302)","(0.3490021228790283, 0.6418029069900513, 0.11913110315799713)","(0.41477450728416443, 0.6288833618164062, 0.03332943841814995)","(0.38329869508743286, 0.5999798774719238, 0.09131515771150589)","(0.3726021349430084, 0.6247689723968506, 0.11025366187095642)","(0.3726525902748108, 0.6497234106063843, 0.10999979078769684)","(0.43099117279052734, 0.6482667326927185, 0.05244024842977524)","(0.404074102640152, 0.6196818947792053, 0.0947064757347107)","(0.3942236304283142, 0.6394124031066895, 0.10729654133319855)","(0.39324817061424255, 0.6635216474533081, 0.11380630731582642)",Release
1454,"(0.42705145478248596, 0.8573439121246338, -5.057740054326132e-05)","(0.3643864095211029, 0.8085103034973145, 0.011699100024998188)","(0.3347420394420624, 0.7343228459358215, 0.02774553932249546)","(0.3167973756790161, 0.6676204800605774, 0.04835887998342514)","(0.30396953225135803, 0.6239885091781616, 0.07234958559274673)","(0.3695752024650574, 0.6268007159233093, -0.0020456609781831503)","(0.33571356534957886, 0.5718512535095215, 0.05161070451140404)","(0.3228619396686554, 0.6032114028930664, 0.08790235221385956)","(0.3231649398803711, 0.631188154220581, 0.1043504923582077)","(0.39803773164749146, 0.6219519972801208, 0.011821597814559937)","(0.3607776165008545, 0.581749439239502, 0.07739447802305222)","(0.3498189151287079, 0.6188181042671204, 0.10668132454156876)","(0.3523181676864624, 0.6491647958755493, 0.11275634169578552)","(0.41784539818763733, 0.6344196200370789, 0.03254109248518944)","(0.3844671845436096, 0.6028732657432556, 0.08886584639549255)","(0.37408217787742615, 0.6295657753944397, 0.1067904531955719)","(0.3750874400138855, 0.6552968621253967, 0.10604559630155563)","(0.43332818150520325, 0.6528922319412231, 0.05364218354225159)","(0.40515902638435364, 0.619899332523346, 0.09386938065290451)","(0.3957435190677643, 0.6401195526123047, 0.10550697147846222)","(0.3956117033958435, 0.6656144857406616, 0.11088986694812775)",Release
1455,"(0.4370095133781433, 0.8615002632141113, -6.568054232047871e-05)","(0.3727692663669586, 0.8135557770729065, 0.008531980216503143)","(0.34163254499435425, 0.7388284206390381, 0.02462492696940899)","(0.321464478969574, 0.6730340123176575, 0.04590604454278946)","(0.30713751912117004, 0.6279540061950684, 0.06945183128118515)","(0.377649188041687, 0.6283636093139648, -0.0023277371656149626)","(0.34253251552581787, 0.5774570107460022, 0.05178283154964447)","(0.3295411765575409, 0.6103010773658752, 0.08562184870243073)","(0.33024507761001587, 0.6378667950630188, 0.10024227201938629)","(0.40495365858078003, 0.6253912448883057, 0.013182910159230232)","(0.3667130172252655, 0.5857674479484558, 0.07814233005046844)","(0.354839563369751, 0.62392258644104, 0.10465791821479797)","(0.357538104057312, 0.6542600393295288, 0.10829480737447739)","(0.4242123067378998, 0.6380817294120789, 0.03525381535291672)","(0.38986271619796753, 0.6044281125068665, 0.09039902687072754)","(0.3784840404987335, 0.6330834031105042, 0.10688111931085587)","(0.3793877363204956, 0.6603911519050598, 0.10537989437580109)","(0.43960440158843994, 0.6558800935745239, 0.057423584163188934)","(0.41107821464538574, 0.6217330098152161, 0.09694185107946396)","(0.40098828077316284, 0.6427240371704102, 0.10822942107915878)","(0.4004620909690857, 0.66820228099823, 0.11347118020057678)",Release
1456,"(0.4493265151977539, 0.8627464771270752, -7.391227700281888e-05)","(0.38711634278297424, 0.8174598813056946, 0.003777615260332823)","(0.35377877950668335, 0.7397819757461548, 0.01891573704779148)","(0.33306780457496643, 0.6705424189567566, 0.040184635668992996)","(0.3176289200782776, 0.6247654557228088, 0.06157095730304718)","(0.3934071660041809, 0.6358925700187683, -0.008496558293700218)","(0.3554653823375702, 0.5775485634803772, 0.044225189834833145)","(0.3414183557033539, 0.6064656972885132, 0.08278367668390274)","(0.34201449155807495, 0.6310320496559143, 0.10454132407903671)","(0.4199814200401306, 0.6300444602966309, 0.010542938485741615)","(0.3794463872909546, 0.5797132849693298, 0.0703454539179802)","(0.36374762654304504, 0.6145448088645935, 0.10176566243171692)","(0.3638950288295746, 0.6436519026756287, 0.1128881499171257)","(0.43857914209365845, 0.6405099034309387, 0.03553013876080513)","(0.4018712043762207, 0.6015521287918091, 0.08945538848638535)","(0.38664746284484863, 0.6291865706443787, 0.10943953692913055)","(0.3850320875644684, 0.654985785484314, 0.11229384690523148)","(0.45272296667099, 0.6566805243492126, 0.06042513623833656)","(0.4212011694908142, 0.6231192350387573, 0.10142876952886581)","(0.4085259735584259, 0.6433215737342834, 0.11381898075342178)","(0.4068776071071625, 0.666327714920044, 0.12060423195362091)",Reach
1457,"(0.46435341238975525, 0.8605325222015381, -8.340776548720896e-05)","(0.4056927561759949, 0.812218964099884, 0.0013803826877847314)","(0.3715279698371887, 0.7342778444290161, 0.014994778670370579)","(0.3505834639072418, 0.6641534566879272, 0.03404175490140915)","(0.3366248905658722, 0.6183992028236389, 0.05176951363682747)","(0.4151781499385834, 0.6347103118896484, -0.009395144879817963)","(0.376442015171051, 0.5698266625404358, 0.037754178047180176)","(0.3579392433166504, 0.5875322818756104, 0.07423621416091919)","(0.3542589843273163, 0.6076014637947083, 0.09771585464477539)","(0.44083529710769653, 0.6277464032173157, 0.010051378048956394)","(0.3995244801044464, 0.5729140043258667, 0.06643808633089066)","(0.380158394575119, 0.6028053164482117, 0.09881947934627533)","(0.37703952193260193, 0.6302109956741333, 0.1114424541592598)","(0.45911604166030884, 0.6364797353744507, 0.03446647524833679)","(0.4218991696834564, 0.5965225696563721, 0.08674373477697372)","(0.4030384421348572, 0.6207082271575928, 0.10814607888460159)","(0.39755532145500183, 0.6442255973815918, 0.11255816370248795)","(0.472807377576828, 0.6507807970046997, 0.05866348370909691)","(0.44062456488609314, 0.6152805089950562, 0.1006636768579483)","(0.42513376474380493, 0.6330761909484863, 0.11623786389827728)","(0.42000365257263184, 0.6546436548233032, 0.125756174325943)",Reach
1458,"(0.48663586378097534, 0.8488063216209412, -7.928968261694536e-05)","(0.42857664823532104, 0.8023201823234558, -0.004354530479758978)","(0.3935907185077667, 0.7219207882881165, 0.00429146271198988)","(0.3709145188331604, 0.6498368382453918, 0.01915811002254486)","(0.356072336435318, 0.5993450284004211, 0.03185607120394707)","(0.4434032738208771, 0.6195852756500244, -0.012500325217843056)","(0.4013022780418396, 0.5554648637771606, 0.036841198801994324)","(0.37934112548828125, 0.575421154499054, 0.07252301275730133)","(0.37467145919799805, 0.5970885753631592, 0.09534395486116409)","(0.46812671422958374, 0.6148394346237183, 0.009356724098324776)","(0.4226040244102478, 0.5554900765419006, 0.0650390237569809)","(0.3992125391960144, 0.5850313901901245, 0.09684750437736511)","(0.3950061500072479, 0.6131662130355835, 0.10780788213014603)","(0.48531314730644226, 0.625761866569519, 0.035435646772384644)","(0.4449698030948639, 0.5803210139274597, 0.0873279795050621)","(0.4241913855075836, 0.6054722666740417, 0.10708920657634735)","(0.41819408535957336, 0.6308826804161072, 0.1103162094950676)","(0.4978257119655609, 0.6414059996604919, 0.060867276042699814)","(0.46503308415412903, 0.6018848419189453, 0.10284137725830078)","(0.44770506024360657, 0.6192036867141724, 0.12020863592624664)","(0.4410041570663452, 0.6399805545806885, 0.13055962324142456)",Reach
1459,"(0.5172462463378906, 0.8411738872528076, -7.718713459325954e-05)","(0.45795565843582153, 0.7925184965133667, -0.00405650632455945)","(0.4219057559967041, 0.709711492061615, 0.005150163546204567)","(0.39903905987739563, 0.6372248530387878, 0.018965445458889008)","(0.38484469056129456, 0.5803825259208679, 0.02981453575193882)","(0.47198018431663513, 0.609362006187439, -0.0034558665938675404)","(0.4338850975036621, 0.5414341688156128, 0.04230991750955582)","(0.41064876317977905, 0.5484479665756226, 0.07768955081701279)","(0.40138697624206543, 0.5619613528251648, 0.10334470123052597)","(0.4970131516456604, 0.6056356430053711, 0.019010387361049652)","(0.4538923501968384, 0.5463106632232666, 0.07390017062425613)","(0.42827892303466797, 0.5673761367797852, 0.10985034704208374)","(0.41948258876800537, 0.5904353857040405, 0.12582466006278992)","(0.5150895118713379, 0.6154347658157349, 0.044517695903778076)","(0.476111501455307, 0.5692389011383057, 0.09510236233472824)","(0.45377734303474426, 0.5842846632003784, 0.11747655272483826)","(0.4441324770450592, 0.6060033440589905, 0.1241048127412796)","(0.5289347767829895, 0.6293432712554932, 0.06929565966129303)","(0.49713316559791565, 0.588968813419342, 0.11349356174468994)","(0.47937339544296265, 0.5986188054084778, 0.13454502820968628)","(0.4705512523651123, 0.6171922087669373, 0.14777465164661407)",Reach
1460,"(0.5487194061279297, 0.8223272562026978, -9.10244561964646e-05)","(0.48762571811676025, 0.7674012780189514, -0.008838792331516743)","(0.4530262053012848, 0.6790374517440796, -0.0005798779311589897)","(0.43433618545532227, 0.6026228666305542, 0.013876866549253464)","(0.42300036549568176, 0.548182487487793, 0.022174397483468056)","(0.5041124820709229, 0.5850822925567627, -0.012593579478561878)","(0.4677702486515045, 0.5130201578140259, 0.0314357653260231)","(0.4422801733016968, 0.5146776437759399, 0.06345506757497787)","(0.4295039176940918, 0.5238566398620605, 0.0856289491057396)","(0.5297539830207825, 0.5840152502059937, 0.012524476274847984)","(0.48981425166130066, 0.5175966620445251, 0.06734758615493774)","(0.4640274941921234, 0.5398132801055908, 0.09964140504598618)","(0.4552421569824219, 0.5648448467254639, 0.11329445242881775)","(0.5484039783477783, 0.5963748693466187, 0.04084755852818489)","(0.5107086300849915, 0.5418065190315247, 0.09127188473939896)","(0.48751381039619446, 0.5583704113960266, 0.11090791970491409)","(0.47816598415374756, 0.5799163579940796, 0.11569791287183762)","(0.5626362562179565, 0.6105891466140747, 0.06807593256235123)","(0.5300646424293518, 0.5653582811355591, 0.1096891239285469)","(0.5114871263504028, 0.5765290260314941, 0.12930908799171448)","(0.5027161240577698, 0.5938567519187927, 0.14023348689079285)",Reach
1461,"(0.5872582197189331, 0.7969239950180054, -7.846329390304163e-05)","(0.5235693454742432, 0.735040545463562, -0.02003512531518936)","(0.48725467920303345, 0.6439847946166992, -0.018697768449783325)","(0.4677678644657135, 0.5627835988998413, -0.00810509454458952)","(0.4611038267612457, 0.5029942989349365, -0.003163178451359272)","(0.5465462803840637, 0.552786648273468, -0.02627640590071678)","(0.5067248344421387, 0.47800979018211365, 0.019821735098958015)","(0.4800511598587036, 0.49032747745513916, 0.04898073896765709)","(0.46976712346076965, 0.5081965923309326, 0.0662216916680336)","(0.571311891078949, 0.5536285042762756, 0.003018136601895094)","(0.5297350287437439, 0.4858251214027405, 0.05933442711830139)","(0.5073373913764954, 0.5184217691421509, 0.08401649445295334)","(0.5037962794303894, 0.5524234771728516, 0.08803027868270874)","(0.5878984928131104, 0.5686380863189697, 0.03575800359249115)","(0.5481374263763428, 0.5138463973999023, 0.08819582313299179)","(0.5278730392456055, 0.5395818948745728, 0.10100924968719482)","(0.5229023694992065, 0.5706032514572144, 0.09705924987792969)","(0.5991372466087341, 0.5832724571228027, 0.06647198647260666)","(0.5662981867790222, 0.5354079008102417, 0.1060575619339943)","(0.549551784992218, 0.5545674562454224, 0.12276477366685867)","(0.5431910157203674, 0.5795049071311951, 0.12785787880420685)",Reach
1462,"(0.6238465905189514, 0.7674805521965027, -7.354151603067294e-05)","(0.561320424079895, 0.6955321431159973, -0.01932719349861145)","(0.5271098017692566, 0.6033079624176025, -0.01785176806151867)","(0.5080026388168335, 0.5223851203918457, -0.00943379383534193)","(0.4990311861038208, 0.46158307790756226, -0.004477971233427525)","(0.5843608379364014, 0.5178472399711609, -0.032964855432510376)","(0.5509143471717834, 0.4380612373352051, 0.0072278170846402645)","(0.5257818698883057, 0.4539332091808319, 0.03280085697770119)","(0.5158166289329529, 0.475799024105072, 0.04843117296695709)","(0.6088157296180725, 0.5188652276992798, -0.004351577255874872)","(0.5728726387023926, 0.4422408938407898, 0.04588339105248451)","(0.5496645569801331, 0.46993425488471985, 0.06610626727342606)","(0.545769453048706, 0.5009605884552002, 0.06755011528730392)","(0.6253706216812134, 0.5327054262161255, 0.027220673859119415)","(0.5898802876472473, 0.4659978747367859, 0.07414533942937851)","(0.5692955255508423, 0.49130576848983765, 0.08572454750537872)","(0.5647924542427063, 0.5251510143280029, 0.08205005526542664)","(0.6367353796958923, 0.5465807914733887, 0.05790261924266815)","(0.6055660247802734, 0.4912566542625427, 0.0951807051897049)","(0.5888393521308899, 0.5106601715087891, 0.11172006279230118)","(0.5821262001991272, 0.5376284718513489, 0.11721072345972061)",Reach
1463,"(0.6630897521972656, 0.733849823474884, -4.850441837334074e-05)","(0.6028081178665161, 0.6510158181190491, -0.018225841224193573)","(0.5711894035339355, 0.5518687963485718, -0.011822213418781757)","(0.5533985495567322, 0.4682287871837616, 4.1630188206909224e-05)","(0.5458548665046692, 0.40563657879829407, 0.00709681399166584)","(0.6269009113311768, 0.47264114022254944, -0.009288053959608078)","(0.5931903123855591, 0.3941535949707031, 0.030460413545370102)","(0.5686895847320557, 0.38768628239631653, 0.0569787472486496)","(0.5566487908363342, 0.39254820346832275, 0.07327791303396225)","(0.6503662467002869, 0.48249804973602295, 0.019763242453336716)","(0.6147881150245667, 0.40248796343803406, 0.06893239915370941)","(0.5894302129745483, 0.41253823041915894, 0.09012258797883987)","(0.5798330903053284, 0.4317849278450012, 0.09619060158729553)","(0.6653749942779541, 0.5005919933319092, 0.04954800754785538)","(0.6300292015075684, 0.42805051803588867, 0.09476890414953232)","(0.6058371067047119, 0.4374433159828186, 0.10759687423706055)","(0.5951334834098816, 0.46037083864212036, 0.10880917310714722)","(0.6751335263252258, 0.5171538591384888, 0.07749004662036896)","(0.643972635269165, 0.4582130014896393, 0.1136239767074585)","(0.6236662268638611, 0.4615221321582794, 0.12923943996429443)","(0.6103366613388062, 0.47537940740585327, 0.13693027198314667)",Reach
1464,"(0.7010551691055298, 0.6924833655357361, -2.018887607846409e-05)","(0.6379663944244385, 0.5999133586883545, -0.01613299734890461)","(0.6085842847824097, 0.5013740062713623, -0.010050385259091854)","(0.5917479395866394, 0.41424405574798584, 0.0003235691401641816)","(0.5822991132736206, 0.34854406118392944, 0.0064267381094396114)","(0.662930428981781, 0.42223793268203735, 0.0014295777073130012)","(0.6335048079490662, 0.3428233861923218, 0.043564021587371826)","(0.6094627976417542, 0.3262309432029724, 0.07415074110031128)","(0.5956826210021973, 0.32329028844833374, 0.09548307210206985)","(0.6893318891525269, 0.4300049841403961, 0.031967733055353165)","(0.6581665277481079, 0.35075661540031433, 0.08542659133672714)","(0.6327812671661377, 0.34484976530075073, 0.11734742671251297)","(0.6197561025619507, 0.3561343550682068, 0.13404111564159393)","(0.7061606645584106, 0.4473462998867035, 0.062030915170907974)","(0.676365315914154, 0.372869074344635, 0.11159256845712662)","(0.6520641446113586, 0.3653305172920227, 0.13451535999774933)","(0.6374508142471313, 0.377180278301239, 0.14367303252220154)","(0.7174645662307739, 0.4663163423538208, 0.09002618491649628)","(0.6936466693878174, 0.4028357267379761, 0.1319008767604828)","(0.6746204495429993, 0.392333984375, 0.15398399531841278)","(0.6593364477157593, 0.3971858620643616, 0.1686956137418747)",Reach
1465,"(0.7326708436012268, 0.6476885676383972, 3.17345637768085e-07)","(0.6683940291404724, 0.5516230463981628, 7.569878653157502e-05)","(0.6400274038314819, 0.4478665590286255, 0.013056878931820393)","(0.6274663209915161, 0.3561588227748871, 0.027239030227065086)","(0.6156970858573914, 0.28630781173706055, 0.03440297767519951)","(0.6911200284957886, 0.36533424258232117, 0.012102955020964146)","(0.6640700697898865, 0.286481112241745, 0.059393610805273056)","(0.6396626830101013, 0.2742975950241089, 0.09556077420711517)","(0.6256090998649597, 0.2751120924949646, 0.12064731121063232)","(0.7215681672096252, 0.3655602037906647, 0.03474494442343712)","(0.6917319297790527, 0.29003390669822693, 0.09416196495294571)","(0.6655873656272888, 0.28245675563812256, 0.13442528247833252)","(0.652816116809845, 0.2925844192504883, 0.15775111317634583)","(0.7422547936439514, 0.3822401762008667, 0.057870399206876755)","(0.7140190601348877, 0.3086366653442383, 0.11216317862272263)","(0.6905374526977539, 0.29995083808898926, 0.14364787936210632)","(0.6762863397598267, 0.3066326379776001, 0.15902619063854218)","(0.7568570971488953, 0.40537306666374207, 0.08052396029233932)","(0.7363624572753906, 0.3404412865638733, 0.12711326777935028)","(0.7189952731132507, 0.3329106867313385, 0.155779629945755)","(0.7058247327804565, 0.3377709984779358, 0.17725412547588348)",Reach
1466,"(0.759319543838501, 0.5997952222824097, -3.152065983158536e-05)","(0.6908184885978699, 0.5064892172813416, 0.008005395531654358)","(0.6615627408027649, 0.39980629086494446, 0.02533039078116417)","(0.6469207406044006, 0.3033325672149658, 0.04439326748251915)","(0.6358494162559509, 0.23023201525211334, 0.05733343958854675)","(0.7127668857574463, 0.3101496696472168, 0.004272142890840769)","(0.679218590259552, 0.22964942455291748, 0.057356107980012894)","(0.656494677066803, 0.2301814705133438, 0.1012382060289383)","(0.6467846632003784, 0.24207890033721924, 0.13321726024150848)","(0.7460483312606812, 0.3015022277832031, 0.024916838854551315)","(0.7070168852806091, 0.2259846180677414, 0.08704208582639694)","(0.6812717318534851, 0.22955814003944397, 0.13178524374961853)","(0.6721308827400208, 0.24474424123764038, 0.1554475575685501)","(0.7703142166137695, 0.31342148780822754, 0.04648691788315773)","(0.735717236995697, 0.24441209435462952, 0.10476677864789963)","(0.7117869257926941, 0.24371854960918427, 0.13908736407756805)","(0.7007385492324829, 0.25422120094299316, 0.15477272868156433)","(0.7876139283180237, 0.3343057334423065, 0.06955448538064957)","(0.7616686820983887, 0.27893298864364624, 0.11918533593416214)","(0.7423567175865173, 0.28244471549987793, 0.1489274799823761)","(0.732036292552948, 0.29374945163726807, 0.17031733691692352)",Reach
1467,"(0.7787023186683655, 0.5531507730484009, 1.5490963960473891e-06)","(0.7068729996681213, 0.46248915791511536, 0.007544106803834438)","(0.6780750751495361, 0.35741543769836426, 0.024159817025065422)","(0.6629811525344849, 0.2635309398174286, 0.04809225723147392)","(0.6514485478401184, 0.19008249044418335, 0.06710612773895264)","(0.7201486825942993, 0.2537716329097748, -0.004765333142131567)","(0.6847589612007141, 0.17811638116836548, 0.0536063015460968)","(0.6623165607452393, 0.19003890454769135, 0.0993523970246315)","(0.652207612991333, 0.20880818367004395, 0.1272020936012268)","(0.7557646036148071, 0.24500314891338348, 0.017638688907027245)","(0.7174099683761597, 0.17613796889781952, 0.0852191373705864)","(0.6908469796180725, 0.18847498297691345, 0.12745830416679382)","(0.6789938807487488, 0.20794130861759186, 0.1460721790790558)","(0.7823060154914856, 0.2582225799560547, 0.04431331157684326)","(0.7478442192077637, 0.19879822432994843, 0.10805661976337433)","(0.7235435247421265, 0.2091790735721588, 0.13832661509513855)","(0.7114837169647217, 0.2242247611284256, 0.14983831346035004)","(0.8022337555885315, 0.2807568907737732, 0.07092919945716858)","(0.7741221189498901, 0.23397321999073029, 0.12020967900753021)","(0.7535675168037415, 0.24590490758419037, 0.1417144387960434)","(0.743385910987854, 0.2632521986961365, 0.15636363625526428)",Reach
