Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1451,"(0.27137479186058044, 0.5400065183639526, -3.884061879944056e-05)","(0.20934362709522247, 0.5520925521850586, 0.03171535208821297)","(0.168199360370636, 0.503336489200592, 0.035271577537059784)","(0.1521187424659729, 0.43435031175613403, 0.04599916934967041)","(0.1502598226070404, 0.3852652907371521, 0.05622098967432976)","(0.159610316157341, 0.4549657106399536, -0.06536789238452911)","(0.12682612240314484, 0.3649149537086487, -0.02158733643591404)","(0.1423168033361435, 0.38951575756073, 0.03181104734539986)","(0.1556851714849472, 0.4180554151535034, 0.05824291706085205)","(0.19221147894859314, 0.41422221064567566, -0.06992389261722565)","(0.16263888776302338, 0.33525416254997253, -0.023835597559809685)","(0.17371055483818054, 0.36731043457984924, 0.022156698629260063)","(0.18507316708564758, 0.3984490633010864, 0.03407957777380943)","(0.22578594088554382, 0.38649022579193115, -0.06295455992221832)","(0.19357357919216156, 0.3112354278564453, -0.010336656123399734)","(0.20148169994354248, 0.3468022644519806, 0.0274343304336071)","(0.21266423165798187, 0.3819142282009125, 0.032652609050273895)","(0.2572876214981079, 0.36674511432647705, -0.05302724242210388)","(0.22844618558883667, 0.3128759264945984, -0.010396692901849747)","(0.23159725964069366, 0.34436577558517456, 0.015431609004735947)","(0.24064402282238007, 0.3744378685951233, 0.02037055976688862)",Move
1452,"(0.2870546281337738, 0.5580082535743713, -5.653477637679316e-05)","(0.22810378670692444, 0.5638895630836487, 0.024532262235879898)","(0.18864604830741882, 0.5112495422363281, 0.020861845463514328)","(0.17173731327056885, 0.4421471655368805, 0.02546527609229088)","(0.16817507147789001, 0.39099907875061035, 0.030606450513005257)","(0.1820143312215805, 0.47419989109039307, -0.0867033377289772)","(0.1443610042333603, 0.3726297914981842, -0.05341314151883125)","(0.15779490768909454, 0.38735583424568176, 0.0017346575623378158)","(0.17003141343593597, 0.41358718276023865, 0.03341110423207283)","(0.21616294980049133, 0.435925155878067, -0.09105788916349411)","(0.1821669340133667, 0.3496999144554138, -0.052483972162008286)","(0.19344598054885864, 0.379803866147995, -0.0031558903865516186)","(0.20424315333366394, 0.40995851159095764, 0.014171757735311985)","(0.2498028427362442, 0.4081134498119354, -0.0839202031493187)","(0.215711772441864, 0.3320990204811096, -0.03518914431333542)","(0.22362837195396423, 0.36813145875930786, 0.00046281583490781486)","(0.23370742797851562, 0.399932861328125, 0.003968740813434124)","(0.27970510721206665, 0.38722527027130127, -0.07407739758491516)","(0.2499791383743286, 0.3343174457550049, -0.03305090591311455)","(0.25382092595100403, 0.3678521513938904, -0.008616316132247448)","(0.2626701891422272, 0.3956601321697235, -0.005961318500339985)",Move
1453,"(0.30860260128974915, 0.5715850591659546, -8.571830403525382e-05)","(0.2467181384563446, 0.58249831199646, 0.011464588344097137)","(0.21120306849479675, 0.5320242643356323, 0.00424567423760891)","(0.19766046106815338, 0.46413469314575195, 0.009593091905117035)","(0.196374773979187, 0.4143123924732208, 0.020359383895993233)","(0.2161857783794403, 0.4956410229206085, -0.1063404530286789)","(0.17824682593345642, 0.40262067317962646, -0.07337729632854462)","(0.191132590174675, 0.43190282583236694, -0.01620732992887497)","(0.20232291519641876, 0.46059608459472656, 0.010820075869560242)","(0.25018683075904846, 0.45602989196777344, -0.10355683416128159)","(0.21136383712291718, 0.3710503578186035, -0.0738222599029541)","(0.21927964687347412, 0.4042609930038452, -0.02565491572022438)","(0.230121448636055, 0.43444764614105225, -0.011541021056473255)","(0.28201085329055786, 0.42941275238990784, -0.09026994556188583)","(0.2453107088804245, 0.3527858853340149, -0.049312394112348557)","(0.2492716759443283, 0.39137378334999084, -0.009995176456868649)","(0.25922080874443054, 0.4234345853328705, -0.00549957063049078)","(0.311027467250824, 0.4122734069824219, -0.075063057243824)","(0.282337486743927, 0.35260212421417236, -0.04555579647421837)","(0.2813708484172821, 0.38658493757247925, -0.025562919676303864)","(0.2884126305580139, 0.4200516641139984, -0.024650489911437035)",Move
1454,"(0.3289490342140198, 0.5745271444320679, -8.497766248183325e-05)","(0.26981449127197266, 0.591221809387207, 0.0007254115771502256)","(0.23662737011909485, 0.5498907566070557, -0.0144349355250597)","(0.22660183906555176, 0.49235814809799194, -0.015984175726771355)","(0.22781336307525635, 0.4501293897628784, -0.010124076157808304)","(0.247982919216156, 0.5231073498725891, -0.11388126015663147)","(0.2075491100549698, 0.4333067238330841, -0.08895721286535263)","(0.2210702896118164, 0.4616909623146057, -0.03443455323576927)","(0.23499710857868195, 0.4920712411403656, -0.0047362749464809895)","(0.2803615927696228, 0.4828501343727112, -0.11235513538122177)","(0.23794354498386383, 0.38854628801345825, -0.10200067609548569)","(0.24685658514499664, 0.4214975833892822, -0.060981377959251404)","(0.2583751678466797, 0.4550032913684845, -0.04734194651246071)","(0.31117701530456543, 0.45395195484161377, -0.10114384442567825)","(0.2716677784919739, 0.36798930168151855, -0.07743086665868759)","(0.27718254923820496, 0.4055870771408081, -0.04217572510242462)","(0.287204772233963, 0.43821844458580017, -0.03481007367372513)","(0.3384178876876831, 0.43360620737075806, -0.08870954066514969)","(0.3075471818447113, 0.36641058325767517, -0.07009527832269669)","(0.3089585304260254, 0.39765939116477966, -0.053468357771635056)","(0.3166503608226776, 0.42685770988464355, -0.052761346101760864)",Move
1455,"(0.3429952561855316, 0.5751541256904602, -8.27549520181492e-05)","(0.2929377853870392, 0.5890460014343262, -0.006698742508888245)","(0.2628411650657654, 0.553507924079895, -0.025707906112074852)","(0.25545912981033325, 0.5024256706237793, -0.032365377992391586)","(0.257535457611084, 0.4654996991157532, -0.03053385019302368)","(0.27537038922309875, 0.5443928241729736, -0.11939330399036407)","(0.23520317673683167, 0.45664629340171814, -0.10222586244344711)","(0.25213003158569336, 0.4801021218299866, -0.046520546078681946)","(0.2673410177230835, 0.5087504982948303, -0.012874329462647438)","(0.30649179220199585, 0.5078935027122498, -0.11942565441131592)","(0.26640772819519043, 0.4132862091064453, -0.11953050643205643)","(0.27967190742492676, 0.4411589503288269, -0.07824046164751053)","(0.29139575362205505, 0.47205108404159546, -0.06032255291938782)","(0.3367276191711426, 0.4781666696071625, -0.11185349524021149)","(0.30201035737991333, 0.38999396562576294, -0.09823909401893616)","(0.31036898493766785, 0.4209152162075043, -0.06009402871131897)","(0.31884968280792236, 0.4501233398914337, -0.047887612134218216)","(0.36253395676612854, 0.4568238854408264, -0.10446954518556595)","(0.33939340710639954, 0.3875478208065033, -0.09378122538328171)","(0.3413655459880829, 0.4131723642349243, -0.07708470523357391)","(0.3461382985115051, 0.44129690527915955, -0.07531339675188065)",Move
1456,"(0.3461790084838867, 0.5599891543388367, -4.095907206647098e-05)","(0.31011947989463806, 0.5726733803749084, -0.0344991497695446)","(0.2910330593585968, 0.5641564726829529, -0.07694429904222488)","(0.28375983238220215, 0.542367160320282, -0.10450045764446259)","(0.2842787206172943, 0.5283874869346619, -0.12888385355472565)","(0.3005341589450836, 0.5547298192977905, -0.13958318531513214)","(0.2661202549934387, 0.48266223073005676, -0.15337100625038147)","(0.2827012836933136, 0.4939364492893219, -0.12801964581012726)","(0.30097395181655884, 0.5194922685623169, -0.11182764917612076)","(0.3280351758003235, 0.5251954793930054, -0.13533510267734528)","(0.2978580594062805, 0.43069925904273987, -0.1591903567314148)","(0.3152362108230591, 0.44960054755210876, -0.13769903779029846)","(0.33287864923477173, 0.4852922558784485, -0.12782341241836548)","(0.3540177345275879, 0.4996849298477173, -0.12596692144870758)","(0.33373409509658813, 0.41151300072669983, -0.1385035216808319)","(0.3452499508857727, 0.4345669448375702, -0.11405076086521149)","(0.35742899775505066, 0.4698560833930969, -0.10685280710458755)","(0.3757385015487671, 0.48023465275764465, -0.12050949782133102)","(0.36890116333961487, 0.41558462381362915, -0.13182996213436127)","(0.3749787211418152, 0.43487855792045593, -0.12455619126558304)","(0.38245731592178345, 0.46881967782974243, -0.12658722698688507)",Move
1457,"(0.35414329171180725, 0.5473591685295105, 2.0779822079930454e-05)","(0.3305715024471283, 0.5740242600440979, -0.05989393964409828)","(0.3195611238479614, 0.5863004326820374, -0.11062399297952652)","(0.32547810673713684, 0.583363950252533, -0.14673887193202972)","(0.3413437008857727, 0.5913528203964233, -0.18252453207969666)","(0.3109172582626343, 0.5268772840499878, -0.1400623768568039)","(0.3068256080150604, 0.4886901080608368, -0.17759191989898682)","(0.32433488965034485, 0.5167331099510193, -0.18522228300571442)","(0.3409634828567505, 0.5467149019241333, -0.18906305730342865)","(0.33497270941734314, 0.494447261095047, -0.1264784336090088)","(0.33614495396614075, 0.44435572624206543, -0.17311955988407135)","(0.3588635325431824, 0.48520907759666443, -0.17854087054729462)","(0.3774593770503998, 0.5236940979957581, -0.18229162693023682)","(0.3598167300224304, 0.47595956921577454, -0.11517035216093063)","(0.3688158392906189, 0.4299418032169342, -0.15790069103240967)","(0.3874956965446472, 0.47276803851127625, -0.1646869033575058)","(0.40340656042099, 0.5099886655807495, -0.16762138903141022)","(0.38167762756347656, 0.4700007140636444, -0.10721725225448608)","(0.39703062176704407, 0.435451865196228, -0.140102356672287)","(0.41054171323776245, 0.46511024236679077, -0.15332989394664764)","(0.42065247893333435, 0.5022962093353271, -0.16642621159553528)",Move
1458,"(0.37557733058929443, 0.548125684261322, 8.990987225843128e-06)","(0.3541280925273895, 0.5807612538337708, -0.044319309294223785)","(0.34198564291000366, 0.5923741459846497, -0.09323374927043915)","(0.3479383885860443, 0.5933752059936523, -0.13591641187667847)","(0.3571629226207733, 0.6013305187225342, -0.18943437933921814)","(0.3350527286529541, 0.5016146302223206, -0.12427649646997452)","(0.34969857335090637, 0.5052241683006287, -0.17399415373802185)","(0.3664477467536926, 0.5396341681480408, -0.19911827147006989)","(0.3806940019130707, 0.5654422044754028, -0.2116175889968872)","(0.3569641411304474, 0.47013694047927856, -0.1179700642824173)","(0.38331735134124756, 0.48235630989074707, -0.17283126711845398)","(0.404873251914978, 0.5303852558135986, -0.19309499859809875)","(0.4218447208404541, 0.5653950572013855, -0.20391052961349487)","(0.38001787662506104, 0.46064504981040955, -0.11211922764778137)","(0.4095151424407959, 0.476600706577301, -0.16228416562080383)","(0.42794764041900635, 0.5255694389343262, -0.18720678985118866)","(0.4425591230392456, 0.5632292032241821, -0.19424107670783997)","(0.39922571182250977, 0.46483877301216125, -0.10521405935287476)","(0.4260263741016388, 0.47042611241340637, -0.14167989790439606)","(0.44220003485679626, 0.5038473010063171, -0.1569860875606537)","(0.45424169301986694, 0.5384823083877563, -0.1651579737663269)",Move
1459,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1460,"(0.521051824092865, 0.7669029831886292, -7.300025026779622e-05)","(0.4494803249835968, 0.7630721926689148, 0.02808941900730133)","(0.41220328211784363, 0.6983698010444641, 0.03727440908551216)","(0.40131494402885437, 0.62469482421875, 0.05478180572390556)","(0.4007583558559418, 0.5755562782287598, 0.07583477348089218)","(0.4151974618434906, 0.6184024810791016, -0.07589073479175568)","(0.3731454014778137, 0.534167468547821, -0.022807620465755463)","(0.37962400913238525, 0.5714173913002014, 0.030831201002001762)","(0.39321169257164, 0.6006933450698853, 0.054514288902282715)","(0.45177754759788513, 0.5804135799407959, -0.07167817652225494)","(0.4029775559902191, 0.49353519082069397, -0.019538912922143936)","(0.4018266797065735, 0.5344754457473755, 0.0307095218449831)","(0.41424277424812317, 0.5702975392341614, 0.0484934076666832)","(0.4836420714855194, 0.5593538880348206, -0.05344120413064957)","(0.4361012578010559, 0.47905075550079346, 0.0031604210380464792)","(0.4332823157310486, 0.5232502222061157, 0.047047924250364304)","(0.4448343813419342, 0.5602321028709412, 0.05642695352435112)","(0.5116158127784729, 0.5481091737747192, -0.031340230256319046)","(0.46921974420547485, 0.4962324798107147, 0.017344700172543526)","(0.46269410848617554, 0.5303870439529419, 0.04899110272526741)","(0.4698507785797119, 0.5589865446090698, 0.061331942677497864)",Move
1461,"(0.5441572666168213, 0.774267852306366, -5.752441938966513e-05)","(0.47901925444602966, 0.771316409111023, 0.022476214915513992)","(0.4395808279514313, 0.7083417177200317, 0.034083664417266846)","(0.42161375284194946, 0.6388505697250366, 0.052733562886714935)","(0.41401559114456177, 0.5925180315971375, 0.07184777408838272)","(0.4453824460506439, 0.6242153644561768, -0.05744894593954086)","(0.39993762969970703, 0.5451129674911499, -0.010663393884897232)","(0.3965170681476593, 0.5776532888412476, 0.04171793907880783)","(0.4069998264312744, 0.6035391092300415, 0.07037580013275146)","(0.47855231165885925, 0.5886377692222595, -0.050995394587516785)","(0.42875027656555176, 0.5028485655784607, -0.0018916531698778272)","(0.4203518033027649, 0.5382985472679138, 0.04841425269842148)","(0.4289279282093048, 0.5676178932189941, 0.0726516991853714)","(0.50690096616745, 0.5722584128379822, -0.032593194395303726)","(0.4617832601070404, 0.49036356806755066, 0.01695920340716839)","(0.4515763819217682, 0.5290307402610779, 0.06085345894098282)","(0.4572647213935852, 0.5623764991760254, 0.07715174555778503)","(0.5310519337654114, 0.5660948157310486, -0.011432669125497341)","(0.4924420714378357, 0.5102297067642212, 0.029890531674027443)","(0.48102155327796936, 0.538844108581543, 0.05779491364955902)","(0.4845622181892395, 0.5675080418586731, 0.07274029403924942)",Move
1462,"(0.5608333945274353, 0.7905682325363159, -6.599101470783353e-05)","(0.49969348311424255, 0.7845697999000549, 0.025507977232336998)","(0.4625718891620636, 0.7208867073059082, 0.039282772690057755)","(0.44723236560821533, 0.6526410579681396, 0.058436255902051926)","(0.43932875990867615, 0.6062370538711548, 0.0760672390460968)","(0.46757230162620544, 0.6381638050079346, -0.04748860001564026)","(0.4250850975513458, 0.5527602434158325, -0.004575870931148529)","(0.4163964092731476, 0.5735668540000916, 0.04562221094965935)","(0.4223502576351166, 0.5965847969055176, 0.07500801235437393)","(0.4992864429950714, 0.6037534475326538, -0.042360302060842514)","(0.4521484971046448, 0.5155063271522522, 0.004650953691452742)","(0.44143974781036377, 0.5470722913742065, 0.05311275273561478)","(0.4476563632488251, 0.5764240622520447, 0.07726166397333145)","(0.5272214412689209, 0.5871943831443787, -0.02585316076874733)","(0.4840048551559448, 0.5056414604187012, 0.021906152367591858)","(0.4719051122665405, 0.5393033623695374, 0.06624563783407211)","(0.4757983088493347, 0.5706816911697388, 0.08449958264827728)","(0.5525502562522888, 0.5804586410522461, -0.006908662151545286)","(0.5158644914627075, 0.5229612588882446, 0.033670589327812195)","(0.5034648180007935, 0.5477030277252197, 0.06350874900817871)","(0.5054799318313599, 0.5739303231239319, 0.07985269278287888)",Move
1463,"(0.5791560411453247, 0.8059914112091064, -5.435629282146692e-05)","(0.5173927545547485, 0.798942506313324, 0.0267831739038229)","(0.4816744029521942, 0.7319592237472534, 0.044086653739213943)","(0.46856892108917236, 0.6624307632446289, 0.06636594980955124)","(0.46169981360435486, 0.6179452538490295, 0.0890035480260849)","(0.4864664077758789, 0.6533857583999634, -0.044349923729896545)","(0.44274812936782837, 0.5715844035148621, 0.0024337363429367542)","(0.43772175908088684, 0.6007306575775146, 0.0525619201362133)","(0.4465862214565277, 0.624482274055481, 0.07977352291345596)","(0.5178653597831726, 0.6178948283195496, -0.038511842489242554)","(0.468479722738266, 0.533139705657959, 0.010031419806182384)","(0.4596261978149414, 0.5655913352966309, 0.06040744483470917)","(0.4677782356739044, 0.591763973236084, 0.08624717593193054)","(0.5448648929595947, 0.6017008423805237, -0.021311325952410698)","(0.49997201561927795, 0.5200983285903931, 0.025894837453961372)","(0.4883979558944702, 0.5533857345581055, 0.0716756135225296)","(0.49374067783355713, 0.5816551446914673, 0.09253723919391632)","(0.5691195130348206, 0.596002459526062, -0.0012730370508506894)","(0.5326456427574158, 0.5388957262039185, 0.036274801939725876)","(0.5202547311782837, 0.5647141337394714, 0.06457991898059845)","(0.5234017968177795, 0.590154230594635, 0.08232182264328003)",Move
1464,"(0.5925165414810181, 0.825298011302948, -7.000903133302927e-05)","(0.5298163294792175, 0.802115797996521, 0.03084699995815754)","(0.49791625142097473, 0.7312548756599426, 0.0488131046295166)","(0.4875434339046478, 0.6622887253761292, 0.07000959664583206)","(0.4836793839931488, 0.6232916712760925, 0.090455062687397)","(0.5064442753791809, 0.6571204662322998, -0.03252047672867775)","(0.4618891179561615, 0.5854157209396362, 0.014980481006205082)","(0.4590539038181305, 0.6241824626922607, 0.05844179540872574)","(0.4686906635761261, 0.6515509486198425, 0.07908149808645248)","(0.5355868339538574, 0.625469982624054, -0.02902817912399769)","(0.4852924346923828, 0.5530862808227539, 0.022451790049672127)","(0.4794175624847412, 0.5914427042007446, 0.06550233066082001)","(0.4899989366531372, 0.6191756129264832, 0.08417104929685593)","(0.5600221157073975, 0.6124575734138489, -0.014533326961100101)","(0.5149713754653931, 0.5409043431282043, 0.03513577580451965)","(0.5065287351608276, 0.5787870287895203, 0.07208719104528427)","(0.5152287483215332, 0.6082274913787842, 0.08441600948572159)","(0.5822111368179321, 0.6082001328468323, 0.002742595737800002)","(0.5443423390388489, 0.5568545460700989, 0.041131578385829926)","(0.5353856086730957, 0.5859915018081665, 0.06513497233390808)","(0.5430465936660767, 0.6124849915504456, 0.07825162261724472)",Move
1465,"(0.606361985206604, 0.8412648439407349, -5.522592255147174e-05)","(0.5490326881408691, 0.8152542114257812, 0.03682636097073555)","(0.5170556902885437, 0.7463526129722595, 0.0571979284286499)","(0.5003186464309692, 0.6844879388809204, 0.0766512006521225)","(0.48864123225212097, 0.6430574655532837, 0.0950360894203186)","(0.5305706858634949, 0.6654560565948486, -0.012309074401855469)","(0.48535463213920593, 0.5947890877723694, 0.03473138436675072)","(0.4737001657485962, 0.6262125968933105, 0.07744394242763519)","(0.47763827443122864, 0.6520670652389526, 0.10132075846195221)","(0.5546046495437622, 0.6361802816390991, -0.012337813153862953)","(0.5035749673843384, 0.5652889013290405, 0.037375614047050476)","(0.4905191659927368, 0.6028885841369629, 0.08064041286706924)","(0.49635279178619385, 0.6311671733856201, 0.10366567969322205)","(0.573685884475708, 0.625617265701294, -0.0023145575542002916)","(0.5270766615867615, 0.5515302419662476, 0.04458107054233551)","(0.5134710669517517, 0.5886239409446716, 0.08127938210964203)","(0.5180687308311462, 0.6183755993843079, 0.09936594218015671)","(0.5905936360359192, 0.6238736510276794, 0.010337595827877522)","(0.5495779514312744, 0.5675917267799377, 0.04901839792728424)","(0.5372211933135986, 0.5918751955032349, 0.07517897337675095)","(0.54246985912323, 0.6163461804389954, 0.09337642788887024)",Move
1466,"(0.6168581247329712, 0.8518269658088684, -4.2937164835166186e-05)","(0.553190290927887, 0.8239802718162537, 0.02634434401988983)","(0.5201989412307739, 0.7517237663269043, 0.039813332259655)","(0.503261923789978, 0.6803606748580933, 0.05770754814147949)","(0.49109208583831787, 0.6363682746887207, 0.07640925794839859)","(0.5315660834312439, 0.6807392835617065, -0.0384443961083889)","(0.4876554608345032, 0.6044621467590332, 0.007580501027405262)","(0.4820210933685303, 0.6384432911872864, 0.05691991746425629)","(0.4901679456233978, 0.6652474403381348, 0.08441369980573654)","(0.5609028339385986, 0.6496672034263611, -0.033938195556402206)","(0.5106539130210876, 0.5740963220596313, 0.014010372571647167)","(0.5027198195457458, 0.6120707988739014, 0.06106029450893402)","(0.5115657448768616, 0.6393178105354309, 0.08368199318647385)","(0.5853623747825623, 0.6370335221290588, -0.018622970208525658)","(0.5393951535224915, 0.5610464811325073, 0.025943638756871223)","(0.5304339528083801, 0.5985125303268433, 0.0636863112449646)","(0.5388613939285278, 0.6278660297393799, 0.08064436167478561)","(0.6068859100341797, 0.6325973868370056, -0.00015326074208132923)","(0.5677478909492493, 0.5754546523094177, 0.036725807934999466)","(0.5583868026733398, 0.6028400659561157, 0.06156260892748833)","(0.5668637156486511, 0.6288861632347107, 0.0774804949760437)",Move
1467,"(0.6243305206298828, 0.8621097803115845, -3.7079847970744595e-05)","(0.5607455968856812, 0.8276211023330688, 0.030773330479860306)","(0.5264589190483093, 0.7514986991882324, 0.045723527669906616)","(0.5057770609855652, 0.6799079179763794, 0.0632379800081253)","(0.48588722944259644, 0.6363269686698914, 0.08012748509645462)","(0.5411967039108276, 0.682131290435791, -0.027261868119239807)","(0.4974270462989807, 0.6087026000022888, 0.017973005771636963)","(0.49180757999420166, 0.6437732577323914, 0.06570567935705185)","(0.4986051023006439, 0.6698445081710815, 0.09374555200338364)","(0.5701965093612671, 0.652035117149353, -0.025038311257958412)","(0.5194158554077148, 0.578887939453125, 0.024720141664147377)","(0.5118327736854553, 0.6184647083282471, 0.07129189372062683)","(0.5188258290290833, 0.6454294919967651, 0.09443710744380951)","(0.5941907167434692, 0.6418858170509338, -0.012049895711243153)","(0.5477573275566101, 0.5672135353088379, 0.0348726250231266)","(0.5388853549957275, 0.6034558415412903, 0.07405143976211548)","(0.545781672000885, 0.6313230991363525, 0.09324730932712555)","(0.6150861978530884, 0.6401299834251404, 0.003866909770295024)","(0.5764574408531189, 0.5833619832992554, 0.044230397790670395)","(0.5663779973983765, 0.6093136668205261, 0.07113762944936752)","(0.5733963251113892, 0.6328880786895752, 0.0891239196062088)",Move
1468,"(0.628910481929779, 0.8666516542434692, -4.799987800652161e-05)","(0.5632712244987488, 0.8299122452735901, 0.030048225075006485)","(0.5314338803291321, 0.7535766363143921, 0.04473172500729561)","(0.5157100558280945, 0.6827885508537292, 0.06293415278196335)","(0.5036579966545105, 0.6405753493309021, 0.08136177808046341)","(0.5444732904434204, 0.681228518486023, -0.03214862197637558)","(0.503312349319458, 0.6061842441558838, 0.01401438470929861)","(0.499377965927124, 0.64796382188797, 0.06151072680950165)","(0.5087048411369324, 0.6805216073989868, 0.08839118480682373)","(0.5746961832046509, 0.652985692024231, -0.029431793838739395)","(0.5256372094154358, 0.5794597268104553, 0.02215234376490116)","(0.5186858177185059, 0.6204139590263367, 0.06768842786550522)","(0.5271251797676086, 0.6495699286460876, 0.08859304338693619)","(0.6000949144363403, 0.6437572240829468, -0.015839919447898865)","(0.5543666481971741, 0.5692529678344727, 0.03152938559651375)","(0.5459940433502197, 0.6066660284996033, 0.06951618939638138)","(0.5544134378433228, 0.6365763545036316, 0.08630087226629257)","(0.6221334338188171, 0.6423732042312622, 0.0005822120583616197)","(0.5849090218544006, 0.584064781665802, 0.04172096773982048)","(0.5750203132629395, 0.610808789730072, 0.06837358325719833)","(0.5827106833457947, 0.6362981796264648, 0.08612088114023209)",Move
1469,"(0.6310319900512695, 0.8703008890151978, -5.73621982766781e-05)","(0.5655504465103149, 0.8339884281158447, 0.032342273741960526)","(0.5361271500587463, 0.7582902908325195, 0.04759661480784416)","(0.5265167951583862, 0.6881491541862488, 0.06624826043844223)","(0.5232600569725037, 0.648926317691803, 0.08594225347042084)","(0.5458927750587463, 0.6829632520675659, -0.03167790547013283)","(0.5048012137413025, 0.6063289642333984, 0.015603994950652122)","(0.5020942091941833, 0.6501865983009338, 0.06329509615898132)","(0.5132141709327698, 0.6852540969848633, 0.08906596153974533)","(0.5771656632423401, 0.65384441614151, -0.030006680637598038)","(0.5287572145462036, 0.5800988674163818, 0.021070009097456932)","(0.5217962265014648, 0.6198663711547852, 0.06562379747629166)","(0.5315238237380981, 0.6496300101280212, 0.08538930118083954)","(0.6034794449806213, 0.6443538665771484, -0.017411747947335243)","(0.5589911937713623, 0.5689759254455566, 0.028499949723482132)","(0.5507246255874634, 0.6057316660881042, 0.06608647108078003)","(0.5600065588951111, 0.6365182995796204, 0.0826931819319725)","(0.6260366439819336, 0.6428617835044861, -0.001471906085498631)","(0.5901760458946228, 0.5817336440086365, 0.03725481033325195)","(0.5808393955230713, 0.6078483462333679, 0.06301798671483994)","(0.588932454586029, 0.6345548033714294, 0.0806569755077362)",Move
1470,"(0.6318327784538269, 0.8709775805473328, -5.135406172485091e-05)","(0.5678815245628357, 0.8361338973045349, 0.033553656190633774)","(0.5394659638404846, 0.7649937272071838, 0.04982534423470497)","(0.5303776264190674, 0.6974586248397827, 0.06875541806221008)","(0.5289490818977356, 0.6611108779907227, 0.08819717913866043)","(0.5460588932037354, 0.6849164962768555, -0.025182055309414864)","(0.5068362951278687, 0.606026291847229, 0.021921122446656227)","(0.5017958879470825, 0.6421439051628113, 0.07045163214206696)","(0.5111794471740723, 0.6739404797554016, 0.09767664968967438)","(0.5779272317886353, 0.6547619104385376, -0.023917490616440773)","(0.5311440229415894, 0.5773617029190063, 0.024254096671938896)","(0.5231614112854004, 0.6130151748657227, 0.07175301760435104)","(0.5319149494171143, 0.6430619955062866, 0.09583078324794769)","(0.6047108769416809, 0.6454373002052307, -0.011817817576229572)","(0.5620086193084717, 0.5672770738601685, 0.03266632929444313)","(0.5529847145080566, 0.6014859676361084, 0.07293318957090378)","(0.5607415437698364, 0.6324244737625122, 0.09334933757781982)","(0.6272746324539185, 0.645975649356842, 0.0033983562607318163)","(0.5930352210998535, 0.5848878026008606, 0.04161640256643295)","(0.5826528072357178, 0.6087703704833984, 0.06857995688915253)","(0.5888774991035461, 0.6347731947898865, 0.08838369697332382)",Move
1471,"(0.6285853981971741, 0.8673985004425049, -4.961819286108948e-05)","(0.5657119154930115, 0.8300887942314148, 0.03779202327132225)","(0.5387755632400513, 0.7595421075820923, 0.05723912641406059)","(0.5320568084716797, 0.6927064657211304, 0.07804419100284576)","(0.5301529765129089, 0.6560752391815186, 0.09818419814109802)","(0.5420165061950684, 0.6816773414611816, -0.018010200932621956)","(0.5055944323539734, 0.5985389351844788, 0.02770587056875229)","(0.5014431476593018, 0.6284867525100708, 0.07769245654344559)","(0.5101144313812256, 0.6581748723983765, 0.10772541165351868)","(0.5750898122787476, 0.6525241136550903, -0.018522556871175766)","(0.5317921042442322, 0.5674525499343872, 0.027886031195521355)","(0.5229392051696777, 0.5948367118835449, 0.07847384363412857)","(0.5296995043754578, 0.6245481967926025, 0.1081610843539238)","(0.6033861041069031, 0.6446338891983032, -0.008382681757211685)","(0.5641632080078125, 0.5609456300735474, 0.03471510484814644)","(0.5543956756591797, 0.5881668329238892, 0.07868389785289764)","(0.5598868131637573, 0.6179310083389282, 0.10366646945476532)","(0.6273977756500244, 0.6474447846412659, 0.004512452054768801)","(0.5956593751907349, 0.5852289199829102, 0.0421171709895134)","(0.5844137668609619, 0.6049045324325562, 0.07105223834514618)","(0.5883151888847351, 0.6309076547622681, 0.09253287315368652)",Move
