Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1447,"(0.22530260682106018, 0.5112632513046265, -9.28434674278833e-05)","(0.16668570041656494, 0.4907751977443695, 0.0551336370408535)","(0.125463604927063, 0.5346404314041138, 0.07507886737585068)","(0.11274667829275131, 0.5966747403144836, 0.09387865662574768)","(0.11714623123407364, 0.6360997557640076, 0.11090852320194244)","(0.09206408262252808, 0.5879659056663513, -0.01627233996987343)","(0.07549857348203659, 0.6674051284790039, 0.03305526450276375)","(0.09375988692045212, 0.6544808149337769, 0.0722261369228363)","(0.10569585859775543, 0.6271959543228149, 0.09036800265312195)","(0.11789402365684509, 0.639489471912384, -0.030013633891940117)","(0.10414925217628479, 0.7105593085289001, 0.027653930708765984)","(0.12121168524026871, 0.6864253282546997, 0.0660073384642601)","(0.13145345449447632, 0.6576967835426331, 0.07291809469461441)","(0.15000753104686737, 0.6748749017715454, -0.03079216368496418)","(0.13612578809261322, 0.7369785904884338, 0.025935795158147812)","(0.14888161420822144, 0.7095272541046143, 0.054814185947179794)","(0.15864160656929016, 0.6805106401443481, 0.05477403104305267)","(0.18375852704048157, 0.698893666267395, -0.027321800589561462)","(0.16367247700691223, 0.7466924786567688, 0.016729116439819336)","(0.17162059247493744, 0.7188506126403809, 0.04125700891017914)","(0.18226304650306702, 0.6915260553359985, 0.04703821241855621)",Move
1448,"(0.23737356066703796, 0.4951154589653015, -9.379607945447788e-05)","(0.17722660303115845, 0.475415974855423, 0.049672048538923264)","(0.1351376473903656, 0.5205382704734802, 0.06719069182872772)","(0.11977553367614746, 0.5823158025741577, 0.08523841202259064)","(0.12036120891571045, 0.6262899041175842, 0.10072395205497742)","(0.1044284850358963, 0.577591598033905, -0.028933200985193253)","(0.0808623880147934, 0.6560837030410767, 0.02136385627090931)","(0.09933650493621826, 0.6407423615455627, 0.0662769079208374)","(0.11402717977762222, 0.613778829574585, 0.0890766978263855)","(0.1329098790884018, 0.6294643878936768, -0.03798966854810715)","(0.1151384636759758, 0.6950505971908569, 0.020471472293138504)","(0.1313629150390625, 0.6693837642669678, 0.06282590329647064)","(0.14208050072193146, 0.641558051109314, 0.07217498123645782)","(0.16638576984405518, 0.6639481782913208, -0.03373283892869949)","(0.14743110537528992, 0.7220102548599243, 0.024246783927083015)","(0.1584763079881668, 0.6942901611328125, 0.05641664192080498)","(0.16877715289592743, 0.6649606227874756, 0.0577600821852684)","(0.20039597153663635, 0.6870684027671814, -0.025181986391544342)","(0.17606180906295776, 0.7308872938156128, 0.018971117213368416)","(0.1823796033859253, 0.7035214304924011, 0.044391948729753494)","(0.19343888759613037, 0.6773839592933655, 0.05185000225901604)",Move
1449,"(0.25104451179504395, 0.47507166862487793, -9.365195728605613e-05)","(0.1905219852924347, 0.46063971519470215, 0.05218495428562164)","(0.14924705028533936, 0.5088368058204651, 0.07120593637228012)","(0.13530333340168, 0.5686288475990295, 0.08945486694574356)","(0.13453973829746246, 0.61318439245224, 0.10426495969295502)","(0.11800523102283478, 0.56889808177948, -0.0327877514064312)","(0.09076891094446182, 0.6500699520111084, 0.019239163026213646)","(0.10954885184764862, 0.6311752796173096, 0.06921359896659851)","(0.12644466757774353, 0.6037263870239258, 0.09661312401294708)","(0.1485062539577484, 0.6177263259887695, -0.0418911948800087)","(0.12624642252922058, 0.6834755539894104, 0.01765509694814682)","(0.14275148510932922, 0.6540233492851257, 0.06396664679050446)","(0.15379320085048676, 0.627708375453949, 0.07474559545516968)","(0.18275493383407593, 0.6512982249259949, -0.03734363988041878)","(0.16024887561798096, 0.7081022262573242, 0.02285267412662506)","(0.17194458842277527, 0.6756832003593445, 0.05657560005784035)","(0.18277958035469055, 0.6471143364906311, 0.057058822363615036)","(0.21669185161590576, 0.6752412915229797, -0.027898823842406273)","(0.19135069847106934, 0.7148401141166687, 0.018190626055002213)","(0.19794851541519165, 0.6831227540969849, 0.043497104197740555)","(0.20897077023983002, 0.6570903658866882, 0.048333171755075455)",Move
1450,"(0.2697165608406067, 0.4606723189353943, -9.478948049945757e-05)","(0.2065628319978714, 0.4480578303337097, 0.0523526631295681)","(0.1658361852169037, 0.4985528290271759, 0.07361780852079391)","(0.15266823768615723, 0.5567148327827454, 0.09476643055677414)","(0.1529606580734253, 0.604226291179657, 0.11239295452833176)","(0.13682672381401062, 0.5639027953147888, -0.033594708889722824)","(0.10855808854103088, 0.6446839570999146, 0.01843593269586563)","(0.12678438425064087, 0.6201817393302917, 0.071614570915699)","(0.14415107667446136, 0.5906901955604553, 0.10212583094835281)","(0.16958697140216827, 0.6088418364524841, -0.040561873465776443)","(0.14446613192558289, 0.6749449372291565, 0.018114440143108368)","(0.16036765277385712, 0.6429384350776672, 0.06749313324689865)","(0.17249727249145508, 0.615111231803894, 0.08050013333559036)","(0.20475107431411743, 0.6396295428276062, -0.03439662605524063)","(0.17829418182373047, 0.6966490149497986, 0.025849102064967155)","(0.189030721783638, 0.6607351899147034, 0.06210451200604439)","(0.20116953551769257, 0.6297865509986877, 0.06365851312875748)","(0.23846323788166046, 0.6615170836448669, -0.022742463275790215)","(0.21002346277236938, 0.6995584964752197, 0.023905135691165924)","(0.21533730626106262, 0.6661240458488464, 0.04945177584886551)","(0.22621706128120422, 0.6394981145858765, 0.05460169538855553)",Move
1451,"(0.28844088315963745, 0.44189512729644775, -9.090930689126253e-05)","(0.22359074652194977, 0.4279674291610718, 0.04822666570544243)","(0.18184129893779755, 0.4817940592765808, 0.06818871200084686)","(0.16905798017978668, 0.5447871088981628, 0.0885603055357933)","(0.17018365859985352, 0.5958678126335144, 0.10633882880210876)","(0.15752778947353363, 0.5471349358558655, -0.04160704463720322)","(0.1292361170053482, 0.636887788772583, 0.011335409246385098)","(0.14609144628047943, 0.6118614673614502, 0.06853367388248444)","(0.16263753175735474, 0.5795819759368896, 0.10277874022722244)","(0.19131623208522797, 0.5914618968963623, -0.047985609620809555)","(0.16269221901893616, 0.6648992300033569, 0.008779854513704777)","(0.178213968873024, 0.6333039402961731, 0.06227916479110718)","(0.1914006918668747, 0.60321444272995, 0.07929905503988266)","(0.22669607400894165, 0.6223483681678772, -0.041391521692276)","(0.19434885680675507, 0.6858896613121033, 0.01703586056828499)","(0.20492175221443176, 0.6502463221549988, 0.05893200263381004)","(0.21863479912281036, 0.6175015568733215, 0.06437646597623825)","(0.26056724786758423, 0.6433004140853882, -0.029873773455619812)","(0.22784973680973053, 0.6854620575904846, 0.014464251697063446)","(0.23253509402275085, 0.6530482769012451, 0.04207643121480942)","(0.24355340003967285, 0.6273462176322937, 0.04840299114584923)",Move
1452,"(0.30818092823028564, 0.4244334399700165, -9.472551028011367e-05)","(0.24685482680797577, 0.4153270125389099, 0.0434570237994194)","(0.20429793000221252, 0.4685722589492798, 0.05793304741382599)","(0.1870570331811905, 0.5298933386802673, 0.07394631206989288)","(0.18421238660812378, 0.5810301303863525, 0.08803430199623108)","(0.1825212836265564, 0.5274291038513184, -0.05088804289698601)","(0.1465289145708084, 0.6314534544944763, -0.007136222906410694)","(0.15533986687660217, 0.6239023208618164, 0.05076592043042183)","(0.1705895960330963, 0.5965887308120728, 0.08999784290790558)","(0.2165442407131195, 0.5714976787567139, -0.05641891062259674)","(0.18560542166233063, 0.6512393951416016, -0.004663465544581413)","(0.19742260873317719, 0.6202924847602844, 0.04995055869221687)","(0.20997364819049835, 0.5880733728408813, 0.07113917171955109)","(0.251803994178772, 0.6016239523887634, -0.05089676007628441)","(0.21876928210258484, 0.6632532477378845, 0.00781618244946003)","(0.22700363397598267, 0.6275643706321716, 0.04928825423121452)","(0.23999467492103577, 0.5947917103767395, 0.05531534552574158)","(0.2851118743419647, 0.6206551790237427, -0.04063153639435768)","(0.2510737478733063, 0.6633557081222534, 0.0054327999241650105)","(0.25502195954322815, 0.6329275369644165, 0.031955305486917496)","(0.26599666476249695, 0.6084883213043213, 0.03944344073534012)",Move
1453,"(0.3323028087615967, 0.40631651878356934, -6.282822869252414e-05)","(0.2676604092121124, 0.3936006724834442, 0.03955976292490959)","(0.22494179010391235, 0.4456486403942108, 0.05480644106864929)","(0.20888377726078033, 0.5080472230911255, 0.07446078956127167)","(0.20799848437309265, 0.5613839626312256, 0.09260833263397217)","(0.21036644279956818, 0.5076507329940796, -0.05704700946807861)","(0.1794956773519516, 0.6046865582466125, -0.013959656469523907)","(0.1924022138118744, 0.582065224647522, 0.04083583876490593)","(0.20880144834518433, 0.5473266243934631, 0.07514778524637222)","(0.2461129128932953, 0.5494443774223328, -0.06094644218683243)","(0.21258988976478577, 0.6355781555175781, -0.01149084884673357)","(0.22478953003883362, 0.6014271378517151, 0.04833957925438881)","(0.23884150385856628, 0.5637341141700745, 0.07143138349056244)","(0.2816024720668793, 0.5778633952140808, -0.05399099364876747)","(0.24439816176891327, 0.6487996578216553, -0.0006236531189642847)","(0.25063109397888184, 0.6099732518196106, 0.04820439592003822)","(0.26434072852134705, 0.572531521320343, 0.0596315823495388)","(0.3148316442966461, 0.5951080322265625, -0.04164021834731102)","(0.2802990674972534, 0.6464298963546753, -0.0030099968425929546)","(0.27961915731430054, 0.6150872111320496, 0.026548681780695915)","(0.28818878531455994, 0.5884284973144531, 0.03666098788380623)",Move
1454,"(0.355234295129776, 0.3898475170135498, -8.457511285087094e-05)","(0.29328328371047974, 0.3731371760368347, 0.029307782649993896)","(0.2521307170391083, 0.41760531067848206, 0.03908510133624077)","(0.23562566936016083, 0.4719783067703247, 0.05594639480113983)","(0.23722118139266968, 0.5214135646820068, 0.07587312906980515)","(0.2441040277481079, 0.4878237247467041, -0.06883802264928818)","(0.21117812395095825, 0.5664169788360596, -0.02901328355073929)","(0.22432227432727814, 0.5383070707321167, 0.023008543998003006)","(0.24097217619419098, 0.5062928199768066, 0.05462586507201195)","(0.2782708406448364, 0.5322163105010986, -0.06877925246953964)","(0.24088697135448456, 0.6121035218238831, -0.02916298434138298)","(0.2504725754261017, 0.5756087303161621, 0.026189299300312996)","(0.2647363841533661, 0.5406219363212585, 0.04942741245031357)","(0.3124777674674988, 0.5595158934593201, -0.058254141360521317)","(0.27333784103393555, 0.6275271773338318, -0.012500029057264328)","(0.2772313952445984, 0.5864197015762329, 0.03470728546380997)","(0.2905190885066986, 0.551558792591095, 0.04843640327453613)","(0.3432961404323578, 0.573375940322876, -0.04222653806209564)","(0.3088352680206299, 0.6237459182739258, -0.007839259691536427)","(0.30735716223716736, 0.5918019413948059, 0.02123209647834301)","(0.31571686267852783, 0.566375195980072, 0.033447980880737305)",Move
1455,"(0.3755553364753723, 0.37377282977104187, -9.55336945480667e-05)","(0.3162824511528015, 0.36068177223205566, 0.021636739373207092)","(0.27751195430755615, 0.4020925760269165, 0.024890508502721786)","(0.263078898191452, 0.4541163742542267, 0.03489244729280472)","(0.2639293968677521, 0.49947771430015564, 0.05189090967178345)","(0.27229323983192444, 0.46667566895484924, -0.0837821215391159)","(0.24106812477111816, 0.5376387238502502, -0.04921379312872887)","(0.25480177998542786, 0.5102558732032776, 0.0005227028159424663)","(0.27087685465812683, 0.48050305247306824, 0.031200895085930824)","(0.30687063932418823, 0.5108736157417297, -0.08411146700382233)","(0.2705914378166199, 0.5936078429222107, -0.058264609426259995)","(0.28019002079963684, 0.559516966342926, -0.009938151575624943)","(0.2936543822288513, 0.5255509614944458, 0.011147198267281055)","(0.3413771986961365, 0.537923276424408, -0.07389837503433228)","(0.30488163232803345, 0.6124969720840454, -0.039778560400009155)","(0.3102644383907318, 0.5723925232887268, 0.0048459358513355255)","(0.3230259418487549, 0.5385046005249023, 0.017954697832465172)","(0.3718297779560089, 0.5513452291488647, -0.059177473187446594)","(0.34019020199775696, 0.607143759727478, -0.028971601277589798)","(0.3393520414829254, 0.5766162872314453, -0.00014545180601999164)","(0.34766459465026855, 0.5517799854278564, 0.01186244934797287)",Move
1456,"(0.39552682638168335, 0.3654896020889282, -8.158806303981692e-05)","(0.3370186388492584, 0.3522700071334839, 0.008972087875008583)","(0.29800722002983093, 0.39067360758781433, 0.003778488142415881)","(0.2851070463657379, 0.44374018907546997, 0.008194013498723507)","(0.2904587686061859, 0.48649293184280396, 0.022619914263486862)","(0.3035773038864136, 0.44438326358795166, -0.10579580068588257)","(0.2670885920524597, 0.5200153589248657, -0.07705618441104889)","(0.2783163785934448, 0.4898396134376526, -0.02313283644616604)","(0.2946334481239319, 0.4613049328327179, 0.010860200971364975)","(0.33878225088119507, 0.4871211051940918, -0.1039794459939003)","(0.29962170124053955, 0.574419379234314, -0.08833464980125427)","(0.3058074414730072, 0.5381955504417419, -0.03947429358959198)","(0.3197993040084839, 0.5057818293571472, -0.017717178910970688)","(0.37232381105422974, 0.5139771699905396, -0.09225837886333466)","(0.3344891369342804, 0.5917089581489563, -0.06511057168245316)","(0.337152361869812, 0.550889790058136, -0.02056674286723137)","(0.3501953184604645, 0.519570529460907, -0.007527452427893877)","(0.40087059140205383, 0.5269259810447693, -0.07800312340259552)","(0.3699304759502411, 0.5835088491439819, -0.052284035831689835)","(0.36813944578170776, 0.5524494647979736, -0.02530975081026554)","(0.37695077061653137, 0.5299102067947388, -0.015486104413866997)",Move
1457,"(0.4112754762172699, 0.3535589575767517, -5.819079888169654e-05)","(0.3524149954319, 0.34718409180641174, -0.008646070957183838)","(0.3125348687171936, 0.3860700726509094, -0.028402170166373253)","(0.3030209541320801, 0.4412895143032074, -0.03362860903143883)","(0.3133956789970398, 0.4828323423862457, -0.0268300399184227)","(0.334317684173584, 0.4192444086074829, -0.13390952348709106)","(0.2956700921058655, 0.5046674609184265, -0.11342546343803406)","(0.30448007583618164, 0.47502362728118896, -0.05921921133995056)","(0.3199383616447449, 0.44804537296295166, -0.025603801012039185)","(0.3705575466156006, 0.46033188700675964, -0.12818826735019684)","(0.32859426736831665, 0.5579459071159363, -0.12267190217971802)","(0.3309590220451355, 0.5214472413063049, -0.0756116434931755)","(0.3449290692806244, 0.48967933654785156, -0.05557946860790253)","(0.4013047218322754, 0.48967328667640686, -0.11264542490243912)","(0.3604050278663635, 0.572796642780304, -0.09089405089616776)","(0.36066344380378723, 0.5329678654670715, -0.04703131318092346)","(0.3741864562034607, 0.5028207898139954, -0.036451153457164764)","(0.42469853162765503, 0.5063033103942871, -0.09712184220552444)","(0.3911797106266022, 0.5654138326644897, -0.07368239015340805)","(0.3891445994377136, 0.5357945561408997, -0.04937340319156647)","(0.399700403213501, 0.5151914954185486, -0.044568613171577454)",Move
1458,"(0.4218795895576477, 0.338234007358551, -5.949948535999283e-05)","(0.3687031865119934, 0.33975642919540405, -0.02042856067419052)","(0.3295852243900299, 0.38517484068870544, -0.04191162809729576)","(0.32510659098625183, 0.44073486328125, -0.04540422558784485)","(0.34322136640548706, 0.47409290075302124, -0.03491736948490143)","(0.36184513568878174, 0.40154120326042175, -0.1365278959274292)","(0.32438433170318604, 0.49418312311172485, -0.12201997637748718)","(0.33155757188796997, 0.4650357961654663, -0.06540756672620773)","(0.3460676074028015, 0.4366009533405304, -0.0299544520676136)","(0.3974735140800476, 0.4330669045448303, -0.12776537239551544)","(0.3581584095954895, 0.5421987771987915, -0.12947754561901093)","(0.358298122882843, 0.5107455253601074, -0.07982847839593887)","(0.3711790442466736, 0.4763380289077759, -0.05695999413728714)","(0.425603449344635, 0.45707547664642334, -0.10998202860355377)","(0.3891757130622864, 0.5518695116043091, -0.09791939705610275)","(0.38639575242996216, 0.5152390599250793, -0.04870852455496788)","(0.39643359184265137, 0.4815911650657654, -0.03156496211886406)","(0.4452022314071655, 0.4706127643585205, -0.09562547504901886)","(0.4193479120731354, 0.5367577075958252, -0.08421773463487625)","(0.415611207485199, 0.5159109830856323, -0.0627828985452652)","(0.42369726300239563, 0.4959675669670105, -0.05926906690001488)",Move
1459,"(0.4345148503780365, 0.3305949866771698, -2.0761748601216823e-05)","(0.38618791103363037, 0.33514150977134705, -0.028085334226489067)","(0.355275958776474, 0.3831234872341156, -0.05298551544547081)","(0.35681483149528503, 0.4438827931880951, -0.060115449130535126)","(0.3742735981941223, 0.47849494218826294, -0.053256548941135406)","(0.3875270485877991, 0.38482895493507385, -0.13141147792339325)","(0.35317933559417725, 0.4795089662075043, -0.1271175593137741)","(0.3549249470233917, 0.4530799090862274, -0.07829275727272034)","(0.3664008677005768, 0.42481347918510437, -0.04667767882347107)","(0.41940048336982727, 0.41289857029914856, -0.12276126444339752)","(0.38444989919662476, 0.5216511487960815, -0.13265345990657806)","(0.38036784529685974, 0.49294528365135193, -0.09158816933631897)","(0.3909253776073456, 0.45508384704589844, -0.07201199978590012)","(0.4436224400997162, 0.43802207708358765, -0.10687300562858582)","(0.4103069305419922, 0.5322380065917969, -0.10596645623445511)","(0.4075256288051605, 0.5007434487342834, -0.06052426993846893)","(0.41684746742248535, 0.46441954374313354, -0.04238591343164444)","(0.45965367555618286, 0.4554811120033264, -0.09545296430587769)","(0.43304184079170227, 0.525511622428894, -0.08846550434827805)","(0.43139755725860596, 0.504919707775116, -0.0646403357386589)","(0.440528929233551, 0.4773499667644501, -0.05726275220513344)",Move
1460,"(0.4432482123374939, 0.3290136754512787, -1.6216657968470827e-05)","(0.407284677028656, 0.3387804329395294, -0.036678437143564224)","(0.38623255491256714, 0.3905014991760254, -0.06409762054681778)","(0.381013959646225, 0.4447510838508606, -0.07191430032253265)","(0.3881140351295471, 0.4731636643409729, -0.06795945763587952)","(0.41047534346580505, 0.37167543172836304, -0.1412079781293869)","(0.3898771107196808, 0.473884254693985, -0.1428149789571762)","(0.39495497941970825, 0.4579458236694336, -0.1024683341383934)","(0.4039674997329712, 0.42965301871299744, -0.0755229964852333)","(0.434339702129364, 0.3933916687965393, -0.12591864168643951)","(0.4119429588317871, 0.5000400543212891, -0.13388459384441376)","(0.4122430384159088, 0.48205751180648804, -0.09835532307624817)","(0.41924962401390076, 0.4473927915096283, -0.08557312190532684)","(0.45170363783836365, 0.418471097946167, -0.1030082255601883)","(0.4306316673755646, 0.5111837983131409, -0.10333617031574249)","(0.43148648738861084, 0.4894711971282959, -0.06386355310678482)","(0.43647974729537964, 0.4536629915237427, -0.0477827824652195)","(0.4615611433982849, 0.4398345649242401, -0.08447055518627167)","(0.4477834701538086, 0.5078453421592712, -0.0798041969537735)","(0.44870567321777344, 0.49708670377731323, -0.06138608604669571)","(0.45273369550704956, 0.46921610832214355, -0.0573599599301815)",Move
1461,"(0.4500003457069397, 0.34143364429473877, -1.0485055099707097e-05)","(0.4376806616783142, 0.34848296642303467, -0.03231683000922203)","(0.43130549788475037, 0.3763706088066101, -0.05582573264837265)","(0.4252471923828125, 0.4100806415081024, -0.06480298191308975)","(0.42962586879730225, 0.4314154386520386, -0.06912155449390411)","(0.42378345131874084, 0.4025730490684509, -0.09700369089841843)","(0.42893755435943604, 0.4430636763572693, -0.10164038836956024)","(0.441704660654068, 0.4297226071357727, -0.09320544451475143)","(0.4479926824569702, 0.4102049469947815, -0.0872340202331543)","(0.4293300211429596, 0.4357980787754059, -0.0802997276186943)","(0.4375888407230377, 0.47388696670532227, -0.08303733170032501)","(0.44751280546188354, 0.4519460201263428, -0.07288321852684021)","(0.45146748423576355, 0.4264572262763977, -0.07338555157184601)","(0.4369080066680908, 0.45892447233200073, -0.05998580530285835)","(0.446015328168869, 0.4922828674316406, -0.06036517024040222)","(0.45536866784095764, 0.4658970832824707, -0.049850840121507645)","(0.4577852487564087, 0.4382471442222595, -0.046034324914216995)","(0.4440078139305115, 0.4745745360851288, -0.039240866899490356)","(0.4539465606212616, 0.4927610158920288, -0.03571900725364685)","(0.4599132537841797, 0.4731021821498871, -0.029452748596668243)","(0.46000179648399353, 0.4483579993247986, -0.02835066244006157)",Move
1462,"(0.4803488552570343, 0.3650433421134949, 6.890252848279488e-07)","(0.4522494971752167, 0.36767271161079407, 0.04717108607292175)","(0.44057655334472656, 0.3902926445007324, 0.07604318112134933)","(0.43265300989151, 0.4084791839122772, 0.09515490382909775)","(0.4289326071739197, 0.42134058475494385, 0.1037120670080185)","(0.44750386476516724, 0.4361659586429596, 0.09063247591257095)","(0.43514060974121094, 0.4235575795173645, 0.12329588830471039)","(0.43718066811561584, 0.4110356569290161, 0.11672727018594742)","(0.4447556436061859, 0.40374884009361267, 0.10750091075897217)","(0.4511004686355591, 0.45691072940826416, 0.07643444836139679)","(0.4361966550350189, 0.4386138617992401, 0.11368948966264725)","(0.4400444030761719, 0.42095232009887695, 0.10113796591758728)","(0.4494331181049347, 0.4114890694618225, 0.09077206254005432)","(0.45524826645851135, 0.46986255049705505, 0.06647895276546478)","(0.4404744505882263, 0.44629862904548645, 0.1014944463968277)","(0.44766080379486084, 0.4238079786300659, 0.08388696610927582)","(0.4575454890727997, 0.4128633439540863, 0.06779379397630692)","(0.4584808051586151, 0.4811134338378906, 0.05989428609609604)","(0.44513213634490967, 0.4575260579586029, 0.08735215663909912)","(0.4505555331707001, 0.4360235631465912, 0.08768877387046814)","(0.4586661756038666, 0.4262097179889679, 0.08486209064722061)",Move
1463,"(0.4818182587623596, 0.36341941356658936, -1.274681471841177e-05)","(0.4561016261577606, 0.36226391792297363, 0.036561269313097)","(0.44500303268432617, 0.3798656165599823, 0.05956157669425011)","(0.44057127833366394, 0.3994795083999634, 0.07652073353528976)","(0.44082409143447876, 0.4133518934249878, 0.0897895097732544)","(0.4319794178009033, 0.41926252841949463, 0.05525589734315872)","(0.4322066307067871, 0.4349990487098694, 0.08800631761550903)","(0.4381571114063263, 0.42949849367141724, 0.09937038272619247)","(0.4434669017791748, 0.42073488235473633, 0.10141125321388245)","(0.4412628710269928, 0.4357371926307678, 0.04691204056143761)","(0.44369345903396606, 0.44219475984573364, 0.08612097799777985)","(0.44996097683906555, 0.43330106139183044, 0.09292887151241302)","(0.4540866017341614, 0.42363449931144714, 0.09049730747938156)","(0.45406559109687805, 0.4457961320877075, 0.04229418560862541)","(0.4567336440086365, 0.44774237275123596, 0.07621093094348907)","(0.4632044732570648, 0.43479475378990173, 0.07670968025922775)","(0.46800047159194946, 0.4220585823059082, 0.06973867118358612)","(0.46783506870269775, 0.45270028710365295, 0.039678219705820084)","(0.4688590466976166, 0.4544876217842102, 0.06413112580776215)","(0.4737677276134491, 0.44125276803970337, 0.07096023857593536)","(0.4771902561187744, 0.4273850917816162, 0.07136888056993484)",Move
1464,"(0.4794631898403168, 0.37233760952949524, -1.3205883078626357e-05)","(0.472917377948761, 0.3919868469238281, 0.030288202688097954)","(0.468357115983963, 0.4052899181842804, 0.05189557746052742)","(0.4676310122013092, 0.41086727380752563, 0.06704293936491013)","(0.46605610847473145, 0.41389200091362, 0.07482222467660904)","(0.45065754652023315, 0.4117933511734009, 0.06334708631038666)","(0.45754119753837585, 0.4131316840648651, 0.08807090669870377)","(0.4640088379383087, 0.4088214933872223, 0.0877508595585823)","(0.46886253356933594, 0.4060920476913452, 0.08468388020992279)","(0.4518885314464569, 0.4100496172904968, 0.05706106126308441)","(0.4570939540863037, 0.4123757481575012, 0.08849914371967316)","(0.4643634855747223, 0.4071243405342102, 0.08751443028450012)","(0.47007471323013306, 0.4035055935382843, 0.08460068702697754)","(0.45603716373443604, 0.40671777725219727, 0.05365012586116791)","(0.46173396706581116, 0.4103216528892517, 0.08101650327444077)","(0.46961745619773865, 0.4049823582172394, 0.07376568019390106)","(0.4746769368648529, 0.40266069769859314, 0.06755801290273666)","(0.46097806096076965, 0.4043111801147461, 0.052242472767829895)","(0.4649955928325653, 0.4064474105834961, 0.07143203914165497)","(0.47102978825569153, 0.4021722078323364, 0.07536102086305618)","(0.4752839505672455, 0.3978910744190216, 0.07928335666656494)",Move
1465,"(0.4825240969657898, 0.3837541341781616, -5.157418854651041e-06)","(0.47966840863227844, 0.3900526165962219, 0.020011000335216522)","(0.47492679953575134, 0.39619964361190796, 0.034767601639032364)","(0.4718163013458252, 0.39805153012275696, 0.045183613896369934)","(0.46880853176116943, 0.4001998007297516, 0.05355333909392357)","(0.4642605483531952, 0.4115903079509735, 0.03970887511968613)","(0.4645897150039673, 0.4082132577896118, 0.05592609569430351)","(0.4659612476825714, 0.4039107859134674, 0.06009489670395851)","(0.46675431728363037, 0.403049111366272, 0.06205291301012039)","(0.46230828762054443, 0.4106205105781555, 0.03547808527946472)","(0.46095219254493713, 0.407562792301178, 0.05571436882019043)","(0.4625833034515381, 0.4040701985359192, 0.0609438382089138)","(0.4638745188713074, 0.4029364287853241, 0.06384238600730896)","(0.4619036316871643, 0.4074705243110657, 0.03225627914071083)","(0.4602932631969452, 0.40522652864456177, 0.0501294881105423)","(0.46214476227760315, 0.40213119983673096, 0.05298789218068123)","(0.46336522698402405, 0.40096864104270935, 0.0539202019572258)","(0.46227651834487915, 0.4027923345565796, 0.029902160167694092)","(0.46064287424087524, 0.4012211859226227, 0.04451952874660492)","(0.46277132630348206, 0.3992462456226349, 0.050048962235450745)","(0.46408823132514954, 0.3979857861995697, 0.05366896465420723)",Move
1466,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1467,"(0.6121965050697327, 0.1686549186706543, -8.349923882633448e-05)","(0.5554973483085632, 0.1868142932653427, 0.02250906266272068)","(0.5217859745025635, 0.25760596990585327, 0.031834427267313004)","(0.503480851650238, 0.3242509961128235, 0.047365009784698486)","(0.497929185628891, 0.36955997347831726, 0.0608019158244133)","(0.5330278277397156, 0.3193426728248596, -0.06286155432462692)","(0.49654245376586914, 0.3998642563819885, -0.018965691328048706)","(0.49596017599105835, 0.36223068833351135, 0.033904291689395905)","(0.5059099793434143, 0.3306598365306854, 0.06264858692884445)","(0.5646986961364746, 0.3464324176311493, -0.06027303636074066)","(0.524050235748291, 0.4244934916496277, -0.0188248660415411)","(0.5218985080718994, 0.38725459575653076, 0.027743451297283173)","(0.5328100919723511, 0.3580799400806427, 0.04519794136285782)","(0.5924661159515381, 0.3593175709247589, -0.04675104841589928)","(0.5526520013809204, 0.4329882860183716, -0.0033644025679677725)","(0.5473016500473022, 0.39676839113235474, 0.03816120699048042)","(0.5576667189598083, 0.3656020760536194, 0.04991317540407181)","(0.6154228448867798, 0.36231741309165955, -0.0297312643378973)","(0.581184983253479, 0.42434942722320557, 0.007489411626011133)","(0.5751299262046814, 0.398067831993103, 0.03490981087088585)","(0.5820661783218384, 0.37389475107192993, 0.04697711765766144)",Move
