Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1320,"(0.7261752486228943, 0.12931707501411438, -5.0371130782878026e-05)","(0.6643103361129761, 0.15865065157413483, 0.022353671491146088)","(0.6387720108032227, 0.2350863814353943, 0.03702913969755173)","(0.6367249488830566, 0.3046712279319763, 0.05914301052689552)","(0.6431401371955872, 0.34673285484313965, 0.08408576995134354)","(0.6433025598526001, 0.31718549132347107, -0.03002152219414711)","(0.6174500584602356, 0.39071133732795715, 0.019024141132831573)","(0.6170667409896851, 0.3590205907821655, 0.06041576340794563)","(0.6273564100265503, 0.32590875029563904, 0.0813651755452156)","(0.677852213382721, 0.3406561613082886, -0.0207930076867342)","(0.6522137522697449, 0.425699383020401, 0.02899675816297531)","(0.6449283361434937, 0.4028405547142029, 0.07438158243894577)","(0.6480847597122192, 0.3700445294380188, 0.09907788038253784)","(0.7087813019752502, 0.3388829827308655, -0.0021221237257122993)","(0.6831662654876709, 0.4041314721107483, 0.04941439628601074)","(0.6741799712181091, 0.37388700246810913, 0.08018406480550766)","(0.6773219108581543, 0.3411339819431305, 0.0893273800611496)","(0.7332862019538879, 0.32506895065307617, 0.020451728254556656)","(0.7078205347061157, 0.36450016498565674, 0.06440936028957367)","(0.6974958777427673, 0.342852383852005, 0.0889146700501442)","(0.6983797550201416, 0.3201860785484314, 0.10071481764316559)",Move
1321,"(0.7253422141075134, 0.12756288051605225, -4.715891554951668e-05)","(0.6628602147102356, 0.15859629213809967, 0.025883955880999565)","(0.6376170516014099, 0.2344878762960434, 0.042694736272096634)","(0.6352288126945496, 0.30275118350982666, 0.06648476421833038)","(0.6420667171478271, 0.3450804352760315, 0.09304387122392654)","(0.6410879492759705, 0.3183497190475464, -0.026772605255246162)","(0.6160571575164795, 0.39092734456062317, 0.025029350072145462)","(0.616844654083252, 0.3569979667663574, 0.06814304739236832)","(0.6281258463859558, 0.3231337368488312, 0.08981718868017197)","(0.6753695011138916, 0.3407340347766876, -0.018719032406806946)","(0.6502549052238464, 0.42325401306152344, 0.0346209816634655)","(0.6446675062179565, 0.3967164158821106, 0.0798894390463829)","(0.6491336822509766, 0.36356139183044434, 0.10267025232315063)","(0.7062917351722717, 0.3386054039001465, -0.0007798834121786058)","(0.6807777285575867, 0.40132397413253784, 0.05356673151254654)","(0.6726877093315125, 0.3707873523235321, 0.0844704657793045)","(0.6767424941062927, 0.33964934945106506, 0.09261700510978699)","(0.7310503721237183, 0.3248029947280884, 0.0212650615721941)","(0.7059962749481201, 0.36462342739105225, 0.06672929972410202)","(0.696297287940979, 0.3422805666923523, 0.09106985479593277)","(0.697966992855072, 0.31961503624916077, 0.1020989641547203)",Move
1322,"(0.7233583331108093, 0.12482096254825592, -5.039185634814203e-05)","(0.6606835126876831, 0.1569121927022934, 0.02534274384379387)","(0.6346907019615173, 0.2308950126171112, 0.0398317314684391)","(0.6312357783317566, 0.3000563979148865, 0.06136374920606613)","(0.6384305357933044, 0.342224657535553, 0.08575000613927841)","(0.6384663581848145, 0.311890572309494, -0.03301239758729935)","(0.614238977432251, 0.3892679214477539, 0.018005607649683952)","(0.6168680191040039, 0.3550424575805664, 0.061196308583021164)","(0.6291034817695618, 0.3198060989379883, 0.0829148143529892)","(0.6732890605926514, 0.3360140323638916, -0.025529924780130386)","(0.6493409872055054, 0.4219015836715698, 0.025830769911408424)","(0.6444612145423889, 0.39574527740478516, 0.07059738785028458)","(0.6493718028068542, 0.36200347542762756, 0.09333687275648117)","(0.7049594521522522, 0.33540448546409607, -0.007923088036477566)","(0.680627167224884, 0.4009658396244049, 0.0451737679541111)","(0.6731549501419067, 0.3707108199596405, 0.07618696987628937)","(0.6773030161857605, 0.33892667293548584, 0.08379356563091278)","(0.7305927872657776, 0.32261860370635986, 0.013737831264734268)","(0.7062200903892517, 0.3643801808357239, 0.058766137808561325)","(0.6969385147094727, 0.34245386719703674, 0.08319025486707687)","(0.6988532543182373, 0.32004785537719727, 0.0934857726097107)",Position
1323,"(0.7214875221252441, 0.12427592277526855, -3.92429756175261e-05)","(0.6591715216636658, 0.1580611914396286, 0.026289312168955803)","(0.6329694986343384, 0.23188278079032898, 0.04105681553483009)","(0.6288300156593323, 0.29989299178123474, 0.06237679719924927)","(0.6357743144035339, 0.34128671884536743, 0.08714659512042999)","(0.6373071670532227, 0.3133580684661865, -0.029890943318605423)","(0.6134660243988037, 0.3890303075313568, 0.019702821969985962)","(0.615698516368866, 0.3563914895057678, 0.06186370179057121)","(0.6272455453872681, 0.3222520351409912, 0.0830240473151207)","(0.671863853931427, 0.3374091684818268, -0.023340756073594093)","(0.6481989026069641, 0.420951247215271, 0.026897378265857697)","(0.6433401703834534, 0.3957815170288086, 0.0712672621011734)","(0.6477868556976318, 0.3634495437145233, 0.0942823588848114)","(0.7035025954246521, 0.33707496523857117, -0.0068174488842487335)","(0.6794111132621765, 0.4025900363922119, 0.04482431709766388)","(0.6719287037849426, 0.37459927797317505, 0.07639725506305695)","(0.6753981709480286, 0.34482061862945557, 0.0858030617237091)","(0.729562520980835, 0.32458028197288513, 0.013710109516978264)","(0.7052699327468872, 0.3676240146160126, 0.058321692049503326)","(0.6956982612609863, 0.34727635979652405, 0.08369443565607071)","(0.6970012187957764, 0.3257758319377899, 0.09543036669492722)",Position
1324,"(0.7205054759979248, 0.12714362144470215, -4.5621975004905835e-05)","(0.6582854986190796, 0.1585305780172348, 0.025834044441580772)","(0.6315981149673462, 0.23070301115512848, 0.04087580740451813)","(0.6274711489677429, 0.2988821864128113, 0.062398821115493774)","(0.634592592716217, 0.3398447334766388, 0.08796746283769608)","(0.6354132890701294, 0.31138163805007935, -0.030351633206009865)","(0.612076997756958, 0.3897232413291931, 0.01938970386981964)","(0.6158733367919922, 0.35687851905822754, 0.061839304864406586)","(0.6282281279563904, 0.3225826621055603, 0.08326061069965363)","(0.6696779727935791, 0.336422324180603, -0.023513920605182648)","(0.646099865436554, 0.42409586906433105, 0.02558382786810398)","(0.6426266431808472, 0.3993951380252838, 0.07025183737277985)","(0.6477418541908264, 0.3669229745864868, 0.09409794956445694)","(0.7013086080551147, 0.3375805616378784, -0.006505330093204975)","(0.6772192120552063, 0.4056384563446045, 0.04423954710364342)","(0.6707967519760132, 0.3769906461238861, 0.07595742493867874)","(0.6748421788215637, 0.3472455143928528, 0.0854712650179863)","(0.7274255752563477, 0.3267975151538849, 0.01440828200429678)","(0.7031097412109375, 0.3706680238246918, 0.058993760496377945)","(0.6940512657165527, 0.3498649001121521, 0.08443621546030045)","(0.6957851648330688, 0.3285589814186096, 0.09637681394815445)",Position
1325,"(0.719784140586853, 0.12583021819591522, -4.044550587423146e-05)","(0.6584518551826477, 0.1591089516878128, 0.028353950008749962)","(0.6334221959114075, 0.23153889179229736, 0.04412108287215233)","(0.6301055550575256, 0.29719406366348267, 0.06576366722583771)","(0.63737952709198, 0.33692753314971924, 0.09107264876365662)","(0.6351065635681152, 0.3128167688846588, -0.026869039982557297)","(0.6126664876937866, 0.3895035982131958, 0.023010967299342155)","(0.6159330010414124, 0.3566150367259979, 0.06515196710824966)","(0.6271322965621948, 0.32280170917510986, 0.08677167445421219)","(0.66886305809021, 0.3374698758125305, -0.02072804793715477)","(0.646386444568634, 0.42305564880371094, 0.02910143882036209)","(0.6420297622680664, 0.39765533804893494, 0.07347264885902405)","(0.6462475657463074, 0.3652472198009491, 0.09682512283325195)","(0.7005384564399719, 0.33794665336608887, -0.004581761546432972)","(0.6772333383560181, 0.4037865102291107, 0.04639812186360359)","(0.6700960397720337, 0.37560221552848816, 0.0778680145740509)","(0.6738317012786865, 0.34581759572029114, 0.08717856556177139)","(0.7272670269012451, 0.3263314664363861, 0.01589483954012394)","(0.7042232155799866, 0.3706247806549072, 0.05993453785777092)","(0.6951225996017456, 0.35058924555778503, 0.08542480319738388)","(0.6968278288841248, 0.32862135767936707, 0.09768025577068329)",Position
1326,"(0.7187351584434509, 0.12877731025218964, -3.258485230617225e-05)","(0.6569080352783203, 0.1625961810350418, 0.02622661180794239)","(0.6319583058357239, 0.23647913336753845, 0.04188333824276924)","(0.6291540861129761, 0.3031882643699646, 0.06356831640005112)","(0.6368179321289062, 0.3422257900238037, 0.08875066787004471)","(0.6357022523880005, 0.31728288531303406, -0.027746478095650673)","(0.6136826872825623, 0.3934709131717682, 0.021535739302635193)","(0.6157195568084717, 0.36145713925361633, 0.06328820437192917)","(0.6259813904762268, 0.3279322385787964, 0.08471433818340302)","(0.6697625517845154, 0.34029194712638855, -0.020819034427404404)","(0.6470872163772583, 0.4254295527935028, 0.029262593016028404)","(0.641563892364502, 0.4020507335662842, 0.07333700358867645)","(0.6451255679130554, 0.370625376701355, 0.09660697728395462)","(0.7012819647789001, 0.33952802419662476, -0.004171810112893581)","(0.6779227256774902, 0.4054742455482483, 0.046571023762226105)","(0.6701947450637817, 0.3787301480770111, 0.07794301956892014)","(0.6733266115188599, 0.3499256670475006, 0.0877833366394043)","(0.7274535894393921, 0.3267531991004944, 0.016729358583688736)","(0.7046123743057251, 0.3713294267654419, 0.06048278510570526)","(0.6948365569114685, 0.35242876410484314, 0.08599413186311722)","(0.6956432461738586, 0.3316558003425598, 0.09823068231344223)",Position
1327,"(0.7183607220649719, 0.1287119835615158, -3.6804238334298134e-05)","(0.6579988598823547, 0.1643856018781662, 0.030056288465857506)","(0.6340324282646179, 0.23676694929599762, 0.048517778515815735)","(0.6312145590782166, 0.30104100704193115, 0.07183098793029785)","(0.6387208700180054, 0.3408590853214264, 0.09838981926441193)","(0.6358980536460876, 0.317538321018219, -0.022258471697568893)","(0.6155670285224915, 0.3952966332435608, 0.028816862031817436)","(0.6182534098625183, 0.3658931851387024, 0.07440601289272308)","(0.6280049085617065, 0.3340701460838318, 0.09907770901918411)","(0.6693750619888306, 0.3396541476249695, -0.016673123463988304)","(0.6488373279571533, 0.4261060059070587, 0.03482009842991829)","(0.644165575504303, 0.40504223108291626, 0.08275773376226425)","(0.6469568014144897, 0.37571096420288086, 0.10939031839370728)","(0.700790524482727, 0.3389565348625183, -0.0011529683833941817)","(0.6795662641525269, 0.4074784517288208, 0.05005777254700661)","(0.6721491813659668, 0.38350731134414673, 0.08593302965164185)","(0.6744374632835388, 0.35592690110206604, 0.09913342446088791)","(0.7273041605949402, 0.32608911395072937, 0.01872778683900833)","(0.706415057182312, 0.37299686670303345, 0.062145695090293884)","(0.6965967416763306, 0.35667794942855835, 0.08923297375440598)","(0.6965292692184448, 0.3364048898220062, 0.10341157764196396)",Position
1328,"(0.7164446711540222, 0.12937776744365692, -3.216952973161824e-05)","(0.6574101448059082, 0.16664950549602509, 0.03157808259129524)","(0.634056806564331, 0.23932363092899323, 0.050230879336595535)","(0.6317687630653381, 0.3035934269428253, 0.07281623035669327)","(0.6401225328445435, 0.34297865629196167, 0.09909743070602417)","(0.6344781517982483, 0.3157691955566406, -0.021755574271082878)","(0.6168187260627747, 0.3983374536037445, 0.028893575072288513)","(0.62056565284729, 0.3729340732097626, 0.07528098672628403)","(0.6295191645622253, 0.3419848084449768, 0.10063014179468155)","(0.668139636516571, 0.3373478949069977, -0.01717628911137581)","(0.6495100259780884, 0.4275391697883606, 0.03310703486204147)","(0.6462178230285645, 0.40997809171676636, 0.08185923099517822)","(0.6484561562538147, 0.38163822889328003, 0.10988008230924606)","(0.7000793814659119, 0.33777105808258057, -0.0027366422582417727)","(0.6799367666244507, 0.4075227677822113, 0.048318758606910706)","(0.6732615232467651, 0.38495445251464844, 0.08522914350032806)","(0.6747909784317017, 0.3575102686882019, 0.09917767345905304)","(0.7269923686981201, 0.3270608186721802, 0.01586727984249592)","(0.70680832862854, 0.3753615915775299, 0.0599525161087513)","(0.6972389221191406, 0.3605567514896393, 0.08779020607471466)","(0.6967867016792297, 0.34068652987480164, 0.10234365612268448)",Position
1329,"(0.7153995037078857, 0.1324765384197235, -3.6734785680891946e-05)","(0.656508207321167, 0.16942915320396423, 0.032708972692489624)","(0.6332867741584778, 0.24250972270965576, 0.050755299627780914)","(0.6309787034988403, 0.30669668316841125, 0.07259693741798401)","(0.6391712427139282, 0.34692513942718506, 0.09814509004354477)","(0.6330903768539429, 0.3191312551498413, -0.022219480946660042)","(0.6145938634872437, 0.3986969590187073, 0.029310069978237152)","(0.6195055842399597, 0.3703064024448395, 0.07388824224472046)","(0.6299846172332764, 0.3386390507221222, 0.09724028408527374)","(0.666932225227356, 0.3410661518573761, -0.018127502873539925)","(0.6476254463195801, 0.42910706996917725, 0.03384146839380264)","(0.6457325220108032, 0.4071934223175049, 0.08073504269123077)","(0.6494328379631042, 0.3772096633911133, 0.10692576318979263)","(0.6991045475006104, 0.3414357900619507, -0.003814825788140297)","(0.6781440377235413, 0.4076068103313446, 0.05023379996418953)","(0.6726611852645874, 0.3811279237270355, 0.08383113890886307)","(0.6755990982055664, 0.35370737314224243, 0.09455128014087677)","(0.7259706258773804, 0.3312106430530548, 0.014960885979235172)","(0.7047474980354309, 0.3768693804740906, 0.06201160326600075)","(0.6963066458702087, 0.35860946774482727, 0.08909192681312561)","(0.6974887847900391, 0.33851397037506104, 0.10229814797639847)",Position
1330,"(0.7170029878616333, 0.13101372122764587, -3.621472205850296e-05)","(0.6582003831863403, 0.16741062700748444, 0.03161097690463066)","(0.6347774267196655, 0.23968131840229034, 0.048810843378305435)","(0.6322993636131287, 0.303676962852478, 0.07028502225875854)","(0.639564573764801, 0.3441118597984314, 0.09499947726726532)","(0.6339015364646912, 0.3157740831375122, -0.022793661803007126)","(0.6151422262191772, 0.3966437876224518, 0.026372510939836502)","(0.6197698712348938, 0.36940011382102966, 0.07007002085447311)","(0.6297652125358582, 0.34003087878227234, 0.09353823959827423)","(0.6674205660820007, 0.33870044350624084, -0.01902029849588871)","(0.6476953625679016, 0.4269806146621704, 0.03082098998129368)","(0.645350992679596, 0.4040338099002838, 0.07689691334962845)","(0.6488156914710999, 0.37476488947868347, 0.1021636351943016)","(0.6991780996322632, 0.3397323191165924, -0.005197551567107439)","(0.678213357925415, 0.40881434082984924, 0.046419139951467514)","(0.6725890636444092, 0.3818379044532776, 0.07974644750356674)","(0.6759446859359741, 0.3528640568256378, 0.09056493639945984)","(0.725798487663269, 0.3293478488922119, 0.012996761128306389)","(0.7043761014938354, 0.3757264316082001, 0.05767304077744484)","(0.6960793137550354, 0.35681381821632385, 0.08395864069461823)","(0.6977156400680542, 0.3349912166595459, 0.09683915972709656)",Position
1331,"(0.7166177034378052, 0.13115046918392181, -3.865486360155046e-05)","(0.657713770866394, 0.1665894091129303, 0.030444813892245293)","(0.6335043907165527, 0.23896151781082153, 0.04733821377158165)","(0.6304090619087219, 0.3040398955345154, 0.06873864680528641)","(0.6373249292373657, 0.3446899354457855, 0.09339095652103424)","(0.6342618465423584, 0.3164411187171936, -0.025672564283013344)","(0.6145713329315186, 0.3958245813846588, 0.023807473480701447)","(0.6186159253120422, 0.3680875301361084, 0.06847502291202545)","(0.6284933686256409, 0.3380701541900635, 0.09271328896284103)","(0.6677046418190002, 0.339253693819046, -0.021123357117176056)","(0.6471062302589417, 0.4266599714756012, 0.028188377618789673)","(0.6442932486534119, 0.4039863049983978, 0.07485709339380264)","(0.6478140354156494, 0.374153733253479, 0.10097480565309525)","(0.6992737054824829, 0.3399861454963684, -0.006470137741416693)","(0.6772561073303223, 0.40907377004623413, 0.04427066445350647)","(0.6709561944007874, 0.38288432359695435, 0.07916688919067383)","(0.6740012764930725, 0.3542014956474304, 0.09170534461736679)","(0.7256807684898376, 0.32917460799217224, 0.01253863237798214)","(0.7039486765861511, 0.3760407269001007, 0.05655861273407936)","(0.6948609352111816, 0.35824069380760193, 0.0836203396320343)","(0.6958417892456055, 0.337256520986557, 0.0974755734205246)",Position
1332,"(0.7169892191886902, 0.13296690583229065, -4.383325722301379e-05)","(0.6565071940422058, 0.16818375885486603, 0.031729165464639664)","(0.6332265734672546, 0.24190384149551392, 0.049950011074543)","(0.6311857104301453, 0.3061985671520233, 0.07196560502052307)","(0.6387953758239746, 0.3468928635120392, 0.09719076007604599)","(0.633273184299469, 0.320422887802124, -0.021199127659201622)","(0.6143287420272827, 0.39758944511413574, 0.029098572209477425)","(0.6185727715492249, 0.3705272972583771, 0.0733647346496582)","(0.6288300156593323, 0.34112754464149475, 0.09707305580377579)","(0.6673129796981812, 0.3416457176208496, -0.01721147820353508)","(0.6475207805633545, 0.4276958107948303, 0.03349389135837555)","(0.6449664235115051, 0.4061112403869629, 0.08033289760351181)","(0.6484799385070801, 0.3772203326225281, 0.10635244846343994)","(0.6993454098701477, 0.34037280082702637, -0.003272806294262409)","(0.6785822510719299, 0.40915656089782715, 0.04839073121547699)","(0.6721572875976562, 0.3835696876049042, 0.08308486640453339)","(0.674644947052002, 0.3557285666465759, 0.09521748870611191)","(0.7260075807571411, 0.3275534212589264, 0.015082255937159061)","(0.7048066854476929, 0.37433356046676636, 0.05988682061433792)","(0.6955853700637817, 0.3565628230571747, 0.08671014755964279)","(0.6960044503211975, 0.33596721291542053, 0.10021195560693741)",Position
1333,"(0.7181616425514221, 0.13316574692726135, -4.59515540569555e-05)","(0.657614529132843, 0.16709467768669128, 0.02921806462109089)","(0.6335265636444092, 0.23984122276306152, 0.04569303244352341)","(0.6309429407119751, 0.30432242155075073, 0.0673951581120491)","(0.6378652453422546, 0.34548667073249817, 0.09237157553434372)","(0.6338686943054199, 0.318337082862854, -0.02623906545341015)","(0.614229142665863, 0.3961772322654724, 0.024503586813807487)","(0.6186579465866089, 0.36747393012046814, 0.06931796669960022)","(0.6297057867050171, 0.33731240034103394, 0.09312622249126434)","(0.6679586172103882, 0.34047290682792664, -0.02064644917845726)","(0.6474884152412415, 0.4274923801422119, 0.030096178874373436)","(0.6447802186012268, 0.4052647054195404, 0.07707055658102036)","(0.64886474609375, 0.376147985458374, 0.10264628380537033)","(0.6998246312141418, 0.3398171365261078, -0.005008034873753786)","(0.6781839728355408, 0.4073670208454132, 0.04742478206753731)","(0.6719871163368225, 0.38064953684806824, 0.08112309873104095)","(0.6753129959106445, 0.35263681411743164, 0.0918331891298294)","(0.7260202169418335, 0.327656626701355, 0.015059920027852058)","(0.703676700592041, 0.37164485454559326, 0.06052793562412262)","(0.6949517130851746, 0.3522926867008209, 0.08641593158245087)","(0.6964749097824097, 0.3316291570663452, 0.09874201565980911)",Position
1334,"(0.7178022861480713, 0.13241225481033325, -4.516759508987889e-05)","(0.6579424142837524, 0.16585130989551544, 0.029755759984254837)","(0.6341034770011902, 0.23910579085350037, 0.046374913305044174)","(0.6315953731536865, 0.3038398325443268, 0.06793110817670822)","(0.6370438933372498, 0.3456045389175415, 0.0921631008386612)","(0.6347324848175049, 0.31940847635269165, -0.025329893454909325)","(0.6154094338417053, 0.3975234627723694, 0.024744853377342224)","(0.6183015704154968, 0.3716571629047394, 0.07031755894422531)","(0.6276708245277405, 0.3430989682674408, 0.09559280425310135)","(0.6687305569648743, 0.34124836325645447, -0.019847853109240532)","(0.6481180787086487, 0.42650145292282104, 0.03188725560903549)","(0.6437646150588989, 0.40502530336380005, 0.08124088495969772)","(0.646378219127655, 0.3765788972377777, 0.10827872902154922)","(0.7004342675209045, 0.3398823142051697, -0.004588482901453972)","(0.6787889003753662, 0.40644270181655884, 0.048222001641988754)","(0.6717694997787476, 0.37970370054244995, 0.08390939235687256)","(0.6743683815002441, 0.35126903653144836, 0.09656738489866257)","(0.7264208793640137, 0.32647258043289185, 0.015205464325845242)","(0.704373300075531, 0.3690479099750519, 0.06042931601405144)","(0.6951745748519897, 0.3496861457824707, 0.08709251135587692)","(0.6959658265113831, 0.3287464380264282, 0.10042215138673782)",Release
1335,"(0.7171114683151245, 0.1307556927204132, -5.3312349336920306e-05)","(0.6564520001411438, 0.16419513523578644, 0.0301395021378994)","(0.6315749883651733, 0.23676899075508118, 0.046779878437519073)","(0.6284317374229431, 0.3028442859649658, 0.06873301416635513)","(0.63505619764328, 0.34516939520835876, 0.0930405706167221)","(0.6327936053276062, 0.31712666153907776, -0.025081390514969826)","(0.6118064522743225, 0.39168238639831543, 0.02658289670944214)","(0.6154664158821106, 0.36170655488967896, 0.07080486416816711)","(0.6263291835784912, 0.33100253343582153, 0.09399829804897308)","(0.6673309206962585, 0.34032610058784485, -0.019589493051171303)","(0.6458379030227661, 0.42613452672958374, 0.030728818848729134)","(0.6423425674438477, 0.4048575162887573, 0.07807289808988571)","(0.646248459815979, 0.37490490078926086, 0.10462440550327301)","(0.6994951963424683, 0.33891919255256653, -0.003855779068544507)","(0.677364706993103, 0.40719684958457947, 0.04822685942053795)","(0.6707124710083008, 0.37996596097946167, 0.08237551897764206)","(0.6737451553344727, 0.3503814935684204, 0.0934879258275032)","(0.725770890712738, 0.3247233033180237, 0.016369352117180824)","(0.7036991119384766, 0.36807918548583984, 0.061596207320690155)","(0.6943115592002869, 0.34883517026901245, 0.0876036286354065)","(0.6949483156204224, 0.32785558700561523, 0.09996337443590164)",Release
1336,"(0.7130851745605469, 0.13190872967243195, -4.681732025346719e-05)","(0.6500358581542969, 0.1673065572977066, 0.03217160701751709)","(0.6240891218185425, 0.2414945363998413, 0.04997857287526131)","(0.6199414730072021, 0.30873799324035645, 0.0723346546292305)","(0.6261323094367981, 0.3513890504837036, 0.09644807130098343)","(0.6278133988380432, 0.32160302996635437, -0.025466741994023323)","(0.6073363423347473, 0.394513338804245, 0.027508538216352463)","(0.6106594800949097, 0.36279916763305664, 0.07134139537811279)","(0.6212356090545654, 0.3316453993320465, 0.09285347908735275)","(0.6627137064933777, 0.3434488773345947, -0.0218972135335207)","(0.6406295895576477, 0.4267118573188782, 0.030514763668179512)","(0.6385833024978638, 0.401517391204834, 0.07607582211494446)","(0.6437539458274841, 0.37102997303009033, 0.0998571366071701)","(0.6948680281639099, 0.34272095561027527, -0.0073045226745307446)","(0.6718169450759888, 0.4110976457595825, 0.045084960758686066)","(0.6655399203300476, 0.38308319449424744, 0.07870557904243469)","(0.6691297292709351, 0.3543435335159302, 0.08901987969875336)","(0.721281111240387, 0.3301870822906494, 0.011566688306629658)","(0.6985760927200317, 0.37743669748306274, 0.05685646831989288)","(0.6889136433601379, 0.35732588171958923, 0.08306235820055008)","(0.6900713443756104, 0.33610212802886963, 0.09509113430976868)",Release
1337,"(0.7064253091812134, 0.14259304106235504, -5.911083280807361e-05)","(0.6422634124755859, 0.16994646191596985, 0.030732110142707825)","(0.6135216951370239, 0.24257561564445496, 0.04925831779837608)","(0.6079200506210327, 0.3131577968597412, 0.07213781028985977)","(0.6130581498146057, 0.35704442858695984, 0.09447634220123291)","(0.6187432408332825, 0.3234966993331909, -0.025760235264897346)","(0.5950530171394348, 0.3996896743774414, 0.0267258919775486)","(0.5965763926506042, 0.37406474351882935, 0.07401937991380692)","(0.6065688133239746, 0.3428044319152832, 0.09986238181591034)","(0.6528888940811157, 0.3482297360897064, -0.02073485404253006)","(0.627063512802124, 0.4342356026172638, 0.030879931524395943)","(0.6234776377677917, 0.4132004380226135, 0.08000240474939346)","(0.6276854872703552, 0.383816123008728, 0.10848203301429749)","(0.6844977736473083, 0.35084253549575806, -0.005523126106709242)","(0.6578601002693176, 0.4210113286972046, 0.04663347452878952)","(0.6516783237457275, 0.3909262716770172, 0.08292265981435776)","(0.6552155613899231, 0.3603151738643646, 0.09551434963941574)","(0.7104731202125549, 0.3408249616622925, 0.013603605329990387)","(0.6858640909194946, 0.39099395275115967, 0.05953222140669823)","(0.6756726503372192, 0.3702831268310547, 0.08615387976169586)","(0.6766601800918579, 0.34737879037857056, 0.09933513402938843)",Release
1338,"(0.6949469447135925, 0.15645930171012878, -7.258439291035756e-05)","(0.631708562374115, 0.1806999295949936, 0.025678375735878944)","(0.6004491448402405, 0.25043797492980957, 0.04106207564473152)","(0.5887345671653748, 0.3209758400917053, 0.06133769080042839)","(0.5861641764640808, 0.3679949939250946, 0.08271655440330505)","(0.607044517993927, 0.3318873345851898, -0.029164060950279236)","(0.5794810056686401, 0.412354052066803, 0.01973346807062626)","(0.580828070640564, 0.38705694675445557, 0.06536628305912018)","(0.5910477638244629, 0.3554099500179291, 0.09137219935655594)","(0.6405492424964905, 0.3570478558540344, -0.02395944856107235)","(0.6127451062202454, 0.44659480452537537, 0.02548879012465477)","(0.6086719632148743, 0.4251476526260376, 0.071797676384449)","(0.6129982471466064, 0.3963475227355957, 0.09859141707420349)","(0.6714536547660828, 0.3613463044166565, -0.009452365338802338)","(0.6435865163803101, 0.437917023897171, 0.03958817571401596)","(0.637164831161499, 0.40729594230651855, 0.07367060333490372)","(0.6411892175674438, 0.37569788098335266, 0.08641413599252701)","(0.6978512406349182, 0.3540723919868469, 0.008694122545421124)","(0.6726338863372803, 0.41421741247177124, 0.05138873681426048)","(0.6629033088684082, 0.3936519920825958, 0.07702504843473434)","(0.6644753813743591, 0.3689217269420624, 0.09055588394403458)",Reach
1339,"(0.6802314519882202, 0.17093007266521454, -6.562962516909465e-05)","(0.6144543290138245, 0.19975429773330688, 0.028041059151291847)","(0.5843411087989807, 0.2732826769351959, 0.04334641993045807)","(0.5737761855125427, 0.3458123207092285, 0.06319838017225266)","(0.5745587348937988, 0.3942014276981354, 0.08162909746170044)","(0.5899977087974548, 0.3551059067249298, -0.03474195674061775)","(0.5615545511245728, 0.425091028213501, 0.018675733357667923)","(0.5636886358261108, 0.39712396264076233, 0.06504692137241364)","(0.5742103457450867, 0.3658616840839386, 0.08903919160366058)","(0.6248388290405273, 0.38149428367614746, -0.028913693502545357)","(0.5967251062393188, 0.4621318280696869, 0.0252077579498291)","(0.5942862033843994, 0.44234365224838257, 0.07127842307090759)","(0.5994012951850891, 0.41637343168258667, 0.09557288140058517)","(0.6569100618362427, 0.38623085618019104, -0.012617841362953186)","(0.6292150616645813, 0.4568760395050049, 0.04217521473765373)","(0.6240108013153076, 0.4270709156990051, 0.07734041661024094)","(0.6279633045196533, 0.39861658215522766, 0.08908288180828094)","(0.6832917332649231, 0.37783491611480713, 0.0070969900116324425)","(0.6573163866996765, 0.43256843090057373, 0.055325474590063095)","(0.6489661335945129, 0.41003257036209106, 0.0817658081650734)","(0.651223361492157, 0.38693416118621826, 0.094120092689991)",Reach
