Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1695,"(0.4002419412136078, 0.5315399169921875, -1.7536329323775135e-05)","(0.45654061436653137, 0.5899840593338013, 0.028328290209174156)","(0.4700005054473877, 0.6672581434249878, 0.04572312533855438)","(0.4629082679748535, 0.7360110282897949, 0.06447084993124008)","(0.45153409242630005, 0.7711461782455444, 0.08299820125102997)","(0.4476519227027893, 0.7618671655654907, -0.01037620659917593)","(0.4738548994064331, 0.8383863568305969, 0.03806338459253311)","(0.48270466923713684, 0.8080203533172607, 0.07685977220535278)","(0.47687622904777527, 0.7810139656066895, 0.09245537966489792)","(0.41186314821243286, 0.7777202725410461, -0.00678797485306859)","(0.44507741928100586, 0.8542817831039429, 0.05015454441308975)","(0.4563378393650055, 0.825794517993927, 0.08783801645040512)","(0.4496520459651947, 0.7953035831451416, 0.10163160413503647)","(0.381891667842865, 0.7704925537109375, 0.006035233847796917)","(0.40829527378082275, 0.8488319516181946, 0.054196517914533615)","(0.422238826751709, 0.8217363953590393, 0.08687200397253036)","(0.41867509484291077, 0.7891858816146851, 0.10032416135072708)","(0.3574411869049072, 0.7512158155441284, 0.019932879135012627)","(0.37454336881637573, 0.8255181908607483, 0.05470510199666023)","(0.3876826763153076, 0.8082033395767212, 0.0773603767156601)","(0.38657376170158386, 0.7767677307128906, 0.09511745721101761)",Grasp
1696,"(0.39992401003837585, 0.5300750732421875, -2.308410512341652e-05)","(0.45596423745155334, 0.589392364025116, 0.025766044855117798)","(0.47089117765426636, 0.6692710518836975, 0.03938702121376991)","(0.4641749858856201, 0.7404012680053711, 0.05581112578511238)","(0.45256781578063965, 0.7758906483650208, 0.07251957803964615)","(0.44588014483451843, 0.7618107795715332, -0.02164497971534729)","(0.4743240177631378, 0.8404991030693054, 0.025906512513756752)","(0.48374274373054504, 0.8064562082290649, 0.06536036729812622)","(0.47787758708000183, 0.7766789793968201, 0.0815763771533966)","(0.4095112979412079, 0.7771131992340088, -0.017648912966251373)","(0.44482648372650146, 0.8534640669822693, 0.03790832683444023)","(0.45643141865730286, 0.821094274520874, 0.07550220936536789)","(0.44896259903907776, 0.7885912656784058, 0.08871693909168243)","(0.37965333461761475, 0.7695627212524414, -0.00425360444933176)","(0.40873390436172485, 0.8479552865028381, 0.043372057378292084)","(0.4231078624725342, 0.819305419921875, 0.07570689916610718)","(0.41926467418670654, 0.7867307066917419, 0.08851365000009537)","(0.3553524911403656, 0.7504456043243408, 0.010007049888372421)","(0.3759220838546753, 0.824120283126831, 0.04510843753814697)","(0.38965606689453125, 0.8051043748855591, 0.06698191910982132)","(0.38787007331848145, 0.7734450101852417, 0.08375292271375656)",Grasp
1697,"(0.40080657601356506, 0.5314057469367981, -2.8787535484298132e-05)","(0.45751115679740906, 0.5908962488174438, 0.028730303049087524)","(0.4715630114078522, 0.6706991195678711, 0.043839797377586365)","(0.46386298537254333, 0.7423158288002014, 0.06111454218626022)","(0.4523136615753174, 0.7809854745864868, 0.07796994596719742)","(0.4483204483985901, 0.7629719376564026, -0.018775811418890953)","(0.47414928674697876, 0.84557044506073, 0.030570004135370255)","(0.4828833341598511, 0.8142516016960144, 0.07183109223842621)","(0.47698962688446045, 0.7852365374565125, 0.0905507430434227)","(0.41087546944618225, 0.7769474983215332, -0.01548366341739893)","(0.44362401962280273, 0.8571535348892212, 0.041264984756708145)","(0.45413875579833984, 0.8254151344299316, 0.08194461464881897)","(0.44670671224594116, 0.7918237447738647, 0.09817958623170853)","(0.3798730969429016, 0.7681038975715637, -0.0025450829416513443)","(0.40735191106796265, 0.847004771232605, 0.04696507751941681)","(0.4206995368003845, 0.8176895976066589, 0.08352866768836975)","(0.41648098826408386, 0.7845650315284729, 0.09908696264028549)","(0.35435551404953003, 0.7478530406951904, 0.011704115197062492)","(0.3739698529243469, 0.8201599717140198, 0.049410250037908554)","(0.3870156407356262, 0.8002645969390869, 0.07448583841323853)","(0.3846542537212372, 0.7685694098472595, 0.09279152750968933)",Grasp
1698,"(0.40147215127944946, 0.5262071490287781, -2.7786771170212887e-05)","(0.45707830786705017, 0.5809433460235596, 0.03401319310069084)","(0.47005680203437805, 0.6610943078994751, 0.05546928942203522)","(0.46258389949798584, 0.7277261018753052, 0.07788185030221939)","(0.451053649187088, 0.7601927518844604, 0.10086961090564728)","(0.44822680950164795, 0.7564858794212341, -0.0110281677916646)","(0.4730250835418701, 0.8410232067108154, 0.04139837250113487)","(0.4825591444969177, 0.8158337473869324, 0.08872739225625992)","(0.47829750180244446, 0.7902438640594482, 0.11212467402219772)","(0.4100336730480194, 0.7703887820243835, -0.007808497175574303)","(0.4378722310066223, 0.8573126792907715, 0.049563225358724594)","(0.44853153824806213, 0.8299881219863892, 0.09677918255329132)","(0.4429774582386017, 0.795802652835846, 0.11940353363752365)","(0.3791162967681885, 0.7604622840881348, 0.00561903603374958)","(0.4015538692474365, 0.8439821004867554, 0.05552723631262779)","(0.4149177372455597, 0.8162755966186523, 0.0964227169752121)","(0.4126823842525482, 0.7833954691886902, 0.11545190960168839)","(0.3540004789829254, 0.739043116569519, 0.020841488614678383)","(0.37056732177734375, 0.8081274628639221, 0.058593589812517166)","(0.38355767726898193, 0.7892772555351257, 0.08434346318244934)","(0.38288557529449463, 0.7598078846931458, 0.10314037650823593)",Grasp
1699,"(0.39932766556739807, 0.5158662796020508, -2.578767634986434e-05)","(0.4552832841873169, 0.5661242008209229, 0.028199272230267525)","(0.47042426466941833, 0.646448016166687, 0.045714445412158966)","(0.4632375240325928, 0.7143903374671936, 0.06551054865121841)","(0.4516269266605377, 0.7503650188446045, 0.08750762790441513)","(0.4496381878852844, 0.7365412712097168, -0.02680043876171112)","(0.474513441324234, 0.8323038816452026, 0.01998280920088291)","(0.48658353090286255, 0.8208953142166138, 0.07163957506418228)","(0.48496997356414795, 0.8024426102638245, 0.10066714137792587)","(0.4096326529979706, 0.7491153478622437, -0.020510554313659668)","(0.43522149324417114, 0.8558927178382874, 0.026757603511214256)","(0.44921132922172546, 0.8422654867172241, 0.08170510828495026)","(0.4473401606082916, 0.8106803894042969, 0.11514689773321152)","(0.377732515335083, 0.7372674345970154, -0.0037989614065736532)","(0.3980456292629242, 0.8324219584465027, 0.042062025517225266)","(0.41429609060287476, 0.8140295743942261, 0.09156888723373413)","(0.41568660736083984, 0.7852718830108643, 0.11986321955919266)","(0.3522888720035553, 0.7145911455154419, 0.014526083134114742)","(0.3662424087524414, 0.7907168865203857, 0.04976580664515495)","(0.3813478350639343, 0.7803223133087158, 0.07976528257131577)","(0.38445112109184265, 0.7540397644042969, 0.1021820455789566)",Grasp
1700,"(0.3958680033683777, 0.4916285276412964, -3.6182638723403215e-05)","(0.4531596899032593, 0.5463870167732239, 0.025047359988093376)","(0.4689196050167084, 0.6327880024909973, 0.03898405656218529)","(0.4617574214935303, 0.7047130465507507, 0.057702429592609406)","(0.45178157091140747, 0.7493876814842224, 0.07655120640993118)","(0.44722720980644226, 0.7089945673942566, -0.04466162621974945)","(0.4701470136642456, 0.8160467147827148, -0.005628295708447695)","(0.4854927957057953, 0.8266974687576294, 0.044281620532274246)","(0.48949161171913147, 0.8231785893440247, 0.07567005604505539)","(0.40671369433403015, 0.7197310328483582, -0.036221154034137726)","(0.429126113653183, 0.8377419710159302, 0.008532731793820858)","(0.44524914026260376, 0.8314183354377747, 0.06697001308202744)","(0.4478708803653717, 0.805375337600708, 0.10149481892585754)","(0.3754066228866577, 0.709979236125946, -0.01670919544994831)","(0.3935036063194275, 0.8110238909721375, 0.031676799058914185)","(0.41142258048057556, 0.7942042350769043, 0.08354653418064117)","(0.4166533052921295, 0.7668194770812988, 0.11030218005180359)","(0.3506401777267456, 0.691455066204071, 0.004064314067363739)","(0.3666514754295349, 0.7638036608695984, 0.04302644357085228)","(0.3839101493358612, 0.7527313232421875, 0.07421240955591202)","(0.3898433446884155, 0.7274757623672485, 0.09364394843578339)",Move
1701,"(0.3894674777984619, 0.4653906226158142, -4.813632040168159e-05)","(0.44618263840675354, 0.5207090973854065, 0.02113235928118229)","(0.46198347210884094, 0.6070750951766968, 0.03356540575623512)","(0.4584111273288727, 0.6779016852378845, 0.05143370479345322)","(0.4533645212650299, 0.727715253829956, 0.06887656450271606)","(0.44263091683387756, 0.6829450726509094, -0.04950633645057678)","(0.4639221429824829, 0.7910708785057068, -0.02046937122941017)","(0.48071402311325073, 0.816460371017456, 0.020405681803822517)","(0.4891819357872009, 0.8259836435317993, 0.048307716846466064)","(0.40256014466285706, 0.6902102828025818, -0.03724696487188339)","(0.42006704211235046, 0.8097372055053711, 0.003918997477740049)","(0.43654003739356995, 0.8104280233383179, 0.05972586199641228)","(0.4426470398902893, 0.7906558513641357, 0.09508704394102097)","(0.3726640045642853, 0.6796777844429016, -0.014946683309972286)","(0.3880310654640198, 0.7790597677230835, 0.03458019718527794)","(0.40798327326774597, 0.7652134895324707, 0.08256012946367264)","(0.41793757677078247, 0.741617739200592, 0.10716447979211807)","(0.34939831495285034, 0.6631276607513428, 0.008365034125745296)","(0.366597056388855, 0.7309573292732239, 0.05003949627280235)","(0.38534215092658997, 0.7247052788734436, 0.07957687228918076)","(0.3946922719478607, 0.7053685188293457, 0.09672421962022781)",Move
1702,"(0.3834514617919922, 0.4347686767578125, -6.066940477467142e-05)","(0.4396199584007263, 0.47728902101516724, 0.015643056482076645)","(0.4576602280139923, 0.5646536350250244, 0.025490671396255493)","(0.4542406499385834, 0.6393656730651855, 0.04151215776801109)","(0.4492069482803345, 0.688416600227356, 0.058109208941459656)","(0.4363928437232971, 0.6391284465789795, -0.051639072597026825)","(0.4625776410102844, 0.7474784851074219, -0.028636347502470016)","(0.48043665289878845, 0.7831493020057678, 0.006163253448903561)","(0.49127310514450073, 0.8039911985397339, 0.031016139313578606)","(0.39602771401405334, 0.6539167761802673, -0.03837953135371208)","(0.4183942377567291, 0.7742148041725159, 0.0006814123480580747)","(0.4359365403652191, 0.7798863649368286, 0.053056880831718445)","(0.443581759929657, 0.7615570425987244, 0.0844249278306961)","(0.3659631609916687, 0.6482430100440979, -0.016063718125224113)","(0.38684722781181335, 0.7470820546150208, 0.030734745785593987)","(0.40717610716819763, 0.7322582602500916, 0.07503516227006912)","(0.41701820492744446, 0.70531165599823, 0.09561612457036972)","(0.3426097333431244, 0.6335042119026184, 0.007083026692271233)","(0.36308589577674866, 0.7041806578636169, 0.046387095004320145)","(0.3814854323863983, 0.6962782740592957, 0.07343196868896484)","(0.39071783423423767, 0.6735555529594421, 0.08821776509284973)",Move
1703,"(0.37617772817611694, 0.40442824363708496, -7.074601307976991e-05)","(0.43203139305114746, 0.44389617443084717, 0.023282665759325027)","(0.449572890996933, 0.5295664668083191, 0.03566434606909752)","(0.4465767443180084, 0.6046059131622314, 0.053682662546634674)","(0.442944198846817, 0.653531551361084, 0.07201636582612991)","(0.43227675557136536, 0.6039094924926758, -0.047016777098178864)","(0.45465630292892456, 0.7171599864959717, -0.028685977682471275)","(0.4696290194988251, 0.7624185681343079, 0.0005262841004878283)","(0.47945937514305115, 0.7930431365966797, 0.02195425145328045)","(0.3932236135005951, 0.6179888844490051, -0.036147039383649826)","(0.41628316044807434, 0.736213207244873, 0.0037661094684153795)","(0.4323439300060272, 0.7338386178016663, 0.05709569901227951)","(0.43935105204582214, 0.7133693099021912, 0.0881003811955452)","(0.36299046874046326, 0.6132648587226868, -0.015926174819469452)","(0.38466641306877136, 0.7107157111167908, 0.03290891647338867)","(0.40379413962364197, 0.6930944323539734, 0.08049756288528442)","(0.4125312268733978, 0.6652957797050476, 0.10206839442253113)","(0.33829811215400696, 0.598587691783905, 0.00580504210665822)","(0.36079102754592896, 0.6681581735610962, 0.04911927506327629)","(0.3777239918708801, 0.658453643321991, 0.0795213058590889)","(0.38488030433654785, 0.6346926689147949, 0.09476789087057114)",Move
1704,"(0.37137937545776367, 0.37548828125, -4.7045024984981865e-05)","(0.4256775975227356, 0.4243592619895935, 0.02073020674288273)","(0.44092994928359985, 0.5126307010650635, 0.030688514932990074)","(0.43628448247909546, 0.5910710692405701, 0.04743063449859619)","(0.4356905519962311, 0.6449052691459656, 0.06227635592222214)","(0.4232170283794403, 0.5764691233634949, -0.05582927539944649)","(0.43928420543670654, 0.6929111480712891, -0.03535294532775879)","(0.450881689786911, 0.7253071069717407, 0.0004903071676380932)","(0.4572090804576874, 0.7415505051612854, 0.02826790325343609)","(0.3860001862049103, 0.5832709670066833, -0.04285210743546486)","(0.40926244854927063, 0.6938897967338562, 0.002017824910581112)","(0.42426005005836487, 0.6881299614906311, 0.055891700088977814)","(0.4305306673049927, 0.6722891330718994, 0.08619766682386398)","(0.35716718435287476, 0.5789516568183899, -0.020342089235782623)","(0.380683034658432, 0.6645886301994324, 0.0340874046087265)","(0.3992854058742523, 0.6469588279724121, 0.07851751893758774)","(0.4065210521221161, 0.624811053276062, 0.09537313878536224)","(0.33322495222091675, 0.5687723159790039, 0.0035615526139736176)","(0.355843186378479, 0.63231360912323, 0.05038587376475334)","(0.37230950593948364, 0.6231387257575989, 0.0782414972782135)","(0.37845855951309204, 0.6037415266036987, 0.08987919241189957)",Move
1705,"(0.36435264348983765, 0.3496043086051941, -3.803153595072217e-05)","(0.41861554980278015, 0.40510204434394836, 0.016458462923765182)","(0.4352657198905945, 0.49758830666542053, 0.02568242885172367)","(0.435372918844223, 0.5822530388832092, 0.04136631637811661)","(0.4418677091598511, 0.6434192061424255, 0.053542640060186386)","(0.41128361225128174, 0.5523079633712769, -0.05881825461983681)","(0.4286772310733795, 0.6697142124176025, -0.02651827037334442)","(0.44411420822143555, 0.6769202351570129, 0.01796027086675167)","(0.4510689079761505, 0.6678193211555481, 0.048120927065610886)","(0.37541788816452026, 0.5569198727607727, -0.04703265428543091)","(0.40164268016815186, 0.6659673452377319, 0.0018998695304617286)","(0.4179999530315399, 0.6505005359649658, 0.05166830122470856)","(0.4217766523361206, 0.626905083656311, 0.0763293132185936)","(0.34711387753486633, 0.5508254766464233, -0.024744005873799324)","(0.37302088737487793, 0.6393250226974487, 0.029673535376787186)","(0.39175134897232056, 0.6175876259803772, 0.07276439666748047)","(0.3969450891017914, 0.5916327834129333, 0.08772657811641693)","(0.32325780391693115, 0.5399465560913086, -0.0009530162787996233)","(0.3460442125797272, 0.6103245615959167, 0.04351791739463806)","(0.36344796419143677, 0.598894476890564, 0.0716690942645073)","(0.368471622467041, 0.5764735341072083, 0.08475171029567719)",Move
1706,"(0.3534923493862152, 0.32117611169815063, -5.307492028805427e-05)","(0.41079288721084595, 0.36954379081726074, 0.008891738951206207)","(0.42962682247161865, 0.45719045400619507, 0.012614375911653042)","(0.4253091514110565, 0.5360929369926453, 0.024569932371377945)","(0.4205411672592163, 0.5863815546035767, 0.0371771976351738)","(0.40215325355529785, 0.5231481194496155, -0.06699084490537643)","(0.4276357591152191, 0.6260918378829956, -0.030386902391910553)","(0.4417266845703125, 0.6074263453483582, 0.01462590042501688)","(0.44107872247695923, 0.5821574330329895, 0.04097395017743111)","(0.3655688464641571, 0.5326833724975586, -0.053919170051813126)","(0.3959403932094574, 0.6418407559394836, -0.009428893215954304)","(0.41364163160324097, 0.6226542592048645, 0.0421544685959816)","(0.4135567247867584, 0.596470057964325, 0.06925585865974426)","(0.3384208083152771, 0.5272693634033203, -0.0311120618134737)","(0.3666483461856842, 0.6195376515388489, 0.016710961237549782)","(0.38540709018707275, 0.5933960676193237, 0.05781977251172066)","(0.38672539591789246, 0.5628010630607605, 0.07501239329576492)","(0.3163521885871887, 0.5155357718467712, -0.007159355096518993)","(0.34256041049957275, 0.5840336680412292, 0.031336236745119095)","(0.35969945788383484, 0.5679140090942383, 0.054792240262031555)","(0.3616585433483124, 0.5406413674354553, 0.06727752089500427)",Move
1707,"(0.346664160490036, 0.2984074056148529, -4.3323092540958896e-05)","(0.40188825130462646, 0.3421748876571655, 0.010560921393334866)","(0.42266204953193665, 0.4270496964454651, 0.018361717462539673)","(0.4210371673107147, 0.503853440284729, 0.03282282128930092)","(0.41755902767181396, 0.5515631437301636, 0.04722316563129425)","(0.3983007073402405, 0.5008261203765869, -0.05054965242743492)","(0.4232845902442932, 0.5995435118675232, -0.017825046554207802)","(0.4391840696334839, 0.5956827998161316, 0.02383945882320404)","(0.4428783357143402, 0.5804284811019897, 0.04914674907922745)","(0.36201730370521545, 0.5152958631515503, -0.036222413182258606)","(0.39105677604675293, 0.6226583123207092, 0.0027901064604520798)","(0.41151076555252075, 0.6163970828056335, 0.05172014608979225)","(0.41740238666534424, 0.596095085144043, 0.08210285753011703)","(0.33493709564208984, 0.5120387673377991, -0.013414112851023674)","(0.36058858036994934, 0.6043182611465454, 0.029807060956954956)","(0.3809906542301178, 0.5865784883499146, 0.07006686180830002)","(0.38709142804145813, 0.562096893787384, 0.09122006595134735)","(0.31362494826316833, 0.5010699033737183, 0.009945952333509922)","(0.3385811150074005, 0.5650466680526733, 0.04752626270055771)","(0.35658425092697144, 0.5560309886932373, 0.07130809873342514)","(0.36158105731010437, 0.5357922911643982, 0.08594664931297302)",Move
1708,"(0.3428843915462494, 0.28040558099746704, -5.095221058581956e-05)","(0.39939650893211365, 0.330539733171463, 0.014579699374735355)","(0.4198301434516907, 0.41752442717552185, 0.025832340121269226)","(0.41703224182128906, 0.4951171875, 0.04273298755288124)","(0.41202059388160706, 0.5381333827972412, 0.060827504843473434)","(0.3947618901729584, 0.49150362610816956, -0.04177703335881233)","(0.42376309633255005, 0.5861268639564514, -0.0034367875196039677)","(0.43724361062049866, 0.5718417167663574, 0.043259721249341965)","(0.4371674358844757, 0.5519675612449646, 0.07070253789424896)","(0.35851526260375977, 0.5062932968139648, -0.028197558596730232)","(0.3914264142513275, 0.6089066863059998, 0.01456688717007637)","(0.4097338318824768, 0.602210521697998, 0.0669877678155899)","(0.4131697416305542, 0.5822631120681763, 0.10009864717721939)","(0.3315984606742859, 0.5021408796310425, -0.00627374229952693)","(0.3606131374835968, 0.5896801948547363, 0.039058927446603775)","(0.3792664110660553, 0.5716240406036377, 0.07928815484046936)","(0.3827975392341614, 0.5469143986701965, 0.10121065378189087)","(0.3107694983482361, 0.4902571439743042, 0.01635488122701645)","(0.3382226228713989, 0.5519481897354126, 0.055065836757421494)","(0.3545871376991272, 0.541619062423706, 0.07871117442846298)","(0.356711745262146, 0.519813060760498, 0.09361246228218079)",Move
1709,"(0.34167614579200745, 0.27307620644569397, -7.427108357660472e-05)","(0.3974350094795227, 0.32432615756988525, 0.012668139301240444)","(0.4183676838874817, 0.4113188683986664, 0.023126883432269096)","(0.41458532214164734, 0.48624446988105774, 0.039802663028240204)","(0.4084421396255493, 0.525714635848999, 0.05827072635293007)","(0.3917689025402069, 0.4895601272583008, -0.039120882749557495)","(0.4201636016368866, 0.583839476108551, -0.0003175791061948985)","(0.4346827268600464, 0.5683716535568237, 0.04695800319314003)","(0.4349183738231659, 0.5471628904342651, 0.0757661908864975)","(0.35526126623153687, 0.504880964756012, -0.02524908445775509)","(0.38757601380348206, 0.6073728799819946, 0.015827015042304993)","(0.406572163105011, 0.6007887721061707, 0.06778514385223389)","(0.4105176031589508, 0.5782701969146729, 0.10198050737380981)","(0.32876333594322205, 0.4992949366569519, -0.00372776435688138)","(0.35753580927848816, 0.5860122442245483, 0.03972019627690315)","(0.3760036826133728, 0.5693934559822083, 0.07975895702838898)","(0.37961193919181824, 0.5440436005592346, 0.10344093292951584)","(0.30900800228118896, 0.48522064089775085, 0.01834409311413765)","(0.33677539229393005, 0.5448535084724426, 0.05704612657427788)","(0.3526822626590729, 0.5366775393486023, 0.08013684302568436)","(0.35428696870803833, 0.5162471532821655, 0.09592556208372116)",Move
1710,"(0.3398453891277313, 0.26401376724243164, -8.959124534158036e-05)","(0.3963407576084137, 0.3157103955745697, 0.016655566170811653)","(0.41761770844459534, 0.40286698937416077, 0.03170788660645485)","(0.4159174859523773, 0.47829434275627136, 0.0520881749689579)","(0.4100226163864136, 0.5173956751823425, 0.07406094670295715)","(0.3908320665359497, 0.48519375920295715, -0.028648952022194862)","(0.41840043663978577, 0.5803740620613098, 0.011382155120372772)","(0.43367457389831543, 0.5677763819694519, 0.05812148004770279)","(0.43527349829673767, 0.5476359128952026, 0.08718585222959518)","(0.3551110029220581, 0.5004914402961731, -0.015547865070402622)","(0.3889410197734833, 0.6013438701629639, 0.02686813287436962)","(0.4083714187145233, 0.5933131575584412, 0.07625584304332733)","(0.41273611783981323, 0.570591151714325, 0.10918866842985153)","(0.32915428280830383, 0.4954490661621094, 0.005265411455184221)","(0.35869282484054565, 0.5844330191612244, 0.047729671001434326)","(0.3780912458896637, 0.5709553956985474, 0.08780184388160706)","(0.3832671344280243, 0.5475556254386902, 0.11254891753196716)","(0.3099011778831482, 0.4815782904624939, 0.027006812393665314)","(0.3365781903266907, 0.5440141558647156, 0.06282094120979309)","(0.3533419072628021, 0.5377423167228699, 0.08580635488033295)","(0.35706770420074463, 0.519242525100708, 0.10362253338098526)",Move
1711,"(0.3394770622253418, 0.25897717475891113, -7.447935786331072e-05)","(0.39761093258857727, 0.31535401940345764, 0.02356952801346779)","(0.4196300804615021, 0.40202444791793823, 0.04254414513707161)","(0.4148256480693817, 0.47490620613098145, 0.06455338001251221)","(0.40578222274780273, 0.5101735591888428, 0.08813652396202087)","(0.39525696635246277, 0.48684659600257874, -0.018030939623713493)","(0.42018452286720276, 0.5781011581420898, 0.02556954137980938)","(0.43303459882736206, 0.5566298961639404, 0.07265201956033707)","(0.4319974482059479, 0.5302196741104126, 0.09993648529052734)","(0.35872429609298706, 0.501143753528595, -0.008835193701088428)","(0.38961777091026306, 0.5981302261352539, 0.038299765437841415)","(0.40680772066116333, 0.5813472867012024, 0.08823739737272263)","(0.40835410356521606, 0.5534127950668335, 0.12014180421829224)","(0.3314139246940613, 0.49450284242630005, 0.008489631116390228)","(0.35951167345046997, 0.578945517539978, 0.05375903472304344)","(0.37646254897117615, 0.5592058300971985, 0.0945790484547615)","(0.378274530172348, 0.5324066281318665, 0.1179668977856636)","(0.31053999066352844, 0.47889629006385803, 0.026733601465821266)","(0.3377375304698944, 0.5365240573883057, 0.06420998275279999)","(0.352619469165802, 0.5245541930198669, 0.08784344792366028)","(0.3529345393180847, 0.5015918016433716, 0.10525374114513397)",Move
1712,"(0.3423517644405365, 0.2555156946182251, -6.600176857318729e-05)","(0.3979979455471039, 0.30752941966056824, 0.02543369121849537)","(0.4200292229652405, 0.3937493860721588, 0.04678402468562126)","(0.41620710492134094, 0.46746647357940674, 0.07085660099983215)","(0.40911829471588135, 0.5060275793075562, 0.09513408690690994)","(0.39722803235054016, 0.4828193783760071, -0.011002037674188614)","(0.4216233491897583, 0.580287754535675, 0.030859291553497314)","(0.43575331568717957, 0.5750555992126465, 0.07821724563837051)","(0.43795883655548096, 0.5595530867576599, 0.10802699625492096)","(0.3611273765563965, 0.4991583824157715, -0.001953934784978628)","(0.3912435472011566, 0.5981142520904541, 0.04648513346910477)","(0.40888142585754395, 0.5847988724708557, 0.09754126518964767)","(0.41282200813293457, 0.5593435764312744, 0.13167539238929749)","(0.33420783281326294, 0.49355533719062805, 0.014962269924581051)","(0.3618841767311096, 0.5784618258476257, 0.06135505810379982)","(0.3784392476081848, 0.5614173412322998, 0.10367017239332199)","(0.38206323981285095, 0.537330150604248, 0.12876538932323456)","(0.31361451745033264, 0.4779668152332306, 0.032372571527957916)","(0.33932897448539734, 0.5350529551506042, 0.0707627683877945)","(0.35365575551986694, 0.5260420441627502, 0.095206618309021)","(0.3554447293281555, 0.5069958567619324, 0.11401185393333435)",Move
1713,"(0.3434551954269409, 0.2542540729045868, -6.562697672052309e-05)","(0.39942044019699097, 0.30799904465675354, 0.02509142830967903)","(0.42142656445503235, 0.3937017023563385, 0.04538009315729141)","(0.4171661138534546, 0.46755555272102356, 0.0683547630906105)","(0.41013872623443604, 0.5078091025352478, 0.09129113703966141)","(0.3996277153491974, 0.48208388686180115, -0.013654684647917747)","(0.42360150814056396, 0.5814226865768433, 0.027181124314665794)","(0.43813320994377136, 0.574749767780304, 0.07360191643238068)","(0.44038116931915283, 0.5566383004188538, 0.10295455157756805)","(0.36293256282806396, 0.49801838397979736, -0.004936280660331249)","(0.39257609844207764, 0.5991733074188232, 0.04301666468381882)","(0.41067981719970703, 0.5847424864768982, 0.09378404915332794)","(0.4147358238697052, 0.5584297776222229, 0.12783919274806976)","(0.33560052514076233, 0.49296292662620544, 0.011701980605721474)","(0.3632718026638031, 0.5802752375602722, 0.05717965215444565)","(0.380282461643219, 0.5628556609153748, 0.0993216261267662)","(0.3839572072029114, 0.5380034446716309, 0.12478803098201752)","(0.31477904319763184, 0.47820571064949036, 0.028809117153286934)","(0.3398318588733673, 0.5371110439300537, 0.06728878617286682)","(0.35459014773368835, 0.528232216835022, 0.09232224524021149)","(0.35692718625068665, 0.5086875557899475, 0.11200784891843796)",Move
1714,"(0.34547877311706543, 0.2544986605644226, -6.291235331445932e-05)","(0.40221768617630005, 0.31074851751327515, 0.024241270497441292)","(0.423602819442749, 0.39688757061958313, 0.04542708769440651)","(0.41851943731307983, 0.47151249647140503, 0.06976426392793655)","(0.41089320182800293, 0.5106704235076904, 0.09443145245313644)","(0.4020423889160156, 0.4840000569820404, -0.014907579869031906)","(0.4264362156391144, 0.5823288559913635, 0.026846855878829956)","(0.44064953923225403, 0.5727302432060242, 0.07400558143854141)","(0.4427986741065979, 0.5528549551963806, 0.10342584550380707)","(0.365044504404068, 0.4994780421257019, -0.005730132106691599)","(0.39479970932006836, 0.5999806523323059, 0.042061835527420044)","(0.4127230942249298, 0.5874758958816528, 0.09214109927415848)","(0.4169299602508545, 0.5624001622200012, 0.1256001591682434)","(0.3375726342201233, 0.49359330534935, 0.011424035765230656)","(0.36463281512260437, 0.5821027159690857, 0.056306783109903336)","(0.3815195560455322, 0.5659132599830627, 0.09794678539037704)","(0.3853565454483032, 0.540896475315094, 0.1237725242972374)","(0.3166099190711975, 0.4775947332382202, 0.029042711481451988)","(0.33964109420776367, 0.5394287705421448, 0.06556634604930878)","(0.35480594635009766, 0.5323814749717712, 0.09050772339105606)","(0.358164519071579, 0.5119655132293701, 0.1106315478682518)",Position
