Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1439,"(0.5790398716926575, 0.8095898628234863, -6.68299981043674e-05)","(0.6410837173461914, 0.7679306864738464, 0.010687760077416897)","(0.669782280921936, 0.6982727646827698, 0.026798488572239876)","(0.6862362027168274, 0.6397562623023987, 0.04962025210261345)","(0.6975620985031128, 0.5980410575866699, 0.07409724593162537)","(0.622077465057373, 0.5885388851165771, 0.01628752239048481)","(0.6549855470657349, 0.549591600894928, 0.074065200984478)","(0.6738482713699341, 0.5763282775878906, 0.10652357339859009)","(0.6800566911697388, 0.6059625148773193, 0.11939980089664459)","(0.5949800610542297, 0.5862681269645691, 0.030549488961696625)","(0.6317456364631653, 0.5634454488754272, 0.09568954259157181)","(0.6483950614929199, 0.594109296798706, 0.11833642423152924)","(0.6523206233978271, 0.6277175545692444, 0.1183290109038353)","(0.5768318772315979, 0.6033746600151062, 0.051752734929323196)","(0.6082612872123718, 0.5840491056442261, 0.10762543231248856)","(0.6236379742622375, 0.6067792773246765, 0.12243243306875229)","(0.6291444897651672, 0.6357155442237854, 0.11970697343349457)","(0.5654224753379822, 0.6267952919006348, 0.07288100570440292)","(0.5896050930023193, 0.6032902002334595, 0.11127030104398727)","(0.6018824577331543, 0.6179955005645752, 0.12408686429262161)","(0.606854259967804, 0.6413964033126831, 0.1269427388906479)",Position
1440,"(0.5808359980583191, 0.8139584064483643, -6.132902490207925e-05)","(0.6413403153419495, 0.7746433019638062, 0.010435398668050766)","(0.6690866947174072, 0.7050110697746277, 0.026659009978175163)","(0.6839884519577026, 0.6459593176841736, 0.04949800670146942)","(0.6955634355545044, 0.606034517288208, 0.07369302958250046)","(0.6224874258041382, 0.5973923802375793, 0.0074075572192668915)","(0.6551727056503296, 0.5507124662399292, 0.06333670020103455)","(0.6738592386245728, 0.5746000409126282, 0.0978652611374855)","(0.6796068549156189, 0.6025477647781372, 0.11365880817174911)","(0.5959267020225525, 0.592535674571991, 0.022252805531024933)","(0.6330050826072693, 0.5657771825790405, 0.08589480817317963)","(0.6493635773658752, 0.5972552299499512, 0.11108117550611496)","(0.6519156098365784, 0.6286396980285645, 0.11285986751317978)","(0.577804446220398, 0.6063178777694702, 0.044065967202186584)","(0.6091803312301636, 0.5854003429412842, 0.10014241933822632)","(0.6242000460624695, 0.6103085279464722, 0.11600738018751144)","(0.62806236743927, 0.6395761966705322, 0.11326797306537628)","(0.5663551092147827, 0.6266185641288757, 0.06584779918193817)","(0.5918989181518555, 0.6032071709632874, 0.10543366521596909)","(0.6043021082878113, 0.6195940375328064, 0.11816665530204773)","(0.6080181002616882, 0.6432316899299622, 0.12073204666376114)",Position
1441,"(0.5800475478172302, 0.8155956268310547, -6.731910252710804e-05)","(0.6420682072639465, 0.7769312858581543, 0.010499515570700169)","(0.6699501872062683, 0.7050060629844666, 0.027183739468455315)","(0.6840440034866333, 0.6437888741493225, 0.051136091351509094)","(0.6944214701652527, 0.6022055149078369, 0.0762331411242485)","(0.6245192289352417, 0.5978075265884399, 0.004310924559831619)","(0.6574615240097046, 0.5510413646697998, 0.0616733655333519)","(0.674549400806427, 0.5768448710441589, 0.09673238545656204)","(0.6782470345497131, 0.6056880354881287, 0.1123993843793869)","(0.597538948059082, 0.5932334661483765, 0.01919289119541645)","(0.6352569460868835, 0.5692033767700195, 0.08517637848854065)","(0.6498711109161377, 0.6018780469894409, 0.10965471714735031)","(0.6500120759010315, 0.6325773000717163, 0.1096811294555664)","(0.5790524482727051, 0.607406497001648, 0.04167487472295761)","(0.6113741993904114, 0.5882415175437927, 0.10015574842691422)","(0.6250313520431519, 0.6140567660331726, 0.11462259292602539)","(0.6270872354507446, 0.6427522897720337, 0.1095193400979042)","(0.5673069357872009, 0.6278718709945679, 0.06386969238519669)","(0.5942224860191345, 0.6054183840751648, 0.1056211069226265)","(0.605900228023529, 0.6230444312095642, 0.11790907382965088)","(0.608402669429779, 0.6472250819206238, 0.11885165423154831)",Position
1442,"(0.582023561000824, 0.8187453150749207, -7.201753760455176e-05)","(0.6432377099990845, 0.777668833732605, 0.01630297303199768)","(0.6702198386192322, 0.7051366567611694, 0.03493734821677208)","(0.6826084852218628, 0.6432320475578308, 0.05962252616882324)","(0.6925504803657532, 0.601973831653595, 0.0846923366189003)","(0.628831148147583, 0.5971952676773071, 0.008859147317707539)","(0.659461259841919, 0.5526060461997986, 0.0672687515616417)","(0.6748883724212646, 0.579376757144928, 0.10278195142745972)","(0.6780929565429688, 0.6079187393188477, 0.11834272742271423)","(0.6014004945755005, 0.5930665135383606, 0.020850947126746178)","(0.6374530792236328, 0.5704642534255981, 0.08958146721124649)","(0.6506845355033875, 0.6024983525276184, 0.11480777710676193)","(0.6506125330924988, 0.6321614384651184, 0.1146625354886055)","(0.5819788575172424, 0.6076713800430298, 0.04084111377596855)","(0.6126062273979187, 0.5905603170394897, 0.10244078189134598)","(0.6246950626373291, 0.6161379218101501, 0.11707837134599686)","(0.6262774467468262, 0.6443251371383667, 0.11078859865665436)","(0.5686683654785156, 0.6288650035858154, 0.06063269451260567)","(0.5936450958251953, 0.608025312423706, 0.10587432980537415)","(0.6039601564407349, 0.6260292530059814, 0.1184849888086319)","(0.6060259342193604, 0.650395393371582, 0.11857984215021133)",Position
1443,"(0.5801470875740051, 0.8217145204544067, -6.819784903200343e-05)","(0.6429988145828247, 0.7800805568695068, 0.012660639360547066)","(0.6702010631561279, 0.7066527009010315, 0.03108440712094307)","(0.6823566555976868, 0.6433284282684326, 0.05644494295120239)","(0.6915243268013, 0.601455807685852, 0.08207804709672928)","(0.6284615397453308, 0.598955512046814, 0.007649888750165701)","(0.6588132381439209, 0.5527364611625671, 0.06632050126791)","(0.6748295426368713, 0.5774513483047485, 0.10226038098335266)","(0.6787568926811218, 0.6052217483520508, 0.1188582181930542)","(0.6002898216247559, 0.5966799259185791, 0.02225441113114357)","(0.6357013583183289, 0.572736382484436, 0.09130256623029709)","(0.649882435798645, 0.6048689484596252, 0.11645113676786423)","(0.650793731212616, 0.6353616118431091, 0.11665055900812149)","(0.580842137336731, 0.612967848777771, 0.04459278658032417)","(0.6115495562553406, 0.594683051109314, 0.10544093698263168)","(0.6251354813575745, 0.6206346154212952, 0.11868554353713989)","(0.6274211406707764, 0.6495304703712463, 0.11223352700471878)","(0.5678483843803406, 0.6350932717323303, 0.06650533527135849)","(0.5935078859329224, 0.6138351559638977, 0.11077027022838593)","(0.6051872372627258, 0.6315064430236816, 0.12248075753450394)","(0.6079508066177368, 0.6556758284568787, 0.12186092138290405)",Position
1444,"(0.5808082222938538, 0.8257983326911926, -6.048125942470506e-05)","(0.6429469585418701, 0.7846448421478271, 0.019130557775497437)","(0.6702196002006531, 0.7114208340644836, 0.039441995322704315)","(0.6824899911880493, 0.6497829556465149, 0.06449472159147263)","(0.6931803822517395, 0.6086825132369995, 0.08914507925510406)","(0.6316864490509033, 0.6023409962654114, 0.014129764400422573)","(0.6585750579833984, 0.5526443123817444, 0.07008752971887589)","(0.6746928691864014, 0.5713459849357605, 0.10697535425424576)","(0.6802366971969604, 0.5971455574035645, 0.12698052823543549)","(0.6034661531448364, 0.5981025099754333, 0.025694556534290314)","(0.6358258128166199, 0.5774497389793396, 0.09585581719875336)","(0.6498441100120544, 0.6087381839752197, 0.12313739955425262)","(0.6519187092781067, 0.6378699541091919, 0.12502436339855194)","(0.5832772254943848, 0.613736093044281, 0.04513389244675636)","(0.6114002466201782, 0.6009780168533325, 0.10886684060096741)","(0.6240435242652893, 0.6263346076011658, 0.12373238801956177)","(0.6265953183174133, 0.6537781953811646, 0.11764099448919296)","(0.5692525506019592, 0.6357741355895996, 0.06428105384111404)","(0.5929256081581116, 0.6197704076766968, 0.11209097504615784)","(0.6039218902587891, 0.6380451321601868, 0.12460409104824066)","(0.606525182723999, 0.6614142656326294, 0.12414965778589249)",Position
1445,"(0.580661952495575, 0.8282331228256226, -6.359758845064789e-05)","(0.6430714726448059, 0.7878649234771729, 0.020730210468173027)","(0.670447826385498, 0.7139991521835327, 0.04047242924571037)","(0.6821922659873962, 0.6492193937301636, 0.06518840789794922)","(0.6931036114692688, 0.6056466102600098, 0.08912809938192368)","(0.6354800462722778, 0.6064459681510925, 0.009780331514775753)","(0.6620686650276184, 0.5545506477355957, 0.06833497434854507)","(0.6767608523368835, 0.5784851908683777, 0.10804364830255508)","(0.6803575754165649, 0.6073144674301147, 0.12914863228797913)","(0.6062942147254944, 0.5998762845993042, 0.020417436957359314)","(0.6379333734512329, 0.5742975473403931, 0.0922764390707016)","(0.650750994682312, 0.6065739989280701, 0.12241135537624359)","(0.6515851616859436, 0.6361861228942871, 0.12578639388084412)","(0.584773600101471, 0.6139058470726013, 0.03943226858973503)","(0.6121963262557983, 0.5962337255477905, 0.104069285094738)","(0.62389075756073, 0.6227455139160156, 0.12080812454223633)","(0.6255850791931152, 0.6515692472457886, 0.115479476749897)","(0.5696794986724854, 0.6348143815994263, 0.05849701911211014)","(0.5928892493247986, 0.6156474351882935, 0.10770753771066666)","(0.6029617786407471, 0.6349453926086426, 0.12189696729183197)","(0.6046082377433777, 0.6592121124267578, 0.12253573536872864)",Position
1446,"(0.5809563398361206, 0.8302263021469116, -6.22546867816709e-05)","(0.6441962122917175, 0.7868378162384033, 0.019094083458185196)","(0.6711592674255371, 0.7116363644599915, 0.03938300907611847)","(0.6824454069137573, 0.646212637424469, 0.06510341912508011)","(0.6925454139709473, 0.6014333963394165, 0.08941010385751724)","(0.6347467303276062, 0.6054551005363464, 0.013117403723299503)","(0.6606665253639221, 0.5523680448532104, 0.0717228353023529)","(0.6760520935058594, 0.5750762224197388, 0.11090438067913055)","(0.6805219054222107, 0.6037527918815613, 0.1320672482252121)","(0.6054662466049194, 0.6019463539123535, 0.02535971626639366)","(0.6367563009262085, 0.5783147215843201, 0.09941334277391434)","(0.6500400900840759, 0.610990047454834, 0.12738469243049622)","(0.651512622833252, 0.6409314870834351, 0.12909846007823944)","(0.5844635963439941, 0.6185808181762695, 0.045441772788763046)","(0.61200350522995, 0.6048177480697632, 0.11261437833309174)","(0.6238701343536377, 0.631696879863739, 0.12550252676010132)","(0.6258670687675476, 0.6605867147445679, 0.11712227761745453)","(0.5700328946113586, 0.6411610841751099, 0.06575249135494232)","(0.593281626701355, 0.6242328882217407, 0.11630858480930328)","(0.6038722991943359, 0.6435422897338867, 0.12822681665420532)","(0.6057785749435425, 0.6682999730110168, 0.12676429748535156)",Position
1447,"(0.5807628631591797, 0.8318405151367188, -6.748420128133148e-05)","(0.6439024209976196, 0.7902840971946716, 0.021129155531525612)","(0.6717231869697571, 0.7159595489501953, 0.04144277796149254)","(0.6830872893333435, 0.6503574252128601, 0.06639125198125839)","(0.6940630078315735, 0.604618489742279, 0.09036055952310562)","(0.636011004447937, 0.6088980436325073, 0.014561643823981285)","(0.6621026396751404, 0.5527859330177307, 0.07160269469022751)","(0.6773864030838013, 0.5755370855331421, 0.10991586744785309)","(0.6813482642173767, 0.6054328680038452, 0.13100311160087585)","(0.607042133808136, 0.6025786399841309, 0.025232339277863503)","(0.6381033062934875, 0.5771039128303528, 0.09814517199993134)","(0.6508423686027527, 0.6099251508712769, 0.12794215977191925)","(0.651599109172821, 0.6395613551139832, 0.1311180591583252)","(0.5857366919517517, 0.6169791221618652, 0.04349033161997795)","(0.6127598881721497, 0.601653516292572, 0.10973309725522995)","(0.6243377327919006, 0.6281611919403076, 0.12442560493946075)","(0.6258585453033447, 0.6567765474319458, 0.11752672493457794)","(0.5706872940063477, 0.6375613808631897, 0.061791107058525085)","(0.5936766266822815, 0.6216279864311218, 0.11263522505760193)","(0.6040197610855103, 0.6414399743080139, 0.12552319467067719)","(0.6056849956512451, 0.665622353553772, 0.12475509941577911)",Position
1448,"(0.5801092386245728, 0.8343748450279236, -6.978210876695812e-05)","(0.6432860493659973, 0.7916297912597656, 0.02310013584792614)","(0.6714155673980713, 0.7177537679672241, 0.04273926839232445)","(0.6829319596290588, 0.6508918404579163, 0.06637495756149292)","(0.6934885382652283, 0.6039301156997681, 0.08900503069162369)","(0.6367853879928589, 0.6113280653953552, 0.015104872174561024)","(0.6627351641654968, 0.5545265078544617, 0.07233157008886337)","(0.6781144738197327, 0.5777952075004578, 0.11220107972621918)","(0.6820765137672424, 0.6071359515190125, 0.1345364898443222)","(0.6074831485748291, 0.6040924787521362, 0.024654295295476913)","(0.6376129388809204, 0.5751291513442993, 0.09740819036960602)","(0.6506572365760803, 0.6079519987106323, 0.12966202199459076)","(0.6518480181694031, 0.6372567415237427, 0.13433732092380524)","(0.5858517289161682, 0.617517352104187, 0.04186481982469559)","(0.6117517948150635, 0.5984816551208496, 0.10751450061798096)","(0.6237406730651855, 0.6244903802871704, 0.12495109438896179)","(0.6255232095718384, 0.6534735560417175, 0.1201009675860405)","(0.5706758499145508, 0.6378796100616455, 0.05956747382879257)","(0.5925585627555847, 0.6188152432441711, 0.11104512214660645)","(0.603165864944458, 0.6379969120025635, 0.12593436241149902)","(0.604820966720581, 0.6627436876296997, 0.12661415338516235)",Position
1449,"(0.5790687799453735, 0.8331989049911499, -6.628644769079983e-05)","(0.6429094672203064, 0.7894490361213684, 0.023097442463040352)","(0.6716865301132202, 0.7156785726547241, 0.042091574519872665)","(0.6844449043273926, 0.647544264793396, 0.06544651091098785)","(0.6952736377716064, 0.6004024744033813, 0.08876873552799225)","(0.6376454830169678, 0.6096783876419067, 0.012132725678384304)","(0.6635127663612366, 0.5555140972137451, 0.07263601571321487)","(0.6755813956260681, 0.5843712091445923, 0.11324996501207352)","(0.6760911345481873, 0.6159234046936035, 0.13472992181777954)","(0.608232319355011, 0.602954626083374, 0.02151951938867569)","(0.6373278498649597, 0.5715136528015137, 0.0959421694278717)","(0.648764967918396, 0.6052323579788208, 0.12792763113975525)","(0.6477127075195312, 0.6358999013900757, 0.13132934272289276)","(0.5859276056289673, 0.6157289743423462, 0.03895851597189903)","(0.6119180917739868, 0.5934643745422363, 0.10588102042675018)","(0.6230097413063049, 0.620132565498352, 0.12391725182533264)","(0.6231312155723572, 0.6499924063682556, 0.11814950406551361)","(0.5699012279510498, 0.6352972984313965, 0.05717063322663307)","(0.5916349291801453, 0.6132311224937439, 0.10985247045755386)","(0.6015380024909973, 0.6322199106216431, 0.12628445029258728)","(0.6020925641059875, 0.6573871970176697, 0.12779945135116577)",Release
1450,"(0.5781699419021606, 0.8331630229949951, -6.614057929255068e-05)","(0.6424816250801086, 0.7913491725921631, 0.021810712292790413)","(0.6703519225120544, 0.7185447216033936, 0.040590859949588776)","(0.681951105594635, 0.6515887975692749, 0.06484397500753403)","(0.6943637728691101, 0.6045500040054321, 0.08914636820554733)","(0.6358295679092407, 0.6095839142799377, 0.006499894428998232)","(0.6642390489578247, 0.5576984286308289, 0.06788741797208786)","(0.6753890514373779, 0.5881142020225525, 0.10960958898067474)","(0.6744067072868347, 0.6196377873420715, 0.13099190592765808)","(0.6066156625747681, 0.6027660965919495, 0.01712634228169918)","(0.6376095414161682, 0.5725845098495483, 0.0915389284491539)","(0.6476954817771912, 0.6068365573883057, 0.12406917661428452)","(0.6453115940093994, 0.6362617611885071, 0.12739132344722748)","(0.584726870059967, 0.6160966753959656, 0.036307819187641144)","(0.6115682125091553, 0.5953233242034912, 0.10385189205408096)","(0.6222474575042725, 0.6217702031135559, 0.12146369367837906)","(0.6220298409461975, 0.6500462293624878, 0.11562762409448624)","(0.5694239139556885, 0.6361290216445923, 0.055867716670036316)","(0.5926606059074402, 0.6162605285644531, 0.10901425778865814)","(0.6024248600006104, 0.635502815246582, 0.12481779605150223)","(0.602825939655304, 0.6591225862503052, 0.12553951144218445)",Release
1451,"(0.5779972672462463, 0.8303960561752319, -7.780507439747453e-05)","(0.6414461135864258, 0.7905851602554321, 0.017307354137301445)","(0.6696535348892212, 0.7172802686691284, 0.03388656675815582)","(0.6823525428771973, 0.6497565507888794, 0.05658898502588272)","(0.6938548684120178, 0.6030799150466919, 0.07931666076183319)","(0.6345344185829163, 0.6115177869796753, 0.000943634076975286)","(0.6620654463768005, 0.5525784492492676, 0.058987148106098175)","(0.6748006343841553, 0.5803723335266113, 0.09992049634456635)","(0.6753405928611755, 0.6121345162391663, 0.12216417491436005)","(0.6054546236991882, 0.6045401096343994, 0.013313683681190014)","(0.6369313597679138, 0.5712735056877136, 0.0850723385810852)","(0.649030327796936, 0.6044378876686096, 0.11657746136188507)","(0.6479491591453552, 0.6340807676315308, 0.12013699859380722)","(0.5836658477783203, 0.6177537441253662, 0.03370095044374466)","(0.6115099787712097, 0.5958181619644165, 0.09865143895149231)","(0.6229868531227112, 0.6219223141670227, 0.11416308581829071)","(0.6230158805847168, 0.6507513523101807, 0.1077956035733223)","(0.5683473944664001, 0.6374059915542603, 0.054536283016204834)","(0.5924811959266663, 0.6158315539360046, 0.10443525016307831)","(0.602504312992096, 0.6346997618675232, 0.11840084195137024)","(0.6028288006782532, 0.6594077348709106, 0.11878172308206558)",Release
1452,"(0.5776983499526978, 0.8356768488883972, -8.18827684270218e-05)","(0.6413260698318481, 0.7922335267066956, 0.01783442124724388)","(0.6696615219116211, 0.717922568321228, 0.0344340056180954)","(0.6818243861198425, 0.650094747543335, 0.05740990862250328)","(0.6930221319198608, 0.6035242676734924, 0.08114606142044067)","(0.6338075995445251, 0.6127826571464539, 0.0013679895782843232)","(0.6622416973114014, 0.5595234632492065, 0.0608980767428875)","(0.6740559339523315, 0.5919095873832703, 0.1026785597205162)","(0.6727962493896484, 0.6239463686943054, 0.12473060935735703)","(0.6051342487335205, 0.606704592704773, 0.012453584931790829)","(0.637040913105011, 0.5707114934921265, 0.08263230323791504)","(0.6489734649658203, 0.6027016639709473, 0.11442936956882477)","(0.6468709111213684, 0.6311522126197815, 0.11860297620296478)","(0.5842047929763794, 0.6202776432037354, 0.03200073167681694)","(0.6126275062561035, 0.5937801599502563, 0.0958576425909996)","(0.6247408390045166, 0.6203291416168213, 0.1131925955414772)","(0.6236817836761475, 0.6490446329116821, 0.1073799580335617)","(0.569664478302002, 0.6402203440666199, 0.05221577361226082)","(0.5944644212722778, 0.6170603632926941, 0.10294842720031738)","(0.6055954098701477, 0.6371854543685913, 0.11902409791946411)","(0.6057885885238647, 0.661615252494812, 0.11963604390621185)",Release
1453,"(0.5769535899162292, 0.8382372260093689, -7.763176836306229e-05)","(0.6390933990478516, 0.7989146709442139, 0.019990546628832817)","(0.6682450771331787, 0.7250626087188721, 0.036551591008901596)","(0.6817398071289062, 0.6584787368774414, 0.05848032608628273)","(0.6930553913116455, 0.6119967699050903, 0.08034689724445343)","(0.6352583169937134, 0.6216356158256531, 0.0008282076450996101)","(0.6625332832336426, 0.5624736547470093, 0.05743105709552765)","(0.675176739692688, 0.5901265144348145, 0.09805873781442642)","(0.6752486824989319, 0.6217749118804932, 0.12090867012739182)","(0.6066974401473999, 0.6125584840774536, 0.010138257406651974)","(0.638327956199646, 0.5768516659736633, 0.07937789708375931)","(0.6500334143638611, 0.6096276640892029, 0.11076828837394714)","(0.6478903889656067, 0.6385158896446228, 0.1148422360420227)","(0.5848417282104492, 0.6236302256584167, 0.02806093730032444)","(0.6126292943954468, 0.6000385880470276, 0.09193060547113419)","(0.623968780040741, 0.6271016597747803, 0.10879480838775635)","(0.6230175495147705, 0.6554434895515442, 0.10273867845535278)","(0.5689902305603027, 0.6414480805397034, 0.046385686844587326)","(0.5935123562812805, 0.6213134527206421, 0.09676191955804825)","(0.6038921475410461, 0.6422322988510132, 0.11179138720035553)","(0.6037843227386475, 0.6665523052215576, 0.11205435544252396)",Release
1454,"(0.5714271068572998, 0.8461609482765198, -8.307048847200349e-05)","(0.6343708634376526, 0.8078715205192566, 0.01336515974253416)","(0.6659680604934692, 0.7335014343261719, 0.02696721814572811)","(0.6809400320053101, 0.6635733842849731, 0.04692792892456055)","(0.6907066702842712, 0.6146543025970459, 0.06575103849172592)","(0.6292365789413452, 0.6282603740692139, -0.0015372418565675616)","(0.6607272028923035, 0.57160884141922, 0.05377450957894325)","(0.6757516264915466, 0.598505437374115, 0.09181983768939972)","(0.6774269342422485, 0.6284152865409851, 0.11158192157745361)","(0.6013601422309875, 0.6185534000396729, 0.010329714976251125)","(0.6370642185211182, 0.5833098888397217, 0.07705910503864288)","(0.6502565145492554, 0.61689692735672, 0.10557222366333008)","(0.6485303640365601, 0.6481877565383911, 0.108726866543293)","(0.5812280178070068, 0.628526508808136, 0.030560199171304703)","(0.6137850284576416, 0.6051982641220093, 0.09211241453886032)","(0.6262646913528442, 0.6330305337905884, 0.106796033680439)","(0.6250128149986267, 0.6635741591453552, 0.10020901262760162)","(0.5670502185821533, 0.6451740860939026, 0.050657935440540314)","(0.5941574573516846, 0.6230505704879761, 0.0976383164525032)","(0.6056338548660278, 0.644015908241272, 0.1111677810549736)","(0.6060914993286133, 0.6705933809280396, 0.11068077385425568)",Release
1455,"(0.5635813474655151, 0.8542122840881348, -7.981975068105385e-05)","(0.626740574836731, 0.8165957927703857, 0.011863199062645435)","(0.6591361165046692, 0.7447831630706787, 0.024127297103405)","(0.6753872036933899, 0.6748607158660889, 0.04217119514942169)","(0.6869897842407227, 0.6240561604499817, 0.05823184549808502)","(0.621443510055542, 0.6353230476379395, 0.0008611050434410572)","(0.6546486020088196, 0.5808842182159424, 0.055928874760866165)","(0.6713530421257019, 0.604827880859375, 0.09365862607955933)","(0.6742008328437805, 0.6326228380203247, 0.11405476927757263)","(0.5935682654380798, 0.6249501705169678, 0.013480854220688343)","(0.6299693584442139, 0.5913274884223938, 0.07953004539012909)","(0.6432827115058899, 0.6249128580093384, 0.10805970430374146)","(0.6417170166969299, 0.6569303274154663, 0.11197973042726517)","(0.5733559727668762, 0.63324373960495, 0.034514881670475006)","(0.6058226823806763, 0.6079193949699402, 0.09362129867076874)","(0.6198430061340332, 0.6343989968299866, 0.11029768735170364)","(0.6203089952468872, 0.6659174561500549, 0.1062830463051796)","(0.5590838193893433, 0.6487560272216797, 0.055111657828092575)","(0.5851659178733826, 0.6216136813163757, 0.0998188853263855)","(0.5975930690765381, 0.640380859375, 0.11460035294294357)","(0.598956823348999, 0.6680110692977905, 0.1167895495891571)",Release
1456,"(0.5488430857658386, 0.8551168441772461, -8.097757381619886e-05)","(0.6119654178619385, 0.8158370852470398, 0.004383814055472612)","(0.6458964943885803, 0.7413225173950195, 0.015411103144288063)","(0.6647068858146667, 0.6709595918655396, 0.03339827060699463)","(0.6823068857192993, 0.6223527193069458, 0.05083238333463669)","(0.60196453332901, 0.6319441795349121, 0.002566030016168952)","(0.637837290763855, 0.5815048813819885, 0.05528492107987404)","(0.6576014757156372, 0.5972303748130798, 0.09330160915851593)","(0.6657067537307739, 0.616195797920227, 0.11478232592344284)","(0.5748748183250427, 0.6249621510505676, 0.01966475136578083)","(0.6142992973327637, 0.5877663493156433, 0.07767453789710999)","(0.633285641670227, 0.6145352125167847, 0.10762865841388702)","(0.6392293572425842, 0.6437336802482605, 0.1165894940495491)","(0.5557574033737183, 0.6355202198028564, 0.042973775416612625)","(0.5917705297470093, 0.6089146137237549, 0.09399913251399994)","(0.6106013655662537, 0.6283999681472778, 0.11305715143680573)","(0.616940975189209, 0.656323254108429, 0.11558128893375397)","(0.5430761575698853, 0.6524566411972046, 0.0656985267996788)","(0.5722728371620178, 0.6250272989273071, 0.10389459878206253)","(0.5885187983512878, 0.6382293105125427, 0.11960772424936295)","(0.5938601493835449, 0.6621684432029724, 0.1253814846277237)",Reach
1457,"(0.5343347191810608, 0.8528072834014893, -8.170446380972862e-05)","(0.5957738757133484, 0.8132563233375549, -0.002155713737010956)","(0.6295865774154663, 0.7371050119400024, 0.005777433980256319)","(0.6473031044006348, 0.6635692715644836, 0.023012595251202583)","(0.6619988083839417, 0.6104499697685242, 0.039057657122612)","(0.5820109248161316, 0.6315426826477051, -0.005405134987086058)","(0.6179128289222717, 0.5744077563285828, 0.04567249119281769)","(0.6385641098022461, 0.5830104351043701, 0.0850091353058815)","(0.6482659578323364, 0.5980799794197083, 0.10808619856834412)","(0.553411602973938, 0.6244838237762451, 0.014783181250095367)","(0.5938029289245605, 0.578441321849823, 0.07201991975307465)","(0.6144872307777405, 0.6004040837287903, 0.10428440570831299)","(0.6218200922012329, 0.6270143389701843, 0.11623551696538925)","(0.5335898995399475, 0.6363605856895447, 0.04049195721745491)","(0.5710940361022949, 0.6016335487365723, 0.09024374186992645)","(0.5922294855117798, 0.6177549958229065, 0.11172475665807724)","(0.6006686091423035, 0.6426059603691101, 0.11618912220001221)","(0.5209482908248901, 0.6559587121009827, 0.0651828944683075)","(0.5496381521224976, 0.6216691136360168, 0.10084306448698044)","(0.5678094625473022, 0.6309561729431152, 0.11716175079345703)","(0.5754526257514954, 0.6516830921173096, 0.12505927681922913)",Reach
1458,"(0.5070133209228516, 0.8394491076469421, -6.984241917962208e-05)","(0.5708483457565308, 0.7986192107200623, -0.005795130971819162)","(0.6069952249526978, 0.7196395397186279, 0.0022915482986718416)","(0.6253762245178223, 0.6453874111175537, 0.019974563270807266)","(0.6364590525627136, 0.58935546875, 0.03816810995340347)","(0.5587584972381592, 0.6194310188293457, -0.008141031488776207)","(0.5955680012702942, 0.5614683628082275, 0.04551512748003006)","(0.6166468858718872, 0.5681809782981873, 0.08588571101427078)","(0.6270140409469604, 0.5834267139434814, 0.10836204141378403)","(0.5295612812042236, 0.6106712818145752, 0.014341267757117748)","(0.5713817477226257, 0.5598120093345642, 0.0723479688167572)","(0.5953438878059387, 0.5778902173042297, 0.10619228333234787)","(0.6054782271385193, 0.6046713590621948, 0.12057312577962875)","(0.5092222690582275, 0.6209922432899475, 0.04118156060576439)","(0.5502375364303589, 0.5847170948982239, 0.09311532974243164)","(0.5723510980606079, 0.5994317531585693, 0.11514366418123245)","(0.5817545056343079, 0.6227912902832031, 0.1216186061501503)","(0.4961695075035095, 0.6394819617271423, 0.06722083687782288)","(0.5290063619613647, 0.6075258851051331, 0.10290662944316864)","(0.5473074316978455, 0.6188616752624512, 0.12046056240797043)","(0.5550745725631714, 0.6384822130203247, 0.12977522611618042)",Reach
