Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1313,"(0.27547362446784973, 0.1841956228017807, -3.836414180113934e-05)","(0.3341362774372101, 0.21367979049682617, 0.026689579710364342)","(0.3599884808063507, 0.2935873866081238, 0.03891150653362274)","(0.36523887515068054, 0.36908233165740967, 0.05341029539704323)","(0.37235671281814575, 0.4207006096839905, 0.06779620796442032)","(0.3483985364437103, 0.3668649196624756, -0.02970871701836586)","(0.3722548484802246, 0.4591287076473236, -0.005780089646577835)","(0.38586142659187317, 0.48828768730163574, 0.02956562303006649)","(0.39474666118621826, 0.5094326734542847, 0.05721264332532883)","(0.3122861385345459, 0.38217732310295105, -0.021718263626098633)","(0.3413648009300232, 0.47541019320487976, 0.024228334426879883)","(0.3581661581993103, 0.46847885847091675, 0.08166615664958954)","(0.36609941720962524, 0.4535963833332062, 0.11813007295131683)","(0.28393715620040894, 0.38209831714630127, -0.00571170961484313)","(0.3123024106025696, 0.43908169865608215, 0.04822425916790962)","(0.3282450735569, 0.4155540466308594, 0.09029184281826019)","(0.33410120010375977, 0.3971467912197113, 0.10805705934762955)","(0.2607384920120239, 0.3763250410556793, 0.01122294832020998)","(0.2916632890701294, 0.40482404828071594, 0.05922631546854973)","(0.3040657043457031, 0.38502252101898193, 0.08466139435768127)","(0.3060382902622223, 0.3692385256290436, 0.09560509026050568)",Move
1314,"(0.2733195722103119, 0.1678127944469452, -1.9125198377878405e-05)","(0.33037757873535156, 0.19801974296569824, 0.021461961790919304)","(0.3571450412273407, 0.2757239043712616, 0.03430590406060219)","(0.36236605048179626, 0.3503819704055786, 0.05017724260687828)","(0.3670525848865509, 0.3971913456916809, 0.0669495165348053)","(0.34271568059921265, 0.3551988899707794, -0.027120959013700485)","(0.37072837352752686, 0.44568932056427, 0.0021613070275634527)","(0.3857545852661133, 0.46085503697395325, 0.04427405819296837)","(0.3938988149166107, 0.4689464569091797, 0.07596269249916077)","(0.30805736780166626, 0.3745444715023041, -0.01637634076178074)","(0.342436820268631, 0.4635136127471924, 0.0275637898594141)","(0.36032843589782715, 0.4549283981323242, 0.08340232819318771)","(0.3679548501968384, 0.437208890914917, 0.12049486488103867)","(0.2818520963191986, 0.3730658292770386, 0.0022754331585019827)","(0.31263574957847595, 0.43515098094940186, 0.05345168337225914)","(0.32999590039253235, 0.41494640707969666, 0.09635449945926666)","(0.33742421865463257, 0.39639875292778015, 0.11814860254526138)","(0.2609713077545166, 0.3620991110801697, 0.021365007385611534)","(0.2922627925872803, 0.39824485778808594, 0.065487802028656)","(0.3063952624797821, 0.3826475739479065, 0.09003575146198273)","(0.3101295232772827, 0.36710453033447266, 0.10332284867763519)",Move
1315,"(0.26967427134513855, 0.15461784601211548, -2.859885171346832e-05)","(0.3292195498943329, 0.1827480047941208, 0.022411148995161057)","(0.3573605418205261, 0.2596510648727417, 0.03587666526436806)","(0.36339569091796875, 0.33496618270874023, 0.05235807225108147)","(0.36571070551872253, 0.3808382749557495, 0.07101394236087799)","(0.34190404415130615, 0.34223753213882446, -0.02392994984984398)","(0.37411871552467346, 0.4280097782611847, 0.01646457426249981)","(0.38747069239616394, 0.42041146755218506, 0.06591865420341492)","(0.3897460103034973, 0.40841683745384216, 0.09814995527267456)","(0.3084314167499542, 0.36447614431381226, -0.01428989414125681)","(0.34744250774383545, 0.45129749178886414, 0.03122570365667343)","(0.36453649401664734, 0.43690699338912964, 0.08685993403196335)","(0.3674796223640442, 0.4144601821899414, 0.12317503243684769)","(0.28271493315696716, 0.36462464928627014, 0.0038626096211373806)","(0.3178207278251648, 0.43010956048965454, 0.05456724017858505)","(0.33482062816619873, 0.40983346104621887, 0.09733594208955765)","(0.339176744222641, 0.39010289311408997, 0.11991048604249954)","(0.26208263635635376, 0.3554603159427643, 0.02237994410097599)","(0.2958703637123108, 0.392094224691391, 0.06581314653158188)","(0.3095170855522156, 0.3745630085468292, 0.08915161341428757)","(0.31036248803138733, 0.35791146755218506, 0.10288139432668686)",Move
1316,"(0.26999837160110474, 0.14125341176986694, -3.787673995248042e-05)","(0.3293524384498596, 0.17679764330387115, 0.024333395063877106)","(0.3574889600276947, 0.25296536087989807, 0.0376741886138916)","(0.3628641366958618, 0.3271513879299164, 0.052951861172914505)","(0.3628978431224823, 0.37104249000549316, 0.07004664838314056)","(0.3418141305446625, 0.33347758650779724, -0.02108832634985447)","(0.3744836449623108, 0.42013949155807495, 0.01793973706662655)","(0.38597825169563293, 0.40510720014572144, 0.0647876039147377)","(0.3864004909992218, 0.38717886805534363, 0.09498968720436096)","(0.3083524703979492, 0.35472753643989563, -0.013859439641237259)","(0.3463513255119324, 0.44596636295318604, 0.03109833039343357)","(0.36268335580825806, 0.42928481101989746, 0.08584461361169815)","(0.3654928207397461, 0.40377163887023926, 0.12156851589679718)","(0.2824486196041107, 0.3543832004070282, 0.0016236214432865381)","(0.31732532382011414, 0.4234675168991089, 0.05170544236898422)","(0.3334242105484009, 0.40115413069725037, 0.09377902746200562)","(0.3366308808326721, 0.37901443243026733, 0.11557763069868088)","(0.26082679629325867, 0.34561437368392944, 0.017745917662978172)","(0.29382091760635376, 0.3834899365901947, 0.06179424375295639)","(0.3069753646850586, 0.3644348680973053, 0.0866197720170021)","(0.3074242174625397, 0.34719333052635193, 0.10106212645769119)",Move
1317,"(0.2710473835468292, 0.12971509993076324, -4.192033156869002e-05)","(0.3308815360069275, 0.17033372819423676, 0.028467286378145218)","(0.357982337474823, 0.24766001105308533, 0.04350755363702774)","(0.36118876934051514, 0.32101234793663025, 0.06051979959011078)","(0.35867634415626526, 0.3634272813796997, 0.07985997945070267)","(0.34518545866012573, 0.3270051181316376, -0.018730686977505684)","(0.37471821904182434, 0.414918452501297, 0.02199299819767475)","(0.38356029987335205, 0.3924315273761749, 0.06868460774421692)","(0.3815498352050781, 0.36735692620277405, 0.09798824042081833)","(0.31098672747612, 0.3481127917766571, -0.013662496581673622)","(0.345811665058136, 0.440859854221344, 0.0331859290599823)","(0.3603655993938446, 0.42019253969192505, 0.08799842745065689)","(0.36108511686325073, 0.3909231722354889, 0.12281273305416107)","(0.2836747169494629, 0.3473626673221588, 0.0002746430109255016)","(0.31581586599349976, 0.4174346923828125, 0.050808414816856384)","(0.330057293176651, 0.39148128032684326, 0.09164097160100937)","(0.3308793604373932, 0.3663630187511444, 0.11219359189271927)","(0.26035863161087036, 0.33794379234313965, 0.01523436140269041)","(0.29124554991722107, 0.37401413917541504, 0.059330858290195465)","(0.3033083975315094, 0.3514900803565979, 0.08312562108039856)","(0.30225539207458496, 0.3311757743358612, 0.09597492963075638)",Move
1318,"(0.270636647939682, 0.11808155477046967, -4.013057332485914e-05)","(0.3327310085296631, 0.1650485396385193, 0.031096380203962326)","(0.3590545356273651, 0.24420243501663208, 0.047050587832927704)","(0.36085963249206543, 0.31586965918540955, 0.06491712480783463)","(0.3555643558502197, 0.35486575961112976, 0.08481017500162125)","(0.3480360507965088, 0.3230477273464203, -0.018117191269993782)","(0.37728485465049744, 0.4052745997905731, 0.028084561228752136)","(0.3835335075855255, 0.37119239568710327, 0.07498233765363693)","(0.37813514471054077, 0.3387064039707184, 0.10177300870418549)","(0.31336459517478943, 0.3435504138469696, -0.013966682367026806)","(0.3475315570831299, 0.4315442740917206, 0.03636074438691139)","(0.35939088463783264, 0.4048338234424591, 0.08985008299350739)","(0.35648587346076965, 0.3725416362285614, 0.12080054730176926)","(0.2849610149860382, 0.3417111039161682, -0.00019665392755996436)","(0.3169231414794922, 0.41013145446777344, 0.05259685963392258)","(0.32959091663360596, 0.38091808557510376, 0.09113868325948715)","(0.3277839124202728, 0.3528337776660919, 0.10815459489822388)","(0.26041048765182495, 0.3316699266433716, 0.01486165914684534)","(0.2925049364566803, 0.36739978194236755, 0.06152844429016113)","(0.3042071461677551, 0.3418416976928711, 0.08513380587100983)","(0.3012748062610626, 0.31867077946662903, 0.09618046879768372)",Move
1319,"(0.2724267244338989, 0.11522139608860016, -4.7988691221689805e-05)","(0.3357769548892975, 0.1614658534526825, 0.031141145154833794)","(0.3632754385471344, 0.23890064656734467, 0.04671432822942734)","(0.3639567494392395, 0.30914202332496643, 0.06477495282888412)","(0.3558362126350403, 0.34538304805755615, 0.08586470037698746)","(0.35384926199913025, 0.3197236657142639, -0.018853137269616127)","(0.38121500611305237, 0.40241116285324097, 0.02874099276959896)","(0.3843943476676941, 0.3637720048427582, 0.07429344207048416)","(0.37669965624809265, 0.32654497027397156, 0.09924739599227905)","(0.3179950714111328, 0.34265047311782837, -0.015072342939674854)","(0.3503972589969635, 0.43025851249694824, 0.03726610541343689)","(0.35872355103492737, 0.39965713024139404, 0.08821365237236023)","(0.35348108410835266, 0.364937424659729, 0.11565324664115906)","(0.28793054819107056, 0.3417994976043701, -0.0013056067982688546)","(0.3177158832550049, 0.41174888610839844, 0.05116892233490944)","(0.32745522260665894, 0.3811652660369873, 0.08681489527225494)","(0.32360896468162537, 0.35149678587913513, 0.1015678271651268)","(0.2624942660331726, 0.3313482999801636, 0.014315253123641014)","(0.2934519052505493, 0.3687121868133545, 0.060522496700286865)","(0.3039926588535309, 0.3436700403690338, 0.08221957832574844)","(0.29963308572769165, 0.31939515471458435, 0.09135288745164871)",Move
1320,"(0.27442216873168945, 0.1139899492263794, -4.128279397264123e-05)","(0.3367857336997986, 0.16179682314395905, 0.03025008551776409)","(0.3632800877094269, 0.23896491527557373, 0.04464676231145859)","(0.36379215121269226, 0.30682310461997986, 0.06139463558793068)","(0.3558473587036133, 0.3416960835456848, 0.08115246891975403)","(0.3535737991333008, 0.3188530206680298, -0.02140522003173828)","(0.3828820288181305, 0.40007317066192627, 0.02680441364645958)","(0.3853159546852112, 0.3581506311893463, 0.07207570970058441)","(0.37631702423095703, 0.3193751275539398, 0.0967051312327385)","(0.31805673241615295, 0.34131723642349243, -0.016942990943789482)","(0.3518158793449402, 0.43101373314857483, 0.0357000008225441)","(0.3602655827999115, 0.4014086425304413, 0.08740636706352234)","(0.3543749451637268, 0.366504430770874, 0.11559794843196869)","(0.2882387340068817, 0.340924471616745, -0.0025803502649068832)","(0.3193543553352356, 0.40794888138771057, 0.05148087069392204)","(0.32913917303085327, 0.37629446387290955, 0.0845809057354927)","(0.3248777389526367, 0.34692665934562683, 0.09708844870328903)","(0.2631005346775055, 0.3313605785369873, 0.01373897586017847)","(0.2953760623931885, 0.3665461838245392, 0.06184669956564903)","(0.3054220676422119, 0.3411874771118164, 0.0826568454504013)","(0.3006403148174286, 0.3173792362213135, 0.09000775218009949)",Move
1321,"(0.275223970413208, 0.11230313777923584, -5.571620931732468e-05)","(0.3395892381668091, 0.16006888449192047, 0.03159048780798912)","(0.3663293421268463, 0.23774108290672302, 0.04630317911505699)","(0.36639317870140076, 0.30735889077186584, 0.06376440823078156)","(0.35665538907051086, 0.3436426818370819, 0.08433405309915543)","(0.3570336401462555, 0.3167794644832611, -0.023348001763224602)","(0.3847293555736542, 0.3998017907142639, 0.025486016646027565)","(0.38627874851226807, 0.35690200328826904, 0.06980419903993607)","(0.37687116861343384, 0.3176024556159973, 0.09320255368947983)","(0.32139942049980164, 0.33983278274536133, -0.019488222897052765)","(0.35556259751319885, 0.42810678482055664, 0.034686826169490814)","(0.36199507117271423, 0.3947329521179199, 0.08446154743432999)","(0.3543197214603424, 0.3595050573348999, 0.109519824385643)","(0.29100894927978516, 0.34003013372421265, -0.005021480843424797)","(0.3227829933166504, 0.408771276473999, 0.04904984310269356)","(0.3311062753200531, 0.37554579973220825, 0.0826304629445076)","(0.3255390524864197, 0.34536343812942505, 0.09478782117366791)","(0.2651686370372772, 0.3310926556587219, 0.01175864040851593)","(0.29759085178375244, 0.372087299823761, 0.058807313442230225)","(0.30720752477645874, 0.34636008739471436, 0.0806305930018425)","(0.301534503698349, 0.3206982910633087, 0.08939060568809509)",Move
1322,"(0.27710556983947754, 0.11086580157279968, -5.6775697885314e-05)","(0.34113845229148865, 0.16009871661663055, 0.030340921133756638)","(0.36876577138900757, 0.23783090710639954, 0.0434405654668808)","(0.3691031336784363, 0.30744996666908264, 0.059942129999399185)","(0.35882052779197693, 0.3452232778072357, 0.08024178445339203)","(0.3583909869194031, 0.3144966959953308, -0.029619459062814713)","(0.38532716035842896, 0.3990514874458313, 0.018725721165537834)","(0.3861733078956604, 0.3557053506374359, 0.06356275081634521)","(0.3770957589149475, 0.3162011206150055, 0.08707816898822784)","(0.3220943808555603, 0.33692508935928345, -0.025834016501903534)","(0.3551765978336334, 0.4281861186027527, 0.027777506038546562)","(0.3618175685405731, 0.39783331751823425, 0.07795809209346771)","(0.35490915179252625, 0.36313867568969727, 0.10310076922178268)","(0.2912970781326294, 0.3374568521976471, -0.011251677758991718)","(0.32200753688812256, 0.40757614374160767, 0.0433446504175663)","(0.3303244113922119, 0.3757074773311615, 0.07691998034715652)","(0.325156569480896, 0.3460797667503357, 0.08821569383144379)","(0.2652894854545593, 0.32943853735923767, 0.005396722815930843)","(0.29781538248062134, 0.3687154948711395, 0.054185960441827774)","(0.30747106671333313, 0.3435308337211609, 0.07580424845218658)","(0.30179494619369507, 0.3192348778247833, 0.08306664228439331)",Position
1323,"(0.2785400152206421, 0.10847945511341095, -6.608587136724964e-05)","(0.34306105971336365, 0.1614917814731598, 0.032697394490242004)","(0.3705366849899292, 0.23870286345481873, 0.046574316918849945)","(0.3698826730251312, 0.3083212673664093, 0.0633736178278923)","(0.35778093338012695, 0.34543484449386597, 0.08322984725236893)","(0.3610607981681824, 0.3147357106208801, -0.027788136154413223)","(0.3861299753189087, 0.3986758291721344, 0.021499820053577423)","(0.3863668441772461, 0.3555471897125244, 0.06468456983566284)","(0.3774520754814148, 0.3160261809825897, 0.08632504194974899)","(0.3249003291130066, 0.33653926849365234, -0.025364171713590622)","(0.35609641671180725, 0.4255843162536621, 0.030788270756602287)","(0.3613347113132477, 0.3940713405609131, 0.07886044681072235)","(0.35415488481521606, 0.3593534231185913, 0.10064171254634857)","(0.2935224771499634, 0.3368754982948303, -0.01183528732508421)","(0.32228797674179077, 0.4065200984477997, 0.04384768009185791)","(0.32980459928512573, 0.3747328817844391, 0.07617213577032089)","(0.32462817430496216, 0.3444647490978241, 0.08569137006998062)","(0.2664487957954407, 0.32896196842193604, 0.0038505825214087963)","(0.29755207896232605, 0.3707413673400879, 0.052745599299669266)","(0.30663496255874634, 0.34619590640068054, 0.0744657889008522)","(0.30073875188827515, 0.3212927281856537, 0.08138744533061981)",Position
1324,"(0.2799732983112335, 0.11011336743831635, -5.165337643120438e-05)","(0.3443601131439209, 0.16208495199680328, 0.0321749709546566)","(0.3711045980453491, 0.23937152326107025, 0.046435777097940445)","(0.3710608184337616, 0.31016892194747925, 0.0633922815322876)","(0.3622109889984131, 0.34873971343040466, 0.08302930742502213)","(0.362512469291687, 0.31651103496551514, -0.026032816618680954)","(0.38681522011756897, 0.40110674500465393, 0.02381911873817444)","(0.38699841499328613, 0.35973355174064636, 0.06869901716709137)","(0.37835249304771423, 0.3213093876838684, 0.09169405698776245)","(0.3257577121257782, 0.3381231129169464, -0.02315322309732437)","(0.3566201329231262, 0.4289636015892029, 0.03323012590408325)","(0.36284422874450684, 0.40076547861099243, 0.0842524990439415)","(0.35700374841690063, 0.36740896105766296, 0.11004328727722168)","(0.2942214906215668, 0.3380579650402069, -0.009620361030101776)","(0.3224821984767914, 0.4069719612598419, 0.04733869805932045)","(0.33041125535964966, 0.37599167227745056, 0.08147557824850082)","(0.32628804445266724, 0.3477371633052826, 0.09273620694875717)","(0.2676825523376465, 0.3292560577392578, 0.005611686035990715)","(0.29807448387145996, 0.3699601888656616, 0.055995576083660126)","(0.3070067763328552, 0.3460831344127655, 0.07851541042327881)","(0.3017596900463104, 0.32240939140319824, 0.08645594120025635)",Position
1325,"(0.28110700845718384, 0.11139899492263794, -5.2087241783738136e-05)","(0.34520748257637024, 0.16366013884544373, 0.032667312771081924)","(0.37143975496292114, 0.24009060859680176, 0.04753470793366432)","(0.3711839020252228, 0.3089637756347656, 0.06501499563455582)","(0.36195456981658936, 0.34665971994400024, 0.08552777767181396)","(0.3634357452392578, 0.31861525774002075, -0.025278395041823387)","(0.38777026534080505, 0.4032346308231354, 0.024881187826395035)","(0.38790765404701233, 0.3612596094608307, 0.06953325122594833)","(0.3790861964225769, 0.32260608673095703, 0.09267537295818329)","(0.32681724429130554, 0.33982840180397034, -0.022184792906045914)","(0.3576342463493347, 0.43142738938331604, 0.03385940194129944)","(0.3637053072452545, 0.40406346321105957, 0.08497361838817596)","(0.35760679841041565, 0.3711632490158081, 0.11085716634988785)","(0.29540783166885376, 0.3393954634666443, -0.008321547880768776)","(0.3234198987483978, 0.4104677438735962, 0.04879384860396385)","(0.3314792215824127, 0.37980568408966064, 0.0843529999256134)","(0.32731005549430847, 0.35078829526901245, 0.09678138047456741)","(0.26886218786239624, 0.3304610848426819, 0.007280610501766205)","(0.2993781268596649, 0.3727339804172516, 0.057783350348472595)","(0.30856335163116455, 0.34945160150527954, 0.08135911077260971)","(0.3033512234687805, 0.3254137933254242, 0.09037864208221436)",Position
1326,"(0.2811657190322876, 0.11190719902515411, -4.848164098802954e-05)","(0.3449511229991913, 0.16402991116046906, 0.03353665769100189)","(0.370853066444397, 0.24033646285533905, 0.049504898488521576)","(0.3712422847747803, 0.3088996112346649, 0.06738073378801346)","(0.36409395933151245, 0.3473491370677948, 0.0873359963297844)","(0.360903263092041, 0.32109007239341736, -0.02056076005101204)","(0.386605829000473, 0.4073432385921478, 0.028806492686271667)","(0.38839012384414673, 0.36852362751960754, 0.07600262761116028)","(0.380294531583786, 0.3312430679798126, 0.10249004513025284)","(0.32445037364959717, 0.3414577543735504, -0.01736552082002163)","(0.3557683825492859, 0.43452203273773193, 0.03740127757191658)","(0.3635130822658539, 0.40809059143066406, 0.08962401002645493)","(0.35861730575561523, 0.37517279386520386, 0.11774623394012451)","(0.2936668395996094, 0.3395991623401642, -0.0038535005878657103)","(0.32218700647354126, 0.4135645031929016, 0.05237774923443794)","(0.33131033182144165, 0.38490593433380127, 0.08993357419967651)","(0.3277658224105835, 0.35638660192489624, 0.10476917773485184)","(0.267613023519516, 0.3289602994918823, 0.011166602373123169)","(0.29777222871780396, 0.37266775965690613, 0.06192002072930336)","(0.30802205204963684, 0.3506486117839813, 0.0865895226597786)","(0.3038634657859802, 0.3275233805179596, 0.09728016704320908)",Position
1327,"(0.2806098461151123, 0.11068356037139893, -5.128382326802239e-05)","(0.3440946936607361, 0.16565567255020142, 0.03573818504810333)","(0.36996591091156006, 0.24337732791900635, 0.052405864000320435)","(0.37029561400413513, 0.3123258352279663, 0.07080373913049698)","(0.36359134316444397, 0.35069555044174194, 0.09183727949857712)","(0.3622199594974518, 0.32077911496162415, -0.020602110773324966)","(0.3854701519012451, 0.407365620136261, 0.029069624841213226)","(0.38602322340011597, 0.369051992893219, 0.07481268048286438)","(0.37801578640937805, 0.33189547061920166, 0.0992458388209343)","(0.32576218247413635, 0.3411516547203064, -0.01856325939297676)","(0.35498178005218506, 0.4349600672721863, 0.037255316972732544)","(0.36148685216903687, 0.41062819957733154, 0.08942008763551712)","(0.35637542605400085, 0.3791114091873169, 0.11701369285583496)","(0.2946021556854248, 0.34009891748428345, -0.005773020442575216)","(0.3212476372718811, 0.4131966531276703, 0.05174844339489937)","(0.3292566239833832, 0.38438907265663147, 0.08940768241882324)","(0.3255380690097809, 0.35590657591819763, 0.1035384014248848)","(0.2682620584964752, 0.33063799142837524, 0.00875449925661087)","(0.29727423191070557, 0.37393295764923096, 0.06039593741297722)","(0.3065500855445862, 0.35189583897590637, 0.08540406078100204)","(0.30192235112190247, 0.328670471906662, 0.09565003961324692)",Position
1328,"(0.2820059061050415, 0.11139737069606781, -4.8684098146623e-05)","(0.34370851516723633, 0.16740760207176208, 0.03828859701752663)","(0.3687664568424225, 0.24388828873634338, 0.05627651512622833)","(0.36821937561035156, 0.3107677698135376, 0.07547009736299515)","(0.3612819314002991, 0.34731119871139526, 0.09619005024433136)","(0.3626091778278351, 0.3213649094104767, -0.018415093421936035)","(0.38453593850135803, 0.41069433093070984, 0.030469860881567)","(0.3849816620349884, 0.375508189201355, 0.0774698406457901)","(0.37744036316871643, 0.33847299218177795, 0.10384414345026016)","(0.3258892893791199, 0.34177476167678833, -0.017156731337308884)","(0.35344940423965454, 0.43790775537490845, 0.03815445676445961)","(0.35978665947914124, 0.4153973162174225, 0.09156549721956253)","(0.3554093539714813, 0.38415631651878357, 0.12105748802423477)","(0.29423511028289795, 0.3405154049396515, -0.005000987555831671)","(0.3192198872566223, 0.41575172543525696, 0.052625663578510284)","(0.3272237181663513, 0.3883936405181885, 0.09177175164222717)","(0.32441872358322144, 0.3606741428375244, 0.10724017769098282)","(0.26736924052238464, 0.33024296164512634, 0.009130693040788174)","(0.2949952781200409, 0.3751145303249359, 0.06117415800690651)","(0.3044533133506775, 0.35422736406326294, 0.08728553354740143)","(0.30062296986579895, 0.3318169116973877, 0.09877125173807144)",Position
1329,"(0.2820490300655365, 0.11173069477081299, -4.3622858356684446e-05)","(0.3452703654766083, 0.1705131232738495, 0.0394778810441494)","(0.37003523111343384, 0.24839061498641968, 0.05769369378685951)","(0.369458943605423, 0.3170050084590912, 0.07713103294372559)","(0.3617502450942993, 0.35570651292800903, 0.09763714671134949)","(0.3647823929786682, 0.3225895166397095, -0.018414299935102463)","(0.3843092918395996, 0.41377678513526917, 0.03190227597951889)","(0.38390815258026123, 0.37979888916015625, 0.0786522850394249)","(0.37636271119117737, 0.34352248907089233, 0.10417403280735016)","(0.3284507989883423, 0.34256020188331604, -0.01805149018764496)","(0.3547194302082062, 0.4376913607120514, 0.04057581350207329)","(0.35958296060562134, 0.41393354535102844, 0.09407734125852585)","(0.3547949194908142, 0.3833804130554199, 0.1217719241976738)","(0.29657572507858276, 0.3423280715942383, -0.0064493692480027676)","(0.32138895988464355, 0.4183143973350525, 0.052076149731874466)","(0.32799604535102844, 0.39065632224082947, 0.09116344153881073)","(0.3242568075656891, 0.3621987998485565, 0.10580477118492126)","(0.2693069577217102, 0.33382245898246765, 0.007080857641994953)","(0.2972739338874817, 0.3811648190021515, 0.05770671367645264)","(0.3059982359409332, 0.36020463705062866, 0.08341948688030243)","(0.30165228247642517, 0.3368309736251831, 0.09454688429832458)",Position
1330,"(0.2822988033294678, 0.11298671364784241, -4.580471068038605e-05)","(0.3445201814174652, 0.17089460790157318, 0.03823868930339813)","(0.3702985644340515, 0.24766752123832703, 0.0556003712117672)","(0.36962440609931946, 0.3155980110168457, 0.07451403886079788)","(0.36147579550743103, 0.3543225824832916, 0.0949702262878418)","(0.3645833134651184, 0.32283392548561096, -0.02020031027495861)","(0.38555747270584106, 0.41498497128486633, 0.027886532247066498)","(0.3855939507484436, 0.3815673291683197, 0.07403886318206787)","(0.3782303035259247, 0.345120370388031, 0.09973716735839844)","(0.32804521918296814, 0.3419305682182312, -0.01957923173904419)","(0.35491734743118286, 0.43873488903045654, 0.03613165393471718)","(0.3602774441242218, 0.4165312945842743, 0.08918622136116028)","(0.35581690073013306, 0.3864520490169525, 0.11758554726839066)","(0.2961181700229645, 0.3408532738685608, -0.007955681532621384)","(0.320536345243454, 0.4177427291870117, 0.04897012934088707)","(0.32759788632392883, 0.39048704504966736, 0.0881776288151741)","(0.3243436813354492, 0.36240154504776, 0.10363787412643433)","(0.26881349086761475, 0.3315448462963104, 0.005662764422595501)","(0.29588598012924194, 0.3777939975261688, 0.05562054365873337)","(0.30483052134513855, 0.3563106954097748, 0.08129548281431198)","(0.3008725941181183, 0.3331036865711212, 0.09254700690507889)",Position
1331,"(0.2818869352340698, 0.11050796508789062, -4.955442636855878e-05)","(0.3457569181919098, 0.16905289888381958, 0.0386175662279129)","(0.3718439042568207, 0.24612481892108917, 0.05636592581868172)","(0.37184685468673706, 0.3154689073562622, 0.0758892372250557)","(0.36405426263809204, 0.35575783252716064, 0.0969734713435173)","(0.36492329835891724, 0.32121360301971436, -0.021596582606434822)","(0.3852101266384125, 0.41119393706321716, 0.028034912422299385)","(0.3847212493419647, 0.3773324191570282, 0.07448980957269669)","(0.3773025870323181, 0.3421171307563782, 0.09951837360858917)","(0.32802125811576843, 0.34041285514831543, -0.021001610904932022)","(0.3549906611442566, 0.4354568123817444, 0.0357699953019619)","(0.35994863510131836, 0.411980003118515, 0.08878864347934723)","(0.3551126718521118, 0.3817814588546753, 0.11565864086151123)","(0.2958388328552246, 0.33957353234291077, -0.008936861529946327)","(0.32093775272369385, 0.4170472323894501, 0.049127399921417236)","(0.32808974385261536, 0.3893899917602539, 0.08962756395339966)","(0.3245333731174469, 0.36076825857162476, 0.10519081354141235)","(0.26807650923728943, 0.330622136592865, 0.005095756612718105)","(0.2959679663181305, 0.37803372740745544, 0.056149546056985855)","(0.3052193224430084, 0.3567499816417694, 0.08321555703878403)","(0.3011474013328552, 0.33353471755981445, 0.09516581892967224)",Position
1332,"(0.2813844680786133, 0.11198428273200989, -4.40744697698392e-05)","(0.34586673974990845, 0.17002670466899872, 0.03740772232413292)","(0.3708917796611786, 0.24799750745296478, 0.0542653352022171)","(0.3696579337120056, 0.31598788499832153, 0.07277891784906387)","(0.3616337776184082, 0.3533676862716675, 0.09284985065460205)","(0.3630542755126953, 0.322346955537796, -0.022351425141096115)","(0.3854459822177887, 0.41034406423568726, 0.02749484032392502)","(0.3855440616607666, 0.3731333315372467, 0.07288780063390732)","(0.37724947929382324, 0.336468905210495, 0.09701305627822876)","(0.32663071155548096, 0.34152859449386597, -0.021958127617836)","(0.35583871603012085, 0.43576860427856445, 0.033654406666755676)","(0.3614746928215027, 0.41048336029052734, 0.08458195626735687)","(0.35593897104263306, 0.37943023443222046, 0.11016185581684113)","(0.295170396566391, 0.3407963812351227, -0.010496140457689762)","(0.3222222924232483, 0.4169774055480957, 0.04660576954483986)","(0.32997503876686096, 0.3885701894760132, 0.08431476354598999)","(0.32600659132003784, 0.3597123920917511, 0.09796468168497086)","(0.2683442533016205, 0.33192676305770874, 0.0029532958287745714)","(0.2983429431915283, 0.3794032037258148, 0.05330676957964897)","(0.3079863488674164, 0.35717660188674927, 0.07851487398147583)","(0.3034057915210724, 0.3331794738769531, 0.08888310939073563)",Position
