Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1663,"(0.8517467975616455, 0.34112900495529175, -9.349831816507503e-05)","(0.7987604141235352, 0.4242902100086212, -0.009978347457945347)","(0.7898389101028442, 0.5276004076004028, 0.003586961654946208)","(0.8021236062049866, 0.6090832352638245, 0.031575944274663925)","(0.808324933052063, 0.6639173030853271, 0.06346482783555984)","(0.8521431684494019, 0.5969705581665039, -0.019581880420446396)","(0.8349999785423279, 0.7015904188156128, 0.026201093569397926)","(0.8094085454940796, 0.7062599062919617, 0.06951535493135452)","(0.7944005727767944, 0.6917427182197571, 0.09772336483001709)","(0.8833758234977722, 0.5884472727775574, 0.007374643348157406)","(0.8662281036376953, 0.6929762959480286, 0.054741520434617996)","(0.8371046185493469, 0.6960783004760742, 0.09872006624937057)","(0.8169992566108704, 0.6809360980987549, 0.12473363429307938)","(0.8995708227157593, 0.564246654510498, 0.04074406623840332)","(0.8877764940261841, 0.6558722257614136, 0.07777789980173111)","(0.8616900444030762, 0.668691873550415, 0.10820777714252472)","(0.8417661190032959, 0.6599820852279663, 0.12598200142383575)","(0.9061371684074402, 0.5337960720062256, 0.07297490537166595)","(0.8977129459381104, 0.6081909537315369, 0.10102733224630356)","(0.8778395056724548, 0.6263384819030762, 0.12008482217788696)","(0.8610935807228088, 0.6246882677078247, 0.1337394416332245)",Position
1664,"(0.8518818020820618, 0.34523510932922363, -0.00010595161438686773)","(0.7990066409111023, 0.4264143109321594, -0.00819959957152605)","(0.789341926574707, 0.5287558436393738, 0.004603743087500334)","(0.799287736415863, 0.6118614077568054, 0.03130866959691048)","(0.8029556274414062, 0.6696560978889465, 0.06164278835058212)","(0.8509546518325806, 0.5964623093605042, -0.021859904751181602)","(0.8339100480079651, 0.7039276361465454, 0.022524205967783928)","(0.8092096447944641, 0.7099181413650513, 0.06539367139339447)","(0.7948690056800842, 0.6968352198600769, 0.09359671175479889)","(0.8821335434913635, 0.5885696411132812, 0.0036664807703346014)","(0.8647094964981079, 0.6958507299423218, 0.04911644011735916)","(0.8357452154159546, 0.6978707909584045, 0.09288788586854935)","(0.8163111805915833, 0.6828784942626953, 0.11842194199562073)","(0.898408055305481, 0.5660676956176758, 0.0356677807867527)","(0.8863091468811035, 0.6604172587394714, 0.07092295587062836)","(0.859633207321167, 0.6722232103347778, 0.10145020484924316)","(0.8396261930465698, 0.662977933883667, 0.11953926831483841)","(0.9052167534828186, 0.537753164768219, 0.06696897745132446)","(0.8964823484420776, 0.6141137480735779, 0.0937706008553505)","(0.876091718673706, 0.6313802003860474, 0.11332065612077713)","(0.8591502904891968, 0.6285521984100342, 0.1275985836982727)",Position
1665,"(0.8512507677078247, 0.3488272726535797, -0.00010552275489317253)","(0.7978004813194275, 0.42926761507987976, -0.007615541573613882)","(0.7877886295318604, 0.5316722989082336, 0.005794107913970947)","(0.7979042530059814, 0.6150916218757629, 0.03334873914718628)","(0.8026827573776245, 0.6715822815895081, 0.0647604689002037)","(0.8485044836997986, 0.5991209745407104, -0.023637961596250534)","(0.8311831951141357, 0.7050838470458984, 0.021960370242595673)","(0.8069515824317932, 0.7107337713241577, 0.06475196033716202)","(0.7932692766189575, 0.6970753073692322, 0.09187283366918564)","(0.8800038695335388, 0.5924171209335327, 0.0017583880107849836)","(0.862799346446991, 0.6960590481758118, 0.04871751368045807)","(0.8343197703361511, 0.6951946020126343, 0.09203528612852097)","(0.8158994913101196, 0.6777603626251221, 0.11654676496982574)","(0.8970527648925781, 0.5703997015953064, 0.0336044542491436)","(0.8842456340789795, 0.6622075438499451, 0.07019326835870743)","(0.8582080006599426, 0.6693663001060486, 0.1004040464758873)","(0.839834988117218, 0.6564669609069824, 0.11732199788093567)","(0.9046159982681274, 0.5424355268478394, 0.06505411863327026)","(0.8945290446281433, 0.6184087991714478, 0.09214481711387634)","(0.8740728497505188, 0.6328920722007751, 0.11138620227575302)","(0.8579687476158142, 0.6273418068885803, 0.12523987889289856)",Position
1666,"(0.8496960401535034, 0.352705717086792, -9.838267578743398e-05)","(0.7968777418136597, 0.4312231242656708, -0.005288308952003717)","(0.7868174314498901, 0.5336613655090332, 0.008414219133555889)","(0.7965276837348938, 0.6162098050117493, 0.03560223802924156)","(0.8007655739784241, 0.6715437173843384, 0.06603293120861053)","(0.8467811942100525, 0.6031884551048279, -0.022865798324346542)","(0.8290197849273682, 0.7066744565963745, 0.0231621116399765)","(0.8050675988197327, 0.7101386785507202, 0.06633380055427551)","(0.7918344140052795, 0.6967089772224426, 0.09375398606061935)","(0.8784013390541077, 0.5960427522659302, 0.0011717064771801233)","(0.8605728149414062, 0.6969738602638245, 0.04921469837427139)","(0.8326184153556824, 0.6931204795837402, 0.09324099868535995)","(0.8150375485420227, 0.6751905679702759, 0.11783420294523239)","(0.8959685564041138, 0.5730093717575073, 0.0316205658018589)","(0.8824712038040161, 0.6627477407455444, 0.06976766139268875)","(0.8570768237113953, 0.667066752910614, 0.10069557279348373)","(0.8396201133728027, 0.6523986458778381, 0.11746074259281158)","(0.9040547609329224, 0.543908417224884, 0.06179717183113098)","(0.8935674428939819, 0.6189303398132324, 0.09036307781934738)","(0.8733855485916138, 0.6312176585197449, 0.1102842390537262)","(0.8578173518180847, 0.62345290184021, 0.12424090504646301)",Position
1667,"(0.8490955233573914, 0.3573842942714691, -0.00010340339213144034)","(0.7958868145942688, 0.4367998242378235, -0.005373738706111908)","(0.7866422533988953, 0.5391574501991272, 0.00855211541056633)","(0.7969509363174438, 0.621137261390686, 0.03598420321941376)","(0.7996243238449097, 0.6772580146789551, 0.06604449450969696)","(0.8464970588684082, 0.6054762005805969, -0.024507496505975723)","(0.8283036351203918, 0.7081398367881775, 0.02200397476553917)","(0.8048223257064819, 0.7133652567863464, 0.06478512287139893)","(0.7920793294906616, 0.7012516260147095, 0.09087230265140533)","(0.8779157400131226, 0.5977669358253479, -0.0002183387550758198)","(0.8593024611473083, 0.6983146071434021, 0.04789402335882187)","(0.8313593864440918, 0.6956122517585754, 0.09144900739192963)","(0.8140419721603394, 0.6789274215698242, 0.115047886967659)","(0.8952869772911072, 0.5755777359008789, 0.030380818992853165)","(0.8807584047317505, 0.6659499406814575, 0.06846213340759277)","(0.85490483045578, 0.6704466938972473, 0.09897343814373016)","(0.8373401165008545, 0.6565554141998291, 0.1150941476225853)","(0.9032144546508789, 0.5479763150215149, 0.060769032686948776)","(0.8913009166717529, 0.6235544085502625, 0.08900824934244156)","(0.8708217740058899, 0.6355737447738647, 0.1086164265871048)","(0.8554189801216125, 0.6281993985176086, 0.12218798696994781)",Position
1668,"(0.8480514287948608, 0.36061546206474304, -8.116153912851587e-05)","(0.795621395111084, 0.43923401832580566, -0.006400194484740496)","(0.7855067253112793, 0.5383444428443909, 0.005834976211190224)","(0.794872522354126, 0.6207042932510376, 0.03196951001882553)","(0.7991690635681152, 0.6760730743408203, 0.06160303205251694)","(0.8458778262138367, 0.6060552000999451, -0.027367712929844856)","(0.8263369798660278, 0.7084002494812012, 0.0199932549148798)","(0.8023452162742615, 0.7077584862709045, 0.06333672255277634)","(0.7903335690498352, 0.6898522973060608, 0.0891365110874176)","(0.8777626156806946, 0.5989710092544556, -0.0030261483043432236)","(0.8573415279388428, 0.7000870704650879, 0.04641890153288841)","(0.8299185037612915, 0.6952282190322876, 0.0901799127459526)","(0.8137157559394836, 0.6763468980789185, 0.11305686831474304)","(0.8957005143165588, 0.5774198174476624, 0.028150970116257668)","(0.8802904486656189, 0.6680946350097656, 0.06614325940608978)","(0.8548040390014648, 0.6711100935935974, 0.09677049517631531)","(0.8379716277122498, 0.6561998724937439, 0.11243824660778046)","(0.9040777683258057, 0.5497088432312012, 0.05894105136394501)","(0.8929908275604248, 0.6252532601356506, 0.0868116095662117)","(0.8728004693984985, 0.6366060972213745, 0.10694385319948196)","(0.8576812744140625, 0.6285220384597778, 0.12042320519685745)",Position
1669,"(0.8480161428451538, 0.36409634351730347, -8.599345164839178e-05)","(0.7948267459869385, 0.4410005211830139, -0.007549992762506008)","(0.784528374671936, 0.5409309267997742, 0.004345726687461138)","(0.7940247058868408, 0.623127281665802, 0.030374890193343163)","(0.7988112568855286, 0.6784636378288269, 0.05958457291126251)","(0.8461812734603882, 0.6067549586296082, -0.030134355649352074)","(0.8273587822914124, 0.70967698097229, 0.015944156795740128)","(0.8035485148429871, 0.713283896446228, 0.05935368686914444)","(0.7915655970573425, 0.6995810866355896, 0.08605239540338516)","(0.87764972448349, 0.6002463102340698, -0.005253270734101534)","(0.8585014343261719, 0.701248288154602, 0.04232730343937874)","(0.8308429718017578, 0.6965462565422058, 0.0859176442027092)","(0.8147241473197937, 0.6775115132331848, 0.1093013808131218)","(0.8952541351318359, 0.579725980758667, 0.02606007270514965)","(0.8804314732551575, 0.669735312461853, 0.06283130496740341)","(0.8551520705223083, 0.6715385317802429, 0.09299632906913757)","(0.8391568064689636, 0.6552076935768127, 0.10814735293388367)","(0.9032617807388306, 0.5534396767616272, 0.05697973817586899)","(0.8916316032409668, 0.628624439239502, 0.08398930728435516)","(0.8714752197265625, 0.6381850838661194, 0.10245911031961441)","(0.8569046258926392, 0.6285285353660583, 0.1147197037935257)",Position
1670,"(0.8475468754768372, 0.365846186876297, -8.358373452210799e-05)","(0.7948925495147705, 0.44271689653396606, -0.0035390674602240324)","(0.7849819660186768, 0.5414950847625732, 0.010202709585428238)","(0.7953085899353027, 0.6231146454811096, 0.03719064220786095)","(0.8000260591506958, 0.6768283843994141, 0.0669514387845993)","(0.8441492319107056, 0.6110157370567322, -0.02437368594110012)","(0.8259454965591431, 0.7111501097679138, 0.025221195071935654)","(0.8025044798851013, 0.7100285291671753, 0.06943434476852417)","(0.79103022813797, 0.6931778192520142, 0.0958479791879654)","(0.8764476776123047, 0.6041803956031799, -0.000908714602701366)","(0.8586121201515198, 0.7022377252578735, 0.05116046592593193)","(0.8322779536247253, 0.6951258778572083, 0.0962047204375267)","(0.8173357844352722, 0.6747497320175171, 0.11970716714859009)","(0.8949350118637085, 0.5816449522972107, 0.029667310416698456)","(0.881885290145874, 0.6681839823722839, 0.07033905386924744)","(0.8581618666648865, 0.6673244833946228, 0.10212600231170654)","(0.8431726098060608, 0.6488550305366516, 0.11782961338758469)","(0.9040554165840149, 0.5528114438056946, 0.05985095724463463)","(0.894288957118988, 0.6253989934921265, 0.0901385247707367)","(0.8753323554992676, 0.6335375308990479, 0.11100391298532486)","(0.8617962002754211, 0.6220443844795227, 0.1247347965836525)",Position
1671,"(0.8461942076683044, 0.36685696244239807, -8.841104136081412e-05)","(0.7937447428703308, 0.4468006193637848, -0.0020296613220125437)","(0.7845510840415955, 0.5460705757141113, 0.01297540869563818)","(0.7948970198631287, 0.6263678073883057, 0.040904298424720764)","(0.7993035316467285, 0.6780989170074463, 0.07115042954683304)","(0.8447021245956421, 0.6135340929031372, -0.022596893832087517)","(0.8266991376876831, 0.7113473415374756, 0.026999102905392647)","(0.8036174178123474, 0.714047908782959, 0.07116915285587311)","(0.7916375398635864, 0.7009236812591553, 0.09797445684671402)","(0.8770024180412292, 0.6063354015350342, 0.0006959273014217615)","(0.8595495820045471, 0.7020658850669861, 0.05220826342701912)","(0.8327508568763733, 0.6965000033378601, 0.09691889584064484)","(0.8170749545097351, 0.6768553853034973, 0.12047342956066132)","(0.8955066800117493, 0.5829282999038696, 0.030991466715931892)","(0.8825551867485046, 0.6674633622169495, 0.07162997126579285)","(0.8583571314811707, 0.6672173738479614, 0.10328788310289383)","(0.842939019203186, 0.6491196155548096, 0.11898206174373627)","(0.9043436646461487, 0.5532727837562561, 0.061217810958623886)","(0.8938866257667542, 0.6241563558578491, 0.09155474603176117)","(0.8746851682662964, 0.6321310997009277, 0.1114775687456131)","(0.8609762191772461, 0.6210013031959534, 0.12437713891267776)",Position
1672,"(0.847308337688446, 0.36794131994247437, -7.490171265089884e-05)","(0.7943017482757568, 0.44605541229248047, -0.004406675696372986)","(0.7846887707710266, 0.5454071760177612, 0.009673741646111012)","(0.7959260940551758, 0.6254621744155884, 0.03760678321123123)","(0.8014423251152039, 0.6773958206176758, 0.06812329590320587)","(0.8449153304100037, 0.6126035451889038, -0.02482973225414753)","(0.826928436756134, 0.7112151384353638, 0.02361689880490303)","(0.8031472563743591, 0.7155910730361938, 0.06795534491539001)","(0.7905941009521484, 0.7033263444900513, 0.09488188475370407)","(0.877215564250946, 0.605925440788269, -0.0005732614081352949)","(0.8602346777915955, 0.7023839950561523, 0.0501200333237648)","(0.8325906991958618, 0.697464108467102, 0.0948079526424408)","(0.8161625862121582, 0.678015947341919, 0.11838264763355255)","(0.8955107927322388, 0.5831284523010254, 0.0307618360966444)","(0.8826133012771606, 0.6672443747520447, 0.07073517888784409)","(0.8581773042678833, 0.6669504642486572, 0.10162224620580673)","(0.8426032662391663, 0.6485666036605835, 0.1170182153582573)","(0.903962254524231, 0.5540235638618469, 0.06160813570022583)","(0.8933246731758118, 0.6242996454238892, 0.09150104224681854)","(0.8741361498832703, 0.632515549659729, 0.11084951460361481)","(0.8603169322013855, 0.6214800477027893, 0.12324526906013489)",Position
1673,"(0.8473482131958008, 0.366598904132843, -7.976604683790356e-05)","(0.7943252325057983, 0.4426532983779907, -0.0019685090519487858)","(0.7837299108505249, 0.5421082377433777, 0.012853101827204227)","(0.7942910194396973, 0.6229141354560852, 0.04036674275994301)","(0.7994641065597534, 0.6753599047660828, 0.0701918825507164)","(0.8428949117660522, 0.6109462976455688, -0.021283986046910286)","(0.8259068131446838, 0.7099499702453613, 0.024093467742204666)","(0.8030534386634827, 0.7176265716552734, 0.06680934131145477)","(0.7905757427215576, 0.7091999053955078, 0.09403306990861893)","(0.87543123960495, 0.604704737663269, 0.0016290026251226664)","(0.8591588139533997, 0.701058566570282, 0.050034165382385254)","(0.8320255875587463, 0.6969846487045288, 0.09524630755186081)","(0.8153228163719177, 0.6796746850013733, 0.12080208957195282)","(0.8942703008651733, 0.5820712447166443, 0.031455859541893005)","(0.8820936679840088, 0.6660656929016113, 0.0699782520532608)","(0.8578871488571167, 0.6683605909347534, 0.10216443985700607)","(0.84173184633255, 0.6527904868125916, 0.11949703097343445)","(0.9035104513168335, 0.5526461005210876, 0.06088551506400108)","(0.8937820792198181, 0.6225743293762207, 0.09013750404119492)","(0.8744283318519592, 0.6334590315818787, 0.11024042963981628)","(0.8598496317863464, 0.6249516606330872, 0.12366364151239395)",Position
1674,"(0.846623420715332, 0.36895984411239624, -7.708608609391376e-05)","(0.7937003970146179, 0.4443543553352356, -0.0026728680822998285)","(0.7829982042312622, 0.5427771806716919, 0.011855963617563248)","(0.7932741641998291, 0.6235910058021545, 0.03956463560461998)","(0.7990670204162598, 0.6757632493972778, 0.0695934072136879)","(0.8431876301765442, 0.6105679273605347, -0.02461462840437889)","(0.8256040215492249, 0.7100527286529541, 0.02074643410742283)","(0.8028225302696228, 0.7183325290679932, 0.06415649503469467)","(0.7905406355857849, 0.7114849090576172, 0.09214304387569427)","(0.8755475878715515, 0.6049753427505493, -0.000964154489338398)","(0.8586493730545044, 0.7032722234725952, 0.047740329056978226)","(0.8311428427696228, 0.6977942585945129, 0.09331557899713516)","(0.8145832419395447, 0.6792575716972351, 0.11838597804307938)","(0.8940651416778564, 0.5831671953201294, 0.029479846358299255)","(0.8810476064682007, 0.6687511801719666, 0.0678626298904419)","(0.8565602898597717, 0.6683380603790283, 0.10015162825584412)","(0.8410707712173462, 0.6501309275627136, 0.1170744001865387)","(0.9027668237686157, 0.5546289086341858, 0.05982589349150658)","(0.8924435973167419, 0.6258404850959778, 0.08916923403739929)","(0.8729197978973389, 0.6346433758735657, 0.10906457155942917)","(0.8588165044784546, 0.6240453124046326, 0.12247014045715332)",Position
1675,"(0.845772922039032, 0.3661891222000122, -7.687971810810268e-05)","(0.7930065989494324, 0.44324952363967896, -0.004406767897307873)","(0.7826393842697144, 0.543184220790863, 0.010222329758107662)","(0.7923308610916138, 0.6242462992668152, 0.038319602608680725)","(0.7974258661270142, 0.6773539185523987, 0.06906532496213913)","(0.8438954949378967, 0.6097818613052368, -0.02207953855395317)","(0.8263782262802124, 0.7092210650444031, 0.022157754749059677)","(0.8037567734718323, 0.7205172777175903, 0.06455471366643906)","(0.7908406853675842, 0.7162443995475769, 0.09184016287326813)","(0.8755318522453308, 0.6028462052345276, 0.0020552354399114847)","(0.8595173358917236, 0.7001287341117859, 0.04980332776904106)","(0.8324601650238037, 0.6983487606048584, 0.09387525171041489)","(0.815395712852478, 0.6832872033119202, 0.11876079440116882)","(0.8934059143066406, 0.5803873538970947, 0.03291558101773262)","(0.8814995288848877, 0.6643522381782532, 0.07118120789527893)","(0.8575195670127869, 0.6674595475196838, 0.10275471210479736)","(0.8415551781654358, 0.6528475880622864, 0.11923576891422272)","(0.9017157554626465, 0.551720142364502, 0.06332395225763321)","(0.8925693035125732, 0.6223989725112915, 0.0921698585152626)","(0.8736313581466675, 0.6333723068237305, 0.11157000064849854)","(0.859284520149231, 0.6249504089355469, 0.124350406229496)",Release
1676,"(0.8480866551399231, 0.3681586980819702, -6.660459621343762e-05)","(0.7944089770317078, 0.4423011839389801, -0.004185263533145189)","(0.7835555076599121, 0.5397310853004456, 0.00990858394652605)","(0.7939498424530029, 0.6204791069030762, 0.03796942159533501)","(0.8006302714347839, 0.6725283861160278, 0.06870970129966736)","(0.8440781235694885, 0.6096452474594116, -0.024727212265133858)","(0.826161801815033, 0.7095634937286377, 0.01909448578953743)","(0.8030495643615723, 0.7208234071731567, 0.061759717762470245)","(0.790534257888794, 0.7175019979476929, 0.0891798883676529)","(0.8760576844215393, 0.6028069257736206, -0.00024368618323933333)","(0.8601117134094238, 0.702303946018219, 0.04943227395415306)","(0.8319711089134216, 0.6972463130950928, 0.09531205892562866)","(0.8149945139884949, 0.6804140210151672, 0.12027262151241302)","(0.8939268589019775, 0.58069908618927, 0.03098490461707115)","(0.8813709020614624, 0.6657202243804932, 0.07109370827674866)","(0.8570362329483032, 0.6647061109542847, 0.10437013953924179)","(0.8418958783149719, 0.64659583568573, 0.12114806473255157)","(0.9018213152885437, 0.5519374012947083, 0.0616954006254673)","(0.8924673795700073, 0.6227856874465942, 0.0922074168920517)","(0.8733434677124023, 0.6304299831390381, 0.11240784823894501)","(0.8594204187393188, 0.6183964610099792, 0.1255764216184616)",Release
1677,"(0.8473652005195618, 0.3674015402793884, -9.187625983031467e-05)","(0.7961548566818237, 0.4418528079986572, -0.006584620103240013)","(0.7856830954551697, 0.5398670434951782, 0.007649682927876711)","(0.7959394454956055, 0.6197759509086609, 0.0350753553211689)","(0.8038058876991272, 0.6711943745613098, 0.06557108461856842)","(0.8447429537773132, 0.6061784029006958, -0.025183266028761864)","(0.827614963054657, 0.7093065977096558, 0.014973212033510208)","(0.8061105608940125, 0.7246624827384949, 0.05723502114415169)","(0.7934473752975464, 0.7252514958381653, 0.08522550016641617)","(0.8761151432991028, 0.5988894701004028, 9.833948570303619e-05)","(0.8597192764282227, 0.7022614479064941, 0.046134017407894135)","(0.8336651921272278, 0.7066594362258911, 0.09115400910377502)","(0.8163972496986389, 0.6979129314422607, 0.11700727790594101)","(0.8936516046524048, 0.5777583122253418, 0.03172294422984123)","(0.8808099031448364, 0.6677018404006958, 0.06918184459209442)","(0.8569315671920776, 0.6769324541091919, 0.10316920280456543)","(0.8400968313217163, 0.6687699556350708, 0.12168939411640167)","(0.901799738407135, 0.5503740906715393, 0.06276893615722656)","(0.892158567905426, 0.6248447299003601, 0.09071234613656998)","(0.8728364706039429, 0.6410582065582275, 0.11112328618764877)","(0.8571334481239319, 0.6386264562606812, 0.1254226118326187)",Release
1678,"(0.8486625552177429, 0.3655124604701996, -7.843314961064607e-05)","(0.7972705960273743, 0.44041895866394043, -0.005803538486361504)","(0.7871801257133484, 0.5390840768814087, 0.007910308428108692)","(0.7979501485824585, 0.6196095943450928, 0.03477931395173073)","(0.8055880069732666, 0.6732248663902283, 0.06418805569410324)","(0.8453136682510376, 0.6068181991577148, -0.023541968315839767)","(0.829258918762207, 0.7091383337974548, 0.01677754707634449)","(0.8093420267105103, 0.7260427474975586, 0.05870112031698227)","(0.7977825999259949, 0.7280278205871582, 0.08657164871692657)","(0.8767496347427368, 0.599597692489624, 0.001449116738513112)","(0.8616382479667664, 0.7005922794342041, 0.04883728176355362)","(0.8368127346038818, 0.7029459476470947, 0.09362761676311493)","(0.8210184574127197, 0.6931483149528503, 0.11838264763355255)","(0.8945609331130981, 0.5779837369918823, 0.03281816467642784)","(0.8826441764831543, 0.6660497188568115, 0.07139096409082413)","(0.8602653741836548, 0.672076404094696, 0.10525759309530258)","(0.8453482985496521, 0.6609707474708557, 0.12235140800476074)","(0.9030100703239441, 0.5500581860542297, 0.06336098164319992)","(0.8945121765136719, 0.6234962344169617, 0.09258715808391571)","(0.8759914636611938, 0.6371601819992065, 0.11295185983181)","(0.8613449335098267, 0.631615400314331, 0.12619245052337646)",Release
1679,"(0.8471721410751343, 0.36419230699539185, -9.150458936346695e-05)","(0.7963337898254395, 0.4405753016471863, -0.005299546755850315)","(0.787868082523346, 0.5393558740615845, 0.009959633462131023)","(0.7997005581855774, 0.618601381778717, 0.038383856415748596)","(0.808142900466919, 0.6698910593986511, 0.06936657428741455)","(0.8462375998497009, 0.6043596863746643, -0.02197064273059368)","(0.8315224647521973, 0.7061134576797485, 0.015640458092093468)","(0.8127107620239258, 0.7275121212005615, 0.05581251531839371)","(0.8012012243270874, 0.7352504730224609, 0.08346603065729141)","(0.8775815367698669, 0.5964822173118591, 0.00339008797891438)","(0.8643350601196289, 0.6983592510223389, 0.04875287041068077)","(0.840440571308136, 0.7039439678192139, 0.09294949471950531)","(0.8249258399009705, 0.6970946192741394, 0.11779168248176575)","(0.8951831459999084, 0.5742504596710205, 0.03479162976145744)","(0.8841605186462402, 0.66299968957901, 0.0717293992638588)","(0.8622166514396667, 0.671454131603241, 0.10507288575172424)","(0.8474029898643494, 0.6623952984809875, 0.1223437637090683)","(0.9033737778663635, 0.5459267497062683, 0.06577976793050766)","(0.8947827816009521, 0.6183383464813232, 0.09390424937009811)","(0.8763967752456665, 0.634344756603241, 0.11388038843870163)","(0.8615843653678894, 0.6311644315719604, 0.12738004326820374)",Release
1680,"(0.8495189547538757, 0.359460711479187, -8.513314969604835e-05)","(0.7984170317649841, 0.43399858474731445, -0.009111914783716202)","(0.7897759079933167, 0.5322880148887634, 0.0027483333833515644)","(0.8011509776115417, 0.6121498942375183, 0.02761603705585003)","(0.8101983666419983, 0.666941225528717, 0.05501388758420944)","(0.8493528962135315, 0.599519670009613, -0.0232301764190197)","(0.8365730047225952, 0.7021238207817078, 0.011305401101708412)","(0.8185853958129883, 0.7291262149810791, 0.05042562261223793)","(0.8068962693214417, 0.7424811720848083, 0.07868664711713791)","(0.8805459141731262, 0.590586245059967, 0.0031586899422109127)","(0.8694522976875305, 0.6926172375679016, 0.04763105511665344)","(0.8462154865264893, 0.7022183537483215, 0.09252926707267761)","(0.8303927779197693, 0.6977114081382751, 0.11906518787145615)","(0.8973388671875, 0.5675502419471741, 0.03513190522789955)","(0.8884772658348083, 0.6547464728355408, 0.07278197258710861)","(0.8673696517944336, 0.6670072674751282, 0.10646305233240128)","(0.8517934679985046, 0.660423755645752, 0.12438607215881348)","(0.9045097231864929, 0.5378483533859253, 0.06609833985567093)","(0.8977774977684021, 0.6095978021621704, 0.09565451741218567)","(0.8800544142723083, 0.6284741759300232, 0.11601380258798599)","(0.8645089864730835, 0.6276251673698425, 0.12951339781284332)",Reach
1681,"(0.8497384190559387, 0.356195867061615, -9.433562809135765e-05)","(0.7981972694396973, 0.42938441038131714, -0.006811188533902168)","(0.7889638543128967, 0.5276796817779541, 0.006048029288649559)","(0.7984827756881714, 0.6083394289016724, 0.031614284962415695)","(0.8057677745819092, 0.6649985909461975, 0.05989227816462517)","(0.8493322134017944, 0.5941836833953857, -0.027049651369452477)","(0.8392500877380371, 0.6980929970741272, 0.005028257146477699)","(0.8240640759468079, 0.7309308648109436, 0.043299898505210876)","(0.8137934803962708, 0.7503019571304321, 0.0716899037361145)","(0.8806565999984741, 0.5856563448905945, -0.0011413139291107655)","(0.8721324801445007, 0.6886516809463501, 0.041296519339084625)","(0.8502157330513, 0.7015987634658813, 0.08742959052324295)","(0.8349717259407043, 0.7014358639717102, 0.11600356549024582)","(0.89812171459198, 0.5629456043243408, 0.03065825253725052)","(0.8911959528923035, 0.6509000062942505, 0.0667232871055603)","(0.8707408905029297, 0.6643425226211548, 0.10031227022409439)","(0.8554839491844177, 0.6599465608596802, 0.11815836280584335)","(0.9056549072265625, 0.5331516265869141, 0.062152013182640076)","(0.8996191024780273, 0.6048423051834106, 0.09047538787126541)","(0.8823904395103455, 0.6250841021537781, 0.10978518426418304)","(0.8668870329856873, 0.6260241270065308, 0.12265907227993011)",Reach
1682,"(0.845297634601593, 0.3427649140357971, -9.102141484618187e-05)","(0.7939260005950928, 0.42049098014831543, -0.007154613733291626)","(0.7856993675231934, 0.5205962657928467, 0.0014352025464177132)","(0.7963455319404602, 0.6018460988998413, 0.023071972653269768)","(0.8031321167945862, 0.6590248346328735, 0.047332316637039185)","(0.8486377596855164, 0.5819177627563477, -0.032851692289114)","(0.840267539024353, 0.6866717338562012, -0.002260130364447832)","(0.8258467316627502, 0.7207474708557129, 0.034423209726810455)","(0.8159271478652954, 0.7397207021713257, 0.06192735582590103)","(0.8810758590698242, 0.5726814270019531, -0.007450145203620195)","(0.8751014471054077, 0.6783081889152527, 0.03193547576665878)","(0.8544062376022339, 0.6944457292556763, 0.0793396532535553)","(0.8395664691925049, 0.6936569809913635, 0.10997658967971802)","(0.8994564414024353, 0.5491153001785278, 0.02441529370844364)","(0.897473156452179, 0.641097366809845, 0.05864734947681427)","(0.8780445456504822, 0.660522997379303, 0.09325972199440002)","(0.8616568446159363, 0.6596567630767822, 0.11286415904760361)","(0.9082023501396179, 0.518345832824707, 0.05603891238570213)","(0.9056969881057739, 0.5911082029342651, 0.08472276479005814)","(0.8902334570884705, 0.6164805293083191, 0.10615920275449753)","(0.8750512599945068, 0.6220622658729553, 0.12051113694906235)",Reach
