Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1713,"(0.5792045593261719, 0.8329697847366333, -6.418488919734955e-05)","(0.525790810585022, 0.7816516757011414, 0.03295467048883438)","(0.5033934712409973, 0.6988304257392883, 0.051847193390131)","(0.5020067095756531, 0.6227639317512512, 0.0734023004770279)","(0.5072164535522461, 0.5750014781951904, 0.09261399507522583)","(0.5193208456039429, 0.6257018446922302, -0.02264019288122654)","(0.5105208158493042, 0.5174060463905334, 0.002705611987039447)","(0.5029057264328003, 0.4748663306236267, 0.036634866148233414)","(0.4980241060256958, 0.4467286467552185, 0.06162840500473976)","(0.5544324517250061, 0.6137803196907043, -0.018460307270288467)","(0.5353780388832092, 0.5080845952033997, 0.035701069980859756)","(0.5205928683280945, 0.5207327604293823, 0.0881459191441536)","(0.514743983745575, 0.5414587259292603, 0.11782708019018173)","(0.5833133459091187, 0.6143819093704224, -0.005508941598236561)","(0.5631584525108337, 0.5241703987121582, 0.04492241516709328)","(0.5484402179718018, 0.5424473285675049, 0.08830653131008148)","(0.5453292727470398, 0.5668708086013794, 0.106375552713871)","(0.6090007424354553, 0.6215500831604004, 0.009994160383939743)","(0.5884186029434204, 0.5493425726890564, 0.05274128168821335)","(0.574122965335846, 0.559360921382904, 0.084445521235466)","(0.5714309215545654, 0.580808162689209, 0.10115784406661987)",Move
1714,"(0.5920681953430176, 0.8380388021469116, -7.165926945162937e-05)","(0.5380474925041199, 0.7924784421920776, 0.01930847577750683)","(0.5157128572463989, 0.704143762588501, 0.03231652081012726)","(0.5155398845672607, 0.621799111366272, 0.049235716462135315)","(0.5203097462654114, 0.5698041319847107, 0.06248621642589569)","(0.5386303663253784, 0.6298752427101135, -0.031023534014821053)","(0.5266081094741821, 0.521056592464447, -0.009335176087915897)","(0.5185000896453857, 0.4756944477558136, 0.01999427191913128)","(0.5146018266677856, 0.44277381896972656, 0.043370556086301804)","(0.5748538374900818, 0.6185624599456787, -0.02112535759806633)","(0.5554251074790955, 0.5076023936271667, 0.027426298707723618)","(0.5369427800178528, 0.5141310095787048, 0.07669281214475632)","(0.5289400815963745, 0.5326921939849854, 0.10763395577669144)","(0.6029995083808899, 0.6205317378044128, -0.004742755554616451)","(0.5817137956619263, 0.5253005623817444, 0.04128262400627136)","(0.5623970031738281, 0.5371369123458862, 0.08256538212299347)","(0.5555234551429749, 0.559663712978363, 0.1013738289475441)","(0.6261057257652283, 0.6310641169548035, 0.012925771065056324)","(0.6046999096870422, 0.5535781383514404, 0.053509440273046494)","(0.5876674056053162, 0.5566391944885254, 0.08357776701450348)","(0.5817351937294006, 0.5769257545471191, 0.100831039249897)",Move
1715,"(0.6069596409797668, 0.8460550904273987, -5.9739002608694136e-05)","(0.5530688166618347, 0.7851347327232361, 0.008990532718598843)","(0.5332884788513184, 0.6839056015014648, 0.012744424864649773)","(0.532456636428833, 0.5914393663406372, 0.024193640798330307)","(0.5348284244537354, 0.5289193391799927, 0.032022565603256226)","(0.5655107498168945, 0.6310983300209045, -0.04735112935304642)","(0.5519831776618958, 0.5204191207885742, -0.018114453181624413)","(0.5382905602455139, 0.49345263838768005, 0.02045421674847603)","(0.533050537109375, 0.4746265113353729, 0.049169208854436874)","(0.6008557081222534, 0.6228369474411011, -0.03548872843384743)","(0.5804001688957214, 0.5060122609138489, 0.01018878910690546)","(0.5596146583557129, 0.5217663049697876, 0.053566381335258484)","(0.5537567138671875, 0.546920657157898, 0.07767616212368011)","(0.6281417012214661, 0.625156044960022, -0.015496140345931053)","(0.6058688163757324, 0.5232903957366943, 0.030471671372652054)","(0.5850990414619446, 0.5408287048339844, 0.067200668156147)","(0.580129086971283, 0.5647872686386108, 0.0813523456454277)","(0.6506485342979431, 0.6341785788536072, 0.005264663137495518)","(0.62850022315979, 0.5539330840110779, 0.04732998088002205)","(0.6106221675872803, 0.5633726119995117, 0.07585655152797699)","(0.6064720153808594, 0.5868617296218872, 0.08987533301115036)",Move
1716,"(0.6311638355255127, 0.8535784482955933, -7.206854206742719e-05)","(0.5763071179389954, 0.7831775546073914, 0.008018908090889454)","(0.5600413084030151, 0.6757498979568481, 0.009902863763272762)","(0.5608832240104675, 0.5777817964553833, 0.01937226578593254)","(0.5604695677757263, 0.5108979344367981, 0.02528890036046505)","(0.5963987112045288, 0.6261926889419556, -0.04799105226993561)","(0.5839747190475464, 0.5106006860733032, -0.014273020438849926)","(0.5672498345375061, 0.4964780807495117, 0.026118837296962738)","(0.5585190653800964, 0.4983311891555786, 0.0555499792098999)","(0.631379246711731, 0.6218172311782837, -0.03839847445487976)","(0.6117839813232422, 0.5044578313827515, 0.004350228700786829)","(0.5910557508468628, 0.5169874429702759, 0.04282645136117935)","(0.5844399333000183, 0.5432872772216797, 0.06319122761487961)","(0.6586456894874573, 0.628389298915863, -0.021117158234119415)","(0.6366683840751648, 0.5225927233695984, 0.0265297032892704)","(0.6165194511413574, 0.533984899520874, 0.05845450609922409)","(0.6115145087242126, 0.5574191212654114, 0.06983289867639542)","(0.6819538474082947, 0.641057550907135, -0.0030945565085858107)","(0.6655073165893555, 0.5543953776359558, 0.042752500623464584)","(0.6474124789237976, 0.5590400695800781, 0.07017485797405243)","(0.6420217752456665, 0.5794631838798523, 0.08435977250337601)",Move
1717,"(0.659969687461853, 0.8539642691612244, -7.148084841901436e-05)","(0.607735812664032, 0.7807890176773071, -0.000842745415866375)","(0.5913165807723999, 0.6738523244857788, -0.005822010803967714)","(0.5901148915290833, 0.574402391910553, -0.004225921351462603)","(0.5880809426307678, 0.5011264085769653, -0.008381365798413754)","(0.6356527209281921, 0.6145091652870178, -0.05031939595937729)","(0.6244974732398987, 0.4994196891784668, -0.01888558641076088)","(0.6051871180534363, 0.488463819026947, 0.014660370536148548)","(0.5947974324226379, 0.4943765103816986, 0.040023885667324066)","(0.6699862480163574, 0.6114762425422668, -0.036759257316589355)","(0.6490837931632996, 0.5003839135169983, 0.008644402958452702)","(0.6276262402534485, 0.5151532888412476, 0.044612497091293335)","(0.6218212246894836, 0.543647050857544, 0.06169654056429863)","(0.6968437433242798, 0.620627224445343, -0.016409995034337044)","(0.6735551953315735, 0.5214170813560486, 0.030940283089876175)","(0.6524661779403687, 0.5337313413619995, 0.058776624500751495)","(0.6461787223815918, 0.5603961944580078, 0.06866578757762909)","(0.7186441421508789, 0.6353678107261658, 0.0039036269299685955)","(0.7015801668167114, 0.5474393963813782, 0.048968296498060226)","(0.68288254737854, 0.5520428419113159, 0.0748189389705658)","(0.6759013533592224, 0.5768815279006958, 0.08896347135305405)",Move
1718,"(0.6918858289718628, 0.8529756665229797, -8.660089952172711e-05)","(0.6437587738037109, 0.7736550569534302, -0.007026127073913813)","(0.6322126984596252, 0.6619927287101746, -0.007403772324323654)","(0.6341356039047241, 0.5671275854110718, -0.0031108136754482985)","(0.6346935629844666, 0.49758586287498474, -0.005838796030730009)","(0.6810633540153503, 0.6029298305511475, -0.03779108077287674)","(0.6715957522392273, 0.4967948794364929, -0.012000303715467453)","(0.6502034068107605, 0.4685901403427124, 0.016515985131263733)","(0.6350612640380859, 0.45944473147392273, 0.04067350551486015)","(0.7138190269470215, 0.6068025827407837, -0.020302316173911095)","(0.6955090761184692, 0.4968721866607666, 0.020006995648145676)","(0.6677029728889465, 0.488728404045105, 0.05524240806698799)","(0.6518253684043884, 0.5022021532058716, 0.0753089189529419)","(0.7371375560760498, 0.6208321452140808, 0.0013487255200743675)","(0.7176063060760498, 0.5189515352249146, 0.04156504198908806)","(0.6910022497177124, 0.5135143399238586, 0.070369653403759)","(0.6749886274337769, 0.5315366983413696, 0.08589227497577667)","(0.7542765736579895, 0.639760434627533, 0.021924687549471855)","(0.741863489151001, 0.5475106239318848, 0.060629282146692276)","(0.7202551960945129, 0.5363299250602722, 0.08734715729951859)","(0.7044535875320435, 0.5537418723106384, 0.10544964671134949)",Move
1719,"(0.7275537252426147, 0.8444286584854126, -8.354231249541044e-05)","(0.6796813011169434, 0.7589561939239502, -0.015679625794291496)","(0.6700934767723083, 0.6472943425178528, -0.016659637913107872)","(0.6756333112716675, 0.551275372505188, -0.011431103572249413)","(0.6793267726898193, 0.48395538330078125, -0.010032201185822487)","(0.7262206673622131, 0.5901867151260376, -0.039691485464572906)","(0.7185468077659607, 0.48477703332901, -0.009417829103767872)","(0.6979462504386902, 0.4518108367919922, 0.023258576169610023)","(0.6826469302177429, 0.44227081537246704, 0.04886164143681526)","(0.7580195665359497, 0.5982499122619629, -0.01460135169327259)","(0.7469987869262695, 0.48627352714538574, 0.02120264060795307)","(0.7193587422370911, 0.4636615216732025, 0.05497617647051811)","(0.699462890625, 0.471096932888031, 0.07621839642524719)","(0.7786240577697754, 0.6182554364204407, 0.014465849846601486)","(0.7684228420257568, 0.5127028226852417, 0.04728284105658531)","(0.7424659132957458, 0.49210792779922485, 0.07382810115814209)","(0.7211445569992065, 0.5001183748245239, 0.09038364887237549)","(0.7913426160812378, 0.6420424580574036, 0.04244793578982353)","(0.7878477573394775, 0.5512241125106812, 0.07380663603544235)","(0.7677235007286072, 0.5254754424095154, 0.09672617167234421)","(0.7471307516098022, 0.5279691815376282, 0.11499912291765213)",Move
1720,"(0.7564912438392639, 0.8319599032402039, -8.148572669597343e-05)","(0.7146919369697571, 0.7353631258010864, -0.012581412680447102)","(0.7060132622718811, 0.6201333999633789, -0.009153789840638638)","(0.7116116285324097, 0.5224503874778748, -0.0005413229227997363)","(0.7196951508522034, 0.46568626165390015, 0.006287627387791872)","(0.776992678642273, 0.5825058817863464, -0.027259642258286476)","(0.7638477087020874, 0.4740816056728363, 0.004436057060956955)","(0.7413936257362366, 0.4354434311389923, 0.03439943864941597)","(0.7248886823654175, 0.42591702938079834, 0.056770991533994675)","(0.8076552748680115, 0.5899714827537537, -0.003647108096629381)","(0.7942275404930115, 0.4706190824508667, 0.028884869068861008)","(0.7639032602310181, 0.4365748167037964, 0.05890410766005516)","(0.7405885457992554, 0.4398452043533325, 0.07931950688362122)","(0.8240861892700195, 0.6081429123878479, 0.023334529250860214)","(0.8147504329681396, 0.49251052737236023, 0.054523058235645294)","(0.785563588142395, 0.461381733417511, 0.07915805280208588)","(0.7591953873634338, 0.4654909372329712, 0.0945536345243454)","(0.8307948112487793, 0.6304805278778076, 0.04897439107298851)","(0.8250778913497925, 0.535688042640686, 0.0781344547867775)","(0.8034546971321106, 0.5017793774604797, 0.09839391708374023)","(0.7807736992835999, 0.49677062034606934, 0.1155167743563652)",Move
1721,"(0.7901512384414673, 0.8191429376602173, -6.744827987859026e-05)","(0.7484418153762817, 0.7134663462638855, -0.012504064477980137)","(0.7420814633369446, 0.5988019108772278, -0.004358144011348486)","(0.746010422706604, 0.5005204677581787, 0.012077697552740574)","(0.7521495223045349, 0.43837592005729675, 0.028508417308330536)","(0.818549633026123, 0.5683780312538147, -0.02048727497458458)","(0.8052752614021301, 0.4538755416870117, 0.015637069940567017)","(0.7806339263916016, 0.4173089265823364, 0.049522899091243744)","(0.7629930377006531, 0.41146141290664673, 0.077778659760952)","(0.8493449687957764, 0.5783787369728088, 0.00571043835952878)","(0.8349007368087769, 0.4503650665283203, 0.04110245779156685)","(0.8009467124938965, 0.41700279712677, 0.07337794452905655)","(0.7760685086250305, 0.4247867465019226, 0.09560238569974899)","(0.8636451959609985, 0.5989828705787659, 0.03375565633177757)","(0.8557378053665161, 0.4816504716873169, 0.06431006640195847)","(0.8255664706230164, 0.450051873922348, 0.08652423322200775)","(0.7993737459182739, 0.45428332686424255, 0.10174784809350967)","(0.8669517636299133, 0.6202696561813354, 0.06201733276247978)","(0.8625344038009644, 0.5274193286895752, 0.08770434558391571)","(0.840839147567749, 0.4942876696586609, 0.10472970455884933)","(0.8173544406890869, 0.48948752880096436, 0.1195954903960228)",Move
1722,"(0.8157209753990173, 0.8055469393730164, -7.417384040309116e-05)","(0.7760444283485413, 0.6913466453552246, -0.01905333809554577)","(0.7741499543190002, 0.5753663182258606, -0.01047161128371954)","(0.780544102191925, 0.47687166929244995, 0.009848969988524914)","(0.7843881845474243, 0.40815842151641846, 0.029533125460147858)","(0.8552153706550598, 0.5469560027122498, -0.024918414652347565)","(0.8434043526649475, 0.42864537239074707, 0.01671750470995903)","(0.8156193494796753, 0.40001556277275085, 0.05488212779164314)","(0.7961956858634949, 0.3983169198036194, 0.08432932943105698)","(0.8831507563591003, 0.5631020069122314, 0.00797845609486103)","(0.8693528771400452, 0.4395906925201416, 0.05093620344996452)","(0.8339142799377441, 0.41239452362060547, 0.08289079368114471)","(0.8074354529380798, 0.4183099865913391, 0.10119309276342392)","(0.894165575504303, 0.5872889161109924, 0.04304736107587814)","(0.8849227428436279, 0.47833359241485596, 0.08104867488145828)","(0.8547594547271729, 0.4509590268135071, 0.100517638027668)","(0.8287032246589661, 0.4536525011062622, 0.11113063246011734)","(0.8950239419937134, 0.611650288105011, 0.07750992476940155)","(0.8908408880233765, 0.5282813310623169, 0.10556849092245102)","(0.8680611252784729, 0.4985550343990326, 0.11868599057197571)","(0.8440943956375122, 0.4933266043663025, 0.12908416986465454)",Move
1723,"(0.838127613067627, 0.7937601208686829, -6.668573041679338e-05)","(0.799612283706665, 0.6788324117660522, -0.007349877152591944)","(0.7990642189979553, 0.5655602216720581, 0.00869788695126772)","(0.8036686778068542, 0.47042471170425415, 0.03389756754040718)","(0.8029517531394958, 0.4008796811103821, 0.06089101731777191)","(0.8743295669555664, 0.5311749577522278, 0.00044386694207787514)","(0.860837996006012, 0.41317248344421387, 0.04272224381566048)","(0.8353210687637329, 0.38391315937042236, 0.0817960575222969)","(0.8165085315704346, 0.3780320882797241, 0.11089909821748734)","(0.9040995240211487, 0.5469018220901489, 0.02705288492143154)","(0.8875927925109863, 0.4248839318752289, 0.06922366470098495)","(0.8537664413452148, 0.3954877257347107, 0.10204093903303146)","(0.8275426030158997, 0.395820677280426, 0.12315481901168823)","(0.9156513214111328, 0.5718463063240051, 0.055541347712278366)","(0.9052639007568359, 0.4657272398471832, 0.09233683347702026)","(0.875092625617981, 0.43978366255760193, 0.11443600803613663)","(0.8486533761024475, 0.43898406624794006, 0.13084742426872253)","(0.9166111946105957, 0.5990822315216064, 0.08377718180418015)","(0.91150963306427, 0.5139778852462769, 0.11323969066143036)","(0.8896552324295044, 0.48332011699676514, 0.12718182802200317)","(0.8672423362731934, 0.47270652651786804, 0.1405794620513916)",Move
1724,"(0.8541364669799805, 0.7759965062141418, -7.42118718335405e-05)","(0.8128212690353394, 0.6609905362129211, -0.009035653434693813)","(0.8143410682678223, 0.5474167466163635, 0.009227767586708069)","(0.8212496042251587, 0.45328330993652344, 0.03858163580298424)","(0.8205417990684509, 0.3843863010406494, 0.0693635642528534)","(0.8893262147903442, 0.49757492542266846, -0.0015229160198941827)","(0.8720424771308899, 0.3863350749015808, 0.047608982771635056)","(0.8465086221694946, 0.36565303802490234, 0.08724617213010788)","(0.8291298151016235, 0.3638197183609009, 0.11459315568208694)","(0.9181638956069946, 0.5176869034767151, 0.026614442467689514)","(0.8971949219703674, 0.40545299649238586, 0.07768731564283371)","(0.8639726042747498, 0.38852670788764954, 0.1074155792593956)","(0.8399094343185425, 0.3943491578102112, 0.12369854748249054)","(0.9288370013237, 0.5474456548690796, 0.057002343237400055)","(0.911969006061554, 0.4489399790763855, 0.1020515188574791)","(0.8815517425537109, 0.4313274919986725, 0.1219506487250328)","(0.8571887016296387, 0.4344934821128845, 0.13272202014923096)","(0.9297592043876648, 0.5802159905433655, 0.08672276139259338)","(0.9186605215072632, 0.49931904673576355, 0.11930900812149048)","(0.8946152329444885, 0.4784143269062042, 0.13006947934627533)","(0.8734650015830994, 0.47605520486831665, 0.13919219374656677)",Move
1725,"(0.8676358461380005, 0.7576922178268433, -6.110847607487813e-05)","(0.8224458694458008, 0.6495193243026733, -0.015337680466473103)","(0.8214347958564758, 0.5368195176124573, -0.0012226703111082315)","(0.8291379809379578, 0.4429318606853485, 0.02561359480023384)","(0.8298286199569702, 0.37415552139282227, 0.053186457604169846)","(0.8969491720199585, 0.4779372811317444, -0.01584373041987419)","(0.876389741897583, 0.3657899498939514, 0.034433890134096146)","(0.850721538066864, 0.35069799423217773, 0.07499289512634277)","(0.8343932628631592, 0.354579895734787, 0.10019060224294662)","(0.9268335103988647, 0.49746477603912354, 0.015265692956745625)","(0.9007229804992676, 0.3854541480541229, 0.06674575805664062)","(0.8685199022293091, 0.3734012544155121, 0.0956435576081276)","(0.8461046814918518, 0.38349008560180664, 0.11090991646051407)","(0.9379913210868835, 0.527556300163269, 0.050289809703826904)","(0.9161158800125122, 0.430381715297699, 0.09556006640195847)","(0.8860133290290833, 0.41909945011138916, 0.11526653915643692)","(0.8641282320022583, 0.4262092411518097, 0.1250893473625183)","(0.9398351907730103, 0.5612912774085999, 0.08351251482963562)","(0.9259788990020752, 0.48061102628707886, 0.11520044505596161)","(0.9011779427528381, 0.4648037850856781, 0.12416000664234161)","(0.8810932040214539, 0.4675149917602539, 0.13165833055973053)",Move
1726,"(0.874912440776825, 0.7444743514060974, -5.7528210163582116e-05)","(0.8281240463256836, 0.640210747718811, -0.0029039315413683653)","(0.8267244100570679, 0.5285627245903015, 0.012405134737491608)","(0.8362021446228027, 0.436709463596344, 0.03611714392900467)","(0.8375539779663086, 0.37096020579338074, 0.060259267687797546)","(0.8942227363586426, 0.46578294038772583, -0.014372291974723339)","(0.8761512041091919, 0.35789209604263306, 0.03065306879580021)","(0.8508631587028503, 0.34380561113357544, 0.07324729114770889)","(0.8349646925926208, 0.3474334478378296, 0.10070297122001648)","(0.9270003437995911, 0.48182213306427, 0.00837647169828415)","(0.9034536480903625, 0.3704579770565033, 0.05679796636104584)","(0.8717659711837769, 0.36331939697265625, 0.0918659046292305)","(0.8514453768730164, 0.37762200832366943, 0.11420473456382751)","(0.9428117275238037, 0.5116593837738037, 0.03653773292899132)","(0.9224025011062622, 0.4170475900173187, 0.0804830938577652)","(0.8935567736625671, 0.4070546627044678, 0.10539888590574265)","(0.8735398054122925, 0.4151133894920349, 0.12068936228752136)","(0.9496968984603882, 0.5467720031738281, 0.0633876696228981)","(0.9326801896095276, 0.46648988127708435, 0.09771149605512619)","(0.9093173742294312, 0.45191097259521484, 0.11000850796699524)","(0.891710102558136, 0.45903682708740234, 0.12179698050022125)",Move
1727,"(0.8790950775146484, 0.7322548627853394, -4.038423139718361e-05)","(0.8285560011863708, 0.6313515305519104, -0.0030714808963239193)","(0.8255887627601624, 0.5186027884483337, 0.013383762910962105)","(0.8343660235404968, 0.42770782113075256, 0.03895058110356331)","(0.8351366519927979, 0.3648149371147156, 0.0674651712179184)","(0.8961056470870972, 0.44982829689979553, -0.017537016421556473)","(0.8732564449310303, 0.34554052352905273, 0.029786240309476852)","(0.848254919052124, 0.33519065380096436, 0.07427551597356796)","(0.8336512446403503, 0.3393198847770691, 0.10096987336874008)","(0.9296444058418274, 0.4659239649772644, 0.007023259531706572)","(0.9006072282791138, 0.35924556851387024, 0.05772281810641289)","(0.8708442449569702, 0.3552909791469574, 0.09427882730960846)","(0.8523244261741638, 0.36901551485061646, 0.11646921187639236)","(0.9456506967544556, 0.49649930000305176, 0.03739534690976143)","(0.9219391345977783, 0.4038715958595276, 0.08268572390079498)","(0.8936032652854919, 0.3959813714027405, 0.10754803568124771)","(0.8741446733474731, 0.4042707681655884, 0.12111042439937592)","(0.9528666138648987, 0.5317322015762329, 0.06635627150535583)","(0.9343209266662598, 0.452533096075058, 0.0997183546423912)","(0.9108651876449585, 0.43964827060699463, 0.10957068204879761)","(0.8939741253852844, 0.44813281297683716, 0.11879720538854599)",Move
1728,"(0.878868818283081, 0.7254132628440857, -5.7770637795329094e-05)","(0.8291742205619812, 0.6242970824241638, -0.000961718731559813)","(0.8254855871200562, 0.5110861659049988, 0.017356405034661293)","(0.8332573175430298, 0.4209420680999756, 0.044729407876729965)","(0.834337592124939, 0.360740602016449, 0.0761432945728302)","(0.894095778465271, 0.4458782970905304, -0.004112869966775179)","(0.8723370432853699, 0.34470462799072266, 0.042634267359972)","(0.8476477265357971, 0.32975250482559204, 0.08559630066156387)","(0.8314781785011292, 0.3279283940792084, 0.11077211052179337)","(0.9266865253448486, 0.4618578851222992, 0.020119233056902885)","(0.9020765423774719, 0.35502034425735474, 0.06957284361124039)","(0.8730866312980652, 0.34070688486099243, 0.10418681055307388)","(0.85252445936203, 0.3459271490573883, 0.12578944861888885)","(0.9416135549545288, 0.4910728335380554, 0.04916171729564667)","(0.9232224822044373, 0.3966568112373352, 0.09389419108629227)","(0.8965839743614197, 0.377862811088562, 0.11697369068861008)","(0.8756324648857117, 0.3782550096511841, 0.13122208416461945)","(0.9472455382347107, 0.5252395868301392, 0.07693478465080261)","(0.9344437718391418, 0.447068452835083, 0.1104322150349617)","(0.9142395853996277, 0.4257226586341858, 0.12063492834568024)","(0.8979848623275757, 0.42596837878227234, 0.13074955344200134)",Move
1729,"(0.8799233436584473, 0.7115028500556946, -4.660852937377058e-05)","(0.830105721950531, 0.61549973487854, -0.0005671078688465059)","(0.8254079818725586, 0.5061476826667786, 0.015323520638048649)","(0.8323309421539307, 0.4170636534690857, 0.04017774015665054)","(0.8346482515335083, 0.3587918281555176, 0.0694303885102272)","(0.8914982080459595, 0.4373047351837158, -0.010157173499464989)","(0.866374671459198, 0.3333006501197815, 0.03471321240067482)","(0.8410521745681763, 0.32249903678894043, 0.07549014687538147)","(0.8263593912124634, 0.32732999324798584, 0.09914428740739822)","(0.9243531227111816, 0.4488205909729004, 0.012204065918922424)","(0.8969036936759949, 0.33833134174346924, 0.05862325802445412)","(0.8664245009422302, 0.3289124369621277, 0.0912795290350914)","(0.8472208976745605, 0.3407551646232605, 0.1111220195889473)","(0.9405068755149841, 0.47580233216285706, 0.03975166752934456)","(0.9215755462646484, 0.37788912653923035, 0.08080572634935379)","(0.8928641080856323, 0.3641911745071411, 0.10352113097906113)","(0.8727564811706543, 0.37031587958335876, 0.1169431209564209)","(0.9477716088294983, 0.5086705088615417, 0.0658559799194336)","(0.9352362751960754, 0.42772960662841797, 0.0969562828540802)","(0.9140806198120117, 0.40861061215400696, 0.10632336139678955)","(0.8979436159133911, 0.4118242859840393, 0.11587364226579666)",Move
1730,"(0.8777236342430115, 0.7049685120582581, -4.569923839881085e-05)","(0.8299063444137573, 0.6091552376747131, -0.003368975128978491)","(0.8252347111701965, 0.5004256963729858, 0.012715261429548264)","(0.8326065540313721, 0.41263774037361145, 0.0388144813477993)","(0.8350430727005005, 0.3568955063819885, 0.06892114132642746)","(0.8921698331832886, 0.4291737675666809, -0.012411861680448055)","(0.8676298260688782, 0.3290877938270569, 0.03326403349637985)","(0.8414110541343689, 0.3228468894958496, 0.07255422323942184)","(0.8268839120864868, 0.3310072720050812, 0.0931323692202568)","(0.9242834448814392, 0.44289183616638184, 0.011621498502790928)","(0.8973321914672852, 0.33452945947647095, 0.06141640245914459)","(0.8655344247817993, 0.3308844566345215, 0.09376565366983414)","(0.8465738296508789, 0.34739360213279724, 0.11108456552028656)","(0.9394500255584717, 0.4706801176071167, 0.04137885943055153)","(0.9208810925483704, 0.3750731647014618, 0.08456986397504807)","(0.8918378949165344, 0.3674525022506714, 0.10629932582378387)","(0.8726248145103455, 0.380197674036026, 0.11800200492143631)","(0.946206271648407, 0.5036381483078003, 0.0701293796300888)","(0.9349871277809143, 0.4231811463832855, 0.10064651072025299)","(0.9140949845314026, 0.407816082239151, 0.1094297245144844)","(0.8986377716064453, 0.4168717861175537, 0.11809410899877548)",Move
1731,"(0.8767620325088501, 0.6986225843429565, -5.17130465595983e-05)","(0.8271591663360596, 0.6021191477775574, -0.002404896542429924)","(0.8223241567611694, 0.4921143651008606, 0.014223039150238037)","(0.8297213912010193, 0.4040686786174774, 0.04046853259205818)","(0.8312424421310425, 0.34577471017837524, 0.07006728649139404)","(0.8906449675559998, 0.42323827743530273, -0.014151401817798615)","(0.866659939289093, 0.3209399878978729, 0.02985181100666523)","(0.8404632806777954, 0.31323257088661194, 0.06877586990594864)","(0.8258457779884338, 0.320340633392334, 0.09007959067821503)","(0.9231733679771423, 0.4378766715526581, 0.009461570531129837)","(0.8961044549942017, 0.3286457061767578, 0.05743402615189552)","(0.8645800948143005, 0.3225977420806885, 0.08939597755670547)","(0.8452990055084229, 0.3375664949417114, 0.10768013447523117)","(0.9386246800422668, 0.4667596220970154, 0.03864347189664841)","(0.9189119935035706, 0.3697637617588043, 0.08083907514810562)","(0.8895651698112488, 0.3596797287464142, 0.10312188416719437)","(0.8696840405464172, 0.3702777326107025, 0.11594578623771667)","(0.9450709819793701, 0.5004857182502747, 0.06684349477291107)","(0.9310253858566284, 0.41922497749328613, 0.09725508093833923)","(0.9095970392227173, 0.40334826707839966, 0.10707073658704758)","(0.8939152359962463, 0.4113788902759552, 0.11705856770277023)",Position
1732,"(0.8736743330955505, 0.6925003528594971, -5.36511251993943e-05)","(0.8253825902938843, 0.5944098830223083, -0.004221165552735329)","(0.8207677602767944, 0.484523743391037, 0.012065671384334564)","(0.827639639377594, 0.397074818611145, 0.03828560933470726)","(0.828244686126709, 0.33831143379211426, 0.06799778342247009)","(0.8890330791473389, 0.41751956939697266, -0.01741863042116165)","(0.8648210167884827, 0.315632700920105, 0.02739463560283184)","(0.8385180830955505, 0.309939444065094, 0.06691838800907135)","(0.8243527412414551, 0.31780534982681274, 0.08846747130155563)","(0.9209981560707092, 0.43444663286209106, 0.007591394241899252)","(0.8939294219017029, 0.32644617557525635, 0.05732610449194908)","(0.8630375266075134, 0.32385116815567017, 0.09021106362342834)","(0.8446720242500305, 0.34027156233787537, 0.1083589419722557)","(0.9361044764518738, 0.46438637375831604, 0.03826449066400528)","(0.9158143997192383, 0.3692215383052826, 0.08218956738710403)","(0.8879731297492981, 0.36243489384651184, 0.10485661774873734)","(0.8697124123573303, 0.37470757961273193, 0.11727175861597061)","(0.9422481656074524, 0.497776061296463, 0.06804757565259933)","(0.9282344579696655, 0.418311208486557, 0.09998774528503418)","(0.9078378081321716, 0.4043962359428406, 0.1101653054356575)","(0.8933175802230835, 0.4134863018989563, 0.11986963450908661)",Position
