Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1706,"(0.64667147397995, 0.6786391139030457, -5.7702123740455136e-05)","(0.5892639756202698, 0.630334198474884, 0.009807061403989792)","(0.569922685623169, 0.5421985387802124, 0.014411103911697865)","(0.5723653435707092, 0.46315959095954895, 0.02647378295660019)","(0.5750400424003601, 0.41111040115356445, 0.03863031789660454)","(0.596479594707489, 0.47587525844573975, -0.06344572454690933)","(0.5717982649803162, 0.3718135356903076, -0.028708893805742264)","(0.557274580001831, 0.3827633857727051, 0.014773981645703316)","(0.5563274621963501, 0.4043661057949066, 0.04089035466313362)","(0.633163571357727, 0.4664069712162018, -0.05069582909345627)","(0.603523313999176, 0.35620561242103577, -0.0065836780704557896)","(0.5850933790206909, 0.3706517219543457, 0.04591159522533417)","(0.5832244753837585, 0.3948954641819, 0.07463903725147247)","(0.6605030298233032, 0.4721720218658447, -0.028472336009144783)","(0.632637083530426, 0.3805731534957886, 0.01986744999885559)","(0.6136196255683899, 0.40500134229660034, 0.0623277984559536)","(0.6110074520111084, 0.4343048632144928, 0.08058333396911621)","(0.6828421354293823, 0.48436638712882996, -0.00525851733982563)","(0.6573079228401184, 0.41670528054237366, 0.034158527851104736)","(0.6399509906768799, 0.4318060576915741, 0.058825306594371796)","(0.6366776823997498, 0.4581350088119507, 0.07200070470571518)",Move
1707,"(0.6525678038597107, 0.7012582421302795, -4.072044976055622e-05)","(0.5969993472099304, 0.6545804142951965, 0.010010436177253723)","(0.5767374634742737, 0.5682187676429749, 0.018649868667125702)","(0.577541172504425, 0.4921272099018097, 0.03422986716032028)","(0.5797484517097473, 0.4451085329055786, 0.04911642521619797)","(0.602250874042511, 0.49586018919944763, -0.051385462284088135)","(0.5760535001754761, 0.3983105421066284, -0.018797527998685837)","(0.5589997172355652, 0.3993205428123474, 0.02284257300198078)","(0.5537811517715454, 0.41133537888526917, 0.048007022589445114)","(0.6380415558815002, 0.48322969675064087, -0.03657998889684677)","(0.6080880165100098, 0.37727952003479004, 0.0028047666419297457)","(0.5868282914161682, 0.382771372795105, 0.0511527881026268)","(0.5795578360557556, 0.40196818113327026, 0.08081819862127304)","(0.6646386384963989, 0.48774462938308716, -0.01310920249670744)","(0.638436496257782, 0.39713287353515625, 0.031208785250782967)","(0.617729902267456, 0.41473275423049927, 0.07057491689920425)","(0.6107804775238037, 0.4389849007129669, 0.09067969769239426)","(0.6855644583702087, 0.49929073452949524, 0.010857407934963703)","(0.6606664061546326, 0.43520522117614746, 0.04899704456329346)","(0.6423518061637878, 0.4437420070171356, 0.07233456522226334)","(0.6366007924079895, 0.46367573738098145, 0.08594328910112381)",Move
1708,"(0.6557035446166992, 0.7174765467643738, -5.203886394156143e-05)","(0.5991754531860352, 0.6672348380088806, 0.0130270104855299)","(0.5790296792984009, 0.5803771018981934, 0.023549608886241913)","(0.5816354751586914, 0.5034492015838623, 0.04044573754072189)","(0.5858912467956543, 0.4601919651031494, 0.05820434167981148)","(0.6042451858520508, 0.5058664679527283, -0.04320212081074715)","(0.5756633877754211, 0.4118272662162781, -0.005169217940419912)","(0.5612462759017944, 0.42368775606155396, 0.04143758863210678)","(0.5602287650108337, 0.44210100173950195, 0.06915506720542908)","(0.6405541300773621, 0.49154457449913025, -0.028581669554114342)","(0.6085759401321411, 0.38943159580230713, 0.013849988579750061)","(0.5897363424301147, 0.39541658759117126, 0.06679778546094894)","(0.5853644013404846, 0.41540512442588806, 0.10060350596904755)","(0.6673910617828369, 0.495806485414505, -0.0055992454290390015)","(0.6392984390258789, 0.408597856760025, 0.03928341716527939)","(0.620184063911438, 0.4255736470222473, 0.07932938635349274)","(0.615872323513031, 0.4498871862888336, 0.10166654735803604)","(0.6878876090049744, 0.5075487494468689, 0.01779823936522007)","(0.6609140634536743, 0.445794016122818, 0.0562657006084919)","(0.6440135836601257, 0.4541891813278198, 0.07968582957983017)","(0.640951931476593, 0.47487086057662964, 0.09457602351903915)",Move
1709,"(0.6579350829124451, 0.7242450714111328, -7.389880192931741e-05)","(0.6017383337020874, 0.6731149554252625, 0.011639617383480072)","(0.580725908279419, 0.5859097242355347, 0.02211684361100197)","(0.5842649936676025, 0.510308027267456, 0.03928687795996666)","(0.5908151268959045, 0.4710908830165863, 0.058773934841156006)","(0.6070584058761597, 0.5086861252784729, -0.040810439735651016)","(0.578565776348114, 0.41417020559310913, -0.0015818134415894747)","(0.5643653869628906, 0.43073081970214844, 0.04608069360256195)","(0.5647609233856201, 0.4527795910835266, 0.0748613029718399)","(0.6435022950172424, 0.4932733178138733, -0.02645212411880493)","(0.6111549735069275, 0.3908385634422302, 0.014902070164680481)","(0.5926653146743774, 0.3994637727737427, 0.06689686328172684)","(0.5895429253578186, 0.42291563749313354, 0.10087349265813828)","(0.6700147390365601, 0.498335063457489, -0.0045775449834764)","(0.6412268877029419, 0.41168224811553955, 0.03886079415678978)","(0.622934103012085, 0.4299452304840088, 0.07845399528741837)","(0.6200076341629028, 0.45607081055641174, 0.10159751027822495)","(0.6898483037948608, 0.5116786956787109, 0.01783604361116886)","(0.6621490120887756, 0.45204058289527893, 0.0559111014008522)","(0.646186888217926, 0.46119099855422974, 0.07836342602968216)","(0.6448339819908142, 0.4825400114059448, 0.09379259496927261)",Move
1710,"(0.6584954857826233, 0.7342315316200256, -8.725364023121074e-05)","(0.6026390790939331, 0.6819151043891907, 0.014907061122357845)","(0.581377387046814, 0.5943339467048645, 0.02899399772286415)","(0.5828214287757874, 0.5182636976242065, 0.04896794632077217)","(0.5884132981300354, 0.4788142442703247, 0.07060426473617554)","(0.6090955138206482, 0.5136152505874634, -0.03174636885523796)","(0.5812399983406067, 0.41880714893341064, 0.007998536340892315)","(0.5660765767097473, 0.43141621351242065, 0.05498173087835312)","(0.5647116899490356, 0.4512026309967041, 0.08408143371343613)","(0.6448497772216797, 0.4984540641307831, -0.01807779259979725)","(0.6108405590057373, 0.39685195684432983, 0.02373589016497135)","(0.5911577939987183, 0.40424033999443054, 0.07336274534463882)","(0.5865224599838257, 0.4267041087150574, 0.1065385714173317)","(0.6705803871154785, 0.503702700138092, 0.00325923808850348)","(0.6408653855323792, 0.41450583934783936, 0.045895788818597794)","(0.6214408278465271, 0.4275328516960144, 0.08634912967681885)","(0.6160285472869873, 0.45032799243927, 0.11118137091398239)","(0.6895431280136108, 0.5179473757743835, 0.02533557265996933)","(0.6624142527580261, 0.45547860860824585, 0.06161351501941681)","(0.6454845666885376, 0.4611497223377228, 0.08484293520450592)","(0.641541600227356, 0.4789842367172241, 0.10252582281827927)",Move
1711,"(0.6602726578712463, 0.7388218641281128, -7.80496557126753e-05)","(0.6016489863395691, 0.6832581758499146, 0.02405650168657303)","(0.5801233053207397, 0.5963883399963379, 0.04288076236844063)","(0.5850831866264343, 0.5238075256347656, 0.06462528556585312)","(0.5938377380371094, 0.48861804604530334, 0.08802776038646698)","(0.6042567491531372, 0.5117437243461609, -0.017859995365142822)","(0.5790768265724182, 0.4196668863296509, 0.02586553990840912)","(0.5657570362091064, 0.4414975643157959, 0.07251858711242676)","(0.5667307376861572, 0.46865221858024597, 0.09940789639949799)","(0.6404455304145813, 0.497239351272583, -0.00915655866265297)","(0.6087354421615601, 0.4001511335372925, 0.037639688700437546)","(0.5913416147232056, 0.41854026913642883, 0.0867285206913948)","(0.5903302431106567, 0.4475937485694885, 0.11737766116857529)","(0.667563796043396, 0.5034090280532837, 0.0077664959244430065)","(0.6387126445770264, 0.41826122999191284, 0.052583761513233185)","(0.6213154792785645, 0.4397938847541809, 0.09231584519147873)","(0.61986243724823, 0.4678196310997009, 0.11446039378643036)","(0.6883363723754883, 0.5182430744171143, 0.025713898241519928)","(0.660515308380127, 0.4601028561592102, 0.06296607106924057)","(0.6455166339874268, 0.47299227118492126, 0.08593805134296417)","(0.645548403263092, 0.4961718022823334, 0.10239428281784058)",Move
1712,"(0.656474769115448, 0.7425586581230164, -6.614948506467044e-05)","(0.6008780598640442, 0.6897965669631958, 0.02568742260336876)","(0.5790773034095764, 0.6036500930786133, 0.04701521620154381)","(0.5832803249359131, 0.5302713513374329, 0.07106810808181763)","(0.5906398892402649, 0.492118775844574, 0.09549583494663239)","(0.6025221943855286, 0.5154544115066528, -0.01103717926889658)","(0.5779410004615784, 0.4182896018028259, 0.03037804178893566)","(0.5639184713363647, 0.4241243600845337, 0.07752782851457596)","(0.5616470575332642, 0.4402250647544861, 0.10725153237581253)","(0.6385528445243835, 0.4993395209312439, -0.002014456782490015)","(0.6081066727638245, 0.40058228373527527, 0.045833442360162735)","(0.5903337597846985, 0.41271060705184937, 0.09685813635587692)","(0.5860288739204407, 0.4375191926956177, 0.1313502937555313)","(0.6653575301170349, 0.5051253437995911, 0.014827228151261806)","(0.6374812126159668, 0.42049890756607056, 0.06125092878937721)","(0.6208323836326599, 0.4365502595901489, 0.10360432416200638)","(0.6169673800468445, 0.4601220488548279, 0.12893429398536682)","(0.6859158277511597, 0.5208722949028015, 0.03217490762472153)","(0.6601644158363342, 0.4640572965145111, 0.07121247053146362)","(0.6456809043884277, 0.47236815094947815, 0.09615889936685562)","(0.6436139941215515, 0.490891695022583, 0.11528025567531586)",Move
1713,"(0.6550151109695435, 0.7435822486877441, -7.202428969321772e-05)","(0.5997099280357361, 0.6904990077018738, 0.024571798741817474)","(0.5775284171104431, 0.6051445603370667, 0.04436846077442169)","(0.5810437202453613, 0.5310763716697693, 0.06689231097698212)","(0.5873021483421326, 0.4897491931915283, 0.08874498307704926)","(0.5992634892463684, 0.5171854496002197, -0.01387591939419508)","(0.5760338306427002, 0.4170275628566742, 0.025061776861548424)","(0.5611296892166138, 0.41781631112098694, 0.07086874544620514)","(0.5577692985534668, 0.4327382445335388, 0.10075163096189499)","(0.6359738111495972, 0.5010404586791992, -0.004879058804363012)","(0.6070681214332581, 0.39950186014175415, 0.04222497716546059)","(0.5886518359184265, 0.41146835684776306, 0.09313397109508514)","(0.5833780169487, 0.4369228482246399, 0.12815000116825104)","(0.663250744342804, 0.5062820911407471, 0.011947883293032646)","(0.6363293528556824, 0.41940611600875854, 0.056836146861314774)","(0.6190857291221619, 0.4351893663406372, 0.0993804931640625)","(0.614120364189148, 0.4592064619064331, 0.1257239580154419)","(0.6839977502822876, 0.5214630365371704, 0.029257047921419144)","(0.6595795750617981, 0.46264004707336426, 0.06737024337053299)","(0.6445930600166321, 0.47029978036880493, 0.09280063211917877)","(0.6413540840148926, 0.4892527163028717, 0.11328534036874771)",Move
1714,"(0.6536722183227539, 0.7435261607170105, -6.133080023573712e-05)","(0.5970672369003296, 0.6884546279907227, 0.024508444592356682)","(0.5754733681678772, 0.6023083925247192, 0.04590342193841934)","(0.580488920211792, 0.5282106399536133, 0.07036853581666946)","(0.5883156061172485, 0.4897329807281494, 0.09513930231332779)","(0.5969598889350891, 0.5142524838447571, -0.013903630897402763)","(0.5727384090423584, 0.416278213262558, 0.027541745454072952)","(0.5587177276611328, 0.4244048595428467, 0.07445046305656433)","(0.5566069483757019, 0.44327712059020996, 0.10380703955888748)","(0.633988082408905, 0.4987291395664215, -0.004777972586452961)","(0.6043256521224976, 0.3990468382835388, 0.04307081177830696)","(0.5866779685020447, 0.41141247749328613, 0.09313301742076874)","(0.5825786590576172, 0.43636250495910645, 0.12669984996318817)","(0.661510705947876, 0.5045636892318726, 0.012247682549059391)","(0.6344708204269409, 0.4171775281429291, 0.05729025974869728)","(0.6177350878715515, 0.433212012052536, 0.0990079790353775)","(0.6139160394668579, 0.45790788531303406, 0.12484925985336304)","(0.6825103163719177, 0.5205047130584717, 0.029749795794487)","(0.6591966152191162, 0.4598729610443115, 0.06646042317152023)","(0.6441829204559326, 0.46701472997665405, 0.09142649173736572)","(0.6410293579101562, 0.4871648848056793, 0.1116834357380867)",Position
1715,"(0.6530733704566956, 0.7403197884559631, -6.0739337641280144e-05)","(0.5961245894432068, 0.6864979267120361, 0.022516122087836266)","(0.5744931697845459, 0.6006249189376831, 0.04302012175321579)","(0.5787174701690674, 0.5257397294044495, 0.06745655089616776)","(0.5868130326271057, 0.4877525269985199, 0.09269672632217407)","(0.5966086983680725, 0.5097683072090149, -0.019365020096302032)","(0.5709039568901062, 0.4117039740085602, 0.02398419938981533)","(0.5568855404853821, 0.42432165145874023, 0.07252656668424606)","(0.5557810068130493, 0.4452984631061554, 0.10242205113172531)","(0.6340382695198059, 0.4951308071613312, -0.0082357507199049)","(0.6033385396003723, 0.39532798528671265, 0.040964968502521515)","(0.5862587690353394, 0.4116520881652832, 0.09187869727611542)","(0.5834477543830872, 0.4382152259349823, 0.12459463626146317)","(0.661429762840271, 0.5019031763076782, 0.011181526817381382)","(0.6342321038246155, 0.4146094024181366, 0.057511549443006516)","(0.6175980567932129, 0.4332847595214844, 0.09948386251926422)","(0.6146634221076965, 0.45928120613098145, 0.1245114654302597)","(0.6822616457939148, 0.5182346701622009, 0.031207125633955002)","(0.6599087715148926, 0.4568314552307129, 0.06883708387613297)","(0.6447272300720215, 0.4656502902507782, 0.09354323893785477)","(0.6417263746261597, 0.48665904998779297, 0.11284978687763214)",Position
1716,"(0.6503635048866272, 0.7374823689460754, -5.991966463625431e-05)","(0.5941447019577026, 0.6827322244644165, 0.019198300316929817)","(0.5723925232887268, 0.5959956049919128, 0.03750864043831825)","(0.5760088562965393, 0.520744264125824, 0.05982067435979843)","(0.5842536091804504, 0.48065871000289917, 0.08365464955568314)","(0.5973873138427734, 0.5086963772773743, -0.023707276210188866)","(0.5697520971298218, 0.4086590111255646, 0.01563030481338501)","(0.5543545484542847, 0.41548246145248413, 0.06266529858112335)","(0.552333414554596, 0.43255865573883057, 0.09280654788017273)","(0.6343657970428467, 0.4924564063549042, -0.012554659508168697)","(0.6008368730545044, 0.3900654911994934, 0.032925114035606384)","(0.5831100344657898, 0.4079626798629761, 0.08230166882276535)","(0.5809001922607422, 0.4353379011154175, 0.11471551656723022)","(0.6614088416099548, 0.4976612329483032, 0.006196800619363785)","(0.6314377188682556, 0.4070280194282532, 0.04908574000000954)","(0.6140539646148682, 0.428201824426651, 0.08980969339609146)","(0.6113715171813965, 0.45500877499580383, 0.11492139101028442)","(0.681760311126709, 0.5128749012947083, 0.025220589712262154)","(0.6560471057891846, 0.45109617710113525, 0.06038149818778038)","(0.6405124068260193, 0.462234228849411, 0.08355272561311722)","(0.6384136080741882, 0.4842821955680847, 0.10262123495340347)",Position
1717,"(0.650100588798523, 0.7389082908630371, -6.683195533696562e-05)","(0.5938754081726074, 0.6790573596954346, 0.02331499569118023)","(0.5727407336235046, 0.5920169949531555, 0.04293745383620262)","(0.5767920613288879, 0.518151581287384, 0.06563545018434525)","(0.5856484174728394, 0.4808126389980316, 0.0897408276796341)","(0.5966570377349854, 0.5064226388931274, -0.019858194515109062)","(0.5683789253234863, 0.4089755713939667, 0.02103363163769245)","(0.5529577136039734, 0.4259168207645416, 0.06692106276750565)","(0.5516343116760254, 0.4511025547981262, 0.09456281363964081)","(0.6335671544075012, 0.49083036184310913, -0.010468662716448307)","(0.6005485653877258, 0.3889695405960083, 0.03519546240568161)","(0.5824053287506104, 0.4050295054912567, 0.08403949439525604)","(0.5797515511512756, 0.43241721391677856, 0.11589772254228592)","(0.6606404781341553, 0.4964666962623596, 0.0067154415883123875)","(0.6317377686500549, 0.40449899435043335, 0.05008549243211746)","(0.6138774752616882, 0.42397138476371765, 0.091568723320961)","(0.6108981370925903, 0.4516053795814514, 0.11688710004091263)","(0.6811268329620361, 0.5117864012718201, 0.024826299399137497)","(0.6568676233291626, 0.4481748342514038, 0.060908641666173935)","(0.6410649418830872, 0.4581950008869171, 0.08548358827829361)","(0.6387599110603333, 0.4808671474456787, 0.10548128187656403)",Position
1718,"(0.6502832770347595, 0.7383953332901001, -6.468813080573454e-05)","(0.5942853689193726, 0.6792933344841003, 0.02072167955338955)","(0.5731551051139832, 0.5918771028518677, 0.04058685898780823)","(0.576285183429718, 0.5164869427680969, 0.0639161691069603)","(0.5830637812614441, 0.47646844387054443, 0.0886399894952774)","(0.5977416634559631, 0.5041767358779907, -0.021173836663365364)","(0.5698567628860474, 0.4049381613731384, 0.018718555569648743)","(0.5535128712654114, 0.4144788980484009, 0.06521467864513397)","(0.550513505935669, 0.4339863359928131, 0.09427633136510849)","(0.6340901255607605, 0.48960286378860474, -0.010445857420563698)","(0.6010889410972595, 0.3880874812602997, 0.03549207001924515)","(0.5823541879653931, 0.4006316065788269, 0.08382852375507355)","(0.5782995820045471, 0.42423880100250244, 0.11608348041772842)","(0.6606564521789551, 0.49526169896125793, 0.007910060696303844)","(0.6312370896339417, 0.40475040674209595, 0.0509299710392952)","(0.6135410666465759, 0.421227365732193, 0.09066014736890793)","(0.6097140908241272, 0.44551563262939453, 0.11527836322784424)","(0.6809195876121521, 0.5101808309555054, 0.027011342346668243)","(0.656514048576355, 0.446428120136261, 0.06207893043756485)","(0.6407577991485596, 0.454521119594574, 0.08494056016206741)","(0.637520432472229, 0.47509899735450745, 0.10400772094726562)",Position
1719,"(0.650979220867157, 0.7367137670516968, -6.855676474515349e-05)","(0.5953702926635742, 0.6790083646774292, 0.02118338644504547)","(0.5743444561958313, 0.5924027562141418, 0.041679780930280685)","(0.5760719180107117, 0.517134428024292, 0.06514354795217514)","(0.5814485549926758, 0.4770146608352661, 0.08899158984422684)","(0.5986640453338623, 0.5022096037864685, -0.01536825392395258)","(0.572373628616333, 0.4009611904621124, 0.02001258358359337)","(0.5547916889190674, 0.3965899348258972, 0.06252197921276093)","(0.5489470362663269, 0.40657076239585876, 0.09061805158853531)","(0.6345797777175903, 0.48732513189315796, -0.004545971285551786)","(0.6018449068069458, 0.3852947950363159, 0.04008284583687782)","(0.5820558667182922, 0.3942496180534363, 0.08677744120359421)","(0.576101541519165, 0.4160172641277313, 0.11932533234357834)","(0.6609358191490173, 0.49329161643981934, 0.01337592676281929)","(0.6309346556663513, 0.40303555130958557, 0.05498596653342247)","(0.6123306751251221, 0.41545331478118896, 0.09430123120546341)","(0.6064609885215759, 0.43685513734817505, 0.11932455003261566)","(0.6810132265090942, 0.5092352628707886, 0.03199130669236183)","(0.6562369465827942, 0.4454842209815979, 0.06633272767066956)","(0.6401289701461792, 0.4499344527721405, 0.08958149701356888)","(0.6354889273643494, 0.46697744727134705, 0.10938041657209396)",Position
1720,"(0.6521462202072144, 0.7354483008384705, -6.940660387044773e-05)","(0.5959693789482117, 0.6768056750297546, 0.023699317127466202)","(0.5747904777526855, 0.591262936592102, 0.045331817120313644)","(0.5760217905044556, 0.5164791345596313, 0.06966207921504974)","(0.582088053226471, 0.4758877158164978, 0.09442658722400665)","(0.5981616377830505, 0.5008663535118103, -0.013764962553977966)","(0.5724857449531555, 0.400329053401947, 0.023116448894143105)","(0.5551337599754333, 0.39787521958351135, 0.06637568026781082)","(0.5499241352081299, 0.40950125455856323, 0.09470336139202118)","(0.634552538394928, 0.48535341024398804, -0.004214602988213301)","(0.6023328900337219, 0.3839541971683502, 0.04255056381225586)","(0.5836348533630371, 0.3974403738975525, 0.0897267609834671)","(0.579900324344635, 0.42272570729255676, 0.12102527171373367)","(0.6615448594093323, 0.49112269282341003, 0.012789856642484665)","(0.6327202916145325, 0.3997037410736084, 0.055510398000478745)","(0.6150495409965515, 0.4165501296520233, 0.09541574865579605)","(0.6111042499542236, 0.4415658116340637, 0.11973594129085541)","(0.6821353435516357, 0.5073754191398621, 0.030701473355293274)","(0.6583473086357117, 0.4414566159248352, 0.0651484876871109)","(0.642690122127533, 0.4485349655151367, 0.08873604238033295)","(0.6390923857688904, 0.4688066244125366, 0.10845659673213959)",Position
1721,"(0.6526073217391968, 0.733945369720459, -6.62646780256182e-05)","(0.5962925553321838, 0.6761593818664551, 0.02088715136051178)","(0.574999213218689, 0.5891339778900146, 0.04137848690152168)","(0.576789915561676, 0.5132061243057251, 0.06537141650915146)","(0.5829747319221497, 0.47183239459991455, 0.090537890791893)","(0.6008515954017639, 0.49857252836227417, -0.017169861122965813)","(0.5735676288604736, 0.3972321152687073, 0.02154439501464367)","(0.5559059381484985, 0.39955297112464905, 0.06643717736005783)","(0.5516575574874878, 0.41321393847465515, 0.09543762356042862)","(0.636588454246521, 0.48397138714790344, -0.006567941512912512)","(0.6027750968933105, 0.38114309310913086, 0.03974217176437378)","(0.5833830237388611, 0.39658695459365845, 0.08717918395996094)","(0.5800694823265076, 0.4221281111240387, 0.11854026466608047)","(0.6624904870986938, 0.4900319278240204, 0.011314071714878082)","(0.6320545673370361, 0.3983515501022339, 0.05444683879613876)","(0.6140186786651611, 0.416719526052475, 0.09366454929113388)","(0.6107610464096069, 0.44164666533470154, 0.11710578948259354)","(0.68197101354599, 0.5056946873664856, 0.02966979704797268)","(0.6565340161323547, 0.4413558542728424, 0.06465999037027359)","(0.641057014465332, 0.4503052532672882, 0.08701133728027344)","(0.6383727788925171, 0.47030583024024963, 0.10549670457839966)",Position
1722,"(0.6535974144935608, 0.7354426980018616, -6.82277895975858e-05)","(0.5967894792556763, 0.6736516356468201, 0.021035997197031975)","(0.575406551361084, 0.5868211984634399, 0.04076293110847473)","(0.5770615339279175, 0.5099278688430786, 0.06350317597389221)","(0.5822970271110535, 0.4670071005821228, 0.08712022006511688)","(0.6003284454345703, 0.49849578738212585, -0.017545949667692184)","(0.5735175609588623, 0.3984377384185791, 0.021793730556964874)","(0.5561237931251526, 0.399647057056427, 0.0661885142326355)","(0.5518646836280823, 0.4117567837238312, 0.09433942288160324)","(0.636177122592926, 0.48387768864631653, -0.007882864214479923)","(0.6029872298240662, 0.38197171688079834, 0.03862977772951126)","(0.5841729044914246, 0.3966103494167328, 0.08463902771472931)","(0.5809764862060547, 0.4214882254600525, 0.11453816294670105)","(0.6625786423683167, 0.48966100811958313, 0.009493635967373848)","(0.6328961253166199, 0.3989419937133789, 0.053290653973817825)","(0.6153436303138733, 0.4172440767288208, 0.09142506867647171)","(0.611996054649353, 0.44220250844955444, 0.11333084851503372)","(0.6828626394271851, 0.5054849982261658, 0.027450645342469215)","(0.657730221748352, 0.4409683346748352, 0.06245313957333565)","(0.6424160003662109, 0.44966745376586914, 0.08428968489170074)","(0.6396812796592712, 0.4698448181152344, 0.10161185264587402)",Position
1723,"(0.6543285250663757, 0.7366676330566406, -6.397441029548645e-05)","(0.5986236929893494, 0.6747546195983887, 0.02172544226050377)","(0.5769065618515015, 0.587550163269043, 0.04216471314430237)","(0.578545331954956, 0.5108001232147217, 0.06505189090967178)","(0.5840818881988525, 0.4679037034511566, 0.08843814581632614)","(0.6012970209121704, 0.49806758761405945, -0.013455474749207497)","(0.5753678679466248, 0.3976176381111145, 0.02370130829513073)","(0.5573974847793579, 0.3924100399017334, 0.06629149615764618)","(0.5514202117919922, 0.4003049433231354, 0.09383675456047058)","(0.636907160282135, 0.48378077149391174, -0.0037533119320869446)","(0.6043130159378052, 0.3829899728298187, 0.043003689497709274)","(0.5850864052772522, 0.39447322487831116, 0.08942082524299622)","(0.5806201696395874, 0.4175690710544586, 0.12052547186613083)","(0.6629579663276672, 0.4899141788482666, 0.0130409374833107)","(0.6333974599838257, 0.4001539647579193, 0.05638539046049118)","(0.615618884563446, 0.4151216745376587, 0.0946778878569603)","(0.6112083196640015, 0.4382125735282898, 0.11718453466892242)","(0.6828960180282593, 0.506229043006897, 0.03059064783155918)","(0.6577410101890564, 0.44120508432388306, 0.06478192657232285)","(0.642217755317688, 0.44701385498046875, 0.0877038985490799)","(0.6383581161499023, 0.46513840556144714, 0.10643482953310013)",Position
1724,"(0.654869019985199, 0.7348206639289856, -5.77129285375122e-05)","(0.5989734530448914, 0.6730663180351257, 0.020532434806227684)","(0.5771149396896362, 0.5838678479194641, 0.04105228930711746)","(0.5778166651725769, 0.5054949522018433, 0.06400060653686523)","(0.5825822353363037, 0.46184179186820984, 0.08712679147720337)","(0.6034045815467834, 0.4964964687824249, -0.01308374758809805)","(0.577272891998291, 0.3956051468849182, 0.02511967532336712)","(0.559167742729187, 0.39248397946357727, 0.0682336762547493)","(0.5534378290176392, 0.4011082947254181, 0.09605827927589417)","(0.6384095549583435, 0.48336827754974365, -0.0026433083694428205)","(0.6055646538734436, 0.38172152638435364, 0.044306911528110504)","(0.5858812928199768, 0.39187178015708923, 0.09054598212242126)","(0.5811589360237122, 0.4136698842048645, 0.12168597429990768)","(0.6638588309288025, 0.48999929428100586, 0.014581509865820408)","(0.6339322924613953, 0.3992195129394531, 0.05774344131350517)","(0.615737795829773, 0.41301485896110535, 0.09565629065036774)","(0.6112245917320251, 0.43492984771728516, 0.11816271394491196)","(0.683428168296814, 0.5063889622688293, 0.032653603702783585)","(0.6581993699073792, 0.44032424688339233, 0.06604389101266861)","(0.642234742641449, 0.4455842077732086, 0.08832819014787674)","(0.6383146643638611, 0.462699294090271, 0.1072017252445221)",Position
1725,"(0.6544184684753418, 0.7334003448486328, -6.868940545246005e-05)","(0.5989658236503601, 0.6716815233230591, 0.02041846513748169)","(0.5774697661399841, 0.5828466415405273, 0.04132198914885521)","(0.5786675810813904, 0.5045672655105591, 0.06468544155359268)","(0.5837860703468323, 0.4612581133842468, 0.08810997009277344)","(0.6025162935256958, 0.49507877230644226, -0.015422064810991287)","(0.5763540863990784, 0.3939622640609741, 0.021545534953475)","(0.5583751201629639, 0.389970600605011, 0.06439612060785294)","(0.5521472692489624, 0.39840811491012573, 0.09268032014369965)","(0.638099193572998, 0.481950044631958, -0.005013102199882269)","(0.6052097678184509, 0.3814370632171631, 0.04164179414510727)","(0.585782527923584, 0.3908326029777527, 0.08776060491800308)","(0.5802707672119141, 0.41160717606544495, 0.11899881064891815)","(0.6640470623970032, 0.4886167645454407, 0.012270675040781498)","(0.6339830756187439, 0.3991679549217224, 0.05465313419699669)","(0.616028368473053, 0.41172081232070923, 0.09219031780958176)","(0.6107564568519592, 0.43234115839004517, 0.1147460788488388)","(0.6835546493530273, 0.5048696398735046, 0.030457258224487305)","(0.6586277484893799, 0.4390752613544464, 0.06311312317848206)","(0.6426318287849426, 0.44314900040626526, 0.08514490723609924)","(0.6378315091133118, 0.4595908224582672, 0.10367844998836517)",Position
