Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1466,"(0.23971807956695557, 0.39870792627334595, -2.9791895940434188e-05)","(0.3080289661884308, 0.49173814058303833, 0.008563755080103874)","(0.3373713493347168, 0.5980668067932129, 0.025859877467155457)","(0.35213395953178406, 0.6943025588989258, 0.04452366754412651)","(0.3632340431213379, 0.7675896883010864, 0.05724534019827843)","(0.28667959570884705, 0.6882675290107727, 0.005358017049729824)","(0.31988388299942017, 0.7686240673065186, 0.058180056512355804)","(0.34243446588516235, 0.7674292325973511, 0.10201134532690048)","(0.3520158529281616, 0.7549314498901367, 0.13382548093795776)","(0.25347429513931274, 0.6968218088150024, 0.025592805817723274)","(0.2919405698776245, 0.7725571393966675, 0.0876830443739891)","(0.3174991011619568, 0.7688460350036621, 0.13262583315372467)","(0.32634368538856506, 0.753234326839447, 0.15637856721878052)","(0.22901777923107147, 0.6849699020385742, 0.04672428220510483)","(0.2633827030658722, 0.7540227770805359, 0.10481491684913635)","(0.2871432304382324, 0.7546033263206482, 0.13933666050434113)","(0.29787081480026245, 0.7437618374824524, 0.1553361415863037)","(0.21144145727157593, 0.6643150448799133, 0.06933042407035828)","(0.23739126324653625, 0.7198388576507568, 0.11924316734075546)","(0.25646933913230896, 0.7160687446594238, 0.14912039041519165)","(0.2664036452770233, 0.7043882608413696, 0.17076578736305237)",Reach
1467,"(0.2207193523645401, 0.44561707973480225, -8.277098118014692e-07)","(0.2926667034626007, 0.5364445447921753, 0.007279577199369669)","(0.32138875126838684, 0.6414865255355835, 0.02387244440615177)","(0.3362194299697876, 0.735242486000061, 0.047971539199352264)","(0.3473769724369049, 0.8082424998283386, 0.0674985721707344)","(0.2790635824203491, 0.7446513175964355, -0.005283769685775042)","(0.3143059313297272, 0.82029789686203, 0.05290520191192627)","(0.33667171001434326, 0.8086951375007629, 0.0986860990524292)","(0.346693217754364, 0.7901104688644409, 0.12674613296985626)","(0.24346742033958435, 0.7534732818603516, 0.017326021566987038)","(0.28168144822120667, 0.8223460912704468, 0.08468031883239746)","(0.3082541525363922, 0.8102976679801941, 0.12706124782562256)","(0.32011422514915466, 0.7910863161087036, 0.14606627821922302)","(0.21699684858322144, 0.7403432726860046, 0.044140323996543884)","(0.2513194978237152, 0.7998220920562744, 0.10795407742261887)","(0.2755791246891022, 0.7897802591323853, 0.13830696046352386)","(0.28765857219696045, 0.77510666847229, 0.14991652965545654)","(0.1970805525779724, 0.7180682420730591, 0.07090134918689728)","(0.22486454248428345, 0.7643755078315735, 0.12032081186771393)","(0.2453225702047348, 0.7526891827583313, 0.14180617034435272)","(0.25542476773262024, 0.7356176376342773, 0.15634296834468842)",Reach
1468,"(0.2082800567150116, 0.49008628726005554, -1.0127791028935462e-05)","(0.2862946391105652, 0.5750937461853027, 0.019476326182484627)","(0.3130287826061249, 0.6777223348617554, 0.04055216908454895)","(0.3186577260494232, 0.7609151601791382, 0.06977498531341553)","(0.3214331865310669, 0.8055586218833923, 0.10159504413604736)","(0.28518742322921753, 0.7891348600387573, -0.018314849585294724)","(0.3314921259880066, 0.8548517823219299, 0.04943414404988289)","(0.33887985348701477, 0.805732250213623, 0.09420807659626007)","(0.3271246552467346, 0.76459139585495, 0.1122385635972023)","(0.24622654914855957, 0.7994643449783325, -0.0006586788804270327)","(0.29694032669067383, 0.863750159740448, 0.0824686586856842)","(0.3097951412200928, 0.830839991569519, 0.12506212294101715)","(0.3019619882106781, 0.795056164264679, 0.13565483689308167)","(0.21586784720420837, 0.7869294881820679, 0.024858828634023666)","(0.26335570216178894, 0.8371199369430542, 0.0974123552441597)","(0.2772454023361206, 0.803506076335907, 0.11697348952293396)","(0.2700870633125305, 0.7704811692237854, 0.11532901227474213)","(0.19273385405540466, 0.7671446204185486, 0.05120591074228287)","(0.23283791542053223, 0.8093900680541992, 0.10653385519981384)","(0.24597792327404022, 0.7789056897163391, 0.11998877674341202)","(0.2420668601989746, 0.7481077313423157, 0.12433350831270218)",Grasp
1469,"(0.2071789652109146, 0.5249497294425964, -2.2439180611399934e-05)","(0.28381022810935974, 0.6029424667358398, 0.033509813249111176)","(0.3089607357978821, 0.7013522982597351, 0.05428977310657501)","(0.3051169812679291, 0.7796667218208313, 0.07951612770557404)","(0.2929992079734802, 0.8134140372276306, 0.10636810958385468)","(0.2951264977455139, 0.8131486177444458, -0.013919559307396412)","(0.3365539312362671, 0.87778639793396, 0.047520712018013)","(0.3383115828037262, 0.8234509229660034, 0.09193575382232666)","(0.3244236409664154, 0.7787653207778931, 0.11277366429567337)","(0.2564893662929535, 0.8356892466545105, -0.004334025084972382)","(0.30289655923843384, 0.8978408575057983, 0.07946136593818665)","(0.3096590042114258, 0.8601555824279785, 0.12701259553432465)","(0.2975139915943146, 0.8225412964820862, 0.14113055169582367)","(0.22350159287452698, 0.8308676481246948, 0.014179287478327751)","(0.2638936936855316, 0.8832215070724487, 0.08851485699415207)","(0.27537211775779724, 0.8444469571113586, 0.11514337360858917)","(0.2668580114841461, 0.8073397874832153, 0.11677118390798569)","(0.19497071206569672, 0.8138705492019653, 0.03339395672082901)","(0.23200242221355438, 0.850679874420166, 0.09181558340787888)","(0.24287769198417664, 0.8172409534454346, 0.10770156979560852)","(0.23652854561805725, 0.785639226436615, 0.11379643529653549)",Grasp
1470,"(0.20511874556541443, 0.5543634295463562, -1.1097722563135903e-05)","(0.28062790632247925, 0.6274847984313965, 0.042724378407001495)","(0.3087534010410309, 0.7178010940551758, 0.06757758557796478)","(0.3117108941078186, 0.7901713848114014, 0.09302011877298355)","(0.306586354970932, 0.8215530514717102, 0.11707202345132828)","(0.2966037392616272, 0.836905300617218, 0.0011416985653340816)","(0.3422166109085083, 0.8945838212966919, 0.0650438517332077)","(0.34297505021095276, 0.841657817363739, 0.11116820573806763)","(0.32758545875549316, 0.7974643707275391, 0.13451020419597626)","(0.2616807222366333, 0.8655534982681274, 0.005990458186715841)","(0.31474751234054565, 0.9151672720909119, 0.09303747117519379)","(0.31928300857543945, 0.8712013363838196, 0.14006397128105164)","(0.30501362681388855, 0.8335609436035156, 0.15379822254180908)","(0.23186668753623962, 0.8643043041229248, 0.020822744816541672)","(0.2781945765018463, 0.9080026149749756, 0.09797634929418564)","(0.28741517663002014, 0.8666168451309204, 0.12539584934711456)","(0.27747511863708496, 0.8314058780670166, 0.1282043755054474)","(0.2060459554195404, 0.8481374979019165, 0.036266956478357315)","(0.2489742636680603, 0.873727023601532, 0.09833846986293793)","(0.2584483027458191, 0.8395277857780457, 0.11499235779047012)","(0.25024843215942383, 0.8123719692230225, 0.12162741273641586)",Grasp
1471,"(0.20694363117218018, 0.5771560072898865, 2.9002336304984055e-05)","(0.28447774052619934, 0.6407797932624817, 0.03384683281183243)","(0.3152294158935547, 0.7325265407562256, 0.059217896312475204)","(0.31900274753570557, 0.8053526282310486, 0.0865955799818039)","(0.3117968738079071, 0.8344693183898926, 0.11426346004009247)","(0.3025325834751129, 0.8512287139892578, -0.003593279281631112)","(0.3543057441711426, 0.8972065448760986, 0.05856936424970627)","(0.3550845682621002, 0.8444538116455078, 0.1030888631939888)","(0.33890241384506226, 0.805182933807373, 0.12550340592861176)","(0.2707021236419678, 0.8825196027755737, 0.004822279326617718)","(0.331384539604187, 0.9210591912269592, 0.08833882957696915)","(0.3347461223602295, 0.8781022429466248, 0.13062509894371033)","(0.3181905746459961, 0.844732403755188, 0.1394704133272171)","(0.24345333874225616, 0.8841206431388855, 0.02262604422867298)","(0.2970116138458252, 0.920356035232544, 0.09545692056417465)","(0.3039461672306061, 0.879277765750885, 0.11720427125692368)","(0.2907458245754242, 0.847309410572052, 0.11520490795373917)","(0.21998457610607147, 0.871677577495575, 0.04059837386012077)","(0.26691216230392456, 0.8954728841781616, 0.09578384459018707)","(0.27490147948265076, 0.8621939420700073, 0.10865746438503265)","(0.26478466391563416, 0.8376802802085876, 0.11307518929243088)",Grasp
1472,"(0.2114412784576416, 0.6001371741294861, 1.2319129382376559e-05)","(0.2927664518356323, 0.6563595533370972, 0.020166844129562378)","(0.3294408321380615, 0.7404373288154602, 0.04277420416474342)","(0.3433939218521118, 0.8145660161972046, 0.06955201923847198)","(0.351235568523407, 0.8487804532051086, 0.09773419052362442)","(0.3092055320739746, 0.8675079345703125, 0.0015331805916503072)","(0.35978513956069946, 0.9065265655517578, 0.06171945855021477)","(0.3678896129131317, 0.8569102883338928, 0.10521063208580017)","(0.3598262071609497, 0.8218182921409607, 0.12529104948043823)","(0.27608296275138855, 0.8932116627693176, 0.015314226970076561)","(0.3336097300052643, 0.9321339130401611, 0.09082253277301788)","(0.34508031606674194, 0.8914708495140076, 0.13324108719825745)","(0.3377760648727417, 0.8587372899055481, 0.14811773598194122)","(0.2478449046611786, 0.8889741897583008, 0.03649279475212097)","(0.2954837679862976, 0.9257749319076538, 0.10290315747261047)","(0.30765366554260254, 0.8878765106201172, 0.13017188012599945)","(0.3011530041694641, 0.8566418886184692, 0.13527454435825348)","(0.22287225723266602, 0.8705535531044006, 0.0570787638425827)","(0.2633296549320221, 0.8995054960250854, 0.1095266118645668)","(0.27441370487213135, 0.8704813718795776, 0.1244926005601883)","(0.2683098614215851, 0.843449592590332, 0.13192494213581085)",Grasp
1473,"(0.2144530713558197, 0.6181013584136963, 8.822740710456856e-06)","(0.2948977053165436, 0.6632412672042847, 0.016957398504018784)","(0.3326610326766968, 0.7445715069770813, 0.039738014340400696)","(0.34795552492141724, 0.8170226812362671, 0.06858483701944351)","(0.3543170392513275, 0.8498258590698242, 0.10120654106140137)","(0.3148702085018158, 0.8724951148033142, 0.0006193271838128567)","(0.3659980595111847, 0.9043116569519043, 0.05767669901251793)","(0.3733936846256256, 0.8546609878540039, 0.09811151772737503)","(0.36427104473114014, 0.8226620554924011, 0.11566522717475891)","(0.2819167971611023, 0.8998106122016907, 0.015192672610282898)","(0.34000420570373535, 0.936882495880127, 0.08387235552072525)","(0.3527233898639679, 0.8958988189697266, 0.12480829656124115)","(0.34573906660079956, 0.8634448647499084, 0.13975979387760162)","(0.25357380509376526, 0.8967954516410828, 0.03601708263158798)","(0.30239036679267883, 0.9369974136352539, 0.09658382087945938)","(0.3154236078262329, 0.898701548576355, 0.12241188436746597)","(0.3093714118003845, 0.8681076765060425, 0.12874610722064972)","(0.22846081852912903, 0.8789771795272827, 0.056692883372306824)","(0.2700026333332062, 0.9113900661468506, 0.10352399200201035)","(0.28223270177841187, 0.8841297030448914, 0.11802689731121063)","(0.27698004245758057, 0.858104407787323, 0.12616196274757385)",Grasp
1474,"(0.21863797307014465, 0.6306214332580566, 1.1179877219547052e-05)","(0.297759085893631, 0.6700829267501831, 0.016126861795783043)","(0.33686935901641846, 0.7472322583198547, 0.0401056744158268)","(0.35513606667518616, 0.815350353717804, 0.07130100578069687)","(0.3641936182975769, 0.8445024490356445, 0.10550004243850708)","(0.31696125864982605, 0.8799738883972168, 0.0025608118157833815)","(0.36694902181625366, 0.9064978957176208, 0.06132928282022476)","(0.3765069246292114, 0.8598945736885071, 0.10143572092056274)","(0.37100470066070557, 0.830450177192688, 0.11718940734863281)","(0.2839263379573822, 0.9061770439147949, 0.018217066302895546)","(0.34106898307800293, 0.9387722015380859, 0.08554346859455109)","(0.35575366020202637, 0.89781653881073, 0.1241796687245369)","(0.35152509808540344, 0.865288496017456, 0.13737978041172028)","(0.255755215883255, 0.9020769596099854, 0.0401264950633049)","(0.3038243353366852, 0.9391109943389893, 0.09949176013469696)","(0.3183763325214386, 0.9014917612075806, 0.12349069118499756)","(0.31415387988090515, 0.8707607984542847, 0.12856438755989075)","(0.23088526725769043, 0.8844273090362549, 0.06195110082626343)","(0.27199479937553406, 0.9158786535263062, 0.10685602575540543)","(0.2852248549461365, 0.8903067111968994, 0.12052252143621445)","(0.28116899728775024, 0.8661245107650757, 0.1283140927553177)",Grasp
1475,"(0.2229004204273224, 0.6431570053100586, 1.0780415323097259e-05)","(0.3005600571632385, 0.6734365224838257, 0.01094311848282814)","(0.34090089797973633, 0.7484864592552185, 0.03327604755759239)","(0.3609415590763092, 0.8142051696777344, 0.0640941858291626)","(0.37066957354545593, 0.8416301012039185, 0.09962340444326401)","(0.32273629307746887, 0.8873417973518372, -0.0066898600198328495)","(0.3755421042442322, 0.9049085378646851, 0.048471685498952866)","(0.38440948724746704, 0.8570806384086609, 0.08638697862625122)","(0.3782239556312561, 0.8289231657981873, 0.10121668875217438)","(0.2898719310760498, 0.9143967032432556, 0.011267503723502159)","(0.3501858413219452, 0.9364855289459229, 0.07335478812456131)","(0.3634595572948456, 0.8961225152015686, 0.10735198855400085)","(0.35835254192352295, 0.8665335178375244, 0.11804769933223724)","(0.26130586862564087, 0.9104974865913391, 0.03527458757162094)","(0.3126433789730072, 0.9383391737937927, 0.09009773284196854)","(0.3264216184616089, 0.9000133872032166, 0.11145123839378357)","(0.32197239995002747, 0.8711034655570984, 0.11571887880563736)","(0.23687678575515747, 0.8922572135925293, 0.058793578296899796)","(0.28148260712623596, 0.9160451889038086, 0.09900335222482681)","(0.29454684257507324, 0.889345109462738, 0.10915802419185638)","(0.2910229563713074, 0.8665170073509216, 0.11523213982582092)",Grasp
1476,"(0.22651775181293488, 0.6497504115104675, 1.626437733648345e-05)","(0.3018571138381958, 0.6734874844551086, 0.01395919919013977)","(0.3428000509738922, 0.7458102703094482, 0.037246089428663254)","(0.3652033805847168, 0.8079797029495239, 0.06715195626020432)","(0.38035598397254944, 0.8328644633293152, 0.10087540000677109)","(0.3277096748352051, 0.8849008679389954, 0.00033700073254294693)","(0.37928569316864014, 0.8999794721603394, 0.05435286834836006)","(0.3871316611766815, 0.8510628938674927, 0.09109055250883102)","(0.3811414837837219, 0.8217164874076843, 0.10654530674219131)","(0.29602983593940735, 0.9147437810897827, 0.01711561717092991)","(0.35455790162086487, 0.9319391250610352, 0.07961171120405197)","(0.3676897883415222, 0.8926524519920349, 0.11390916258096695)","(0.3636787533760071, 0.8645752668380737, 0.12635047733783722)","(0.26824748516082764, 0.9119468331336975, 0.039662398397922516)","(0.3189198076725006, 0.9330742359161377, 0.09583407640457153)","(0.3323071002960205, 0.895578920841217, 0.11867846548557281)","(0.3284897804260254, 0.8679032921791077, 0.12396159023046494)","(0.24417155981063843, 0.8935614228248596, 0.061879780143499374)","(0.28981226682662964, 0.908405601978302, 0.10520561784505844)","(0.3024889826774597, 0.8837172389030457, 0.11715982109308243)","(0.2988870143890381, 0.864749550819397, 0.1244048997759819)",Grasp
1477,"(0.23055526614189148, 0.6564193367958069, 6.712220056215301e-06)","(0.3057420551776886, 0.6749486923217773, 0.011512934230268002)","(0.3475773334503174, 0.7448986768722534, 0.03325078636407852)","(0.3685148060321808, 0.8068647980690002, 0.06258493661880493)","(0.3803366720676422, 0.832362711429596, 0.09641702473163605)","(0.334509015083313, 0.8805702924728394, -0.004092252813279629)","(0.3838091790676117, 0.8925532102584839, 0.04925869032740593)","(0.3903673589229584, 0.8444111943244934, 0.08566927164793015)","(0.38375452160835266, 0.8163449168205261, 0.10015121102333069)","(0.30220165848731995, 0.91041100025177, 0.01316126249730587)","(0.3590056896209717, 0.9257383942604065, 0.07428684085607529)","(0.3708668649196625, 0.886933445930481, 0.10904919356107712)","(0.3654293119907379, 0.8595932722091675, 0.12099555134773254)","(0.27314549684524536, 0.9088561534881592, 0.03602179139852524)","(0.3216404616832733, 0.928047776222229, 0.09096483886241913)","(0.33338475227355957, 0.8919273018836975, 0.1132001280784607)","(0.32840847969055176, 0.8656108975410461, 0.11713971942663193)","(0.24722014367580414, 0.8929689526557922, 0.05841121822595596)","(0.2911488711833954, 0.9057561159133911, 0.10066843032836914)","(0.3026573359966278, 0.8807317614555359, 0.11231455951929092)","(0.2982449233531952, 0.8625409603118896, 0.11853225529193878)",Grasp
1478,"(0.23606854677200317, 0.6616877317428589, 2.282225182170805e-07)","(0.3088673949241638, 0.6785013675689697, 0.009139789268374443)","(0.34976696968078613, 0.7481423616409302, 0.028077973052859306)","(0.36928483843803406, 0.8093836307525635, 0.05454082787036896)","(0.3800109028816223, 0.8346446752548218, 0.08507537841796875)","(0.337825745344162, 0.8788462281227112, -0.010466192848980427)","(0.3869263529777527, 0.8881240487098694, 0.040371123701334)","(0.39280492067337036, 0.839515209197998, 0.07533349841833115)","(0.385822057723999, 0.8115077614784241, 0.08929058164358139)","(0.30536162853240967, 0.9100375175476074, 0.006793908309191465)","(0.3619976043701172, 0.9227231740951538, 0.06640484929084778)","(0.37316951155662537, 0.8842182159423828, 0.10111211985349655)","(0.366942435503006, 0.8567875623703003, 0.11333676427602768)","(0.27559894323349, 0.9094403982162476, 0.02949034795165062)","(0.3242354691028595, 0.9249748587608337, 0.08309832215309143)","(0.33524197340011597, 0.8883395195007324, 0.10573045909404755)","(0.3294898271560669, 0.8623603582382202, 0.11013896763324738)","(0.24859273433685303, 0.8951054811477661, 0.051231760531663895)","(0.2933800220489502, 0.902995765209198, 0.09356572479009628)","(0.30388179421424866, 0.8761903047561646, 0.10582984983921051)","(0.2980150282382965, 0.8579742908477783, 0.11292209476232529)",Grasp
1479,"(0.2391945719718933, 0.6670206785202026, -2.7392761694500223e-06)","(0.3098713755607605, 0.6790062189102173, 0.01121631357818842)","(0.35132020711898804, 0.7468506097793579, 0.02986268885433674)","(0.372528612613678, 0.8083577156066895, 0.05486945062875748)","(0.3859861493110657, 0.8368792533874512, 0.08228922635316849)","(0.3414647877216339, 0.8764528036117554, -0.008014600723981857)","(0.3878476321697235, 0.8873913288116455, 0.04154922068119049)","(0.3949909210205078, 0.8442562818527222, 0.07769136875867844)","(0.390688419342041, 0.8177358508110046, 0.09400560706853867)","(0.30902382731437683, 0.9097630381584167, 0.007696928456425667)","(0.36310237646102905, 0.921978235244751, 0.06558731198310852)","(0.37437963485717773, 0.8847954273223877, 0.10033385455608368)","(0.37031102180480957, 0.8576608300209045, 0.11345215886831284)","(0.2787560522556305, 0.9111005663871765, 0.029418112710118294)","(0.32552334666252136, 0.9241498708724976, 0.08250980079174042)","(0.33625638484954834, 0.8877868056297302, 0.10626710951328278)","(0.332247793674469, 0.8615489602088928, 0.11125119030475616)","(0.25128692388534546, 0.8981688022613525, 0.05008590221405029)","(0.2947430908679962, 0.901981770992279, 0.09334952384233475)","(0.3051915466785431, 0.875352680683136, 0.10653914511203766)","(0.30060312151908875, 0.8568618893623352, 0.11354526877403259)",Grasp
1480,"(0.24012841284275055, 0.6712905168533325, 1.4732365798408864e-06)","(0.3117276430130005, 0.6821989417076111, 0.012559467926621437)","(0.35284310579299927, 0.7501157522201538, 0.030963260680437088)","(0.3731819987297058, 0.8111239671707153, 0.05658416077494621)","(0.3840329945087433, 0.838191032409668, 0.08491947501897812)","(0.3414633870124817, 0.8809224367141724, -0.011699299328029156)","(0.3885391354560852, 0.8862678408622742, 0.040894728153944016)","(0.39294588565826416, 0.8415753245353699, 0.0773472711443901)","(0.38510662317276, 0.8178731203079224, 0.09234244376420975)","(0.3077945411205292, 0.9121559858322144, 0.0034644531551748514)","(0.3638446033000946, 0.9184072613716125, 0.06407450139522552)","(0.3714393675327301, 0.8772532939910889, 0.09728827327489853)","(0.36241859197616577, 0.8506298661231995, 0.10673607885837555)","(0.27684739232063293, 0.9124237895011902, 0.02601318620145321)","(0.32610559463500977, 0.9215115308761597, 0.0806073471903801)","(0.33511048555374146, 0.8827654719352722, 0.10256073623895645)","(0.32762813568115234, 0.8564999103546143, 0.10549997538328171)","(0.2494003027677536, 0.8993648886680603, 0.047400835901498795)","(0.29504483938217163, 0.9003472924232483, 0.09095676988363266)","(0.30403855443000793, 0.8708484172821045, 0.10318023711442947)","(0.2966115474700928, 0.8520764112472534, 0.10900518298149109)",Grasp
1481,"(0.24013914167881012, 0.6749411821365356, 1.04917771750479e-05)","(0.3120938241481781, 0.6838265657424927, 0.013936991803348064)","(0.35317596793174744, 0.7519621849060059, 0.030648773536086082)","(0.3724064230918884, 0.8149747848510742, 0.05398068577051163)","(0.3811194896697998, 0.8427152633666992, 0.08034776151180267)","(0.3415374755859375, 0.8783462643623352, -0.014371604658663273)","(0.38800695538520813, 0.8841382265090942, 0.0373353511095047)","(0.38957783579826355, 0.837887704372406, 0.07214977592229843)","(0.37789344787597656, 0.8135704398155212, 0.08584314584732056)","(0.3074408769607544, 0.9098231196403503, -0.0008419695077463984)","(0.36369389295578003, 0.9168379902839661, 0.06146673113107681)","(0.3682717978954315, 0.8737809062004089, 0.09423793852329254)","(0.35493919253349304, 0.8468048572540283, 0.10125301778316498)","(0.27595460414886475, 0.9110345840454102, 0.02047113887965679)","(0.3255501687526703, 0.9186005592346191, 0.07682468742132187)","(0.3330766558647156, 0.8788434863090515, 0.09775947779417038)","(0.32297664880752563, 0.8542328476905823, 0.09851928800344467)","(0.24820229411125183, 0.8992663621902466, 0.04085424169898033)","(0.2941925525665283, 0.8987162113189697, 0.08628436923027039)","(0.30184701085090637, 0.868462324142456, 0.0989479050040245)","(0.2924376428127289, 0.8511738181114197, 0.10454101115465164)",Grasp
1482,"(0.23895639181137085, 0.6766018867492676, 3.563808149920078e-06)","(0.3103085458278656, 0.6769969463348389, 0.01204013079404831)","(0.3536373972892761, 0.7432634830474854, 0.028294039890170097)","(0.3758927583694458, 0.8094900846481323, 0.05117503181099892)","(0.3857841193675995, 0.8428374528884888, 0.0766131728887558)","(0.34121114015579224, 0.8694268465042114, -0.015443227253854275)","(0.38855624198913574, 0.8807579874992371, 0.035660821944475174)","(0.39115434885025024, 0.8349544405937195, 0.07164788246154785)","(0.3806781768798828, 0.8088381290435791, 0.08649279922246933)","(0.3068544566631317, 0.9031555652618408, -0.0013694738736376166)","(0.3635023236274719, 0.9143658876419067, 0.05772276967763901)","(0.3686520755290985, 0.8713592290878296, 0.09100934863090515)","(0.35609880089759827, 0.8429660201072693, 0.09980781376361847)","(0.2751602232456207, 0.9069081544876099, 0.020446347072720528)","(0.3260725736618042, 0.9185328483581543, 0.0736897736787796)","(0.33462825417518616, 0.8794564008712769, 0.09749840945005417)","(0.32567721605300903, 0.8528478741645813, 0.1013437956571579)","(0.2474016547203064, 0.8971572518348694, 0.041448961943387985)","(0.29316088557243347, 0.8997876644134521, 0.08412885665893555)","(0.302073210477829, 0.8708406686782837, 0.09876404702663422)","(0.2941550314426422, 0.8513497114181519, 0.10641149431467056)",Grasp
1483,"(0.23699212074279785, 0.675997793674469, -8.103504114842508e-06)","(0.3080879747867584, 0.676714301109314, 0.006565393414348364)","(0.3527149260044098, 0.7426523566246033, 0.02187572419643402)","(0.37857651710510254, 0.8074780106544495, 0.04574509710073471)","(0.3929190933704376, 0.8387302756309509, 0.07187596708536148)","(0.3344951868057251, 0.8733981251716614, -0.019808342680335045)","(0.3856470584869385, 0.8819600939750671, 0.03403117507696152)","(0.3916248679161072, 0.8361893892288208, 0.07028308510780334)","(0.3841187357902527, 0.8107882738113403, 0.08382722735404968)","(0.3007867634296417, 0.9028584957122803, -0.0025042067281901836)","(0.36039483547210693, 0.9134476184844971, 0.05468184873461723)","(0.36850103735923767, 0.8686229586601257, 0.08466905355453491)","(0.3580794036388397, 0.8386240005493164, 0.09079281985759735)","(0.27033817768096924, 0.9025363326072693, 0.022194454446434975)","(0.3231683075428009, 0.9145244359970093, 0.07407418638467789)","(0.33357611298561096, 0.8743550777435303, 0.09410180896520615)","(0.3259049952030182, 0.8459323644638062, 0.0960359126329422)","(0.24443410336971283, 0.8914504647254944, 0.04574837535619736)","(0.2913820445537567, 0.890906810760498, 0.08583822101354599)","(0.3010886013507843, 0.8619720935821533, 0.09673688560724258)","(0.2936846911907196, 0.8429456353187561, 0.10094434022903442)",Grasp
1484,"(0.2376900464296341, 0.6755545735359192, -2.514242680717871e-07)","(0.3056054711341858, 0.6803240180015564, 0.001993758836761117)","(0.34952378273010254, 0.747585654258728, 0.013384606689214706)","(0.3761753439903259, 0.8133890628814697, 0.035001203417778015)","(0.3958807587623596, 0.8436993360519409, 0.05847586691379547)","(0.32628750801086426, 0.8710831999778748, -0.0293814018368721)","(0.38076475262641907, 0.8905042409896851, 0.021224776282906532)","(0.39199498295783997, 0.8489349484443665, 0.05813030153512955)","(0.3883836269378662, 0.827109158039093, 0.07369419932365417)","(0.2937581241130829, 0.9015213251113892, -0.011599136516451836)","(0.3571978807449341, 0.9204952716827393, 0.038575440645217896)","(0.3686368763446808, 0.8761447668075562, 0.06960461288690567)","(0.3593774735927582, 0.8468422889709473, 0.0782644972205162)","(0.26521557569503784, 0.9023714661598206, 0.013396508060395718)","(0.32067081332206726, 0.922519326210022, 0.059423137456178665)","(0.3341100811958313, 0.882893443107605, 0.08136085420846939)","(0.32802462577819824, 0.8559508919715881, 0.08706004172563553)","(0.2409682422876358, 0.8917043209075928, 0.036959223449230194)","(0.28905805945396423, 0.89830082654953, 0.07430839538574219)","(0.3007799983024597, 0.8693902492523193, 0.08569379895925522)","(0.294344961643219, 0.850814163684845, 0.09189237654209137)",Grasp
1485,"(0.23275721073150635, 0.6716123819351196, -1.548628006275976e-06)","(0.299248605966568, 0.678617000579834, 0.00225212168879807)","(0.3423021733760834, 0.7452870011329651, 0.015061170794069767)","(0.36913901567459106, 0.8099408149719238, 0.03793906420469284)","(0.3906059265136719, 0.8428387641906738, 0.061884842813014984)","(0.3210355341434479, 0.8678146004676819, -0.029899517074227333)","(0.37631821632385254, 0.8903562426567078, 0.019853832200169563)","(0.38963642716407776, 0.852347731590271, 0.05683319270610809)","(0.38946864008903503, 0.8319082856178284, 0.07266616076231003)","(0.2885821759700775, 0.8978137969970703, -0.010977771133184433)","(0.3519371747970581, 0.9191208481788635, 0.03943284973502159)","(0.3653468191623688, 0.8755513429641724, 0.07170652598142624)","(0.3604002594947815, 0.846457302570343, 0.08155292272567749)","(0.2605358064174652, 0.89873868227005, 0.015387228690087795)","(0.31641438603401184, 0.9234591722488403, 0.061489399522542953)","(0.3311360478401184, 0.8835660219192505, 0.08434674143791199)","(0.327796995639801, 0.853562593460083, 0.09103252738714218)","(0.23690789937973022, 0.88811856508255, 0.040690138936042786)","(0.2849127948284149, 0.902641773223877, 0.07647999376058578)","(0.29801252484321594, 0.8756342530250549, 0.08893469721078873)","(0.2940634787082672, 0.8547252416610718, 0.09607826918363571)",Grasp
