Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1269,"(0.579779863357544, 0.4690251350402832, -6.853236118331552e-05)","(0.6377527713775635, 0.4511623978614807, 0.06406885385513306)","(0.671994686126709, 0.39735695719718933, 0.09091630578041077)","(0.6856400370597839, 0.34394654631614685, 0.11367038637399673)","(0.6820984482765198, 0.30888107419013977, 0.13906845450401306)","(0.6954145431518555, 0.3283979296684265, 0.018398849293589592)","(0.6943636536598206, 0.249253511428833, 0.0741690844297409)","(0.6770071387290955, 0.2666187286376953, 0.11640641838312149)","(0.6701510548591614, 0.2957894206047058, 0.1378089189529419)","(0.6693146228790283, 0.29291078448295593, -0.0005907766753807664)","(0.6706220507621765, 0.21258533000946045, 0.0545768178999424)","(0.6542993783950806, 0.2300499975681305, 0.0933733582496643)","(0.6483517289161682, 0.2581287622451782, 0.10837831348180771)","(0.6377790570259094, 0.2726134955883026, -0.006794215179979801)","(0.6417379379272461, 0.2009599208831787, 0.04547404125332832)","(0.6298732161521912, 0.22228091955184937, 0.07754182070493698)","(0.6243846416473389, 0.25042515993118286, 0.08515514433383942)","(0.605453372001648, 0.2641235291957855, -0.009057363495230675)","(0.6123010516166687, 0.20595932006835938, 0.034841787070035934)","(0.6079080700874329, 0.22594843804836273, 0.062240712344646454)","(0.6043816804885864, 0.252815842628479, 0.0745529755949974)",Grasp
1270,"(0.5809321999549866, 0.47028249502182007, -6.301192479440942e-05)","(0.63871169090271, 0.45198285579681396, 0.0632248967885971)","(0.6738587021827698, 0.39855629205703735, 0.08793111890554428)","(0.68632572889328, 0.343874990940094, 0.10919835418462753)","(0.6801772117614746, 0.3087015748023987, 0.1332952082157135)","(0.6993173360824585, 0.3359355926513672, 0.013373373076319695)","(0.6950011849403381, 0.2511521279811859, 0.0686613991856575)","(0.6768202185630798, 0.2680303454399109, 0.10748755931854248)","(0.6711555123329163, 0.2988804280757904, 0.12450521439313889)","(0.673478901386261, 0.300992876291275, -0.006024849135428667)","(0.6705670952796936, 0.2185596078634262, 0.05164019390940666)","(0.6532257199287415, 0.23904691636562347, 0.0867551788687706)","(0.6484003663063049, 0.270283967256546, 0.09573061019182205)","(0.6419094800949097, 0.2799474596977234, -0.012213632464408875)","(0.6417860984802246, 0.2093561887741089, 0.04324006661772728)","(0.6291115880012512, 0.23201465606689453, 0.07147899270057678)","(0.6247725486755371, 0.2605851888656616, 0.07376319169998169)","(0.6095200181007385, 0.2691442668437958, -0.014828123152256012)","(0.613701343536377, 0.2126014083623886, 0.03256303444504738)","(0.6075477004051208, 0.23503081500530243, 0.059085894376039505)","(0.6042681932449341, 0.2629257142543793, 0.06886133551597595)",Grasp
1271,"(0.5811945796012878, 0.4693201780319214, -6.00352868787013e-05)","(0.6388343572616577, 0.4517659544944763, 0.06336156278848648)","(0.6736516356468201, 0.400723934173584, 0.08941194415092468)","(0.6869016289710999, 0.34829822182655334, 0.11199192702770233)","(0.6831158995628357, 0.3142002522945404, 0.1374889761209488)","(0.698901355266571, 0.3372785449028015, 0.016915006563067436)","(0.6960983276367188, 0.25475943088531494, 0.07191770523786545)","(0.6782249212265015, 0.27084389328956604, 0.11088446527719498)","(0.6720802783966064, 0.3010826110839844, 0.12772469222545624)","(0.6736626029014587, 0.30185750126838684, -0.0023908077273517847)","(0.6713438034057617, 0.22183498740196228, 0.05478872358798981)","(0.655072033405304, 0.24174627661705017, 0.08773694932460785)","(0.6502712368965149, 0.27255693078041077, 0.09447117149829865)","(0.6430118083953857, 0.2800578773021698, -0.008630543015897274)","(0.6431556344032288, 0.21142609417438507, 0.04576878249645233)","(0.6308022141456604, 0.23365643620491028, 0.0733209103345871)","(0.6260743737220764, 0.2624393105506897, 0.07553920149803162)","(0.6113905906677246, 0.2686087489128113, -0.01148918829858303)","(0.6152550578117371, 0.2129879891872406, 0.034641966223716736)","(0.6094189882278442, 0.2345307171344757, 0.06037457659840584)","(0.6062992215156555, 0.26221901178359985, 0.07035024464130402)",Grasp
1272,"(0.5788998007774353, 0.464682936668396, -5.9543126553762704e-05)","(0.6358695030212402, 0.44991111755371094, 0.06232776865363121)","(0.6713518500328064, 0.40028589963912964, 0.08875521272420883)","(0.6860756278038025, 0.34908461570739746, 0.11141925305128098)","(0.6838637590408325, 0.31604811549186707, 0.1379699409008026)","(0.6963651180267334, 0.335090309381485, 0.017535850405693054)","(0.6941593289375305, 0.250318706035614, 0.073827363550663)","(0.6763110756874084, 0.26502108573913574, 0.11404649168252945)","(0.6698998212814331, 0.29474177956581116, 0.1314581036567688)","(0.6719940304756165, 0.29980212450027466, -0.0008942565764300525)","(0.6694788336753845, 0.22118565440177917, 0.05887831375002861)","(0.6537479162216187, 0.24141794443130493, 0.09230062365531921)","(0.6491310596466064, 0.27248749136924744, 0.09907647967338562)","(0.641830325126648, 0.27771785855293274, -0.006768601946532726)","(0.6421678066253662, 0.2129277139902115, 0.04939228296279907)","(0.6294505000114441, 0.2336203157901764, 0.07608338445425034)","(0.6245046257972717, 0.26136499643325806, 0.07786880433559418)","(0.610339879989624, 0.26552614569664, -0.009293941780924797)","(0.6147313714027405, 0.21249832212924957, 0.037357766181230545)","(0.6084546446800232, 0.23224681615829468, 0.06258489191532135)","(0.6052194833755493, 0.25882476568222046, 0.07197707891464233)",Grasp
1273,"(0.5764285922050476, 0.4630463719367981, -5.638048241962679e-05)","(0.634745180606842, 0.44623810052871704, 0.059695132076740265)","(0.6695982217788696, 0.3939779996871948, 0.08403737843036652)","(0.6824108362197876, 0.33826711773872375, 0.10493529587984085)","(0.6751357913017273, 0.30203139781951904, 0.12931354343891144)","(0.694405734539032, 0.32864901423454285, 0.01151010487228632)","(0.6904855966567993, 0.24403516948223114, 0.06736554205417633)","(0.6726182103157043, 0.2589781880378723, 0.10854357481002808)","(0.6664514541625977, 0.2890426218509674, 0.12687736749649048)","(0.6688747406005859, 0.29397493600845337, -0.0056253219954669476)","(0.6649651527404785, 0.21486960351467133, 0.05557873472571373)","(0.6495120525360107, 0.2351279854774475, 0.09074883908033371)","(0.6444035172462463, 0.26575320959091187, 0.09775696694850922)","(0.6379311084747314, 0.2728445529937744, -0.010431007482111454)","(0.636522114276886, 0.20739124715328217, 0.047550469636917114)","(0.6241916418075562, 0.23009292781352997, 0.07396090775728226)","(0.6192710995674133, 0.25853070616722107, 0.07492309808731079)","(0.6059314012527466, 0.26173269748687744, -0.011890622787177563)","(0.609157919883728, 0.2107354998588562, 0.03592504560947418)","(0.6029188632965088, 0.23306435346603394, 0.06067134067416191)","(0.5995505452156067, 0.2597867250442505, 0.06950908154249191)",Grasp
1274,"(0.5733753442764282, 0.4628685414791107, -6.784926517866552e-05)","(0.6324108242988586, 0.44537362456321716, 0.059346482157707214)","(0.6659901738166809, 0.3900819718837738, 0.08297640830278397)","(0.6754894852638245, 0.33250778913497925, 0.10362746566534042)","(0.6659031510353088, 0.29643622040748596, 0.12769971787929535)","(0.6905909776687622, 0.32446080446243286, 0.008104410022497177)","(0.6882262229919434, 0.24323046207427979, 0.06328876316547394)","(0.6704961061477661, 0.26113203167915344, 0.10378284007310867)","(0.6638089418411255, 0.2912173271179199, 0.12163654714822769)","(0.6635759472846985, 0.2888323664665222, -0.008369002491235733)","(0.6611739993095398, 0.21321657299995422, 0.05178035423159599)","(0.6462277770042419, 0.2333114594221115, 0.08729571849107742)","(0.6400360465049744, 0.2621830701828003, 0.09501352906227112)","(0.6315263509750366, 0.26845571398735046, -0.012150412425398827)","(0.6304050087928772, 0.20675668120384216, 0.0462304912507534)","(0.6203299760818481, 0.23067104816436768, 0.07355327904224396)","(0.6159369945526123, 0.2585921287536621, 0.07506274431943893)","(0.598933756351471, 0.2590291500091553, -0.012752057984471321)","(0.6027576923370361, 0.21381071209907532, 0.0360000804066658)","(0.5981088876724243, 0.23760144412517548, 0.06055556982755661)","(0.5948911309242249, 0.2636295258998871, 0.06890129297971725)",Grasp
1275,"(0.5707646012306213, 0.4667750597000122, -8.056344813667238e-05)","(0.628865659236908, 0.45112401247024536, 0.05933723598718643)","(0.661794126033783, 0.3961980640888214, 0.08362484723329544)","(0.6702107787132263, 0.3403398096561432, 0.10601746290922165)","(0.6629700064659119, 0.3061836361885071, 0.13205114006996155)","(0.6856788396835327, 0.328163206577301, 0.005368814337998629)","(0.6853742003440857, 0.24460850656032562, 0.05999908968806267)","(0.6677983403205872, 0.26340150833129883, 0.10191360116004944)","(0.6607294678688049, 0.2933628261089325, 0.12193591147661209)","(0.6574240922927856, 0.29296204447746277, -0.010438943281769753)","(0.6581898331642151, 0.21462658047676086, 0.04723570495843887)","(0.6432110071182251, 0.23607860505580902, 0.08559680730104446)","(0.6370262503623962, 0.26537567377090454, 0.0969562977552414)","(0.6244218349456787, 0.27404940128326416, -0.013288691639900208)","(0.6267033815383911, 0.20994716882705688, 0.0432019904255867)","(0.6175491809844971, 0.23402337729930878, 0.07391029596328735)","(0.6135343909263611, 0.2619238793849945, 0.07829432934522629)","(0.5909856557846069, 0.26627257466316223, -0.01236662920564413)","(0.5980327129364014, 0.21999511122703552, 0.034722235053777695)","(0.5945714712142944, 0.24430248141288757, 0.06077709421515465)","(0.591451108455658, 0.27033764123916626, 0.07021433115005493)",Grasp
1276,"(0.565047562122345, 0.47162675857543945, -9.078937728190795e-05)","(0.623799741268158, 0.45955365896224976, 0.0558389276266098)","(0.6568863987922668, 0.40559858083724976, 0.08064664900302887)","(0.666723906993866, 0.3494773805141449, 0.10458418726921082)","(0.6627016663551331, 0.31563258171081543, 0.13131912052631378)","(0.6774359345436096, 0.3362680971622467, 0.0001012951834127307)","(0.6838282346725464, 0.25247812271118164, 0.054318297654390335)","(0.6682115197181702, 0.27204862236976624, 0.09956084936857224)","(0.6602287888526917, 0.3006165027618408, 0.12304656207561493)","(0.6484509110450745, 0.300523966550827, -0.01280760858207941)","(0.6566529273986816, 0.22230049967765808, 0.042988475412130356)","(0.6438628435134888, 0.2437414973974228, 0.0865609273314476)","(0.6367837190628052, 0.2715718746185303, 0.10383348912000656)","(0.6153721213340759, 0.28125929832458496, -0.012958632782101631)","(0.6253255605697632, 0.21486049890518188, 0.04041091352701187)","(0.6184295415878296, 0.23876383900642395, 0.07605145871639252)","(0.6128420233726501, 0.26729267835617065, 0.08585295081138611)","(0.5821442604064941, 0.2731240689754486, -0.009048565290868282)","(0.5961807370185852, 0.22372017800807953, 0.034962933510541916)","(0.5956181883811951, 0.24623091518878937, 0.06286753714084625)","(0.5916340947151184, 0.27237609028816223, 0.07546409219503403)",Grasp
1277,"(0.5587465167045593, 0.4833413362503052, -8.058643288677558e-05)","(0.6183884739875793, 0.47421225905418396, 0.05656443163752556)","(0.6524865031242371, 0.4215933084487915, 0.08084194362163544)","(0.6616802215576172, 0.36392754316329956, 0.10431762784719467)","(0.6578708291053772, 0.32890552282333374, 0.13026823103427887)","(0.6698797941207886, 0.3492604196071625, -0.007116911932826042)","(0.6788899302482605, 0.26040908694267273, 0.045735374093055725)","(0.6632031798362732, 0.2846238911151886, 0.09196534752845764)","(0.6546380519866943, 0.31558090448379517, 0.11582875996828079)","(0.6403177380561829, 0.31295639276504517, -0.020117351785302162)","(0.6496272683143616, 0.23221059143543243, 0.036661285907030106)","(0.637244462966919, 0.2584904134273529, 0.08248940855264664)","(0.63019859790802, 0.2891104519367218, 0.09919054061174393)","(0.6066534519195557, 0.29410552978515625, -0.020288074389100075)","(0.6171537637710571, 0.22567059099674225, 0.03441832214593887)","(0.6096893548965454, 0.25178566575050354, 0.07057882100343704)","(0.6039547920227051, 0.281693696975708, 0.07950474321842194)","(0.5729969143867493, 0.2871127426624298, -0.01610281877219677)","(0.5863004326820374, 0.23870566487312317, 0.02888815477490425)","(0.5833916068077087, 0.26485341787338257, 0.05602803826332092)","(0.5783711075782776, 0.2925754487514496, 0.06732310354709625)",Grasp
1278,"(0.5526811480522156, 0.5032565593719482, -7.248655310831964e-05)","(0.6109002828598022, 0.4921862483024597, 0.056346192955970764)","(0.6449087262153625, 0.43817344307899475, 0.08021053671836853)","(0.6532645225524902, 0.3804248869419098, 0.10239848494529724)","(0.6477150321006775, 0.3464083671569824, 0.12596379220485687)","(0.661638617515564, 0.3635348379611969, -0.006956739816814661)","(0.6716945171356201, 0.2707236409187317, 0.04525548592209816)","(0.6569769382476807, 0.29425182938575745, 0.09250809252262115)","(0.6480607390403748, 0.3267011344432831, 0.11692474782466888)","(0.6314801573753357, 0.3297853171825409, -0.020662402734160423)","(0.6405494213104248, 0.2479950487613678, 0.035949211567640305)","(0.6286250948905945, 0.27834123373031616, 0.0815374106168747)","(0.622006893157959, 0.3113122284412384, 0.09626606851816177)","(0.5974313616752625, 0.31236404180526733, -0.02257632091641426)","(0.6081251502037048, 0.24292585253715515, 0.030912628397345543)","(0.6007198095321655, 0.27229225635528564, 0.06568646430969238)","(0.5955730676651001, 0.3037016987800598, 0.07240976393222809)","(0.5639121532440186, 0.30625367164611816, -0.01959339715540409)","(0.5776556730270386, 0.2549486756324768, 0.022069530561566353)","(0.5742101073265076, 0.2835986316204071, 0.04689124599099159)","(0.568935215473175, 0.3129754364490509, 0.05513804778456688)",Move
1279,"(0.5438525676727295, 0.5234873294830322, -7.482321962015703e-05)","(0.6005923748016357, 0.5151108503341675, 0.05528184026479721)","(0.6350252032279968, 0.4618925452232361, 0.0790586918592453)","(0.6447110176086426, 0.4055948853492737, 0.10064718872308731)","(0.6403172016143799, 0.3708672821521759, 0.12338605523109436)","(0.6527013182640076, 0.3842085599899292, -0.007585858926177025)","(0.6646395921707153, 0.29021063446998596, 0.04586881771683693)","(0.6509742140769958, 0.30928221344947815, 0.09454140067100525)","(0.6413413286209106, 0.3390441834926605, 0.11996309459209442)","(0.622033417224884, 0.3530893623828888, -0.021487008780241013)","(0.6343086361885071, 0.26893454790115356, 0.033783648163080215)","(0.6226925849914551, 0.29915401339530945, 0.08059842139482498)","(0.6158295273780823, 0.33187538385391235, 0.09652118384838104)","(0.5877670645713806, 0.33547917008399963, -0.02409912832081318)","(0.6021319627761841, 0.26105982065200806, 0.027717016637325287)","(0.5944448709487915, 0.291581928730011, 0.06398477405309677)","(0.5886000990867615, 0.32371440529823303, 0.07014986872673035)","(0.5544342994689941, 0.32745400071144104, -0.021679623052477837)","(0.5713402032852173, 0.2699446976184845, 0.01744990237057209)","(0.5685979723930359, 0.298528254032135, 0.04249782860279083)","(0.5632139444351196, 0.3280014991760254, 0.04999325051903725)",Move
1280,"(0.5361354351043701, 0.5508715510368347, -7.318494317587465e-05)","(0.5918672680854797, 0.5340553522109985, 0.057094819843769073)","(0.6228373050689697, 0.47439682483673096, 0.07910135388374329)","(0.6269825100898743, 0.41561928391456604, 0.09849604964256287)","(0.6189844012260437, 0.37829577922821045, 0.11839848756790161)","(0.6420935988426208, 0.40472668409347534, -0.014901874586939812)","(0.652236819267273, 0.3069860637187958, 0.033828042447566986)","(0.6376989483833313, 0.3269268274307251, 0.08520151674747467)","(0.6282798647880554, 0.3589234948158264, 0.11374995857477188)","(0.610133945941925, 0.3744491934776306, -0.03035668097436428)","(0.6197097301483154, 0.28545689582824707, 0.023128284141421318)","(0.6084706783294678, 0.3147166669368744, 0.07179409265518188)","(0.6028714179992676, 0.3498000502586365, 0.08977863937616348)","(0.5751181244850159, 0.35722753405570984, -0.03393452614545822)","(0.586513102054596, 0.2809285521507263, 0.019546370953321457)","(0.5795313715934753, 0.31076911091804504, 0.05809112638235092)","(0.574543297290802, 0.34398549795150757, 0.06565089523792267)","(0.5409616231918335, 0.3506868779659271, -0.033200640231370926)","(0.5575075149536133, 0.29645851254463196, 0.007747760973870754)","(0.555090069770813, 0.32554975152015686, 0.033056266605854034)","(0.5498367547988892, 0.35417431592941284, 0.040601037442684174)",Move
1281,"(0.5252888202667236, 0.5739388465881348, -6.76635027048178e-05)","(0.5800063014030457, 0.5531728863716125, 0.05374649912118912)","(0.6099227666854858, 0.4892443120479584, 0.07337213307619095)","(0.611400842666626, 0.428724467754364, 0.09180347621440887)","(0.6015050411224365, 0.38865527510643005, 0.11021837592124939)","(0.6274409294128418, 0.42498651146888733, -0.02374253049492836)","(0.6384263634681702, 0.3267630338668823, 0.021755285561084747)","(0.6266107559204102, 0.3482116758823395, 0.0734843760728836)","(0.6175065636634827, 0.3818355202674866, 0.10351981222629547)","(0.5934762954711914, 0.3960946202278137, -0.0371139757335186)","(0.6058954000473022, 0.3048056662082672, 0.012713848613202572)","(0.5962785482406616, 0.3368683457374573, 0.06363506615161896)","(0.590607225894928, 0.37305885553359985, 0.08502563834190369)","(0.557865560054779, 0.3807937204837799, -0.038447435945272446)","(0.5735782384872437, 0.30238088965415955, 0.013634011149406433)","(0.5685847997665405, 0.3353217542171478, 0.055005453526973724)","(0.5630961656570435, 0.36889752745628357, 0.06502994149923325)","(0.52448970079422, 0.37649619579315186, -0.03571315109729767)","(0.544495165348053, 0.32451337575912476, 0.0067365532740950584)","(0.544395923614502, 0.35453659296035767, 0.03428130969405174)","(0.5391906499862671, 0.3809927999973297, 0.04330747202038765)",Move
1282,"(0.5124903917312622, 0.5979843139648438, -6.440096331061795e-05)","(0.563895046710968, 0.5816351771354675, 0.04867297410964966)","(0.5945437550544739, 0.5146472454071045, 0.06777537614107132)","(0.5991677641868591, 0.452815979719162, 0.08672324568033218)","(0.5920667052268982, 0.40994518995285034, 0.10684151202440262)","(0.6097548604011536, 0.4513401687145233, -0.028583195060491562)","(0.6223785877227783, 0.34810176491737366, 0.016824059188365936)","(0.6121534109115601, 0.36320561170578003, 0.07256424427032471)","(0.604043185710907, 0.3942905366420746, 0.10741427540779114)","(0.575568675994873, 0.4231330454349518, -0.03912539780139923)","(0.5909578204154968, 0.3281670808792114, 0.010631619021296501)","(0.5834487080574036, 0.3567435145378113, 0.06538631021976471)","(0.5783502459526062, 0.3925568461418152, 0.09061472117900848)","(0.5399990081787109, 0.4086450934410095, -0.03834463655948639)","(0.5592607855796814, 0.32848411798477173, 0.012592862360179424)","(0.5566234588623047, 0.35820910334587097, 0.05769505351781845)","(0.5514353513717651, 0.39158549904823303, 0.07105356454849243)","(0.5069834589958191, 0.4055030941963196, -0.033492568880319595)","(0.5295587778091431, 0.3507820665836334, 0.007105591706931591)","(0.5316718220710754, 0.3772667646408081, 0.035330630838871)","(0.5277915000915527, 0.4024582505226135, 0.04646851867437363)",Move
1283,"(0.5015496015548706, 0.6224493980407715, -9.503458568360656e-05)","(0.5536357760429382, 0.5985279679298401, 0.03817535191774368)","(0.5841025710105896, 0.5277704000473022, 0.05166218429803848)","(0.5863537788391113, 0.4635242223739624, 0.0683634877204895)","(0.5769970417022705, 0.419179230928421, 0.08720497786998749)","(0.5904331207275391, 0.4731016457080841, -0.047430701553821564)","(0.603566586971283, 0.3683125376701355, -0.004950717091560364)","(0.5953459739685059, 0.39096173644065857, 0.05269681662321091)","(0.5881215929985046, 0.42583975195884705, 0.08967278897762299)","(0.5538670420646667, 0.44763603806495667, -0.05400785803794861)","(0.5724137425422668, 0.34916555881500244, -0.00976563524454832)","(0.5681766271591187, 0.3814548850059509, 0.04551328346133232)","(0.563526451587677, 0.41765013337135315, 0.07142243534326553)","(0.5182753205299377, 0.4360402226448059, -0.04989871755242348)","(0.5413153171539307, 0.351550817489624, -0.0014274948043748736)","(0.5422602891921997, 0.3831882178783417, 0.04449920356273651)","(0.5367172360420227, 0.4162440001964569, 0.05841146409511566)","(0.4862063229084015, 0.4351809620857239, -0.04254552349448204)","(0.5126902461051941, 0.3763717710971832, -0.002247122349217534)","(0.5175167322158813, 0.4029928147792816, 0.026746554300189018)","(0.5134934186935425, 0.4275745153427124, 0.03846992924809456)",Move
1284,"(0.4832513928413391, 0.6406288146972656, -7.394790736725554e-05)","(0.5359143018722534, 0.6206732392311096, 0.03093339316546917)","(0.5660461783409119, 0.5487668514251709, 0.03979700803756714)","(0.5643187165260315, 0.48375770449638367, 0.05320391058921814)","(0.5506600141525269, 0.4461137056350708, 0.06908009946346283)","(0.570725679397583, 0.49363937973976135, -0.05846487358212471)","(0.5855327248573303, 0.3878657817840576, -0.018465206027030945)","(0.5765249729156494, 0.4175162613391876, 0.03684746474027634)","(0.5678291320800781, 0.4543312191963196, 0.07113915681838989)","(0.533814549446106, 0.47070789337158203, -0.06218437850475311)","(0.5515449643135071, 0.3720005452632904, -0.02156461961567402)","(0.5475050806999207, 0.4082234501838684, 0.029410114511847496)","(0.542599081993103, 0.44502437114715576, 0.050461817532777786)","(0.498439759016037, 0.4617564380168915, -0.055460479110479355)","(0.520398736000061, 0.37537580728530884, -0.009411320090293884)","(0.5214369297027588, 0.4095018804073334, 0.03339606523513794)","(0.5158957839012146, 0.44326066970825195, 0.04381084442138672)","(0.4670730531215668, 0.4629034399986267, -0.045083604753017426)","(0.492743581533432, 0.40185195207595825, -0.0073220315389335155)","(0.49616503715515137, 0.43178242444992065, 0.019198987632989883)","(0.49083372950553894, 0.45806753635406494, 0.02817513234913349)",Move
1285,"(0.4677923917770386, 0.6573556661605835, -7.977522182045504e-05)","(0.5211237668991089, 0.6331347227096558, 0.030612654983997345)","(0.5524028539657593, 0.5565382242202759, 0.03764210268855095)","(0.5554222464561462, 0.48332613706588745, 0.04933315888047218)","(0.5461573004722595, 0.4377232789993286, 0.0632188469171524)","(0.5476306080818176, 0.5109290480613708, -0.06579754501581192)","(0.5632488131523132, 0.4019525647163391, -0.02804091013967991)","(0.558012843132019, 0.4286107122898102, 0.027377888560295105)","(0.5514019727706909, 0.46408092975616455, 0.06279432773590088)","(0.5108073949813843, 0.48857593536376953, -0.06994063407182693)","(0.5315912365913391, 0.3844652473926544, -0.030515026301145554)","(0.5306892991065979, 0.41832125186920166, 0.02648892067372799)","(0.5266234278678894, 0.45492690801620483, 0.05372275784611702)","(0.47627919912338257, 0.4780690371990204, -0.06411273777484894)","(0.502505362033844, 0.3899780213832855, -0.019214026629924774)","(0.5061788558959961, 0.42163944244384766, 0.029041020199656487)","(0.5005159974098206, 0.4548400044441223, 0.044180452823638916)","(0.44643545150756836, 0.4769364893436432, -0.05487492308020592)","(0.4760432243347168, 0.41271981596946716, -0.01621893048286438)","(0.4816797375679016, 0.43919289112091064, 0.015177975408732891)","(0.4766339361667633, 0.46504974365234375, 0.028761571273207664)",Move
1286,"(0.4470853805541992, 0.6719512939453125, -7.162011752370745e-05)","(0.5006919503211975, 0.6459565758705139, 0.02569574862718582)","(0.5343217253684998, 0.5700114965438843, 0.031505875289440155)","(0.541938304901123, 0.4940756559371948, 0.044283900409936905)","(0.536220908164978, 0.4460574984550476, 0.06047743558883667)","(0.5200523734092712, 0.5154199004173279, -0.06267070770263672)","(0.5337793827056885, 0.4101638197898865, -0.02380295842885971)","(0.5322472453117371, 0.4317096769809723, 0.027429554611444473)","(0.528130054473877, 0.4644135534763336, 0.05748799443244934)","(0.4829629063606262, 0.4966199994087219, -0.06512673944234848)","(0.5033494234085083, 0.3920409381389618, -0.02479190193116665)","(0.5070246458053589, 0.4234682619571686, 0.028707388788461685)","(0.5050422549247742, 0.46042656898498535, 0.053667861968278885)","(0.44941824674606323, 0.4921315014362335, -0.05776507034897804)","(0.4758172333240509, 0.40364062786102295, -0.014641868881881237)","(0.4812382161617279, 0.4354848563671112, 0.03055025078356266)","(0.4764476716518402, 0.46827617287635803, 0.044484566897153854)","(0.4211564064025879, 0.4958212971687317, -0.04745275899767876)","(0.4486168622970581, 0.4315815567970276, -0.011876305565237999)","(0.4545692205429077, 0.45607805252075195, 0.018757523968815804)","(0.44979751110076904, 0.48019516468048096, 0.03184245154261589)",Move
1287,"(0.4208502769470215, 0.6831778883934021, -6.44177634967491e-05)","(0.47525033354759216, 0.6532870531082153, 0.016262706369161606)","(0.511133074760437, 0.5783510804176331, 0.016089174896478653)","(0.520768404006958, 0.5014283061027527, 0.02495996281504631)","(0.5147170424461365, 0.45536571741104126, 0.03922300413250923)","(0.4882219433784485, 0.5213630199432373, -0.07228385657072067)","(0.5041539072990417, 0.41467180848121643, -0.03138034790754318)","(0.5082752704620361, 0.44190412759780884, 0.021975204348564148)","(0.5054998397827148, 0.47645339369773865, 0.052806224673986435)","(0.4500742554664612, 0.5031115412712097, -0.07026952505111694)","(0.472819983959198, 0.39729875326156616, -0.02932664193212986)","(0.4809825122356415, 0.42936956882476807, 0.02330031804740429)","(0.47921594977378845, 0.4644733667373657, 0.04805139824748039)","(0.4172438383102417, 0.4994383156299591, -0.0585920475423336)","(0.4471684396266937, 0.41011473536491394, -0.01484929583966732)","(0.4555097818374634, 0.44134414196014404, 0.02808094583451748)","(0.4504271149635315, 0.4738471806049347, 0.04127298668026924)","(0.3908426761627197, 0.5029316544532776, -0.04461982473731041)","(0.4202299118041992, 0.4363723695278168, -0.008881224319338799)","(0.4269997179508209, 0.461025595664978, 0.022161196917295456)","(0.42118000984191895, 0.48687422275543213, 0.035872671753168106)",Move
1288,"(0.3944145739078522, 0.6910134553909302, -5.800948565592989e-05)","(0.4500289857387543, 0.6572016477584839, 0.0033897594548761845)","(0.4837154150009155, 0.5790891051292419, -0.0011089646723121405)","(0.49375349283218384, 0.4970245063304901, 0.007170637138187885)","(0.4894685745239258, 0.44102850556373596, 0.020193854346871376)","(0.4502200186252594, 0.5140842199325562, -0.08248189091682434)","(0.4728698432445526, 0.4131602644920349, -0.036076344549655914)","(0.47953176498413086, 0.43879440426826477, 0.01884135603904724)","(0.47621703147888184, 0.47245118021965027, 0.04928501695394516)","(0.4128878116607666, 0.4990486800670624, -0.073122538626194)","(0.4405898153781891, 0.39349281787872314, -0.02977207861840725)","(0.45146217942237854, 0.42364850640296936, 0.02183045633137226)","(0.4500834047794342, 0.4612138867378235, 0.046675052493810654)","(0.3819548487663269, 0.4989967346191406, -0.05384691432118416)","(0.4131104648113251, 0.4057042896747589, -0.010635456070303917)","(0.424490749835968, 0.4323830306529999, 0.028954289853572845)","(0.42142242193222046, 0.4659239649772644, 0.04235347732901573)","(0.35750582814216614, 0.5059352517127991, -0.032949209213256836)","(0.3882504999637604, 0.4419171214103699, 0.0005772185977548361)","(0.3975774943828583, 0.46129757165908813, 0.031067537143826485)","(0.39289548993110657, 0.48631176352500916, 0.04715118557214737)",Move
