Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
607,"(0.7342480421066284, -0.01741725206375122, -2.230170684924815e-05)","(0.674389660358429, 0.024803392589092255, 0.002925740322098136)","(0.6454764604568481, 0.08022719621658325, 0.008756430819630623)","(0.6317521929740906, 0.13195328414440155, 0.021969720721244812)","(0.6233201622962952, 0.18391016125679016, 0.036808211356401443)","(0.66064453125, 0.1549014300107956, -0.017879772931337357)","(0.6308453679084778, 0.23068755865097046, -0.001974988030269742)","(0.615446150302887, 0.24752633273601532, 0.02984509989619255)","(0.6101720333099365, 0.24997426569461823, 0.056840088218450546)","(0.690015435218811, 0.17015336453914642, -0.0020956643857061863)","(0.661241352558136, 0.25612595677375793, 0.0156415943056345)","(0.6433513164520264, 0.2723727822303772, 0.051419004797935486)","(0.6318483948707581, 0.27939099073410034, 0.0821443721652031)","(0.7137908339500427, 0.17135369777679443, 0.018815333023667336)","(0.6896672248840332, 0.24477198719978333, 0.03837958723306656)","(0.6700187921524048, 0.2541314959526062, 0.07143160700798035)","(0.6575709581375122, 0.2532535791397095, 0.09724130481481552)","(0.7321178317070007, 0.16625449061393738, 0.04087957739830017)","(0.7120093703269958, 0.2125585824251175, 0.06362920999526978)","(0.6938392519950867, 0.2173323929309845, 0.0865086019039154)","(0.6816062927246094, 0.2148066908121109, 0.10524718463420868)",Position
608,"(0.7272883653640747, -0.0033473223447799683, -1.743805296428036e-05)","(0.6686415672302246, 0.041168928146362305, 0.011577743105590343)","(0.6409074068069458, 0.09501148760318756, 0.017306841909885406)","(0.627679705619812, 0.14991295337677002, 0.028538810089230537)","(0.6206108331680298, 0.19745996594429016, 0.039986252784729004)","(0.6530247330665588, 0.1483093500137329, -0.034617241472005844)","(0.6253340840339661, 0.23522108793258667, -0.021878568455576897)","(0.6123616099357605, 0.25492268800735474, 0.010867159813642502)","(0.6103266477584839, 0.2531430125236511, 0.037551723420619965)","(0.6845390796661377, 0.16481827199459076, -0.023671885952353477)","(0.658351480960846, 0.26183465123176575, -0.010734770447015762)","(0.6430618762969971, 0.28300654888153076, 0.02796264924108982)","(0.6343860626220703, 0.28848570585250854, 0.06114291399717331)","(0.7111785411834717, 0.16976332664489746, -0.0057637132704257965)","(0.6867532134056091, 0.2527218461036682, 0.014065844006836414)","(0.6681276559829712, 0.2617915868759155, 0.050056349486112595)","(0.6570384502410889, 0.2580806612968445, 0.07679697871208191)","(0.7318145036697388, 0.16978730261325836, 0.01452602818608284)","(0.7087743878364563, 0.2218504697084427, 0.03977377340197563)","(0.6916030645370483, 0.2229030430316925, 0.06566079705953598)","(0.6805351972579956, 0.21696637570858002, 0.08631262183189392)",Position
609,"(0.7246956825256348, 0.005486100912094116, 1.126366259995848e-05)","(0.6666534543037415, 0.053558193147182465, 0.018776578828692436)","(0.6437414884567261, 0.10796704888343811, 0.023535890504717827)","(0.6351444125175476, 0.1627640426158905, 0.03185234218835831)","(0.6342687010765076, 0.21223774552345276, 0.03859543427824974)","(0.6500290632247925, 0.1485418975353241, -0.04774361103773117)","(0.6268513202667236, 0.23553933203220367, -0.03698812425136566)","(0.6155783534049988, 0.2600483298301697, -0.002248206874355674)","(0.6148324608802795, 0.26256710290908813, 0.026065751910209656)","(0.6822046041488647, 0.16250361502170563, -0.041308920830488205)","(0.6590932607650757, 0.2590356767177582, -0.029318885877728462)","(0.6442312002182007, 0.283306747674942, 0.014224683865904808)","(0.6372116208076477, 0.291614830493927, 0.05065003037452698)","(0.7102950215339661, 0.16914640367031097, -0.025573663413524628)","(0.686890184879303, 0.2531583905220032, -0.0014425077242776752)","(0.6689102053642273, 0.2564281225204468, 0.042865730822086334)","(0.6610279679298401, 0.24914830923080444, 0.0727936178445816)","(0.7322662472724915, 0.1732814460992813, -0.007963336072862148)","(0.7094459533691406, 0.2308591604232788, 0.020683374255895615)","(0.6935696601867676, 0.2299593687057495, 0.0506228506565094)","(0.6857823729515076, 0.22258293628692627, 0.07517480105161667)",Position
610,"(0.7176566123962402, 0.012199565768241882, 1.0676269994291943e-05)","(0.6635180711746216, 0.0596545934677124, 0.016353340819478035)","(0.6430180668830872, 0.11426761001348495, 0.019929636269807816)","(0.6360819339752197, 0.16759352385997772, 0.027326669543981552)","(0.6345374584197998, 0.21642032265663147, 0.03209910914301872)","(0.6477630138397217, 0.1502736657857895, -0.05222674086689949)","(0.6272022128105164, 0.23734350502490997, -0.047273725271224976)","(0.6154929995536804, 0.26596400141716003, -0.015259189531207085)","(0.6126243472099304, 0.2716948390007019, 0.012680375017225742)","(0.6801608800888062, 0.1638202667236328, -0.045324813574552536)","(0.6598864793777466, 0.261003315448761, -0.032676879316568375)","(0.645863950252533, 0.2823267877101898, 0.012485709972679615)","(0.6392539739608765, 0.286365270614624, 0.049838270992040634)","(0.7079994678497314, 0.17038607597351074, -0.02996121346950531)","(0.6868773102760315, 0.25383636355400085, -0.008185538463294506)","(0.6684540510177612, 0.25894874334335327, 0.03357166424393654)","(0.6602191925048828, 0.25267234444618225, 0.0626092404127121)","(0.7293868064880371, 0.17448528110980988, -0.012040428817272186)","(0.7087010741233826, 0.23205067217350006, 0.013119514100253582)","(0.6919909715652466, 0.23408398032188416, 0.04198220744729042)","(0.6834312081336975, 0.22891835868358612, 0.06676605343818665)",Position
611,"(0.7141536474227905, 0.019702687859535217, -2.6794830318976892e-06)","(0.6619987487792969, 0.06603862345218658, 0.01809532381594181)","(0.6432461142539978, 0.11868038028478622, 0.02230072021484375)","(0.6372045874595642, 0.1687742918729782, 0.028984541073441505)","(0.6349247694015503, 0.21480613946914673, 0.03248891606926918)","(0.6474685668945312, 0.15328899025917053, -0.0498652346432209)","(0.6273483037948608, 0.2363663613796234, -0.04900513216853142)","(0.6158765554428101, 0.2698623538017273, -0.023564936593174934)","(0.6118723750114441, 0.28235572576522827, 0.0008361686486750841)","(0.6780638098716736, 0.16689510643482208, -0.04443145543336868)","(0.6585181951522827, 0.25879448652267456, -0.031872622668743134)","(0.645155668258667, 0.2796585261821747, 0.010604037903249264)","(0.6383769512176514, 0.28430938720703125, 0.04656517505645752)","(0.7043389678001404, 0.17379701137542725, -0.030719971284270287)","(0.6826132535934448, 0.25293830037117004, -0.009888597764074802)","(0.6645704507827759, 0.2580604553222656, 0.029916031286120415)","(0.6563873887062073, 0.25319793820381165, 0.05847568064928055)","(0.7249506115913391, 0.1768338680267334, -0.014911351725459099)","(0.703425943851471, 0.23094962537288666, 0.010860016569495201)","(0.687737226486206, 0.23226499557495117, 0.039082564413547516)","(0.680310845375061, 0.2278977632522583, 0.06300029903650284)",Position
612,"(0.7090766429901123, 0.023198291659355164, -3.502293839119375e-05)","(0.6587256193161011, 0.0699533224105835, 0.01044232677668333)","(0.6411906480789185, 0.12115512788295746, 0.011564039625227451)","(0.6365353465080261, 0.16985206305980682, 0.01774735562503338)","(0.6369151473045349, 0.21375533938407898, 0.019459212198853493)","(0.6487322449684143, 0.15302614867687225, -0.061874862760305405)","(0.6287981867790222, 0.23388969898223877, -0.06548459082841873)","(0.6153377890586853, 0.2702242434024811, -0.04571598768234253)","(0.6088064908981323, 0.2839946150779724, -0.025289850309491158)","(0.6789008378982544, 0.16710184514522552, -0.05117296800017357)","(0.659576416015625, 0.2598845362663269, -0.04405348375439644)","(0.6448332667350769, 0.2839178144931793, -0.0061548082157969475)","(0.6357006430625916, 0.28941506147384644, 0.026275139302015305)","(0.7043869495391846, 0.17368026077747345, -0.03302017226815224)","(0.6828144788742065, 0.25343573093414307, -0.017349138855934143)","(0.6633493304252625, 0.26004350185394287, 0.018695222213864326)","(0.6533505916595459, 0.2555364668369293, 0.04567122831940651)","(0.7230443954467773, 0.17515675723552704, -0.012906564399600029)","(0.7022963762283325, 0.22827965021133423, 0.009337421506643295)","(0.6847255229949951, 0.23199298977851868, 0.03506922349333763)","(0.6751371622085571, 0.2295207977294922, 0.05773263797163963)",Position
613,"(0.7059429287910461, 0.03163182735443115, -3.7261805118760094e-05)","(0.6557550430297852, 0.07102471590042114, 0.011287116445600986)","(0.6364963054656982, 0.12432515621185303, 0.011706308461725712)","(0.6304987668991089, 0.1768438220024109, 0.01653396151959896)","(0.6307131052017212, 0.22022928297519684, 0.01688412018120289)","(0.6465739011764526, 0.150334432721138, -0.06495514512062073)","(0.6265023946762085, 0.2346414029598236, -0.06852910667657852)","(0.612520158290863, 0.26955482363700867, -0.04663526266813278)","(0.6050914525985718, 0.28170591592788696, -0.02414259873330593)","(0.6768996119499207, 0.16694310307502747, -0.056848831474781036)","(0.6545930504798889, 0.26117557287216187, -0.04950695484876633)","(0.6381134986877441, 0.2865065932273865, -0.011564836837351322)","(0.6281757354736328, 0.2917552590370178, 0.020510781556367874)","(0.7031018733978271, 0.17666247487068176, -0.04083075746893883)","(0.6782439351081848, 0.2607805132865906, -0.026219919323921204)","(0.6579106450080872, 0.26883769035339355, 0.009308479726314545)","(0.647103488445282, 0.26512056589126587, 0.03529615327715874)","(0.7225401997566223, 0.17997659742832184, -0.022671682760119438)","(0.69976806640625, 0.23970076441764832, -0.0023417766205966473)","(0.6820888519287109, 0.24470391869544983, 0.02425137162208557)","(0.6725881099700928, 0.2424297332763672, 0.04624233767390251)",Position
614,"(0.7063277363777161, 0.03731606900691986, -4.5777960622217506e-05)","(0.6558170914649963, 0.07021753489971161, 0.008859044872224331)","(0.6343145370483398, 0.12295257300138474, 0.006216082256287336)","(0.6266336441040039, 0.17904281616210938, 0.00897450651973486)","(0.6247230172157288, 0.22488664090633392, 0.007690538186579943)","(0.6478437781333923, 0.15026861429214478, -0.06740836799144745)","(0.6275185942649841, 0.2362385094165802, -0.0684400126338005)","(0.6134761571884155, 0.27324336767196655, -0.045714590698480606)","(0.6059514880180359, 0.2892761826515198, -0.023471424356102943)","(0.6775457262992859, 0.16873489320278168, -0.059287797659635544)","(0.6551677584648132, 0.2643406391143799, -0.04986870288848877)","(0.6388118267059326, 0.29118525981903076, -0.011243017390370369)","(0.6299377679824829, 0.2979682385921478, 0.021999044343829155)","(0.7027618288993835, 0.17999616265296936, -0.042912278324365616)","(0.6783736944198608, 0.26586100459098816, -0.026647327467799187)","(0.6582527756690979, 0.2745171785354614, 0.009220640175044537)","(0.6477543115615845, 0.271450936794281, 0.035449739545583725)","(0.7212218642234802, 0.18575415015220642, -0.024448128417134285)","(0.6990663409233093, 0.2480487823486328, -0.005473624914884567)","(0.6817765235900879, 0.2540784180164337, 0.020203424617648125)","(0.6724810600280762, 0.2524797320365906, 0.041663844138383865)",Position
615,"(0.703394889831543, 0.04370361566543579, -4.106359483557753e-05)","(0.652373194694519, 0.07667660713195801, 0.009657236747443676)","(0.6318866014480591, 0.12921911478042603, 0.006523235235363245)","(0.6255308389663696, 0.18458490073680878, 0.008273016661405563)","(0.6245521306991577, 0.2308526635169983, 0.005846762098371983)","(0.6443295478820801, 0.1551210880279541, -0.07097667455673218)","(0.6252301931381226, 0.24243944883346558, -0.07082868367433548)","(0.6119917035102844, 0.27752402424812317, -0.044460758566856384)","(0.6059792041778564, 0.2898796796798706, -0.01871052011847496)","(0.6747874021530151, 0.172145813703537, -0.06323307752609253)","(0.6541767716407776, 0.26953357458114624, -0.052435848861932755)","(0.6384847164154053, 0.2947188913822174, -0.009930474683642387)","(0.630845308303833, 0.2987024188041687, 0.026174945756793022)","(0.7011240124702454, 0.18255716562271118, -0.047051526606082916)","(0.6780452728271484, 0.26922157406806946, -0.031173843890428543)","(0.6578015685081482, 0.27909499406814575, 0.006412068847566843)","(0.6475933194160461, 0.27718064188957214, 0.03395254164934158)","(0.7207406163215637, 0.18829268217086792, -0.028433624655008316)","(0.6990594863891602, 0.2520153820514679, -0.010325455106794834)","(0.681634247303009, 0.2585166394710541, 0.016069766134023666)","(0.6725786328315735, 0.25782763957977295, 0.03817303106188774)",Position
616,"(0.7035038471221924, 0.048682793974876404, -4.575901402859017e-05)","(0.6517650485038757, 0.08033003658056259, 0.0070779514499008656)","(0.6307647824287415, 0.13341306149959564, 0.0041601574048399925)","(0.6246471405029297, 0.188677117228508, 0.00652367202565074)","(0.6236985921859741, 0.23576590418815613, 0.005702701862901449)","(0.6453072428703308, 0.16307929158210754, -0.07151878625154495)","(0.6279053688049316, 0.2505750060081482, -0.06885440647602081)","(0.6141477823257446, 0.2822420597076416, -0.04090730473399162)","(0.6079651713371277, 0.2922261655330658, -0.015035154297947884)","(0.6755753755569458, 0.17803214490413666, -0.06240083649754524)","(0.655441164970398, 0.2745913565158844, -0.048825569450855255)","(0.638702929019928, 0.297122597694397, -0.005733218975365162)","(0.6313294172286987, 0.29948922991752625, 0.0304854903370142)","(0.7019093036651611, 0.186280757188797, -0.04503878206014633)","(0.6792846322059631, 0.27201032638549805, -0.027620811015367508)","(0.6587415337562561, 0.28139811754226685, 0.009406445547938347)","(0.6490350365638733, 0.2788616716861725, 0.03640447184443474)","(0.7218528985977173, 0.19016461074352264, -0.025669315829873085)","(0.7007182836532593, 0.25360649824142456, -0.006744390353560448)","(0.6833658218383789, 0.2605358362197876, 0.019555045291781425)","(0.6747683882713318, 0.259367436170578, 0.04171181097626686)",Position
617,"(0.7034515738487244, 0.05109359323978424, -4.951633309246972e-05)","(0.652061402797699, 0.0782105028629303, 0.007020963355898857)","(0.6294736862182617, 0.1317598819732666, 0.004399772733449936)","(0.6218982934951782, 0.18814435601234436, 0.007160820998251438)","(0.6215408444404602, 0.23661616444587708, 0.008235249668359756)","(0.6446760296821594, 0.165498748421669, -0.0692586824297905)","(0.6271281242370605, 0.25362592935562134, -0.06601222604513168)","(0.6136336922645569, 0.2838846445083618, -0.03803333640098572)","(0.6074509024620056, 0.2926982045173645, -0.011981131508946419)","(0.6750239729881287, 0.181160107254982, -0.06029040366411209)","(0.6553622484207153, 0.2781265676021576, -0.04715091362595558)","(0.6388468146324158, 0.3008511960506439, -0.003882759250700474)","(0.6313554048538208, 0.3036768436431885, 0.032612357288599014)","(0.7015062570571899, 0.18963266909122467, -0.04335218667984009)","(0.6788464784622192, 0.27522367238998413, -0.02521052025258541)","(0.6585805416107178, 0.28393495082855225, 0.013457627967000008)","(0.6489232182502747, 0.28102022409439087, 0.04132884368300438)","(0.7219182848930359, 0.19317451119422913, -0.024517115205526352)","(0.7010238766670227, 0.25630220770835876, -0.004157346207648516)","(0.6841842532157898, 0.26223182678222656, 0.023342672735452652)","(0.6760500073432922, 0.2601282596588135, 0.046056024730205536)",Position
618,"(0.7005235552787781, 0.04928463697433472, -5.799929567729123e-05)","(0.6501948237419128, 0.07930437475442886, 0.007467212155461311)","(0.6285046935081482, 0.13385498523712158, 0.0054676770232617855)","(0.6199517846107483, 0.18988798558712006, 0.008554697036743164)","(0.6182652711868286, 0.23931147158145905, 0.010506910271942616)","(0.6445140838623047, 0.1675967574119568, -0.06668877601623535)","(0.6261770129203796, 0.2544960677623749, -0.061545226722955704)","(0.6128851175308228, 0.2825707197189331, -0.03337930142879486)","(0.6071033477783203, 0.29190343618392944, -0.0071649630554020405)","(0.6740517616271973, 0.18303178250789642, -0.058835022151470184)","(0.6530010104179382, 0.2780227065086365, -0.04349463805556297)","(0.6361349821090698, 0.2974321246147156, -0.00030477085965685546)","(0.6294470429420471, 0.29983583092689514, 0.035393573343753815)","(0.699714720249176, 0.1912005990743637, -0.04309499263763428)","(0.6766557693481445, 0.2764560580253601, -0.02354961261153221)","(0.6563846468925476, 0.2821558713912964, 0.015052460134029388)","(0.6476703882217407, 0.2775951027870178, 0.04208068177103996)","(0.7197410464286804, 0.19482727348804474, -0.025580260902643204)","(0.6994332671165466, 0.25935235619544983, -0.00406261533498764)","(0.6830164790153503, 0.26213300228118896, 0.023838764056563377)","(0.6758803725242615, 0.2568219304084778, 0.04658810421824455)",Position
619,"(0.700240433216095, 0.0564098060131073, -5.034426067140885e-05)","(0.6488164663314819, 0.08989804238080978, 0.013341539539396763)","(0.6285529732704163, 0.14606161415576935, 0.015109117142856121)","(0.6217647194862366, 0.19915486872196198, 0.020747197791934013)","(0.6197916865348816, 0.2477571964263916, 0.026569506153464317)","(0.6381953954696655, 0.18184803426265717, -0.0628085806965828)","(0.6207927465438843, 0.26553404331207275, -0.048756856471300125)","(0.6106709837913513, 0.2779795527458191, -0.011162126436829567)","(0.609785795211792, 0.27262288331985474, 0.020020741969347)","(0.6677754521369934, 0.19215446710586548, -0.057114847004413605)","(0.6479473114013672, 0.28017139434814453, -0.03649567812681198)","(0.6333833932876587, 0.2891116142272949, 0.008556907996535301)","(0.6298224329948425, 0.2841108441352844, 0.041894033551216125)","(0.6948996186256409, 0.19753192365169525, -0.042698320001363754)","(0.6741378903388977, 0.27598458528518677, -0.019567370414733887)","(0.6562537550926208, 0.27370867133140564, 0.02133510261774063)","(0.6508373618125916, 0.2642234265804291, 0.04771510139107704)","(0.7177941203117371, 0.20064108073711395, -0.026083875447511673)","(0.6991891860961914, 0.25958195328712463, -0.0029353091958910227)","(0.6850929856300354, 0.25580570101737976, 0.024640539661049843)","(0.6812772750854492, 0.24724525213241577, 0.046665649861097336)",Position
620,"(0.6971344947814941, 0.05461762845516205, -4.812008410226554e-05)","(0.6494216322898865, 0.09338108450174332, 0.01751665584743023)","(0.6314704418182373, 0.14996978640556335, 0.024413077160716057)","(0.6255269646644592, 0.19874417781829834, 0.0342911034822464)","(0.6249405145645142, 0.2447301745414734, 0.044063590466976166)","(0.6353005170822144, 0.18985925614833832, -0.055615928024053574)","(0.6183216571807861, 0.2702523171901703, -0.03618577867746353)","(0.6119749546051025, 0.2763342261314392, 0.005129427183419466)","(0.6151383519172668, 0.26514098048210144, 0.03815198689699173)","(0.6642669439315796, 0.19798512756824493, -0.0493927039206028)","(0.6456718444824219, 0.2818671464920044, -0.02583119459450245)","(0.6343598365783691, 0.28711801767349243, 0.021573303267359734)","(0.632313072681427, 0.28075385093688965, 0.05620872229337692)","(0.6913314461708069, 0.20140033960342407, -0.0346507765352726)","(0.6726673245429993, 0.2762051820755005, -0.010592697188258171)","(0.658422589302063, 0.26920807361602783, 0.031287629157304764)","(0.6554343700408936, 0.2549199163913727, 0.05821424350142479)","(0.7148097157478333, 0.20390234887599945, -0.01722261682152748)","(0.6979899406433105, 0.26053717732429504, 0.007134854327887297)","(0.6860659122467041, 0.2544251084327698, 0.034694571048021317)","(0.6841036677360535, 0.2425878345966339, 0.057675551623106)",Position
621,"(0.6969414949417114, 0.05400349199771881, -4.752285167342052e-05)","(0.6481629610061646, 0.09518269449472427, 0.020868930965662003)","(0.6308486461639404, 0.15393836796283722, 0.03149984031915665)","(0.625149667263031, 0.20367276668548584, 0.04539313539862633)","(0.6245585083961487, 0.2498815357685089, 0.05906369164586067)","(0.6350969076156616, 0.1969018578529358, -0.047504667192697525)","(0.6176668405532837, 0.27450698614120483, -0.018358435481786728)","(0.6137164831161499, 0.2705220580101013, 0.024666812270879745)","(0.6188755035400391, 0.253923624753952, 0.055510055273771286)","(0.6645607352256775, 0.20437727868556976, -0.041488561779260635)","(0.6448199152946472, 0.28516170382499695, -0.009968125261366367)","(0.6365180611610413, 0.2792413532733917, 0.03775854408740997)","(0.6368438601493835, 0.2659093737602234, 0.06922148168087006)","(0.6919662356376648, 0.20638924837112427, -0.02641936205327511)","(0.6718759536743164, 0.2797504961490631, 0.00312197208404541)","(0.6608964204788208, 0.26726067066192627, 0.04549139365553856)","(0.6609483957290649, 0.2498648464679718, 0.07008279860019684)","(0.715911328792572, 0.20743641257286072, -0.00827550794929266)","(0.6984257698059082, 0.2637595236301422, 0.018816735595464706)","(0.6876822113990784, 0.25496795773506165, 0.04732035845518112)","(0.6872798204421997, 0.240617573261261, 0.06948654353618622)",Position
622,"(0.6979291439056396, 0.05369576811790466, -4.9625909014139324e-05)","(0.649163007736206, 0.09608276933431625, 0.02657359652221203)","(0.6322910189628601, 0.15339316427707672, 0.04241697117686272)","(0.6278921365737915, 0.20102855563163757, 0.06096309795975685)","(0.6288307905197144, 0.24577197432518005, 0.07913591712713242)","(0.6340028047561646, 0.20245349407196045, -0.03767382353544235)","(0.616052508354187, 0.27581116557121277, -0.0012717675417661667)","(0.6150773763656616, 0.2648424208164215, 0.04498117417097092)","(0.6221621036529541, 0.2431650608778, 0.07621783763170242)","(0.6634743213653564, 0.21052828431129456, -0.03273758292198181)","(0.6433497667312622, 0.2879655957221985, 0.00584005331620574)","(0.6382061839103699, 0.2763354480266571, 0.05513996258378029)","(0.6400620341300964, 0.260710746049881, 0.0854342132806778)","(0.6911504864692688, 0.21198368072509766, -0.017901070415973663)","(0.6704939603805542, 0.2819722592830658, 0.017446234822273254)","(0.6630052328109741, 0.26518261432647705, 0.061313752084970474)","(0.6655115485191345, 0.2461451292037964, 0.08427967131137848)","(0.7158026695251465, 0.2121095061302185, -9.066893107956275e-05)","(0.697452187538147, 0.26545172929763794, 0.030427459627389908)","(0.6879758238792419, 0.2551029920578003, 0.05923144519329071)","(0.6890783905982971, 0.24048687517642975, 0.08008977025747299)",Position
623,"(0.6989479064941406, 0.052782073616981506, -4.5303171646082774e-05)","(0.6502759456634521, 0.09367131441831589, 0.02914530783891678)","(0.634293794631958, 0.15095101296901703, 0.04703852906823158)","(0.6317201256752014, 0.19685477018356323, 0.06728551536798477)","(0.6335540413856506, 0.2407284826040268, 0.08707097917795181)","(0.6332365274429321, 0.20520047843456268, -0.03190729022026062)","(0.6152253150939941, 0.27623695135116577, 0.005267718341201544)","(0.6151830554008484, 0.2665490508079529, 0.051649052649736404)","(0.6225967407226562, 0.24592994153499603, 0.0828474834561348)","(0.6631492972373962, 0.21391862630844116, -0.027327578514814377)","(0.6427450776100159, 0.2914784550666809, 0.010615337640047073)","(0.6382509469985962, 0.28220731019973755, 0.06055283918976784)","(0.6405937075614929, 0.26771920919418335, 0.09217411279678345)","(0.6914163827896118, 0.21522867679595947, -0.013028779998421669)","(0.6705529689788818, 0.2865418791770935, 0.021649036556482315)","(0.6630254983901978, 0.2710546851158142, 0.06561525166034698)","(0.6650529503822327, 0.25211140513420105, 0.08968721330165863)","(0.7169445753097534, 0.21461601555347443, 0.004817035049200058)","(0.6981207728385925, 0.267140656709671, 0.03534113988280296)","(0.6887629628181458, 0.25649577379226685, 0.06438878923654556)","(0.6902110576629639, 0.24199599027633667, 0.08573364466428757)",Position
624,"(0.6989527344703674, 0.051547572016716, -5.8541842008708045e-05)","(0.6497359871864319, 0.08894605189561844, 0.024685297161340714)","(0.6324383020401001, 0.1443248689174652, 0.0407022200524807)","(0.6278302073478699, 0.18818284571170807, 0.06012369319796562)","(0.6269980072975159, 0.23338206112384796, 0.08016720414161682)","(0.6314273476600647, 0.20690274238586426, -0.0297484640032053)","(0.6143102645874023, 0.27427050471305847, 0.003545723157003522)","(0.6112326383590698, 0.2704528570175171, 0.049544092267751694)","(0.615825891494751, 0.25551390647888184, 0.08162342756986618)","(0.6615107655525208, 0.21781215071678162, -0.02241634950041771)","(0.6440696716308594, 0.2979391813278198, 0.008716844022274017)","(0.6373405456542969, 0.29738640785217285, 0.05690958723425865)","(0.6371751427650452, 0.2877139449119568, 0.09102530032396317)","(0.6895126104354858, 0.2178468108177185, -0.006683180574327707)","(0.6705615520477295, 0.29131704568862915, 0.023417800664901733)","(0.6585776209831238, 0.28663843870162964, 0.06480064243078232)","(0.656231164932251, 0.2740369439125061, 0.08989301323890686)","(0.7139822840690613, 0.2135840803384781, 0.01269760075956583)","(0.6961966753005981, 0.26635321974754333, 0.03987092897295952)","(0.6831502318382263, 0.2635094225406647, 0.06596134603023529)","(0.6801446080207825, 0.2531987428665161, 0.08650786429643631)",Position
625,"(0.6951895952224731, 0.05279923975467682, -5.254823190625757e-05)","(0.6448721885681152, 0.08974247425794601, 0.029231756925582886)","(0.6277965307235718, 0.14244717359542847, 0.0473504438996315)","(0.6247358918190002, 0.18417517840862274, 0.06691547483205795)","(0.6268007159233093, 0.22630968689918518, 0.08812923729419708)","(0.6278888583183289, 0.21042564511299133, -0.016644982621073723)","(0.6120616793632507, 0.27172887325286865, 0.01932920143008232)","(0.6115978360176086, 0.2660982310771942, 0.06481199711561203)","(0.618114173412323, 0.2498435080051422, 0.09454330801963806)","(0.6588858366012573, 0.22075434029102325, -0.010025078430771828)","(0.6434159278869629, 0.3020669221878052, 0.01887700892984867)","(0.6379018425941467, 0.3100518584251404, 0.0667635127902031)","(0.6380265355110168, 0.3070955276489258, 0.10381219536066055)","(0.687821626663208, 0.21948128938674927, 0.0050047943368554115)","(0.6723746657371521, 0.2897076904773712, 0.037561241537332535)","(0.6602222323417664, 0.2917463481426239, 0.07913418114185333)","(0.6564429402351379, 0.2867516875267029, 0.1050076112151146)","(0.7124609351158142, 0.2142832726240158, 0.023930884897708893)","(0.6965563893318176, 0.26256489753723145, 0.05505935847759247)","(0.6829019784927368, 0.26385533809661865, 0.08224894851446152)","(0.6781255006790161, 0.25990861654281616, 0.10337355732917786)",Position
626,"(0.6941044330596924, 0.06072881817817688, -3.7465786590473726e-05)","(0.6424601078033447, 0.09017132222652435, 0.028683332726359367)","(0.6251928210258484, 0.1435891091823578, 0.047592997550964355)","(0.6232818365097046, 0.1867728978395462, 0.06858449429273605)","(0.6275457143783569, 0.22705455124378204, 0.09057267755270004)","(0.6247028112411499, 0.215304896235466, -0.01837206445634365)","(0.6103213429450989, 0.2758081555366516, 0.02256910689175129)","(0.6111899614334106, 0.2608851194381714, 0.06855912506580353)","(0.6191508769989014, 0.23773014545440674, 0.09551864117383957)","(0.6555695533752441, 0.22700917720794678, -0.011557784862816334)","(0.6409069895744324, 0.30880382657051086, 0.022439055144786835)","(0.6366958618164062, 0.3075789213180542, 0.07026507705450058)","(0.6384624242782593, 0.296519935131073, 0.10424122214317322)","(0.6849585175514221, 0.2256399393081665, 0.004697589669376612)","(0.6681259274482727, 0.2950322926044464, 0.04084835574030876)","(0.6580193042755127, 0.28596654534339905, 0.08325714617967606)","(0.6570055484771729, 0.27278319001197815, 0.10639127343893051)","(0.7100101113319397, 0.21874085068702698, 0.024128105491399765)","(0.6927261352539062, 0.2666386663913727, 0.0563901923596859)","(0.6794686317443848, 0.2639511525630951, 0.08284584432840347)","(0.6760014295578003, 0.2559995651245117, 0.10216188430786133)",Position
