Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
609,"(0.2736329734325409, 0.9937124252319336, 1.7409203792340122e-05)","(0.3318312466144562, 0.9447968006134033, 0.019776588305830956)","(0.3546939194202423, 0.8905019760131836, 0.025256380438804626)","(0.36333343386650085, 0.8370826840400696, 0.034367967396974564)","(0.3649299740791321, 0.7880311012268066, 0.04198555648326874)","(0.3490826189517975, 0.8491088151931763, -0.044195596128702164)","(0.3719472885131836, 0.7641915678977966, -0.03449117764830589)","(0.3841600716114044, 0.7390850782394409, -0.0012313933111727238)","(0.3863680362701416, 0.7345773577690125, 0.026217199862003326)","(0.31731757521629333, 0.8357047438621521, -0.03804485499858856)","(0.3404441475868225, 0.7397019267082214, -0.027298955246806145)","(0.35565388202667236, 0.7155117392539978, 0.015157653950154781)","(0.3633616268634796, 0.7066165208816528, 0.050863608717918396)","(0.2895262837409973, 0.829216718673706, -0.022732896730303764)","(0.312487930059433, 0.7459405660629272, 0.0002859632368199527)","(0.33053115010261536, 0.7423380613327026, 0.04387171193957329)","(0.3386922776699066, 0.7492799758911133, 0.0738869309425354)","(0.26774880290031433, 0.8246822357177734, -0.005243716761469841)","(0.28990960121154785, 0.7682203650474548, 0.022695159539580345)","(0.30594897270202637, 0.7686458826065063, 0.05212732404470444)","(0.314165323972702, 0.7757869958877563, 0.07648154348134995)",Position
610,"(0.28174108266830444, 0.9858728051185608, 1.384517781843897e-05)","(0.3367587924003601, 0.9369175434112549, 0.016541749238967896)","(0.3569622337818146, 0.8814731240272522, 0.020705049857497215)","(0.3634718060493469, 0.828489363193512, 0.028732407838106155)","(0.36464205384254456, 0.7795124650001526, 0.034289710223674774)","(0.35144683718681335, 0.845642626285553, -0.050506554543972015)","(0.371401309967041, 0.7594605088233948, -0.04487304762005806)","(0.3834250569343567, 0.7317270040512085, -0.013239305466413498)","(0.38665348291397095, 0.7261420488357544, 0.013979184441268444)","(0.31930631399154663, 0.8334311246871948, -0.04387602210044861)","(0.339570015668869, 0.7371095418930054, -0.031303904950618744)","(0.35417312383651733, 0.7158445715904236, 0.012754417024552822)","(0.36129361391067505, 0.7115201354026794, 0.049029432237148285)","(0.29156774282455444, 0.8276471495628357, -0.028626414015889168)","(0.31244906783103943, 0.7447893619537354, -0.007511261850595474)","(0.3313227891921997, 0.7393833994865417, 0.0327354371547699)","(0.3398583233356476, 0.7457715272903442, 0.061257511377334595)","(0.2702430486679077, 0.8235931992530823, -0.01065219845622778)","(0.29056793451309204, 0.7660261392593384, 0.013436534442007542)","(0.3077957034111023, 0.7637920379638672, 0.041614830493927)","(0.31702443957328796, 0.7692053318023682, 0.06596224009990692)",Position
611,"(0.28499531745910645, 0.9785485863685608, -8.690153663337696e-06)","(0.33731016516685486, 0.9324469566345215, 0.017363451421260834)","(0.35619813203811646, 0.8799417018890381, 0.021519860252738)","(0.36206987500190735, 0.8296229839324951, 0.02847031131386757)","(0.3640099763870239, 0.7832892537117004, 0.032326389104127884)","(0.35137492418289185, 0.8447585105895996, -0.051182448863983154)","(0.37139004468917847, 0.7607769966125488, -0.050110165029764175)","(0.3831157982349396, 0.7283454537391663, -0.02409249357879162)","(0.38736438751220703, 0.7170875072479248, 0.0006510106031782925)","(0.32098838686943054, 0.8311792612075806, -0.04519721493124962)","(0.3406848907470703, 0.7386434078216553, -0.03276894986629486)","(0.3545101284980774, 0.7189151048660278, 0.00979728065431118)","(0.36183586716651917, 0.7152483463287354, 0.04564870521426201)","(0.2948388159275055, 0.8245307207107544, -0.030974384397268295)","(0.31681668758392334, 0.7455417513847351, -0.010321197099983692)","(0.33498454093933105, 0.7412232756614685, 0.029387639835476875)","(0.34330397844314575, 0.7467050552368164, 0.05767570808529854)","(0.27440470457077026, 0.8217843770980835, -0.014717627316713333)","(0.2961732745170593, 0.7681984305381775, 0.011059205047786236)","(0.3120080530643463, 0.7667559385299683, 0.03913773223757744)","(0.31961217522621155, 0.770867645740509, 0.06276548653841019)",Position
612,"(0.2900052070617676, 0.9757927656173706, -3.346630546730012e-05)","(0.3405085504055023, 0.9286458492279053, 0.011332271620631218)","(0.35813888907432556, 0.8773353099822998, 0.012871930375695229)","(0.36260488629341125, 0.8286421895027161, 0.01920272223651409)","(0.36215752363204956, 0.784376859664917, 0.02113032341003418)","(0.3507787883281708, 0.8450402021408081, -0.06020611897110939)","(0.37051922082901, 0.7644979953765869, -0.06303995847702026)","(0.38331466913223267, 0.7283854484558105, -0.04255751147866249)","(0.38920876383781433, 0.7145816683769226, -0.021749623119831085)","(0.3204869329929352, 0.8313402533531189, -0.05001049116253853)","(0.33965373039245605, 0.739283561706543, -0.04190238565206528)","(0.3540213108062744, 0.715549111366272, -0.0034414001274853945)","(0.3628402352333069, 0.7101669311523438, 0.02911398559808731)","(0.29481521248817444, 0.8249171376228333, -0.03233442083001137)","(0.316220760345459, 0.7459017038345337, -0.016065338626503944)","(0.33520030975341797, 0.7390069961547852, 0.020209625363349915)","(0.34484538435935974, 0.7433651089668274, 0.04707499220967293)","(0.27588874101638794, 0.8233984112739563, -0.01278705708682537)","(0.2966017723083496, 0.7713979482650757, 0.010105166584253311)","(0.3138744533061981, 0.7679139375686646, 0.036078065633773804)","(0.32318419218063354, 0.7704970240592957, 0.05865824595093727)",Position
613,"(0.2928602397441864, 0.9671450257301331, -4.067281406605616e-05)","(0.3431445360183716, 0.9285297393798828, 0.010857909917831421)","(0.3623652458190918, 0.8754205107688904, 0.011085320264101028)","(0.36821022629737854, 0.8227251768112183, 0.015862468630075455)","(0.36799654364585876, 0.7794862389564514, 0.016150595620274544)","(0.35266703367233276, 0.8496400713920593, -0.0659438818693161)","(0.3728282153606415, 0.764846682548523, -0.07015351206064224)","(0.38677743077278137, 0.7291815876960754, -0.048691775649785995)","(0.3941614627838135, 0.7165170907974243, -0.02629341371357441)","(0.3223034143447876, 0.8325761556625366, -0.05752605199813843)","(0.34476807713508606, 0.7379570007324219, -0.05066203325986862)","(0.36113256216049194, 0.712190568447113, -0.012965508736670017)","(0.37104159593582153, 0.70676589012146, 0.019028933718800545)","(0.2961260974407196, 0.8224405646324158, -0.041266825050115585)","(0.32098957896232605, 0.738032877445221, -0.02687659300863743)","(0.3412889540195465, 0.7299094200134277, 0.00849814061075449)","(0.35215988755226135, 0.7336511611938477, 0.03449629992246628)","(0.27673861384391785, 0.8188014626502991, -0.0228531863540411)","(0.2995300889015198, 0.7592258453369141, -0.002435181522741914)","(0.3171972930431366, 0.7541424036026001, 0.024202518165111542)","(0.3267369866371155, 0.7563217878341675, 0.04626873508095741)",Position
614,"(0.29258814454078674, 0.9603456258773804, -4.461617209017277e-05)","(0.34360364079475403, 0.9264967441558838, 0.008663336746394634)","(0.3648707866668701, 0.8738700747489929, 0.005664653144776821)","(0.3723693788051605, 0.8184010982513428, 0.007981374859809875)","(0.3739204704761505, 0.7728672027587891, 0.0063601392321288586)","(0.35182103514671326, 0.8482711911201477, -0.06960844993591309)","(0.3717646300792694, 0.7619235515594482, -0.07090266048908234)","(0.3855706453323364, 0.7255229949951172, -0.04757455736398697)","(0.39266878366470337, 0.710677444934845, -0.02477875165641308)","(0.32203686237335205, 0.8301244974136353, -0.06138144060969353)","(0.34423893690109253, 0.7343490719795227, -0.05215371400117874)","(0.3604486584663391, 0.7078604698181152, -0.012807505205273628)","(0.3691527843475342, 0.7017824649810791, 0.020828062668442726)","(0.2966586649417877, 0.818680465221405, -0.044847965240478516)","(0.3210945427417755, 0.7327185869216919, -0.028724009171128273)","(0.34132903814315796, 0.7250881195068359, 0.00792739074677229)","(0.35173285007476807, 0.7288418412208557, 0.0347883403301239)","(0.27800890803337097, 0.8125313520431519, -0.026188621297478676)","(0.30022555589675903, 0.7504357695579529, -0.007892747409641743)","(0.31759724020957947, 0.7451571822166443, 0.01774991676211357)","(0.32676419615745544, 0.7472195625305176, 0.03946683555841446)",Position
615,"(0.29605093598365784, 0.9544992446899414, -3.806524910032749e-05)","(0.3471519649028778, 0.9213964343070984, 0.008657701313495636)","(0.3677003085613251, 0.8690924048423767, 0.005201876163482666)","(0.3739215135574341, 0.8134409189224243, 0.006787790916860104)","(0.37465184926986694, 0.7672243714332581, 0.004441554192453623)","(0.35456523299217224, 0.8436876535415649, -0.07097270339727402)","(0.3733798563480377, 0.7568255066871643, -0.0708938017487526)","(0.3865746855735779, 0.7218835949897766, -0.04506060108542442)","(0.3925911784172058, 0.7095367908477783, -0.02006147988140583)","(0.324062317609787, 0.8269796967506409, -0.06307419389486313)","(0.34439125657081604, 0.7295343279838562, -0.05229957029223442)","(0.3602452874183655, 0.704208493232727, -0.010163571685552597)","(0.36791419982910156, 0.7003103494644165, 0.02557133324444294)","(0.29763948917388916, 0.8167449235916138, -0.046867791563272476)","(0.32084035873413086, 0.7298287749290466, -0.03103950433433056)","(0.341202050447464, 0.7200047373771667, 0.006123961880803108)","(0.3513154089450836, 0.7221670150756836, 0.033579904586076736)","(0.27791449427604675, 0.8110746741294861, -0.0283938217908144)","(0.2998655438423157, 0.746913731098175, -0.010544797405600548)","(0.31755292415618896, 0.7400478720664978, 0.01576053537428379)","(0.32673388719558716, 0.7408614754676819, 0.03798806294798851)",Position
616,"(0.2960895597934723, 0.9484140276908875, -4.6752775233471766e-05)","(0.34769177436828613, 0.916222333908081, 0.006056821905076504)","(0.36859869956970215, 0.8635687828063965, 0.002339330967515707)","(0.37474456429481506, 0.8085265159606934, 0.00418175058439374)","(0.3752869665622711, 0.7610892057418823, 0.0030993418768048286)","(0.3543541431427002, 0.8360304832458496, -0.07451049983501434)","(0.37161219120025635, 0.7476418018341064, -0.07209384441375732)","(0.3852105736732483, 0.7166779041290283, -0.04316268861293793)","(0.3911563456058502, 0.7082887291908264, -0.016421662643551826)","(0.3241152763366699, 0.8210039734840393, -0.06537993252277374)","(0.3439410626888275, 0.7235461473464966, -0.052661094814538956)","(0.36060020327568054, 0.7012760043144226, -0.009183339774608612)","(0.36774083971977234, 0.6999328136444092, 0.027058038860559464)","(0.29784172773361206, 0.8121830224990845, -0.04788953810930252)","(0.3200245797634125, 0.725975751876831, -0.03142242506146431)","(0.3407104015350342, 0.7165611386299133, 0.005929444916546345)","(0.35033273696899414, 0.719464123249054, 0.03318575397133827)","(0.2779567837715149, 0.8075459003448486, -0.028464265167713165)","(0.29885438084602356, 0.7439448833465576, -0.010735523886978626)","(0.3163301944732666, 0.7370535731315613, 0.01519144419580698)","(0.3250032365322113, 0.7383544445037842, 0.03712761402130127)",Position
617,"(0.2961193025112152, 0.9470773935317993, -5.361268267733976e-05)","(0.34744784235954285, 0.9208695888519287, 0.00692105945199728)","(0.3699817359447479, 0.8667739629745483, 0.004317323677241802)","(0.37711429595947266, 0.8091542720794678, 0.007035987917333841)","(0.3772681653499603, 0.7609440684318542, 0.008013322949409485)","(0.3547821342945099, 0.8348763585090637, -0.06970614194869995)","(0.37175101041793823, 0.7460115551948547, -0.06610623002052307)","(0.3850025236606598, 0.7154461145401001, -0.038063954561948776)","(0.39115434885025024, 0.7063621282577515, -0.012292918749153614)","(0.3243858814239502, 0.8190197348594666, -0.06086006388068199)","(0.3435303568840027, 0.7210452556610107, -0.04719046875834465)","(0.35989898443222046, 0.6980369091033936, -0.0031792859081178904)","(0.36721113324165344, 0.6952298879623413, 0.033649105578660965)","(0.2979162633419037, 0.810060977935791, -0.04410999268293381)","(0.32058411836624146, 0.7232580780982971, -0.025024544447660446)","(0.34072959423065186, 0.7156501412391663, 0.014609575271606445)","(0.3500520586967468, 0.719597578048706, 0.04261460155248642)","(0.2775031328201294, 0.8060122132301331, -0.02555566467344761)","(0.29878202080726624, 0.7418724894523621, -0.004523046780377626)","(0.31562790274620056, 0.7370352745056152, 0.02329564280807972)","(0.32356446981430054, 0.7403852939605713, 0.04607947915792465)",Position
618,"(0.2990133762359619, 0.9489092230796814, -5.877815783605911e-05)","(0.34898248314857483, 0.920370876789093, 0.008171415887773037)","(0.3705187141895294, 0.8660324215888977, 0.006462486460804939)","(0.37875473499298096, 0.8095681667327881, 0.009805980138480663)","(0.3803655505180359, 0.7605193853378296, 0.011681406758725643)","(0.35488325357437134, 0.8316989541053772, -0.06550340354442596)","(0.37328213453292847, 0.7448287010192871, -0.060500796884298325)","(0.38662391901016235, 0.716299295425415, -0.03271808847784996)","(0.39247971773147583, 0.7066124677658081, -0.006516981869935989)","(0.325325071811676, 0.8159756660461426, -0.057573895901441574)","(0.34604525566101074, 0.7210289835929871, -0.04189423471689224)","(0.3627314567565918, 0.7013446092605591, 0.001614304375834763)","(0.369105726480484, 0.6990954279899597, 0.037641871720552444)","(0.2995380163192749, 0.8078664541244507, -0.04185521602630615)","(0.3220154345035553, 0.7221606373786926, -0.022071190178394318)","(0.3422631621360779, 0.7162133455276489, 0.01667935401201248)","(0.35091689229011536, 0.7208896279335022, 0.0436931774020195)","(0.2793118357658386, 0.8045439720153809, -0.02424098551273346)","(0.2993425726890564, 0.7392919659614563, -0.0023421715013682842)","(0.3159507215023041, 0.7362129092216492, 0.02581222541630268)","(0.3232666552066803, 0.7416882514953613, 0.048761844635009766)",Position
619,"(0.2991497814655304, 0.9419454336166382, -5.054855500929989e-05)","(0.3505961000919342, 0.9081501960754395, 0.013097203336656094)","(0.37082338333129883, 0.8523211479187012, 0.01461099088191986)","(0.3779170513153076, 0.7995042204856873, 0.02010844647884369)","(0.38017651438713074, 0.7509384155273438, 0.025766897946596146)","(0.3608079254627228, 0.8167698383331299, -0.0632428452372551)","(0.3781929314136505, 0.7333800792694092, -0.05005849525332451)","(0.388761430978775, 0.7206416130065918, -0.01286332868039608)","(0.39006349444389343, 0.7255582809448242, 0.01837949827313423)","(0.3313451111316681, 0.8065280318260193, -0.057567790150642395)","(0.35121437907218933, 0.7184951305389404, -0.03764791786670685)","(0.3660822808742523, 0.7094561457633972, 0.007217451464384794)","(0.3697274625301361, 0.7142009735107422, 0.04064974561333656)","(0.30436772108078003, 0.8012428879737854, -0.04323020577430725)","(0.3251208961009979, 0.7229436635971069, -0.020749054849147797)","(0.3433091342449188, 0.7249149084091187, 0.020072180777788162)","(0.34880220890045166, 0.7339253425598145, 0.04668569564819336)","(0.28158560395240784, 0.7980749607086182, -0.026718292385339737)","(0.3000795543193817, 0.7391647100448608, -0.004118518438190222)","(0.3143552839756012, 0.7427965402603149, 0.02322964370250702)","(0.31823739409446716, 0.751144528388977, 0.04526330903172493)",Position
620,"(0.3023254871368408, 0.9431618452072144, -4.841981717618182e-05)","(0.3501289486885071, 0.9047263860702515, 0.017103275284171104)","(0.3679366707801819, 0.8481297492980957, 0.023549744859337807)","(0.37353217601776123, 0.7992786765098572, 0.03312510624527931)","(0.37356799840927124, 0.7535502910614014, 0.04262928664684296)","(0.36420881748199463, 0.8093008399009705, -0.05765518173575401)","(0.3812108635902405, 0.7286238670349121, -0.037873368710279465)","(0.3871450126171112, 0.7231828570365906, 0.0037811414804309607)","(0.3835427761077881, 0.7351779341697693, 0.036857228726148605)","(0.335043728351593, 0.8010831475257874, -0.05119122192263603)","(0.3535728454589844, 0.716763973236084, -0.027465729042887688)","(0.3645808696746826, 0.7118827104568481, 0.020199647173285484)","(0.3663747310638428, 0.7186715006828308, 0.05468478426337242)","(0.30785703659057617, 0.7973902225494385, -0.036184199154376984)","(0.326744943857193, 0.7222983837127686, -0.0117558678612113)","(0.34072354435920715, 0.7298149466514587, 0.030437448993325233)","(0.343396931886673, 0.7444294691085815, 0.05726364254951477)","(0.2843589782714844, 0.7946965098381042, -0.018482722342014313)","(0.30151447653770447, 0.7381196618080139, 0.006040313746780157)","(0.3132263422012329, 0.7448610663414001, 0.03373754769563675)","(0.31477034091949463, 0.7569507360458374, 0.056725773960351944)",Position
621,"(0.30250483751296997, 0.944155752658844, -4.9966369260801e-05)","(0.3513641655445099, 0.9037176370620728, 0.020255573093891144)","(0.3687179982662201, 0.8445524573326111, 0.03052162006497383)","(0.3744910955429077, 0.7945743203163147, 0.044225648045539856)","(0.3753180503845215, 0.7483713030815125, 0.05777886509895325)","(0.36410626769065857, 0.8017371892929077, -0.048810821026563644)","(0.38139909505844116, 0.7238051295280457, -0.019382290542125702)","(0.3856073319911957, 0.7281038165092468, 0.02420223504304886)","(0.38066092133522034, 0.7448084354400635, 0.05553356185555458)","(0.33445876836776733, 0.7941211462020874, -0.04235593602061272)","(0.3541896939277649, 0.7131259441375732, -0.010561805218458176)","(0.3627093732357025, 0.7193931937217712, 0.03740108758211136)","(0.36248359084129333, 0.7331022620201111, 0.06890083104372025)","(0.30700427293777466, 0.7922936677932739, -0.02685529924929142)","(0.3270864188671112, 0.718838095664978, 0.0030800148379057646)","(0.33828890323638916, 0.7316113710403442, 0.04566384106874466)","(0.33835819363594055, 0.7490596771240234, 0.07029655575752258)","(0.2831709384918213, 0.791591227054596, -0.008261813782155514)","(0.3006138205528259, 0.7351930737495422, 0.018981220200657845)","(0.3114181160926819, 0.7442386746406555, 0.0475226528942585)","(0.3118106722831726, 0.7586892247200012, 0.06963846832513809)",Position
622,"(0.30131423473358154, 0.9445580244064331, -4.746187187265605e-05)","(0.35017120838165283, 0.9021753072738647, 0.02640022151172161)","(0.3668341040611267, 0.8447756767272949, 0.04212047532200813)","(0.37092968821525574, 0.7971662878990173, 0.06064603477716446)","(0.36967310309410095, 0.7524347305297852, 0.0788220763206482)","(0.3652770519256592, 0.7962411642074585, -0.03885484114289284)","(0.3832339346408844, 0.7226537466049194, -0.0024239930789917707)","(0.3842024803161621, 0.7334656119346619, 0.044034771621227264)","(0.37707674503326416, 0.755344808101654, 0.07542029768228531)","(0.3357115387916565, 0.788184642791748, -0.03378826752305031)","(0.35594311356544495, 0.7104021906852722, 0.004739481955766678)","(0.3609645366668701, 0.7222568392753601, 0.054146602749824524)","(0.35898786783218384, 0.7379659414291382, 0.08442453294992447)","(0.30805718898773193, 0.7866647243499756, -0.018800808116793633)","(0.3288724422454834, 0.7165859937667847, 0.016737287864089012)","(0.3362356126308441, 0.7336066961288452, 0.06063945218920708)","(0.33359187841415405, 0.7526600360870361, 0.0835837796330452)","(0.28345751762390137, 0.7863947749137878, -0.0007983040995895863)","(0.30198216438293457, 0.7330793738365173, 0.029866283759474754)","(0.3113113045692444, 0.7438711524009705, 0.05862843990325928)","(0.30991294980049133, 0.758668065071106, 0.07938842475414276)",Position
623,"(0.3004961311817169, 0.9458766579627991, -4.62879215774592e-05)","(0.3489001989364624, 0.9053086042404175, 0.02923351526260376)","(0.3649844229221344, 0.8481158018112183, 0.047099947929382324)","(0.36759716272354126, 0.802020251750946, 0.06722099334001541)","(0.36585500836372375, 0.7581119537353516, 0.0869215726852417)","(0.36571648716926575, 0.7938138842582703, -0.031497515738010406)","(0.3838266134262085, 0.7227648496627808, 0.0056617362424731255)","(0.3838597536087036, 0.732303261756897, 0.05191579461097717)","(0.37646907567977905, 0.7527998685836792, 0.08302514255046844)","(0.33593887090682983, 0.7848801016807556, -0.027170279994606972)","(0.356431245803833, 0.7071987986564636, 0.01069226861000061)","(0.3609914481639862, 0.7162380814552307, 0.060562171041965485)","(0.3586001694202423, 0.7307140827178955, 0.09220168739557266)","(0.3077546954154968, 0.7835066318511963, -0.01315315905958414)","(0.3287411630153656, 0.7117835283279419, 0.021502558141946793)","(0.3362047076225281, 0.7272599935531616, 0.06537593901157379)","(0.3340657949447632, 0.7462061047554016, 0.08930040150880814)","(0.2822749614715576, 0.7842347025871277, 0.004373045172542334)","(0.3011227250099182, 0.7312407493591309, 0.03510540723800659)","(0.31049028038978577, 0.7417837381362915, 0.06425623595714569)","(0.30903270840644836, 0.7562339901924133, 0.08559677004814148)",Position
624,"(0.3002030551433563, 0.946426510810852, -5.9465233789524063e-05)","(0.34939247369766235, 0.909602165222168, 0.02470819279551506)","(0.3666311800479889, 0.8541252017021179, 0.040792662650346756)","(0.3710362911224365, 0.8101242184638977, 0.06016739085316658)","(0.3715749680995941, 0.7649322152137756, 0.08017261326313019)","(0.3677964210510254, 0.7918620705604553, -0.03005979210138321)","(0.38502782583236694, 0.7244421243667603, 0.0034136585891246796)","(0.38781341910362244, 0.7280641198158264, 0.04948810487985611)","(0.38299205899238586, 0.7429988384246826, 0.08140923082828522)","(0.3376176357269287, 0.7808467745780945, -0.022892655804753304)","(0.3553529977798462, 0.7005304098129272, 0.008250018581748009)","(0.3619405925273895, 0.7004567384719849, 0.05625905469059944)","(0.36203351616859436, 0.7095885872840881, 0.09035331010818481)","(0.30956757068634033, 0.7805385589599609, -0.00724335340783)","(0.3286953866481781, 0.7069122791290283, 0.022961342707276344)","(0.3405267000198364, 0.7113104462623596, 0.06410685181617737)","(0.3428829312324524, 0.7234454154968262, 0.08905211091041565)","(0.2850554883480072, 0.7846465706825256, 0.012030030600726604)","(0.30307674407958984, 0.7318050861358643, 0.03927719220519066)","(0.3160514533519745, 0.7345877885818481, 0.0654488131403923)","(0.3190331757068634, 0.7446469664573669, 0.08608464151620865)",Position
625,"(0.3040253221988678, 0.9455661773681641, -5.343246812117286e-05)","(0.35424017906188965, 0.9084944128990173, 0.029303299263119698)","(0.37148261070251465, 0.8558610677719116, 0.04710571840405464)","(0.3747079372406006, 0.8138929009437561, 0.06636331975460052)","(0.3724883794784546, 0.7716566920280457, 0.08713360130786896)","(0.3712860941886902, 0.78855299949646, -0.017083443701267242)","(0.38704171776771545, 0.7271171808242798, 0.018808899447321892)","(0.3874686360359192, 0.7329331636428833, 0.06433064490556717)","(0.38100093603134155, 0.7492507696151733, 0.09407024085521698)","(0.3402307629585266, 0.7780761122703552, -0.010672123171389103)","(0.3557235300540924, 0.6967501044273376, 0.017955927178263664)","(0.3612572252750397, 0.6883676052093506, 0.06599638611078262)","(0.3612179160118103, 0.6910014152526855, 0.1031569242477417)","(0.3112238943576813, 0.7791794538497925, 0.00415562279522419)","(0.3267803490161896, 0.7087833881378174, 0.03659785911440849)","(0.33890649676322937, 0.7065373063087463, 0.0783112645149231)","(0.34272974729537964, 0.711310863494873, 0.10415060818195343)","(0.2865782678127289, 0.7843182682991028, 0.022871440276503563)","(0.3025571405887604, 0.7358575463294983, 0.054061561822891235)","(0.31619641184806824, 0.734738826751709, 0.08139006793498993)","(0.32097360491752625, 0.7388286590576172, 0.10244830697774887)",Position
626,"(0.30514058470726013, 0.9370989203453064, -3.6963527236366645e-05)","(0.3567659556865692, 0.9073035717010498, 0.02876141108572483)","(0.3737682104110718, 0.8537570238113403, 0.047583140432834625)","(0.375467985868454, 0.8105053901672363, 0.0682513639330864)","(0.37126395106315613, 0.7697449922561646, 0.08984073996543884)","(0.3745831251144409, 0.7829799056053162, -0.01785227097570896)","(0.38891205191612244, 0.7227938771247864, 0.02272847481071949)","(0.38794785737991333, 0.7374961376190186, 0.06833482533693314)","(0.3799310326576233, 0.7605186700820923, 0.09504947066307068)","(0.3438354432582855, 0.7714320421218872, -0.011262510903179646)","(0.3584430515766144, 0.6898398399353027, 0.022325489670038223)","(0.36256521940231323, 0.6906175017356873, 0.06981169432401657)","(0.36078327894210815, 0.7012650370597839, 0.1036849096417427)","(0.3144614100456238, 0.7727892994880676, 0.004705958999693394)","(0.3312087655067444, 0.703654944896698, 0.040643829852342606)","(0.34123682975769043, 0.7125697135925293, 0.08281074464321136)","(0.34222957491874695, 0.7254598736763, 0.10586921870708466)","(0.2894188463687897, 0.7795247435569763, 0.023883482441306114)","(0.3066256642341614, 0.7318499684333801, 0.05606679245829582)","(0.3198002874851227, 0.7344327569007874, 0.08248540014028549)","(0.323273241519928, 0.7422271370887756, 0.10177706927061081)",Position
627,"(0.306647926568985, 0.9370129108428955, -3.8003789086360484e-05)","(0.3586578369140625, 0.909905195236206, 0.021325353533029556)","(0.3767450153827667, 0.8515282869338989, 0.037272438406944275)","(0.37853074073791504, 0.8042613863945007, 0.057210151106119156)","(0.3753296136856079, 0.7615002393722534, 0.07886947691440582)","(0.37559273838996887, 0.781972348690033, -0.02642720192670822)","(0.3915204405784607, 0.723669171333313, 0.013618570752441883)","(0.3907754123210907, 0.737844705581665, 0.05888700112700462)","(0.3827061951160431, 0.7588585019111633, 0.08556564897298813)","(0.34407204389572144, 0.76972895860672, -0.01679111272096634)","(0.3597175180912018, 0.6898730397224426, 0.01682700775563717)","(0.36469629406929016, 0.6933280229568481, 0.06452669948339462)","(0.3634636104106903, 0.7061846852302551, 0.0979006439447403)","(0.3151402473449707, 0.7711634039878845, 0.0013991554733365774)","(0.33348485827445984, 0.7011904716491699, 0.03636009991168976)","(0.34420499205589294, 0.7115196585655212, 0.07728888839483261)","(0.34563979506492615, 0.7262391448020935, 0.09913328289985657)","(0.2912180721759796, 0.7787524461746216, 0.02269524522125721)","(0.3096674978733063, 0.7288438677787781, 0.052429698407649994)","(0.3231194019317627, 0.7336978912353516, 0.07673726975917816)","(0.3264673054218292, 0.7439711689949036, 0.09494959563016891)",Position
628,"(0.30725109577178955, 0.9368112087249756, -4.570580131257884e-05)","(0.35860395431518555, 0.9149577021598816, 0.02480580285191536)","(0.3774818480014801, 0.8574585318565369, 0.04266015440225601)","(0.3790745735168457, 0.8100116848945618, 0.06429837644100189)","(0.3752768039703369, 0.7699925303459167, 0.08821048587560654)","(0.3781144618988037, 0.784835159778595, -0.022651130333542824)","(0.3925802409648895, 0.7204409241676331, 0.0198520477861166)","(0.3909667432308197, 0.7356594800949097, 0.0674516037106514)","(0.38312917947769165, 0.7578216195106506, 0.09617051482200623)","(0.3461301624774933, 0.7711761593818665, -0.01494741253554821)","(0.36203086376190186, 0.6887304782867432, 0.0207767765969038)","(0.36593061685562134, 0.6967701315879822, 0.06988083571195602)","(0.36408731341362, 0.7137831449508667, 0.10301300138235092)","(0.3163382411003113, 0.7719680070877075, 0.0013146440032869577)","(0.33576223254203796, 0.6992756128311157, 0.03783363848924637)","(0.34456172585487366, 0.713428795337677, 0.08053670823574066)","(0.34437915682792664, 0.7314440608024597, 0.1028144434094429)","(0.29105469584465027, 0.7798861861228943, 0.020901260897517204)","(0.3097907304763794, 0.7277015447616577, 0.05160588398575783)","(0.32210972905158997, 0.7355545163154602, 0.07744817435741425)","(0.32395139336586, 0.7488710284233093, 0.09580092877149582)",Position
