Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1441,"(0.7680732011795044, 0.44686973094940186, 3.490708695608191e-05)","(0.815139889717102, 0.4277423620223999, 0.06939470022916794)","(0.8427293300628662, 0.3817501366138458, 0.08966943621635437)","(0.8511905670166016, 0.3285999596118927, 0.1023518517613411)","(0.8470497727394104, 0.29619476199150085, 0.1158667802810669)","(0.871107816696167, 0.32739245891571045, 0.03179080784320831)","(0.8490566611289978, 0.22892653942108154, 0.07228625565767288)","(0.8286794424057007, 0.23980532586574554, 0.10127726197242737)","(0.8238125443458557, 0.26643937826156616, 0.11055079102516174)","(0.8550360798835754, 0.3062746524810791, 0.0033541256561875343)","(0.8267626166343689, 0.20357167720794678, 0.0536426417529583)","(0.8068580031394958, 0.23017215728759766, 0.08419473469257355)","(0.8050364255905151, 0.2608526051044464, 0.0913253203034401)","(0.8290838003158569, 0.2909334599971771, -0.016816070303320885)","(0.8018951416015625, 0.20014119148254395, 0.0332820899784565)","(0.7839285731315613, 0.23193290829658508, 0.05398610234260559)","(0.7834830284118652, 0.2634115219116211, 0.05284889042377472)","(0.7988727688789368, 0.2805371880531311, -0.032816123217344284)","(0.7759183049201965, 0.20789839327335358, 0.008773621171712875)","(0.7626311182975769, 0.2427987903356552, 0.027762211859226227)","(0.7642860412597656, 0.2759624719619751, 0.030766796320676804)",Grasp
1442,"(0.7660849094390869, 0.44672101736068726, 4.1090050217462704e-05)","(0.8127151131629944, 0.43182826042175293, 0.06991609185934067)","(0.8421041369438171, 0.38595932722091675, 0.09309927374124527)","(0.8534257411956787, 0.3335205018520355, 0.10776551812887192)","(0.8534275889396667, 0.3058837950229645, 0.12412438541650772)","(0.8695361018180847, 0.32363656163215637, 0.03945143148303032)","(0.846403956413269, 0.2273423671722412, 0.08119422197341919)","(0.8269149661064148, 0.24061208963394165, 0.10855889320373535)","(0.8230127692222595, 0.2679081857204437, 0.11546275019645691)","(0.8537442684173584, 0.30071303248405457, 0.010630108416080475)","(0.8236674070358276, 0.20162233710289001, 0.06194255128502846)","(0.8051685690879822, 0.23080140352249146, 0.08845717459917068)","(0.8041911125183105, 0.26196688413619995, 0.09289158135652542)","(0.8279598951339722, 0.28463128209114075, -0.009809503331780434)","(0.7987998723983765, 0.19904375076293945, 0.041200414299964905)","(0.7820966839790344, 0.23267199099063873, 0.059677936136722565)","(0.7829297780990601, 0.26363661885261536, 0.05680572986602783)","(0.7975785136222839, 0.27385178208351135, -0.026354879140853882)","(0.7731866836547852, 0.20633186399936676, 0.013483044691383839)","(0.7604727745056152, 0.24251101911067963, 0.03012862242758274)","(0.7625149488449097, 0.2752991020679474, 0.03177161142230034)",Grasp
1443,"(0.7645208835601807, 0.4438261091709137, 4.090113361598924e-05)","(0.8116531372070312, 0.4266655445098877, 0.07203806936740875)","(0.8406317830085754, 0.38042473793029785, 0.09566674381494522)","(0.8504436612129211, 0.32741087675094604, 0.1095055490732193)","(0.8465700149536133, 0.2964571714401245, 0.12466055899858475)","(0.8707573413848877, 0.32394060492515564, 0.04345565661787987)","(0.846038281917572, 0.2266654372215271, 0.08521797508001328)","(0.8265003561973572, 0.23839814960956573, 0.11262651532888412)","(0.8227399587631226, 0.2647709548473358, 0.12040042132139206)","(0.855313777923584, 0.3013174831867218, 0.013799192383885384)","(0.8242117762565613, 0.20202228426933289, 0.06461655348539352)","(0.8053598403930664, 0.2304530143737793, 0.09007660299539566)","(0.8047933578491211, 0.26139065623283386, 0.09441789239645004)","(0.8297609090805054, 0.28456753492355347, -0.007588653359562159)","(0.7994763255119324, 0.19877728819847107, 0.042341601103544235)","(0.7825144529342651, 0.23123455047607422, 0.059906285256147385)","(0.7834069728851318, 0.2621062397956848, 0.05702283978462219)","(0.8000829219818115, 0.27276140451431274, -0.024960771203041077)","(0.7754984498023987, 0.20480607450008392, 0.015525405295193195)","(0.762097954750061, 0.2391638308763504, 0.03199046105146408)","(0.7639582753181458, 0.27119120955467224, 0.0339411199092865)",Grasp
1444,"(0.7671429514884949, 0.4372122287750244, 4.416698357090354e-05)","(0.8115081191062927, 0.4168142080307007, 0.07120160758495331)","(0.8394507169723511, 0.3699691593647003, 0.0911773070693016)","(0.8470509648323059, 0.31655198335647583, 0.10199882090091705)","(0.8409903049468994, 0.27923348546028137, 0.11335121840238571)","(0.8736104369163513, 0.3257712721824646, 0.03440609574317932)","(0.850324273109436, 0.22444304823875427, 0.0730140432715416)","(0.8310825228691101, 0.2331305742263794, 0.10000743716955185)","(0.8275257349014282, 0.25803670287132263, 0.10935457050800323)","(0.8572102785110474, 0.3046858608722687, 0.0049283504486083984)","(0.8280034065246582, 0.20046758651733398, 0.052060164511203766)","(0.8087204694747925, 0.22768592834472656, 0.07604490965604782)","(0.8086187243461609, 0.25883054733276367, 0.07975926250219345)","(0.8311578035354614, 0.28669241070747375, -0.01568579487502575)","(0.802316427230835, 0.19784106314182281, 0.031992800533771515)","(0.7845641374588013, 0.2296564131975174, 0.04750470072031021)","(0.785030722618103, 0.26123756170272827, 0.04358299821615219)","(0.8008944392204285, 0.2721402645111084, -0.03228115662932396)","(0.7768370509147644, 0.2034517228603363, 0.00992550514638424)","(0.7637498378753662, 0.238764226436615, 0.026107057929039)","(0.766128420829773, 0.2702420651912689, 0.027241092175245285)",Grasp
1445,"(0.7722207307815552, 0.4329657554626465, 4.866637391387485e-05)","(0.8129973411560059, 0.4146522879600525, 0.06311172991991043)","(0.8408285975456238, 0.36459842324256897, 0.0724971815943718)","(0.8477796316146851, 0.3014741837978363, 0.07269147783517838)","(0.8461118936538696, 0.2534905970096588, 0.07128805667161942)","(0.8762480616569519, 0.33219629526138306, 0.00945617537945509)","(0.8601818084716797, 0.22374671697616577, 0.03979066386818886)","(0.8398613333702087, 0.2265336811542511, 0.06643236428499222)","(0.8330770134925842, 0.2486618310213089, 0.07750371843576431)","(0.8579065203666687, 0.3115675449371338, -0.01989614963531494)","(0.8339269161224365, 0.19777370989322662, 0.018164709210395813)","(0.8126674890518188, 0.22307232022285461, 0.046209122985601425)","(0.8109341263771057, 0.25524064898490906, 0.052208635956048965)","(0.8308107256889343, 0.29332268238067627, -0.04084383323788643)","(0.8054128289222717, 0.19651436805725098, 0.0004967229906469584)","(0.7871095538139343, 0.2290445864200592, 0.0204931627959013)","(0.7871887683868408, 0.2616184949874878, 0.01749599725008011)","(0.7995226979255676, 0.2775826156139374, -0.05795345827937126)","(0.7755472660064697, 0.20677593350410461, -0.01772918552160263)","(0.7633571624755859, 0.24343226850032806, -0.0004935516626574099)","(0.7672365307807922, 0.2753492593765259, -0.0013063541846349835)",Grasp
1446,"(0.7771693468093872, 0.43295320868492126, 2.6545163564151153e-05)","(0.8194950819015503, 0.4199390411376953, 0.049674537032842636)","(0.8486725687980652, 0.3667963147163391, 0.054777178913354874)","(0.8547236323356628, 0.2965307831764221, 0.05457696691155434)","(0.8515093922615051, 0.24524429440498352, 0.05392834171652794)","(0.8796126842498779, 0.33710286021232605, -0.013795871287584305)","(0.8706607818603516, 0.2237253338098526, 0.018280453979969025)","(0.8508915901184082, 0.21829640865325928, 0.050842978060245514)","(0.8434220552444458, 0.23652036488056183, 0.06588412821292877)","(0.8560973405838013, 0.313289999961853, -0.035437725484371185)","(0.8409132957458496, 0.20044878125190735, 0.005092466250061989)","(0.8205437064170837, 0.2216467261314392, 0.03901110589504242)","(0.8182412981987, 0.2544824779033661, 0.0462152399122715)","(0.8264783620834351, 0.29316049814224243, -0.04905644804239273)","(0.8095351457595825, 0.2030242383480072, -0.005775115452706814)","(0.7933571338653564, 0.23251301050186157, 0.015298210084438324)","(0.792769193649292, 0.26597923040390015, 0.01027147937566042)","(0.795000433921814, 0.27784213423728943, -0.059254977852106094)","(0.7773668169975281, 0.21387624740600586, -0.020316828042268753)","(0.7668914198875427, 0.24766217172145844, -0.0037849931977689266)","(0.7700083255767822, 0.27844709157943726, -0.006558775901794434)",Grasp
1447,"(0.7766302824020386, 0.4379391670227051, 8.303933100251015e-06)","(0.8195077180862427, 0.4297308325767517, 0.050998181104660034)","(0.8513450622558594, 0.3764808773994446, 0.05332203209400177)","(0.8583277463912964, 0.3029178977012634, 0.051267825067043304)","(0.8554609417915344, 0.25022825598716736, 0.05020497739315033)","(0.8847660422325134, 0.35031938552856445, -0.013311737217009068)","(0.8766452074050903, 0.23307070136070251, 0.015976347029209137)","(0.8534630537033081, 0.22909510135650635, 0.04841107130050659)","(0.8447339534759521, 0.24907752871513367, 0.06434785574674606)","(0.8634239435195923, 0.3267354965209961, -0.03857724368572235)","(0.8540459275245667, 0.19857899844646454, -0.007447961252182722)","(0.8298447728157043, 0.2132445126771927, 0.027710499241948128)","(0.8241716027259827, 0.2461724579334259, 0.04063663259148598)","(0.833874523639679, 0.3075362741947174, -0.0560070164501667)","(0.8180758953094482, 0.20355388522148132, -0.01918856054544449)","(0.7976933717727661, 0.2344287782907486, 0.006369311362504959)","(0.7958659529685974, 0.27045127749443054, 0.007061268202960491)","(0.8007687926292419, 0.2902749180793762, -0.0698697566986084)","(0.7793384790420532, 0.21948915719985962, -0.03312605619430542)","(0.76761394739151, 0.2568236291408539, -0.013132697902619839)","(0.7708142995834351, 0.2916329801082611, -0.011597813107073307)",Grasp
1448,"(0.7786718606948853, 0.46746206283569336, 1.2316268112044781e-05)","(0.8253973722457886, 0.4539864659309387, 0.028674963861703873)","(0.8587117195129395, 0.3928012251853943, 0.02166753262281418)","(0.8671249747276306, 0.31911903619766235, 0.016950689256191254)","(0.8622246980667114, 0.27203941345214844, 0.01378700416535139)","(0.884980320930481, 0.3601948618888855, -0.05468697100877762)","(0.8769093751907349, 0.24250635504722595, -0.029609622433781624)","(0.8573059439659119, 0.25089505314826965, 0.010673338547348976)","(0.8516360521316528, 0.2794504463672638, 0.03647496923804283)","(0.8576812744140625, 0.33450981974601746, -0.0676417127251625)","(0.8487194180488586, 0.20813269913196564, -0.037872958928346634)","(0.8298302888870239, 0.22646473348140717, 0.008962592110037804)","(0.8261732459068298, 0.25965064764022827, 0.026213452219963074)","(0.8224612474441528, 0.31839025020599365, -0.07389457523822784)","(0.8121590614318848, 0.2131926715373993, -0.036074478179216385)","(0.798206090927124, 0.24442487955093384, -0.0012880933936685324)","(0.7979446053504944, 0.2799951732158661, 0.0032690162770450115)","(0.7859708070755005, 0.3096736669540405, -0.07721248269081116)","(0.7768728137016296, 0.23911729454994202, -0.0439753532409668)","(0.7698186039924622, 0.27284684777259827, -0.023866500705480576)","(0.7722907662391663, 0.3054291605949402, -0.022754328325390816)",Grasp
1449,"(0.7720767259597778, 0.48964011669158936, -1.3807045434077736e-05)","(0.8215739727020264, 0.48160701990127563, 0.036079030483961105)","(0.8581501245498657, 0.41141632199287415, 0.035057488828897476)","(0.8632507920265198, 0.33339381217956543, 0.03542197868227959)","(0.8511834740638733, 0.28812164068222046, 0.03443220257759094)","(0.8827196955680847, 0.37885743379592896, -0.06107724457979202)","(0.8813403248786926, 0.26035821437835693, -0.028610844165086746)","(0.8616945743560791, 0.2781188488006592, 0.01716412603855133)","(0.8578274846076965, 0.31287631392478943, 0.0446661040186882)","(0.8516744375228882, 0.35064515471458435, -0.07414021342992783)","(0.8403791189193726, 0.2398616075515747, -0.02912384644150734)","(0.8237817883491516, 0.2681538760662079, 0.02137698419392109)","(0.8248646259307861, 0.30173662304878235, 0.03413793072104454)","(0.8150104880332947, 0.3333878219127655, -0.07755666971206665)","(0.8048999309539795, 0.24500887095928192, -0.02605339139699936)","(0.792912483215332, 0.2784992754459381, 0.010454729199409485)","(0.7931721806526184, 0.31131887435913086, 0.010555580258369446)","(0.7774926424026489, 0.32412925362586975, -0.07829795777797699)","(0.7726127505302429, 0.2678479254245758, -0.037770431488752365)","(0.7658048868179321, 0.3031087815761566, -0.018424654379487038)","(0.7662026882171631, 0.33081233501434326, -0.022078467532992363)",Move
1450,"(0.7619408369064331, 0.5196517109870911, -4.849432662012987e-05)","(0.8147303462028503, 0.5070794224739075, 0.0362764336168766)","(0.8512008786201477, 0.4385760724544525, 0.040385328233242035)","(0.8569192290306091, 0.36448293924331665, 0.04576358571648598)","(0.8459680676460266, 0.3222338557243347, 0.04816579073667526)","(0.8671459555625916, 0.3922273814678192, -0.053142648190259933)","(0.8715717196464539, 0.27386295795440674, -0.015001007355749607)","(0.854528546333313, 0.2969511151313782, 0.03363877162337303)","(0.8487288951873779, 0.3365132510662079, 0.06102871894836426)","(0.8337363004684448, 0.36476263403892517, -0.06190399080514908)","(0.830866277217865, 0.2652037441730499, -0.009039136581122875)","(0.8193565607070923, 0.2972840666770935, 0.0440412312746048)","(0.8196377754211426, 0.33226484060287476, 0.05592746660113335)","(0.7963860034942627, 0.3504764437675476, -0.061558373272418976)","(0.7974188327789307, 0.2733844220638275, -0.0025234862696379423)","(0.7901660799980164, 0.3041601777076721, 0.032160960137844086)","(0.7884746789932251, 0.33572593331336975, 0.028760993853211403)","(0.7600992321968079, 0.3463374972343445, -0.05845840275287628)","(0.7665038108825684, 0.2994357645511627, -0.01383858360350132)","(0.7640047669410706, 0.33098694682121277, 0.0013795702252537012)","(0.761454701423645, 0.3569727838039398, -0.007254089694470167)",Move
1451,"(0.7407239079475403, 0.5420328974723816, -8.250217069871724e-05)","(0.7975861430168152, 0.5405075550079346, 0.04588181525468826)","(0.8352782726287842, 0.46959295868873596, 0.06035196781158447)","(0.8439708948135376, 0.395388126373291, 0.07375919818878174)","(0.8367010354995728, 0.3475269675254822, 0.08225167542695999)","(0.8524748086929321, 0.4121306836605072, -0.03566139191389084)","(0.8621442914009094, 0.30102765560150146, 0.011366629041731358)","(0.8476689457893372, 0.3225066661834717, 0.06500684469938278)","(0.8393160700798035, 0.36216413974761963, 0.09786390513181686)","(0.8186147809028625, 0.3805842697620392, -0.04392443597316742)","(0.8209512829780579, 0.2900421619415283, 0.019441675394773483)","(0.8111937642097473, 0.32102590799331665, 0.07460889965295792)","(0.8091351389884949, 0.35796618461608887, 0.08760752528905869)","(0.7819249033927917, 0.3638175427913666, -0.04158706218004227)","(0.7895137071609497, 0.29542773962020874, 0.026724545285105705)","(0.7840871810913086, 0.3272627592086792, 0.06274674087762833)","(0.7809513211250305, 0.3615592122077942, 0.05901562049984932)","(0.7476094365119934, 0.35737237334251404, -0.03572389483451843)","(0.7602238655090332, 0.3230878710746765, 0.018001321703195572)","(0.7583401799201965, 0.35230883955955505, 0.03536517173051834)","(0.7550758123397827, 0.37562811374664307, 0.027763398364186287)",Move
1452,"(0.7253978848457336, 0.5703816413879395, -0.0001236684765899554)","(0.7844651937484741, 0.5636886358261108, 0.02717907726764679)","(0.8207007050514221, 0.48958343267440796, 0.035787563771009445)","(0.8265862464904785, 0.4143252968788147, 0.050152525305747986)","(0.8175787329673767, 0.36619657278060913, 0.06354398280382156)","(0.8248851895332336, 0.4282936155796051, -0.06203930824995041)","(0.8413942456245422, 0.32465705275535583, -0.01954161934554577)","(0.8323814868927002, 0.3629809021949768, 0.03899402543902397)","(0.8241598606109619, 0.4051426947116852, 0.07397552579641342)","(0.787082314491272, 0.4044409692287445, -0.060477711260318756)","(0.8003497123718262, 0.32108616828918457, -0.008770091459155083)","(0.7966166138648987, 0.3594105541706085, 0.05174761638045311)","(0.7915809750556946, 0.39614173769950867, 0.07284092903137207)","(0.7488480806350708, 0.39608898758888245, -0.05071977525949478)","(0.7671852111816406, 0.33041277527809143, 0.0111022824421525)","(0.7668032050132751, 0.36673858761787415, 0.04940004646778107)","(0.7609464526176453, 0.4011499285697937, 0.048903688788414)","(0.7148340344429016, 0.3960360586643219, -0.03829675540328026)","(0.7379978895187378, 0.35250717401504517, 0.00701448880136013)","(0.7409021854400635, 0.38170126080513, 0.025462280958890915)","(0.7355502843856812, 0.4087347984313965, 0.022279255092144012)",Move
1453,"(0.7026256322860718, 0.5930036306381226, -9.366579615743831e-05)","(0.7620125412940979, 0.5864204168319702, 0.022905074059963226)","(0.7971858382225037, 0.5161433815956116, 0.029069719836115837)","(0.8011410236358643, 0.4459313154220581, 0.04252064228057861)","(0.7901889681816101, 0.40209951996803284, 0.058024127036333084)","(0.7951104044914246, 0.45272913575172424, -0.0709208995103836)","(0.8114767670631409, 0.3507104516029358, -0.03442112356424332)","(0.8057841658592224, 0.3898930549621582, 0.01939729042351246)","(0.7982442378997803, 0.43266862630844116, 0.051284126937389374)","(0.7565268278121948, 0.42972156405448914, -0.07009725272655487)","(0.773203432559967, 0.34248992800712585, -0.029451601207256317)","(0.7717840075492859, 0.3818466067314148, 0.028143955394625664)","(0.7658249139785767, 0.4214562177658081, 0.05017256736755371)","(0.7178277969360352, 0.4239954650402069, -0.06178003549575806)","(0.7397146821022034, 0.3538413345813751, -0.010794506408274174)","(0.7414366602897644, 0.3921358287334442, 0.028409846127033234)","(0.7354852557182312, 0.42856910824775696, 0.03054903633892536)","(0.6847048401832581, 0.42855003476142883, -0.0506729930639267)","(0.7087889909744263, 0.37902799248695374, -0.013568605296313763)","(0.7130705714225769, 0.4092292785644531, 0.007079881615936756)","(0.7080749273300171, 0.4369150698184967, 0.0072746179066598415)",Move
1454,"(0.6752738356590271, 0.6063995957374573, -8.841846283758059e-05)","(0.7372287511825562, 0.5963906049728394, 0.011905347928404808)","(0.7737438678741455, 0.5321785807609558, 0.013659943826496601)","(0.7737522721290588, 0.463530033826828, 0.024973172694444656)","(0.7582114338874817, 0.4242256283760071, 0.04445734620094299)","(0.7599912881851196, 0.4813212752342224, -0.08576670289039612)","(0.7790900468826294, 0.3761059045791626, -0.053512267768383026)","(0.772506058216095, 0.4175831079483032, 0.0003558929602149874)","(0.7650330066680908, 0.45662209391593933, 0.030611105263233185)","(0.7207742929458618, 0.46056056022644043, -0.08172735571861267)","(0.741689920425415, 0.3654813766479492, -0.05020191892981529)","(0.7419649958610535, 0.4069283604621887, 0.006475725676864386)","(0.7362700700759888, 0.4477316439151764, 0.028860246762633324)","(0.6842004060745239, 0.453321635723114, -0.07148512452840805)","(0.70932936668396, 0.3747049868106842, -0.027367228642106056)","(0.7119361758232117, 0.41354072093963623, 0.01423027366399765)","(0.7062286138534546, 0.44931304454803467, 0.017186302691698074)","(0.6548610329627991, 0.45487961173057556, -0.06052444130182266)","(0.67766273021698, 0.40989282727241516, -0.025994503870606422)","(0.6820487976074219, 0.4378300607204437, -0.005510331597179174)","(0.6773423552513123, 0.45988136529922485, -0.006382710766047239)",Move
1455,"(0.6535210013389587, 0.6104696989059448, -0.00012160339247202501)","(0.7153359651565552, 0.590935468673706, -0.006311687640845776)","(0.7496377229690552, 0.5368685126304626, -0.01618635095655918)","(0.7436564564704895, 0.4780954420566559, -0.011353201232850552)","(0.7232085466384888, 0.44960200786590576, 0.007641770411282778)","(0.7208110094070435, 0.5150356888771057, -0.10668204724788666)","(0.7436525821685791, 0.4150638282299042, -0.0826597809791565)","(0.7379006147384644, 0.4570474326610565, -0.03174581751227379)","(0.729274570941925, 0.4916526973247528, -0.00719534233212471)","(0.682852566242218, 0.4960651099681854, -0.099764883518219)","(0.7108235359191895, 0.39242100715637207, -0.08190900832414627)","(0.7112777233123779, 0.434598445892334, -0.031220778822898865)","(0.7033156156539917, 0.47416484355926514, -0.014401095919311047)","(0.6504077315330505, 0.48496097326278687, -0.08684632927179337)","(0.6800739169120789, 0.3954835832118988, -0.05474703758955002)","(0.681876540184021, 0.4350952208042145, -0.01367959100753069)","(0.6743065118789673, 0.4695814251899719, -0.010257215239107609)","(0.6260369420051575, 0.4815085828304291, -0.07582442462444305)","(0.648007333278656, 0.42919495701789856, -0.04953401908278465)","(0.6506627202033997, 0.45463114976882935, -0.03058723732829094)","(0.6445121765136719, 0.4746888279914856, -0.033307820558547974)",Move
1456,"(0.6520161032676697, 0.6207669377326965, -2.5297957108705305e-05)","(0.6901085376739502, 0.5866906046867371, -0.02844291925430298)","(0.7071563005447388, 0.5281487107276917, -0.05305640026926994)","(0.7010310292243958, 0.47387272119522095, -0.06061749905347824)","(0.6826775074005127, 0.45652565360069275, -0.05392026528716087)","(0.6927360892295837, 0.5526325702667236, -0.12363917380571365)","(0.7051700353622437, 0.44097691774368286, -0.12302642315626144)","(0.6917016506195068, 0.4637978971004486, -0.08615610003471375)","(0.6834065318107605, 0.49586400389671326, -0.064848393201828)","(0.6679494976997375, 0.5460772514343262, -0.11263924092054367)","(0.6805356740951538, 0.43123340606689453, -0.11866623163223267)","(0.6725524663925171, 0.450755774974823, -0.09019286930561066)","(0.6675960421562195, 0.48583194613456726, -0.08505971729755402)","(0.6462219953536987, 0.536443293094635, -0.09468499571084976)","(0.6573225855827332, 0.43238890171051025, -0.09062472730875015)","(0.6520889401435852, 0.451040655374527, -0.05629008263349533)","(0.6490803956985474, 0.48450300097465515, -0.05073253810405731)","(0.6296564340591431, 0.5291075706481934, -0.08080387115478516)","(0.6331883072853088, 0.4577813744544983, -0.07434621453285217)","(0.6293152570724487, 0.46084538102149963, -0.06433053314685822)","(0.6268711686134338, 0.4794389605522156, -0.06882332265377045)",Move
1457,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1458,"(0.4952547550201416, 0.786850094795227, -9.680148650659248e-05)","(0.5720442533493042, 0.7605412006378174, 0.001376033527776599)","(0.6133177876472473, 0.6723493933677673, 0.007035124581307173)","(0.6210241317749023, 0.5828090906143188, 0.02723892778158188)","(0.6105577349662781, 0.5213015079498291, 0.050086792558431625)","(0.5820621252059937, 0.5805874466896057, -0.0764724537730217)","(0.6227243542671204, 0.4780408442020416, -0.03267035260796547)","(0.6241433024406433, 0.5347818732261658, 0.02288530208170414)","(0.6117190718650818, 0.5823139548301697, 0.048927515745162964)","(0.5406289100646973, 0.5586771368980408, -0.061402466148138046)","(0.5819398760795593, 0.4540449380874634, -0.012385047040879726)","(0.5913015007972717, 0.5061834454536438, 0.03501083329319954)","(0.5815185308456421, 0.5549585223197937, 0.05071510002017021)","(0.5074864029884338, 0.55982905626297, -0.03817665949463844)","(0.5484833121299744, 0.4793515205383301, 0.016383104026317596)","(0.5611419081687927, 0.5249910950660706, 0.048971641808748245)","(0.5504222512245178, 0.5674785375595093, 0.048599015921354294)","(0.4851086735725403, 0.5734129548072815, -0.01285303384065628)","(0.5285847783088684, 0.5227951407432556, 0.0328095443546772)","(0.5410478115081787, 0.5562394857406616, 0.0562731996178627)","(0.5320693254470825, 0.5877504944801331, 0.060630690306425095)",Move
1459,"(0.46659597754478455, 0.8050200939178467, -0.00011819601058959961)","(0.5370440483093262, 0.7807797789573669, -0.011303244158625603)","(0.5749577283859253, 0.695810854434967, -0.012522745877504349)","(0.591291606426239, 0.6083023548126221, 0.003358942223712802)","(0.5996370911598206, 0.5406330227851868, 0.01830046810209751)","(0.5390296578407288, 0.5962616801261902, -0.06175830587744713)","(0.5767097473144531, 0.5058233141899109, -0.017823994159698486)","(0.5958849191665649, 0.5217186212539673, 0.026826567947864532)","(0.5980499386787415, 0.5516892075538635, 0.05071141570806503)","(0.502923309803009, 0.5749742388725281, -0.03828337788581848)","(0.5399181842803955, 0.47906631231307983, 0.00908888690173626)","(0.5613399147987366, 0.5046682953834534, 0.0530947782099247)","(0.5645477175712585, 0.5403294563293457, 0.07289273291826248)","(0.47639650106430054, 0.576845645904541, -0.007737741339951754)","(0.5136251449584961, 0.4977637827396393, 0.03978625312447548)","(0.5375657677650452, 0.5255450010299683, 0.07120910286903381)","(0.5406782031059265, 0.5640745162963867, 0.07873999327421188)","(0.4579771161079407, 0.590664267539978, 0.02261764369904995)","(0.4965929090976715, 0.536027193069458, 0.06110111624002457)","(0.5152736902236938, 0.5564905405044556, 0.08379390090703964)","(0.5158597826957703, 0.5859025716781616, 0.09519845992326736)",Move
1460,"(0.4400392174720764, 0.8231209516525269, -0.00011939367686863989)","(0.5045567750930786, 0.8019279837608337, -0.015367081388831139)","(0.5415661334991455, 0.7192490100860596, -0.013828194700181484)","(0.558022677898407, 0.6326482892036438, 0.004298299551010132)","(0.5684374570846558, 0.56707364320755, 0.025604363530874252)","(0.5067000985145569, 0.6219087839126587, -0.05782367289066315)","(0.5432450175285339, 0.5242726802825928, -0.021280363202095032)","(0.565433919429779, 0.5289168357849121, 0.02304977737367153)","(0.5710731744766235, 0.5512865781784058, 0.05172290652990341)","(0.47432127594947815, 0.6000545620918274, -0.03083070181310177)","(0.5108246803283691, 0.5002832412719727, 0.00815771333873272)","(0.5370739698410034, 0.512984573841095, 0.05660906434059143)","(0.5471113920211792, 0.5413095951080322, 0.08470212668180466)","(0.45105448365211487, 0.6016639471054077, 0.0013559977523982525)","(0.4856446385383606, 0.5208734273910522, 0.038739774376153946)","(0.5124190449714661, 0.5330950021743774, 0.07429930567741394)","(0.5217772722244263, 0.5630363821983337, 0.0914534330368042)","(0.43507692217826843, 0.6149962544441223, 0.03338535502552986)","(0.4677920639514923, 0.552412211894989, 0.06448974460363388)","(0.48966941237449646, 0.5631797313690186, 0.08676385879516602)","(0.49689367413520813, 0.5899283289909363, 0.10118129849433899)",Move
1461,"(0.4192356467247009, 0.8427262306213379, -0.00011495551734697074)","(0.48014944791793823, 0.8242645859718323, -0.017121808603405952)","(0.5157865285873413, 0.7404390573501587, -0.01574433222413063)","(0.532011091709137, 0.652713418006897, 0.0021697983611375093)","(0.543620765209198, 0.5883567333221436, 0.023065567016601562)","(0.47943732142448425, 0.6450087428092957, -0.0494258739054203)","(0.5121869444847107, 0.5480877757072449, -0.02115713432431221)","(0.5364400148391724, 0.5427132248878479, 0.013851625844836235)","(0.5469575524330139, 0.5562547445297241, 0.038571685552597046)","(0.44923919439315796, 0.6227759122848511, -0.022623395547270775)","(0.4819934368133545, 0.521087646484375, 0.013008247129619122)","(0.5111278295516968, 0.529646098613739, 0.05813690647482872)","(0.5258472561836243, 0.5575485825538635, 0.08603884279727936)","(0.42824772000312805, 0.6253046989440918, 0.008574506267905235)","(0.45922988653182983, 0.5441461801528931, 0.041808124631643295)","(0.48830756545066833, 0.5480108261108398, 0.07493756711483002)","(0.502049446105957, 0.573854923248291, 0.09374823421239853)","(0.4137953221797943, 0.6407667398452759, 0.03839799389243126)","(0.44477903842926025, 0.5771469473838806, 0.06710395961999893)","(0.46938344836235046, 0.5786103010177612, 0.08688689768314362)","(0.48098254203796387, 0.6008764505386353, 0.10086595267057419)",Move
