Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
842,"(0.5335838794708252, 0.048484236001968384, -8.596089901402593e-05)","(0.6094494462013245, 0.08153817057609558, 0.07068660855293274)","(0.6516402959823608, 0.1373622864484787, 0.09276774525642395)","(0.6688209772109985, 0.1992727816104889, 0.10794585943222046)","(0.6731859445571899, 0.23822538554668427, 0.12749814987182617)","(0.6827714443206787, 0.1565948724746704, 0.003393616061657667)","(0.7199122309684753, 0.25171181559562683, 0.05109013617038727)","(0.7117125988006592, 0.24478015303611755, 0.09343080222606659)","(0.6965367794036865, 0.22519426047801971, 0.11510865390300751)","(0.6612277030944824, 0.20285582542419434, -0.019749870523810387)","(0.7027278542518616, 0.29002124071121216, 0.036164287477731705)","(0.6931172609329224, 0.27099236845970154, 0.08573590219020844)","(0.6800234913825989, 0.24755963683128357, 0.10229519009590149)","(0.6345910429954529, 0.24060429632663727, -0.031750135123729706)","(0.6695791482925415, 0.3223252594470978, 0.021136704832315445)","(0.6621059775352478, 0.2883983254432678, 0.060170985758304596)","(0.6502127647399902, 0.2524312138557434, 0.07433401048183441)","(0.6062607765197754, 0.27556416392326355, -0.03614546358585358)","(0.6355758905410767, 0.3389410376548767, 0.010208177380263805)","(0.6327942609786987, 0.30717960000038147, 0.05181371048092842)","(0.6250752806663513, 0.27017566561698914, 0.0765717476606369)",Reach
843,"(0.5637035369873047, 0.033614397048950195, -4.5803732064086944e-05)","(0.6364686489105225, 0.051738277077674866, 0.07438808679580688)","(0.6781715750694275, 0.09330619871616364, 0.1014498621225357)","(0.6999368071556091, 0.1476777195930481, 0.12087535858154297)","(0.7072749137878418, 0.18340082466602325, 0.14217884838581085)","(0.7151198983192444, 0.11768574267625809, 0.018882373347878456)","(0.7503282427787781, 0.20397992432117462, 0.07458893954753876)","(0.7417974472045898, 0.20265886187553406, 0.11955798417329788)","(0.7268701195716858, 0.18502721190452576, 0.14358678460121155)","(0.6976645588874817, 0.16710078716278076, -0.004879137501120567)","(0.7375732064247131, 0.24722987413406372, 0.05519154667854309)","(0.7257198095321655, 0.2338550090789795, 0.10271818190813065)","(0.7119224071502686, 0.20890051126480103, 0.11530940979719162)","(0.6730859279632568, 0.20764775574207306, -0.01696372590959072)","(0.7062022089958191, 0.28454896807670593, 0.03974523767828941)","(0.694681704044342, 0.2558091878890991, 0.07801253348588943)","(0.6801175475120544, 0.21917548775672913, 0.08924712985754013)","(0.6451812386512756, 0.24380803108215332, -0.021982308477163315)","(0.6731184720993042, 0.30112525820732117, 0.026432646438479424)","(0.6684045195579529, 0.2722974717617035, 0.0615745410323143)","(0.6593563556671143, 0.23670440912246704, 0.07897714525461197)",Reach
844,"(0.5935500860214233, 0.021869540214538574, -5.327325197868049e-05)","(0.6664939522743225, 0.0333792120218277, 0.06807857006788254)","(0.7091919779777527, 0.06861411780118942, 0.09178955852985382)","(0.7303414344787598, 0.1183885857462883, 0.1091885045170784)","(0.7360690236091614, 0.15727519989013672, 0.12836402654647827)","(0.7453476190567017, 0.08847884833812714, 0.011507255956530571)","(0.774260401725769, 0.17319484055042267, 0.06794258952140808)","(0.7608824968338013, 0.1760004609823227, 0.11426301300525665)","(0.7442269921302795, 0.15915122628211975, 0.13797888159751892)","(0.7283453941345215, 0.13557395339012146, -0.008665289729833603)","(0.7649674415588379, 0.2171550840139389, 0.051076531410217285)","(0.7518854737281799, 0.21340446174144745, 0.10323107242584229)","(0.7389473915100098, 0.19333100318908691, 0.1243773102760315)","(0.7036345601081848, 0.17808698117733002, -0.017265409231185913)","(0.7356040477752686, 0.25167912244796753, 0.03943431377410889)","(0.7216840386390686, 0.23435406386852264, 0.08037184923887253)","(0.7082533240318298, 0.20429082214832306, 0.09373565018177032)","(0.6753040552139282, 0.21664310991764069, -0.02130175195634365)","(0.7012147307395935, 0.2675369381904602, 0.02639620378613472)","(0.6942973136901855, 0.2447812259197235, 0.057291239500045776)","(0.683837354183197, 0.2125982642173767, 0.07213766127824783)",Reach
845,"(0.6184732913970947, 0.012619197368621826, -3.522403130773455e-05)","(0.6855035424232483, 0.013529092073440552, 0.07654054462909698)","(0.723265528678894, 0.047158658504486084, 0.10558252781629562)","(0.7406100630760193, 0.09374533593654633, 0.1271122694015503)","(0.7473388314247131, 0.13046815991401672, 0.14788396656513214)","(0.7681880593299866, 0.07594414800405502, 0.024737626314163208)","(0.791222095489502, 0.15455035865306854, 0.08469473570585251)","(0.7693474292755127, 0.1587309092283249, 0.12761619687080383)","(0.7494900822639465, 0.14350585639476776, 0.1487410068511963)","(0.7538370490074158, 0.1250324249267578, 0.0016760015860199928)","(0.7852843999862671, 0.20592184364795685, 0.06488066166639328)","(0.7642195820808411, 0.2021011859178543, 0.11206670850515366)","(0.7466252446174622, 0.1809537410736084, 0.13098245859146118)","(0.7287964820861816, 0.1672097146511078, -0.0077384477481245995)","(0.7554898858070374, 0.23798362910747528, 0.054966267198324203)","(0.737280011177063, 0.22409841418266296, 0.09297559410333633)","(0.7230737209320068, 0.19721928238868713, 0.10369885712862015)","(0.6985494494438171, 0.2057560533285141, -0.012433268129825592)","(0.7183882594108582, 0.25379031896591187, 0.04146513342857361)","(0.7083840370178223, 0.23373311758041382, 0.071040078997612)","(0.6984962224960327, 0.2069639414548874, 0.08280300348997116)",Reach
846,"(0.6331451535224915, 0.02603960782289505, -3.614980960264802e-05)","(0.7004409432411194, 0.01987830549478531, 0.06948061287403107)","(0.7403159141540527, 0.048642903566360474, 0.09295985102653503)","(0.7584903240203857, 0.09592574834823608, 0.11022969335317612)","(0.7617952227592468, 0.13578373193740845, 0.12807036936283112)","(0.7787028551101685, 0.08668427169322968, 0.013584568165242672)","(0.800037682056427, 0.17718590795993805, 0.06560022383928299)","(0.782112717628479, 0.18004679679870605, 0.10748998820781708)","(0.7671313881874084, 0.16007483005523682, 0.1273193210363388)","(0.7601784467697144, 0.13278180360794067, -0.009337070398032665)","(0.7898422479629517, 0.2165844887495041, 0.047041937708854675)","(0.7697702050209045, 0.20898835361003876, 0.09278836101293564)","(0.7548797130584717, 0.18633157014846802, 0.11176401376724243)","(0.7331350445747375, 0.17181435227394104, -0.019088882952928543)","(0.7620022296905518, 0.24096433818340302, 0.037370406091213226)","(0.7454329133033752, 0.2271386682987213, 0.07684352993965149)","(0.7344740629196167, 0.20350214838981628, 0.08976895362138748)","(0.7024006247520447, 0.20695096254348755, -0.024737654253840446)","(0.72632896900177, 0.25419342517852783, 0.023525860160589218)","(0.7187641263008118, 0.23483484983444214, 0.052021004259586334)","(0.7105348706245422, 0.21245840191841125, 0.06260037422180176)",Reach
847,"(0.6479597687721252, 0.034310802817344666, -5.321038406691514e-05)","(0.7113372683525085, 0.027125917375087738, 0.06589831411838531)","(0.7488098740577698, 0.059765785932540894, 0.09005797654390335)","(0.7639524340629578, 0.11001481115818024, 0.1086236760020256)","(0.7671502828598022, 0.15093235671520233, 0.12852323055267334)","(0.7872264981269836, 0.09498903900384903, 0.024075664579868317)","(0.8042680025100708, 0.18377375602722168, 0.07710292935371399)","(0.7868471741676331, 0.1884211301803589, 0.11602593958377838)","(0.7731063365936279, 0.1693345308303833, 0.1334308385848999)","(0.7700390815734863, 0.14328385889530182, 0.0035293768160045147)","(0.7973551154136658, 0.22368262708187103, 0.06005088612437248)","(0.7776558995246887, 0.21869966387748718, 0.10001634806394577)","(0.7628306150436401, 0.19855278730392456, 0.11427156627178192)","(0.7445671558380127, 0.1838645040988922, -0.005174519494175911)","(0.7686811089515686, 0.24683994054794312, 0.04996052756905556)","(0.7517603039741516, 0.23258884251117706, 0.08226136118173599)","(0.7408896684646606, 0.20978844165802002, 0.09053519368171692)","(0.7149869203567505, 0.2216358780860901, -0.009722389280796051)","(0.7356473803520203, 0.2626337707042694, 0.036717742681503296)","(0.7271904945373535, 0.24279046058654785, 0.06092790514230728)","(0.7184878587722778, 0.2219574749469757, 0.0685473307967186)",Reach
848,"(0.65704345703125, 0.04990329593420029, -6.971840048208833e-05)","(0.7155073881149292, 0.03333347290754318, 0.06319746375083923)","(0.7546350955963135, 0.06023849546909332, 0.08407996594905853)","(0.7714959383010864, 0.11218571662902832, 0.10018425434827805)","(0.7708522081375122, 0.15529341995716095, 0.11844684928655624)","(0.791716992855072, 0.09708847105503082, 0.019638262689113617)","(0.8085314631462097, 0.1868411898612976, 0.06987086683511734)","(0.7894951701164246, 0.19041547179222107, 0.10528314113616943)","(0.7744361162185669, 0.16948267817497253, 0.11985047161579132)","(0.7771332859992981, 0.14802975952625275, -0.0015685380203649402)","(0.8022592663764954, 0.2271987497806549, 0.05400431528687477)","(0.7814655900001526, 0.2231176644563675, 0.09132423251867294)","(0.7659097909927368, 0.20192161202430725, 0.1028023362159729)","(0.7528661489486694, 0.19118106365203857, -0.011987825855612755)","(0.774338960647583, 0.25505077838897705, 0.044367749243974686)","(0.7554014325141907, 0.242604598402977, 0.07420586794614792)","(0.7428003549575806, 0.21857526898384094, 0.0802222415804863)","(0.7232097387313843, 0.23078413307666779, -0.018147706985473633)","(0.7421844005584717, 0.27412450313568115, 0.029927385970950127)","(0.7319422364234924, 0.25631821155548096, 0.05391726642847061)","(0.7219404578208923, 0.23510736227035522, 0.061125416308641434)",Grasp
849,"(0.6668164134025574, 0.05575407296419144, -5.889739259146154e-05)","(0.7224458456039429, 0.0405271053314209, 0.06071923300623894)","(0.7594175934791565, 0.0716099813580513, 0.08162743598222733)","(0.773791491985321, 0.12335208803415298, 0.09795171767473221)","(0.7735190391540527, 0.16460511088371277, 0.1171504557132721)","(0.7945855855941772, 0.11157739162445068, 0.019002115353941917)","(0.8101572394371033, 0.19411075115203857, 0.06525804847478867)","(0.7915324568748474, 0.1988397240638733, 0.09865480661392212)","(0.7762168049812317, 0.1811494678258896, 0.11226668953895569)","(0.7792797684669495, 0.16038252413272858, -0.0014656486455351114)","(0.8047026991844177, 0.2384459376335144, 0.04601806029677391)","(0.7849204540252686, 0.2366141378879547, 0.08339565247297287)","(0.7690951228141785, 0.21826250851154327, 0.09991105645895004)","(0.7542722225189209, 0.2007744461297989, -0.011689526028931141)","(0.774692952632904, 0.2673388123512268, 0.038635049015283585)","(0.7568184733390808, 0.2541722357273102, 0.06902984529733658)","(0.7451192140579224, 0.2297147512435913, 0.07769976556301117)","(0.7231265902519226, 0.2363569736480713, -0.01769750751554966)","(0.7382915019989014, 0.27756181359291077, 0.02750832587480545)","(0.7288013696670532, 0.2570459246635437, 0.05077872425317764)","(0.7207991480827332, 0.23447835445404053, 0.05712589994072914)",Grasp
850,"(0.6734694242477417, 0.06488975137472153, -6.465830665547401e-05)","(0.727533221244812, 0.05157099664211273, 0.061588697135448456)","(0.7655959725379944, 0.08291668444871902, 0.08209966123104095)","(0.7794194221496582, 0.1357055902481079, 0.0982498899102211)","(0.7751399278640747, 0.17923817038536072, 0.11692453175783157)","(0.7989306449890137, 0.12233006954193115, 0.016120728105306625)","(0.8137703537940979, 0.21153536438941956, 0.06487993150949478)","(0.7937742471694946, 0.21110129356384277, 0.10023284703493118)","(0.7792710065841675, 0.18743464350700378, 0.11545168608427048)","(0.7833853363990784, 0.17061373591423035, -0.004180323798209429)","(0.8038296699523926, 0.2515619695186615, 0.04847657307982445)","(0.7825705409049988, 0.24334660172462463, 0.08651607483625412)","(0.7682786583900452, 0.21918445825576782, 0.10070471465587616)","(0.7581685185432434, 0.2102111130952835, -0.014226180501282215)","(0.7756388187408447, 0.27847257256507874, 0.03979255259037018)","(0.7571361064910889, 0.26336583495140076, 0.06997273117303848)","(0.746025562286377, 0.2367403507232666, 0.07663775980472565)","(0.7269400954246521, 0.24481356143951416, -0.020255764946341515)","(0.7411288022994995, 0.2884901165962219, 0.02766970545053482)","(0.7306320071220398, 0.2681148052215576, 0.051283977925777435)","(0.7225450277328491, 0.24408453702926636, 0.05636780336499214)",Grasp
851,"(0.678030252456665, 0.07242903113365173, -7.169909804360941e-05)","(0.7319393754005432, 0.06005633622407913, 0.060473863035440445)","(0.7688366770744324, 0.09230519831180573, 0.08228445053100586)","(0.7824842929840088, 0.14338064193725586, 0.09963308274745941)","(0.7790351510047913, 0.186285600066185, 0.11824525147676468)","(0.8012340068817139, 0.13268423080444336, 0.02213808335363865)","(0.8146528601646423, 0.22224760055541992, 0.07295607775449753)","(0.7967645525932312, 0.22459688782691956, 0.10950705409049988)","(0.78372722864151, 0.2038082778453827, 0.12480238080024719)","(0.7846493124961853, 0.17921951413154602, 0.0027169331442564726)","(0.8032158017158508, 0.25944578647613525, 0.05712953954935074)","(0.7835937142372131, 0.2521301805973053, 0.09392338246107101)","(0.7705761194229126, 0.2299024760723114, 0.10672968626022339)","(0.7594022750854492, 0.21757584810256958, -0.006550565827637911)","(0.7750802636146545, 0.2837223410606384, 0.048026345670223236)","(0.7580490708351135, 0.26952648162841797, 0.07747168093919754)","(0.7476497292518616, 0.24416512250900269, 0.08413980901241302)","(0.7287042140960693, 0.25140923261642456, -0.012002096511423588)","(0.7419242858886719, 0.29634740948677063, 0.034922946244478226)","(0.7325463891029358, 0.27683132886886597, 0.05848175659775734)","(0.7248901128768921, 0.25275471806526184, 0.06408446282148361)",Grasp
852,"(0.6823170185089111, 0.07817921042442322, -7.695826207054779e-05)","(0.7348121404647827, 0.0633743554353714, 0.06122167035937309)","(0.7717736959457397, 0.09324032068252563, 0.08341201394796371)","(0.7861852645874023, 0.14334894716739655, 0.10057161003351212)","(0.7831186056137085, 0.18458192050457, 0.11941835284233093)","(0.8032726049423218, 0.1371244341135025, 0.02351173385977745)","(0.8166952729225159, 0.22253170609474182, 0.0751970037817955)","(0.7976718544960022, 0.22339066863059998, 0.11242975294589996)","(0.7841243147850037, 0.2027250975370407, 0.12821809947490692)","(0.7871490716934204, 0.1832120567560196, 0.004578656516969204)","(0.8052300214767456, 0.2595154047012329, 0.059149738401174545)","(0.7851437330245972, 0.2528059482574463, 0.09721462428569794)","(0.7723313570022583, 0.23231227695941925, 0.11120272427797318)","(0.7617601752281189, 0.22037595510482788, -0.004310153424739838)","(0.7771098613739014, 0.2842177748680115, 0.04984527453780174)","(0.7598251700401306, 0.2716427147388458, 0.08052410930395126)","(0.7495883703231812, 0.24880528450012207, 0.08828738331794739)","(0.7308135628700256, 0.25347310304641724, -0.009515959769487381)","(0.7430964708328247, 0.29806649684906006, 0.036134716123342514)","(0.733518123626709, 0.280532568693161, 0.06005590781569481)","(0.7259910106658936, 0.2583952248096466, 0.06691596657037735)",Grasp
853,"(0.6855844259262085, 0.07955285161733627, -7.394953718176112e-05)","(0.7362126111984253, 0.06390246748924255, 0.059091370552778244)","(0.7719889283180237, 0.09385465830564499, 0.08008202910423279)","(0.7854760885238647, 0.14488303661346436, 0.09627880156040192)","(0.7820633053779602, 0.18645627796649933, 0.11346608400344849)","(0.8043128848075867, 0.13506774604320526, 0.01928585208952427)","(0.8168144822120667, 0.22069859504699707, 0.06910665333271027)","(0.7977659702301025, 0.22320641577243805, 0.10497204214334488)","(0.7843583226203918, 0.20288439095020294, 0.1196853294968605)","(0.7879768013954163, 0.1806110292673111, 0.0008885682327672839)","(0.8051190376281738, 0.2578190565109253, 0.05429393798112869)","(0.7848204374313354, 0.25294560194015503, 0.0914091095328331)","(0.7720308303833008, 0.23306821286678314, 0.10552886128425598)","(0.7624341249465942, 0.21838006377220154, -0.007724850904196501)","(0.7764607071876526, 0.28292906284332275, 0.04585431143641472)","(0.7588032484054565, 0.27175676822662354, 0.07509675621986389)","(0.7484130263328552, 0.24907584488391876, 0.08204270899295807)","(0.7313981056213379, 0.2524847090244293, -0.012656201608479023)","(0.742278516292572, 0.2984297275543213, 0.03292898088693619)","(0.732598602771759, 0.2813931703567505, 0.05590701103210449)","(0.725206196308136, 0.2593465745449066, 0.06231240928173065)",Grasp
854,"(0.6894572973251343, 0.08106594532728195, -6.753301568096504e-05)","(0.7389835715293884, 0.06521642208099365, 0.05744648352265358)","(0.77309650182724, 0.09659172594547272, 0.07846947014331818)","(0.784744143486023, 0.14866945147514343, 0.0951363742351532)","(0.781440019607544, 0.18750891089439392, 0.11285214871168137)","(0.805492103099823, 0.13515275716781616, 0.02149728126823902)","(0.816650927066803, 0.21731185913085938, 0.07237975299358368)","(0.7975068688392639, 0.2191292941570282, 0.10726381838321686)","(0.7843818664550781, 0.1997518390417099, 0.12027076631784439)","(0.7905704975128174, 0.18238815665245056, 0.004013157449662685)","(0.8057429790496826, 0.2565377354621887, 0.058062292635440826)","(0.7858356833457947, 0.25035175681114197, 0.09252727031707764)","(0.773202121257782, 0.23029926419258118, 0.10401787608861923)","(0.7658887505531311, 0.2216987907886505, -0.0038754905108362436)","(0.7778993844985962, 0.28398796916007996, 0.049770988523960114)","(0.7602487802505493, 0.27173030376434326, 0.07587986439466476)","(0.7496631741523743, 0.24880144000053406, 0.08025745302438736)","(0.735392153263092, 0.25677162408828735, -0.008215696550905704)","(0.7445454597473145, 0.30266547203063965, 0.036393195390701294)","(0.7342951893806458, 0.28500378131866455, 0.056984737515449524)","(0.7262969017028809, 0.26178407669067383, 0.06181921809911728)",Grasp
855,"(0.6925656199455261, 0.08396894484758377, -6.209913408383727e-05)","(0.741031289100647, 0.06719307601451874, 0.0564250573515892)","(0.7742912769317627, 0.09997587651014328, 0.07756411284208298)","(0.7841630578041077, 0.15297864377498627, 0.09465453028678894)","(0.7794256806373596, 0.19074584543704987, 0.11277590692043304)","(0.8063194155693054, 0.13746289908885956, 0.023509323596954346)","(0.81610107421875, 0.2186044603586197, 0.07426872104406357)","(0.7968631982803345, 0.21975719928741455, 0.10799328982830048)","(0.7839640378952026, 0.20038390159606934, 0.11988166719675064)","(0.7918326258659363, 0.18450169265270233, 0.006674754898995161)","(0.805198609828949, 0.25814321637153625, 0.06132594496011734)","(0.7852327227592468, 0.2510376572608948, 0.0938517227768898)","(0.7727260589599609, 0.23052459955215454, 0.1037970706820488)","(0.7675014734268188, 0.22380344569683075, -0.0010535019682720304)","(0.7780392169952393, 0.2859514355659485, 0.0529489740729332)","(0.7599729895591736, 0.2727101445198059, 0.07682473957538605)","(0.7490134239196777, 0.2494046688079834, 0.07935487478971481)","(0.7373119592666626, 0.25893521308898926, -0.005191139876842499)","(0.7450448274612427, 0.3038472831249237, 0.03978852182626724)","(0.7345404624938965, 0.2858184576034546, 0.058665528893470764)","(0.7267862558364868, 0.26237890124320984, 0.06185779720544815)",Grasp
856,"(0.6936836838722229, 0.08631730079650879, -6.149853288661689e-05)","(0.7416489124298096, 0.06545408070087433, 0.05732281506061554)","(0.7744293212890625, 0.09729862213134766, 0.07947210967540741)","(0.7848311066627502, 0.14795446395874023, 0.0969928503036499)","(0.780993640422821, 0.1843602955341339, 0.11547134816646576)","(0.8066698908805847, 0.1412113457918167, 0.03064502403140068)","(0.8154546022415161, 0.2208695411682129, 0.08277159184217453)","(0.7966678738594055, 0.22398339211940765, 0.11743984371423721)","(0.7839291095733643, 0.2062624841928482, 0.13049930334091187)","(0.7917712330818176, 0.18946833908557892, 0.014344174414873123)","(0.8024836182594299, 0.2613849341869354, 0.07094965130090714)","(0.7826443314552307, 0.25328296422958374, 0.1039578840136528)","(0.7705463767051697, 0.2323712259531021, 0.11393935233354568)","(0.7673977017402649, 0.22873659431934357, 0.00701258797198534)","(0.7756770849227905, 0.28861352801322937, 0.06263059377670288)","(0.758152961730957, 0.27484461665153503, 0.08627026528120041)","(0.7477863430976868, 0.25123724341392517, 0.08834697306156158)","(0.7375805377960205, 0.26275748014450073, 0.0028476142324507236)","(0.7428697347640991, 0.30475151538848877, 0.04942673444747925)","(0.7325567603111267, 0.28708934783935547, 0.06753133982419968)","(0.7258161306381226, 0.2642010450363159, 0.07004332542419434)",Grasp
857,"(0.6971435546875, 0.08633202314376831, -4.911469295620918e-05)","(0.7447630763053894, 0.06789256632328033, 0.05492975562810898)","(0.7769870758056641, 0.10030382871627808, 0.07633481919765472)","(0.7871437072753906, 0.15181556344032288, 0.0934305489063263)","(0.7830951809883118, 0.18753550946712494, 0.11230849474668503)","(0.8077802062034607, 0.14246012270450592, 0.028546573594212532)","(0.8143958449363708, 0.2197086364030838, 0.08054208010435104)","(0.7954570651054382, 0.22085930407047272, 0.11421068757772446)","(0.7832068204879761, 0.20201362669467926, 0.1256246566772461)","(0.7927701473236084, 0.18992941081523895, 0.012920345179736614)","(0.8025111556053162, 0.26010480523109436, 0.06835441291332245)","(0.7827848196029663, 0.2520090937614441, 0.09986398369073868)","(0.7708212733268738, 0.23041504621505737, 0.10856954008340836)","(0.768215000629425, 0.22802533209323883, 0.0058596692979335785)","(0.7759068012237549, 0.28657734394073486, 0.05981598049402237)","(0.7583916783332825, 0.2726120948791504, 0.08211682736873627)","(0.7485045194625854, 0.2491847425699234, 0.08342282474040985)","(0.7384466528892517, 0.2606657147407532, 0.0021313256584107876)","(0.7438932061195374, 0.30337026715278625, 0.04715324193239212)","(0.7336407899856567, 0.28571832180023193, 0.0645785927772522)","(0.7271348237991333, 0.262973427772522, 0.06632392108440399)",Grasp
858,"(0.6996669173240662, 0.08854897320270538, -3.978581298724748e-05)","(0.7464037537574768, 0.06702399253845215, 0.05565698817372322)","(0.7786095142364502, 0.0979144349694252, 0.07821822911500931)","(0.7888230085372925, 0.1485702395439148, 0.09601619839668274)","(0.7828490734100342, 0.18178540468215942, 0.11555802077054977)","(0.8089033365249634, 0.143498957157135, 0.0362897589802742)","(0.8124693036079407, 0.21186596155166626, 0.08798493444919586)","(0.7939037084579468, 0.2123555839061737, 0.11955758929252625)","(0.781696081161499, 0.19329458475112915, 0.12919649481773376)","(0.7945412397384644, 0.19307130575180054, 0.02120976708829403)","(0.8033437132835388, 0.2570441663265228, 0.07800021022558212)","(0.7844091057777405, 0.2497251033782959, 0.10959982126951218)","(0.7721253633499146, 0.22927318513393402, 0.11830645054578781)","(0.770145833492279, 0.2317177653312683, 0.01418711431324482)","(0.7769487500190735, 0.28485968708992004, 0.06788139790296555)","(0.7594172358512878, 0.27171242237091064, 0.08981455862522125)","(0.7492344379425049, 0.2504236698150635, 0.09068338572978973)","(0.7403904795646667, 0.2636798322200775, 0.010304722934961319)","(0.7451610565185547, 0.3026868999004364, 0.05437011271715164)","(0.7347078919410706, 0.28563255071640015, 0.07120037078857422)","(0.7280744314193726, 0.2647401690483093, 0.0724082738161087)",Grasp
859,"(0.7025958299636841, 0.0886843129992485, -4.6452147216768935e-05)","(0.7477705478668213, 0.06667664647102356, 0.05350456386804581)","(0.7800092101097107, 0.09690643846988678, 0.07409520447254181)","(0.7909985184669495, 0.1484057903289795, 0.09042190760374069)","(0.7847344875335693, 0.18184925615787506, 0.10813269764184952)","(0.8109419941902161, 0.14435911178588867, 0.03347356989979744)","(0.8122779130935669, 0.21071404218673706, 0.08369439095258713)","(0.7931720018386841, 0.2096678763628006, 0.11397527158260345)","(0.7810783386230469, 0.18931184709072113, 0.12250427901744843)","(0.7967921495437622, 0.1946515440940857, 0.018312878906726837)","(0.8034492135047913, 0.257514089345932, 0.07444016635417938)","(0.7843153476715088, 0.2488313764333725, 0.10508060455322266)","(0.7723206877708435, 0.22722378373146057, 0.11254282295703888)","(0.7726960778236389, 0.23353247344493866, 0.011000934056937695)","(0.77842777967453, 0.28528594970703125, 0.06296800822019577)","(0.7605679035186768, 0.2723537087440491, 0.08320866525173187)","(0.7505214810371399, 0.2513984143733978, 0.0826646164059639)","(0.7434001564979553, 0.26520317792892456, 0.006667059846222401)","(0.748333752155304, 0.30497342348098755, 0.049459632486104965)","(0.7377819418907166, 0.2884548306465149, 0.06548850983381271)","(0.7311442494392395, 0.26716673374176025, 0.06589866429567337)",Grasp
860,"(0.7056722640991211, 0.08894466608762741, -4.071016519446857e-05)","(0.7484320998191833, 0.06643116474151611, 0.05126264691352844)","(0.7786969542503357, 0.09738349169492722, 0.06942746043205261)","(0.7880124449729919, 0.1498953253030777, 0.08349012583494186)","(0.7821303606033325, 0.18262262642383575, 0.09952114522457123)","(0.8114684820175171, 0.1342736929655075, 0.029781600460410118)","(0.8124305605888367, 0.19491015374660492, 0.07700874656438828)","(0.7928533554077148, 0.19295348227024078, 0.103577621281147)","(0.7801273465156555, 0.1739376336336136, 0.10908935964107513)","(0.8009779453277588, 0.18618476390838623, 0.014245837926864624)","(0.8069238066673279, 0.24862957000732422, 0.06814519315958023)","(0.7874425053596497, 0.24269816279411316, 0.09676597267389297)","(0.7747421264648438, 0.22297032177448273, 0.10397232323884964)","(0.7791898846626282, 0.22798441350460052, 0.0059827351942658424)","(0.7836675643920898, 0.28484681248664856, 0.056339580565690994)","(0.764681339263916, 0.27271297574043274, 0.07616506516933441)","(0.7543133497238159, 0.2518707513809204, 0.07643118500709534)","(0.7511522173881531, 0.2634429335594177, 0.0007899058400653303)","(0.7527825236320496, 0.3069210648536682, 0.042787741869688034)","(0.7406874895095825, 0.28957492113113403, 0.05820678174495697)","(0.7349451780319214, 0.26803481578826904, 0.0586736686527729)",Grasp
861,"(0.7100725769996643, 0.08650984615087509, -3.489200389594771e-05)","(0.7539313435554504, 0.0682554543018341, 0.05232304707169533)","(0.7854318022727966, 0.10152292996644974, 0.07325784862041473)","(0.796004056930542, 0.15453597903251648, 0.08934467285871506)","(0.7886653542518616, 0.18634435534477234, 0.10610362887382507)","(0.8152993321418762, 0.143375962972641, 0.03600567579269409)","(0.8134786486625671, 0.2057562917470932, 0.08634348958730698)","(0.7944191098213196, 0.20422150194644928, 0.11447524279356003)","(0.7826143503189087, 0.18468764424324036, 0.11966702342033386)","(0.8023852705955505, 0.1915770173072815, 0.020811062306165695)","(0.8054747581481934, 0.2549950182437897, 0.07762818038463593)","(0.7864779233932495, 0.24832852184772491, 0.10356929153203964)","(0.7753972411155701, 0.22891992330551147, 0.10731352865695953)","(0.7793407440185547, 0.22991710901260376, 0.01303083449602127)","(0.7810328006744385, 0.28404223918914795, 0.06587842106819153)","(0.7636957764625549, 0.2701070308685303, 0.08144068717956543)","(0.7553002238273621, 0.24879755079746246, 0.07722072303295135)","(0.7513949275016785, 0.26242488622665405, 0.008490764535963535)","(0.7522672414779663, 0.3043256402015686, 0.05113920941948891)","(0.7422508597373962, 0.2864363193511963, 0.06514997780323029)","(0.737694263458252, 0.2646338939666748, 0.06353921443223953)",Grasp
