Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1400,"(0.39197400212287903, 0.08322489261627197, -4.4936743506696075e-05)","(0.447852224111557, 0.11065651476383209, 0.030092919245362282)","(0.47507455945014954, 0.17851769924163818, 0.0474434532225132)","(0.48319950699806213, 0.24498844146728516, 0.0669727772474289)","(0.4868163764476776, 0.28652453422546387, 0.08500470966100693)","(0.4673631191253662, 0.248362734913826, -0.025634633377194405)","(0.49667391180992126, 0.34508073329925537, 0.006361579522490501)","(0.5094199776649475, 0.3470842242240906, 0.05129719898104668)","(0.5117735266685486, 0.33565473556518555, 0.08181772381067276)","(0.43742963671684265, 0.2744014859199524, -0.022543802857398987)","(0.4761977791786194, 0.36499547958374023, 0.01631995663046837)","(0.4902593195438385, 0.3499867916107178, 0.06329549849033356)","(0.4911418557167053, 0.32953116297721863, 0.0933007225394249)","(0.41156458854675293, 0.2855742573738098, -0.009592185728251934)","(0.4488430917263031, 0.3670840263366699, 0.028071435168385506)","(0.4623878300189972, 0.3458448648452759, 0.06933322548866272)","(0.461852490901947, 0.3212401866912842, 0.09342724829912186)","(0.3890882432460785, 0.287165105342865, 0.006090171169489622)","(0.41965165734291077, 0.3497490882873535, 0.036890339106321335)","(0.4339620769023895, 0.33870190382003784, 0.06455343216657639)","(0.43498504161834717, 0.3185815215110779, 0.08525345474481583)",Position
1401,"(0.39284747838974, 0.08368490636348724, -5.809253343613818e-05)","(0.44804760813713074, 0.10861311852931976, 0.028820758685469627)","(0.4754655063152313, 0.17593184113502502, 0.04608260095119476)","(0.48405203223228455, 0.24362733960151672, 0.06597533822059631)","(0.4893014430999756, 0.28620457649230957, 0.08460594713687897)","(0.46765822172164917, 0.24379724264144897, -0.03034103848040104)","(0.4975971281528473, 0.34421443939208984, -0.0014590889913961291)","(0.5111032724380493, 0.34949982166290283, 0.043064579367637634)","(0.5143849849700928, 0.339298814535141, 0.07431993633508682)","(0.4379017651081085, 0.27118590474128723, -0.026222579181194305)","(0.47843968868255615, 0.36439239978790283, 0.010772059671580791)","(0.49249452352523804, 0.34940844774246216, 0.05916484445333481)","(0.4936584532260895, 0.3286973237991333, 0.09067744761705399)","(0.41197022795677185, 0.28355249762535095, -0.012608460150659084)","(0.45056140422821045, 0.3657717704772949, 0.02392749860882759)","(0.46374326944351196, 0.3436432182788849, 0.06595025956630707)","(0.46348297595977783, 0.31959569454193115, 0.09063126891851425)","(0.3894882798194885, 0.286085307598114, 0.0037434985861182213)","(0.4213862717151642, 0.34813007712364197, 0.03535827249288559)","(0.43549293279647827, 0.33632344007492065, 0.0634235143661499)","(0.4365299940109253, 0.3170332908630371, 0.08453007787466049)",Position
1402,"(0.39335009455680847, 0.08179862797260284, -5.701022382709198e-05)","(0.44776132702827454, 0.10879909992218018, 0.029270216822624207)","(0.4745200276374817, 0.17639948427677155, 0.04761897400021553)","(0.4831937551498413, 0.24475470185279846, 0.06875895708799362)","(0.4893757700920105, 0.28748562932014465, 0.0883655995130539)","(0.466812402009964, 0.243877112865448, -0.02760271728038788)","(0.4955425262451172, 0.34467124938964844, 0.0005321663338690996)","(0.5096231698989868, 0.3529048264026642, 0.0442952960729599)","(0.5140162110328674, 0.3438146412372589, 0.07573185116052628)","(0.4370436370372772, 0.2704463601112366, -0.023207806050777435)","(0.47524818778038025, 0.36482077836990356, 0.013883069157600403)","(0.4901994466781616, 0.3523794710636139, 0.06199929118156433)","(0.4924001097679138, 0.33162185549736023, 0.09435058385133743)","(0.4108089208602905, 0.2817014753818512, -0.009473325684666634)","(0.4466671049594879, 0.36560940742492676, 0.02544543705880642)","(0.4611636996269226, 0.34869304299354553, 0.0668209120631218)","(0.4622933864593506, 0.32647570967674255, 0.09229842573404312)","(0.3877296447753906, 0.28286027908325195, 0.007307928521186113)","(0.4155471622943878, 0.3512386083602905, 0.03654317930340767)","(0.4306846559047699, 0.34520307183265686, 0.0648702085018158)","(0.4337621033191681, 0.3280484974384308, 0.08751118928194046)",Position
1403,"(0.39369240403175354, 0.08381831645965576, -5.341998621588573e-05)","(0.4489568769931793, 0.11184431612491608, 0.03361706808209419)","(0.4749191999435425, 0.1782991886138916, 0.05180450528860092)","(0.4822711944580078, 0.2451128363609314, 0.07179686427116394)","(0.48542603850364685, 0.2863366901874542, 0.08989489823579788)","(0.4690658748149872, 0.24238194525241852, -0.028802040964365005)","(0.4986730217933655, 0.3438710570335388, 0.0019235239597037435)","(0.5112038850784302, 0.3493889570236206, 0.04788518324494362)","(0.5136541724205017, 0.3384512960910797, 0.07995735853910446)","(0.4386167824268341, 0.2711348533630371, -0.02713625691831112)","(0.4776611924171448, 0.3655892610549927, 0.010488142259418964)","(0.48959627747535706, 0.3497755527496338, 0.06039208546280861)","(0.48874855041503906, 0.32699865102767944, 0.09238661825656891)","(0.4117194414138794, 0.28427359461784363, -0.01533497404307127)","(0.448839396238327, 0.36922377347946167, 0.021874500438570976)","(0.4608955383300781, 0.34765076637268066, 0.06603934615850449)","(0.459471732378006, 0.3229690194129944, 0.09174738079309464)","(0.3882211446762085, 0.28763967752456665, -0.0003386623866390437)","(0.41774633526802063, 0.35521242022514343, 0.031403012573719025)","(0.43154436349868774, 0.3440120220184326, 0.061716318130493164)","(0.43216344714164734, 0.3243218958377838, 0.08413147181272507)",Position
1404,"(0.39423802495002747, 0.08421871066093445, -5.685109135811217e-05)","(0.4509035646915436, 0.11068052053451538, 0.03643512353301048)","(0.47630465030670166, 0.1740531027317047, 0.05454540252685547)","(0.48121219873428345, 0.23943880200386047, 0.07405517995357513)","(0.4798543453216553, 0.28053221106529236, 0.09146349877119064)","(0.47305071353912354, 0.2408013939857483, -0.026926033198833466)","(0.5007147789001465, 0.3449588418006897, 0.006238652393221855)","(0.5094336271286011, 0.34321731328964233, 0.05102736875414848)","(0.5077933669090271, 0.3265736699104309, 0.08116880059242249)","(0.4420306086540222, 0.26841112971305847, -0.027567915618419647)","(0.4785877764225006, 0.36581724882125854, 0.012656200677156448)","(0.4865337908267975, 0.34460681676864624, 0.05876654013991356)","(0.48214492201805115, 0.3186101019382477, 0.08500024676322937)","(0.4137395918369293, 0.28132498264312744, -0.017532341182231903)","(0.4489595890045166, 0.3697635233402252, 0.021262915804982185)","(0.45856839418411255, 0.34482043981552124, 0.06368641555309296)","(0.45457836985588074, 0.3168807029724121, 0.08555610477924347)","(0.38834673166275024, 0.28504544496536255, -0.003781791077926755)","(0.4160536825656891, 0.3569180369377136, 0.027268243953585625)","(0.4281361699104309, 0.3424040377140045, 0.05766232684254646)","(0.4268296957015991, 0.31835541129112244, 0.07889194786548615)",Position
1405,"(0.39581549167633057, 0.08277064561843872, -5.9434096328914165e-05)","(0.45023149251937866, 0.10959744453430176, 0.037568751722574234)","(0.4761689305305481, 0.17168891429901123, 0.0566539391875267)","(0.481415331363678, 0.23727069795131683, 0.07702172547578812)","(0.47991690039634705, 0.27975785732269287, 0.09468618035316467)","(0.47432848811149597, 0.23727458715438843, -0.02362741343677044)","(0.5010667443275452, 0.3426920771598816, 0.002362494356930256)","(0.5122863054275513, 0.3574379086494446, 0.04250651225447655)","(0.5138302445411682, 0.34981927275657654, 0.07186522334814072)","(0.4437219798564911, 0.2647317349910736, -0.025019753724336624)","(0.47809430956840515, 0.36428841948509216, 0.011079182848334312)","(0.4878309965133667, 0.3508952856063843, 0.05701193958520889)","(0.486532986164093, 0.32639163732528687, 0.08560208976268768)","(0.41563671827316284, 0.27863791584968567, -0.01650041528046131)","(0.44793328642845154, 0.3676597774028778, 0.01916235126554966)","(0.45804017782211304, 0.3494032621383667, 0.06169158220291138)","(0.4567139148712158, 0.32415586709976196, 0.08579675108194351)","(0.3904658555984497, 0.2829618752002716, -0.004226787481456995)","(0.41563454270362854, 0.35689905285835266, 0.02455146238207817)","(0.42858442664146423, 0.35050541162490845, 0.0552053265273571)","(0.430508553981781, 0.33030617237091064, 0.07747281342744827)",Position
1406,"(0.39791685342788696, 0.08540292084217072, -5.6256860261783004e-05)","(0.45178067684173584, 0.11137230694293976, 0.03877239674329758)","(0.4771309792995453, 0.17177122831344604, 0.05771544948220253)","(0.4813525974750519, 0.2365236133337021, 0.07739190012216568)","(0.47781020402908325, 0.2769269049167633, 0.09452854841947556)","(0.4776313006877899, 0.23811423778533936, -0.02074812538921833)","(0.5038765072822571, 0.34402769804000854, 0.008022427558898926)","(0.5138707756996155, 0.3575001060962677, 0.04980724677443504)","(0.5148314237594604, 0.3486531972885132, 0.0801740512251854)","(0.44699573516845703, 0.26558351516723633, -0.022928612306714058)","(0.48016098141670227, 0.36540350317955017, 0.01354315597563982)","(0.4887765049934387, 0.35323381423950195, 0.06054438650608063)","(0.48758190870285034, 0.32950812578201294, 0.08992058783769608)","(0.4184280037879944, 0.2791855037212372, -0.015251790173351765)","(0.44979792833328247, 0.36799293756484985, 0.020301520824432373)","(0.4584380090236664, 0.3503744602203369, 0.06300453096628189)","(0.45668554306030273, 0.32579559087753296, 0.08724642544984818)","(0.3925345838069916, 0.2833975851535797, -0.0038906889967620373)","(0.4170866906642914, 0.3584570288658142, 0.024685613811016083)","(0.42927345633506775, 0.3520992398262024, 0.055031418800354004)","(0.4308969974517822, 0.3317619562149048, 0.07662670314311981)",Position
1407,"(0.398369699716568, 0.08861936628818512, -5.431034151115455e-05)","(0.4527509808540344, 0.1129225343465805, 0.03941965103149414)","(0.47875210642814636, 0.1729373037815094, 0.058254193514585495)","(0.4830784499645233, 0.2377687692642212, 0.07781721651554108)","(0.47978895902633667, 0.27920201420783997, 0.09478193521499634)","(0.48058363795280457, 0.23740465939044952, -0.02307993918657303)","(0.5060135722160339, 0.34422439336776733, 0.007184741087257862)","(0.5144332051277161, 0.3564748167991638, 0.05027806758880615)","(0.5141544342041016, 0.34632810950279236, 0.08114758878946304)","(0.44980472326278687, 0.26446986198425293, -0.02610543556511402)","(0.48256227374076843, 0.364816278219223, 0.011779600754380226)","(0.48922252655029297, 0.3516441285610199, 0.05922771990299225)","(0.48676905035972595, 0.3276146352291107, 0.08792257308959961)","(0.42090991139411926, 0.27852755784988403, -0.018960729241371155)","(0.45186951756477356, 0.36706504225730896, 0.018849344924092293)","(0.4588015675544739, 0.34768539667129517, 0.06124701723456383)","(0.45582079887390137, 0.3226986527442932, 0.08376973122358322)","(0.39439237117767334, 0.2839244306087494, -0.008112541399896145)","(0.41959044337272644, 0.3570585250854492, 0.021790316328406334)","(0.4306751787662506, 0.3471086621284485, 0.05171985179185867)","(0.43099766969680786, 0.3249649405479431, 0.0719282403588295)",Position
1408,"(0.3986095190048218, 0.08937777578830719, -6.488479994004592e-05)","(0.4541948735713959, 0.11380916833877563, 0.03819934278726578)","(0.4822687804698944, 0.1750895380973816, 0.05479894578456879)","(0.4892045259475708, 0.2420825958251953, 0.07256262749433517)","(0.4868150055408478, 0.28646406531333923, 0.08738942444324493)","(0.48327335715293884, 0.23638981580734253, -0.028927931562066078)","(0.5069161057472229, 0.3442339301109314, 0.0031960413325577974)","(0.5142588019371033, 0.35461390018463135, 0.04708006605505943)","(0.5132644176483154, 0.3441545367240906, 0.07737214863300323)","(0.45264315605163574, 0.26310282945632935, -0.032244786620140076)","(0.4840472936630249, 0.3627638518810272, 0.009114226326346397)","(0.4898735582828522, 0.3462620675563812, 0.05597960576415062)","(0.48685917258262634, 0.3211858570575714, 0.08183763921260834)","(0.42338094115257263, 0.27739283442497253, -0.02474145032465458)","(0.4536489248275757, 0.3651021122932434, 0.016939625144004822)","(0.45961993932724, 0.34317547082901, 0.05912448838353157)","(0.45612961053848267, 0.3176441192626953, 0.07830081135034561)","(0.39620742201805115, 0.2836405038833618, -0.013625734485685825)","(0.4221853017807007, 0.3552134037017822, 0.019948694854974747)","(0.43195295333862305, 0.34179332852363586, 0.05125267431139946)","(0.43044841289520264, 0.3189804255962372, 0.07045483589172363)",Position
1409,"(0.39933836460113525, 0.0865243524312973, -7.361201278399676e-05)","(0.45528775453567505, 0.11227837204933167, 0.040936537086963654)","(0.48462387919425964, 0.17308533191680908, 0.05838588997721672)","(0.49270743131637573, 0.2408028244972229, 0.07648463547229767)","(0.4910949468612671, 0.286426305770874, 0.09123971313238144)","(0.4865030348300934, 0.23430120944976807, -0.026127420365810394)","(0.5077050924301147, 0.34370744228363037, 0.008441407233476639)","(0.5138587355613708, 0.3541944921016693, 0.05389803647994995)","(0.5127757787704468, 0.3434203863143921, 0.08506274223327637)","(0.4554188549518585, 0.25947460532188416, -0.030218511819839478)","(0.48430967330932617, 0.3598540425300598, 0.015516266226768494)","(0.4894926846027374, 0.3429698050022125, 0.06471872329711914)","(0.48668354749679565, 0.3169185519218445, 0.09072685986757278)","(0.42549484968185425, 0.272903710603714, -0.02330031432211399)","(0.4539819359779358, 0.36105775833129883, 0.021532922983169556)","(0.4589289724826813, 0.33982783555984497, 0.06683728098869324)","(0.4553019404411316, 0.3137199282646179, 0.08704904466867447)","(0.3976620137691498, 0.27860814332962036, -0.012717466801404953)","(0.4228935241699219, 0.35039371252059937, 0.023331692442297935)","(0.4318316578865051, 0.3369932770729065, 0.056954286992549896)","(0.430347740650177, 0.31406837701797485, 0.07733582705259323)",Position
1410,"(0.4003394842147827, 0.08295494318008423, -6.858404958620667e-05)","(0.4552566111087799, 0.11136209964752197, 0.044452112168073654)","(0.4828517735004425, 0.17126622796058655, 0.06395187228918076)","(0.49042367935180664, 0.2368195652961731, 0.08369126170873642)","(0.4889286756515503, 0.28056058287620544, 0.10011967271566391)","(0.4852730333805084, 0.2317739874124527, -0.021854618564248085)","(0.5077728033065796, 0.34197068214416504, 0.01071209367364645)","(0.5142472386360168, 0.3595735430717468, 0.05376165360212326)","(0.5130919814109802, 0.35374704003334045, 0.0833597183227539)","(0.45516180992126465, 0.25665560364723206, -0.027335243299603462)","(0.485393226146698, 0.36042216420173645, 0.01766308583319187)","(0.48991161584854126, 0.3434883952140808, 0.06684350222349167)","(0.48643308877944946, 0.31614333391189575, 0.09378894418478012)","(0.4255378842353821, 0.27043616771698, -0.022237148135900497)","(0.4552876949310303, 0.3618975877761841, 0.02143147774040699)","(0.4596290588378906, 0.34124577045440674, 0.06579947471618652)","(0.45547789335250854, 0.31563666462898254, 0.08546046912670135)","(0.3972875773906708, 0.2772907614707947, -0.012800430878996849)","(0.42317426204681396, 0.3524855971336365, 0.022717565298080444)","(0.4320639967918396, 0.3396652638912201, 0.05630658566951752)","(0.4305787980556488, 0.3174392282962799, 0.07622865587472916)",Position
1411,"(0.39851436018943787, 0.08226390182971954, -7.67027959227562e-05)","(0.45117253065109253, 0.10624971985816956, 0.047222841531038284)","(0.47867700457572937, 0.1609165370464325, 0.06969282776117325)","(0.48647576570510864, 0.22100000083446503, 0.09163606911897659)","(0.4850941598415375, 0.2616107761859894, 0.11181759089231491)","(0.48619186878204346, 0.23237749934196472, -0.01003785990178585)","(0.5079469680786133, 0.3361607789993286, 0.016672376543283463)","(0.5151430368423462, 0.36559566855430603, 0.054691508412361145)","(0.5154978632926941, 0.3709280788898468, 0.08262782543897629)","(0.45595476031303406, 0.2595437169075012, -0.015294522978365421)","(0.48304253816604614, 0.3602170944213867, 0.02582094818353653)","(0.4889431893825531, 0.3518792986869812, 0.07698751986026764)","(0.48843884468078613, 0.32830941677093506, 0.1095239594578743)","(0.4261994957923889, 0.27291035652160645, -0.011395572684705257)","(0.4524913430213928, 0.36141476035118103, 0.02837362140417099)","(0.45725181698799133, 0.347930908203125, 0.07546942681074142)","(0.4551454186439514, 0.3242340087890625, 0.101402148604393)","(0.398433119058609, 0.2773401737213135, -0.002767405938357115)","(0.42136460542678833, 0.34969502687454224, 0.031355734914541245)","(0.4302552044391632, 0.3428632318973541, 0.06659524142742157)","(0.4304247796535492, 0.3227478265762329, 0.09084080159664154)",Position
1412,"(0.40110787749290466, 0.08446338772773743, -7.155215280363336e-05)","(0.45389294624328613, 0.1065729558467865, 0.047457076609134674)","(0.48113352060317993, 0.16255152225494385, 0.06931699067354202)","(0.48881277441978455, 0.22304433584213257, 0.09143468737602234)","(0.48817718029022217, 0.2637867033481598, 0.11262886971235275)","(0.4880787134170532, 0.23182274401187897, -0.012808411382138729)","(0.5087688565254211, 0.33478784561157227, 0.012177588418126106)","(0.5146452784538269, 0.3663231134414673, 0.049735601991415024)","(0.5140708684921265, 0.3750162720680237, 0.07768315076828003)","(0.4579910635948181, 0.26052504777908325, -0.018321465700864792)","(0.48521819710731506, 0.3616209924221039, 0.02222459390759468)","(0.48914283514022827, 0.3507310450077057, 0.07512349635362625)","(0.48689502477645874, 0.32608580589294434, 0.10789971798658371)","(0.42787879705429077, 0.27508535981178284, -0.014731361530721188)","(0.454580157995224, 0.36442819237709045, 0.02424999512732029)","(0.4575203061103821, 0.34786415100097656, 0.07305590808391571)","(0.4538944959640503, 0.3229861557483673, 0.09941239655017853)","(0.3995550572872162, 0.28057828545570374, -0.006371862720698118)","(0.4232025146484375, 0.35366499423980713, 0.027343573048710823)","(0.4312790632247925, 0.34492743015289307, 0.06273721158504486)","(0.4301162362098694, 0.32333797216415405, 0.08666228502988815)",Position
1413,"(0.40227609872817993, 0.08511008322238922, -7.211817137431353e-05)","(0.45472148060798645, 0.1041363775730133, 0.049734607338905334)","(0.4819393754005432, 0.15816041827201843, 0.07244505733251572)","(0.4889332056045532, 0.2153027057647705, 0.0943448543548584)","(0.4866689443588257, 0.2538180947303772, 0.11538827419281006)","(0.4916815757751465, 0.22953784465789795, -0.0057136621326208115)","(0.5113233923912048, 0.3335736095905304, 0.022932004183530807)","(0.5149668455123901, 0.36388981342315674, 0.06085890159010887)","(0.5124449729919434, 0.36811721324920654, 0.08804527670145035)","(0.46244895458221436, 0.25854647159576416, -0.013803276233375072)","(0.4862169027328491, 0.36163967847824097, 0.027436597272753716)","(0.4871726334095001, 0.3542168140411377, 0.07725349813699722)","(0.4835609793663025, 0.33070147037506104, 0.1074114441871643)","(0.4323369860649109, 0.274001806974411, -0.012937724590301514)","(0.45654770731925964, 0.3644835352897644, 0.027633309364318848)","(0.45737946033477783, 0.34995874762535095, 0.0756620392203331)","(0.45344001054763794, 0.3256680369377136, 0.10088459402322769)","(0.40307608246803284, 0.2803059220314026, -0.007504485081881285)","(0.42511969804763794, 0.3531268239021301, 0.027078883722424507)","(0.4309028089046478, 0.3431933522224426, 0.0620296411216259)","(0.428217351436615, 0.32044517993927, 0.08555863052606583)",Position
1414,"(0.40464073419570923, 0.08151541650295258, -7.179987005656585e-05)","(0.45681631565093994, 0.1026034951210022, 0.052313465625047684)","(0.48333171010017395, 0.1558753252029419, 0.07501104474067688)","(0.4899662733078003, 0.21195213496685028, 0.09541112184524536)","(0.48861876130104065, 0.2500631511211395, 0.11478839814662933)","(0.4948102533817291, 0.22497376799583435, -0.0016776848351582885)","(0.5138764977455139, 0.32652419805526733, 0.025126228109002113)","(0.5170167684555054, 0.36026352643966675, 0.06083552911877632)","(0.5141311287879944, 0.36734214425086975, 0.0861004889011383)","(0.46666082739830017, 0.2529367506504059, -0.012904389761388302)","(0.4884427785873413, 0.35776013135910034, 0.02568105049431324)","(0.4888632297515869, 0.35356616973876953, 0.07406717538833618)","(0.4853264391422272, 0.3303823173046112, 0.10381032526493073)","(0.43642309308052063, 0.267776221036911, -0.01552730705589056)","(0.45871108770370483, 0.360771119594574, 0.022839559242129326)","(0.459276407957077, 0.3488124907016754, 0.07003018260002136)","(0.45582330226898193, 0.3243313729763031, 0.09511638432741165)","(0.40626364946365356, 0.2734690308570862, -0.013554004952311516)","(0.42632755637168884, 0.34973394870758057, 0.0192573219537735)","(0.4322086274623871, 0.34188777208328247, 0.053710855543613434)","(0.43015938997268677, 0.31839683651924133, 0.07679231464862823)",Position
1415,"(0.40809333324432373, 0.07660125195980072, -7.549405563622713e-05)","(0.45964133739471436, 0.10142642259597778, 0.05505523830652237)","(0.4856314957141876, 0.15757259726524353, 0.07748271524906158)","(0.49138662219047546, 0.21496352553367615, 0.09694214165210724)","(0.490000456571579, 0.25459882616996765, 0.11505717039108276)","(0.49727627635002136, 0.22111520171165466, -0.004133011680096388)","(0.5152326226234436, 0.32297205924987793, 0.022092606872320175)","(0.5174057483673096, 0.36090508103370667, 0.05677752569317818)","(0.5147294998168945, 0.37181556224823, 0.08094726502895355)","(0.4693586528301239, 0.24799349904060364, -0.018130213022232056)","(0.4887434244155884, 0.3558092415332794, 0.019708598032593727)","(0.48685967922210693, 0.35119742155075073, 0.06753028929233551)","(0.4830639064311981, 0.3265402317047119, 0.09611250460147858)","(0.43860024213790894, 0.2625458836555481, -0.02311617136001587)","(0.45824384689331055, 0.35861191153526306, 0.01502752024680376)","(0.45698365569114685, 0.34546729922294617, 0.06203620135784149)","(0.4537491202354431, 0.3195083737373352, 0.08607812970876694)","(0.40736114978790283, 0.2679056227207184, -0.02345210500061512)","(0.42591965198516846, 0.34626305103302, 0.009782591834664345)","(0.4305320382118225, 0.33545026183128357, 0.04446464776992798)","(0.42834779620170593, 0.31004080176353455, 0.06602223962545395)",Position
1416,"(0.411152184009552, 0.07734395563602448, -8.126092870952561e-05)","(0.46293818950653076, 0.10464540123939514, 0.05554353818297386)","(0.48908933997154236, 0.1627514660358429, 0.0772671028971672)","(0.4947805106639862, 0.22104327380657196, 0.09593556076288223)","(0.49331775307655334, 0.26183953881263733, 0.11286523938179016)","(0.4999411404132843, 0.22324424982070923, -0.006834481842815876)","(0.5154009461402893, 0.327451229095459, 0.02198510244488716)","(0.5151792168617249, 0.3617129623889923, 0.059522513300180435)","(0.511032223701477, 0.3682010769844055, 0.08560146391391754)","(0.4718286097049713, 0.24923822283744812, -0.021306972950696945)","(0.48940783739089966, 0.35595571994781494, 0.01848558336496353)","(0.4857621490955353, 0.3498840034008026, 0.06715256720781326)","(0.4821022152900696, 0.326305627822876, 0.09506698697805405)","(0.440818190574646, 0.2637966275215149, -0.026145832613110542)","(0.4589792788028717, 0.3580913245677948, 0.015290997922420502)","(0.456464558839798, 0.34198084473609924, 0.06281022727489471)","(0.4536583721637726, 0.31635040044784546, 0.08568460494279861)","(0.4091045558452606, 0.2696097493171692, -0.026389969512820244)","(0.42725256085395813, 0.34722012281417847, 0.009608715772628784)","(0.4307168424129486, 0.3338830769062042, 0.044682007282972336)","(0.42833784222602844, 0.30888187885284424, 0.06574784219264984)",Position
1417,"(0.4152686595916748, 0.07621745765209198, -7.800473395036533e-05)","(0.4657483398914337, 0.10484185814857483, 0.05651549994945526)","(0.48985645174980164, 0.16322025656700134, 0.07899262011051178)","(0.4942891597747803, 0.22105556726455688, 0.09782018512487411)","(0.4931994080543518, 0.2613796889781952, 0.1149590015411377)","(0.5021559596061707, 0.22544336318969727, -0.0027897204272449017)","(0.5154047012329102, 0.3289757966995239, 0.026335209608078003)","(0.5147538185119629, 0.36465078592300415, 0.06404611468315125)","(0.5109598636627197, 0.37276482582092285, 0.0903715193271637)","(0.4740088880062103, 0.2494129091501236, -0.018464868888258934)","(0.4884481430053711, 0.35604360699653625, 0.02042696811258793)","(0.4849182665348053, 0.3512895703315735, 0.06868717819452286)","(0.48167672753334045, 0.3274494409561157, 0.09748002141714096)","(0.4426981508731842, 0.26150766015052795, -0.024709630757570267)","(0.4579707384109497, 0.356624960899353, 0.014802288264036179)","(0.4555722177028656, 0.3427048325538635, 0.06204209849238396)","(0.4533885419368744, 0.3172176480293274, 0.08626285940408707)","(0.4107135832309723, 0.2649320065975189, -0.02612399309873581)","(0.4260562062263489, 0.34349924325942993, 0.007267417386174202)","(0.4295962452888489, 0.33263862133026123, 0.041659582406282425)","(0.4281848967075348, 0.30799394845962524, 0.06342493742704391)",Position
1418,"(0.4196552634239197, 0.07693593204021454, -8.752815483603626e-05)","(0.4695039987564087, 0.10394421219825745, 0.05618282034993172)","(0.4924897253513336, 0.16221773624420166, 0.07962556928396225)","(0.49611109495162964, 0.21949568390846252, 0.09920859336853027)","(0.49586495757102966, 0.25781768560409546, 0.11732204258441925)","(0.5043641924858093, 0.22783337533473969, 0.0014322125352919102)","(0.5178126692771912, 0.33011049032211304, 0.029997890815138817)","(0.5176436901092529, 0.3643908202648163, 0.0660589262843132)","(0.5140024423599243, 0.3721969723701477, 0.09174732863903046)","(0.47625353932380676, 0.252372145652771, -0.013270492665469646)","(0.49126580357551575, 0.3558364510536194, 0.026297003030776978)","(0.4880029261112213, 0.3475375473499298, 0.07291807234287262)","(0.4850517511367798, 0.3224085867404938, 0.10027380287647247)","(0.4450863301753998, 0.26373493671417236, -0.018484752625226974)","(0.46032610535621643, 0.3556648790836334, 0.021626600995659828)","(0.4581516981124878, 0.33938923478126526, 0.06845288723707199)","(0.4564903676509857, 0.31354081630706787, 0.09240294247865677)","(0.4133281111717224, 0.26608482003211975, -0.019128229469060898)","(0.42800047993659973, 0.34294700622558594, 0.014401977881789207)","(0.4314773976802826, 0.33130741119384766, 0.04842691868543625)","(0.4302196502685547, 0.30574995279312134, 0.07020924240350723)",Position
1419,"(0.42557621002197266, 0.07861055433750153, -8.280637121060863e-05)","(0.47667980194091797, 0.0995551347732544, 0.05220164731144905)","(0.5007202625274658, 0.15935057401657104, 0.07363929599523544)","(0.5036568641662598, 0.21968697011470795, 0.09249281883239746)","(0.5027722120285034, 0.25807395577430725, 0.10904039442539215)","(0.5138770937919617, 0.2247816026210785, -0.007954184897243977)","(0.5289360284805298, 0.33387964963912964, 0.028937414288520813)","(0.5272243022918701, 0.343641996383667, 0.07331138849258423)","(0.5218985676765442, 0.32907068729400635, 0.10410882532596588)","(0.48312869668006897, 0.2516437768936157, -0.02033199556171894)","(0.5011589527130127, 0.3521575629711151, 0.022122984752058983)","(0.4979597330093384, 0.3383994996547699, 0.06895922124385834)","(0.4937366247177124, 0.3127794563770294, 0.09396112710237503)","(0.45103439688682556, 0.2645580470561981, -0.022149134427309036)","(0.47047117352485657, 0.35478633642196655, 0.021541811525821686)","(0.4689221978187561, 0.336060106754303, 0.06889990717172623)","(0.4660493731498718, 0.31079137325286865, 0.09189631789922714)","(0.41998839378356934, 0.2682308256626129, -0.02008088119328022)","(0.43713030219078064, 0.3435656726360321, 0.015153870917856693)","(0.44037309288978577, 0.33034396171569824, 0.04971446841955185)","(0.43803367018699646, 0.3048059642314911, 0.07206607609987259)",Reach
