Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
799,"(0.684152364730835, 0.6622806191444397, -7.70343976910226e-05)","(0.7419723272323608, 0.627792477607727, 0.05424141138792038)","(0.7676017880439758, 0.5555405020713806, 0.07331132888793945)","(0.7666802406311035, 0.4858691096305847, 0.09107661992311478)","(0.7586783170700073, 0.43987229466438293, 0.11247745901346207)","(0.782396137714386, 0.4801907241344452, -0.01896536350250244)","(0.7777074575424194, 0.3654034733772278, 0.0313790962100029)","(0.7629726529121399, 0.3635495603084564, 0.08312766999006271)","(0.7551854848861694, 0.3849005401134491, 0.1145344004034996)","(0.7462096214294434, 0.459593266248703, -0.03266521915793419)","(0.7506644129753113, 0.3560710847377777, 0.021107487380504608)","(0.7429168224334717, 0.3798356354236603, 0.0715387836098671)","(0.7398208975791931, 0.41178253293037415, 0.09047047048807144)","(0.7079976797103882, 0.4549165368080139, -0.035762969404459)","(0.7123193740844727, 0.37211719155311584, 0.020879074931144714)","(0.7089659571647644, 0.40459635853767395, 0.05767103657126427)","(0.7071632146835327, 0.4374889135360718, 0.06267815083265305)","(0.6722084879875183, 0.45938360691070557, -0.03329799324274063)","(0.6803143620491028, 0.3980218470096588, 0.012053602375090122)","(0.6819213628768921, 0.4270753264427185, 0.03833536431193352)","(0.680359959602356, 0.456940233707428, 0.043759558349847794)",Grasp
800,"(0.6802798509597778, 0.6833933591842651, -8.754733426030725e-05)","(0.739565908908844, 0.6467898488044739, 0.05129338055849075)","(0.7653727531433105, 0.5739709138870239, 0.06538482010364532)","(0.7674756050109863, 0.507051408290863, 0.07842817902565002)","(0.7637019753456116, 0.4547959864139557, 0.0937981829047203)","(0.7805033326148987, 0.5125038027763367, -0.0328671969473362)","(0.7838095426559448, 0.39493048191070557, 0.008979960344731808)","(0.7713322639465332, 0.3780955970287323, 0.05862436816096306)","(0.7624107003211975, 0.38915765285491943, 0.09106722474098206)","(0.7436280250549316, 0.49186331033706665, -0.047524936497211456)","(0.7560116052627563, 0.3828093111515045, -0.003817668417468667)","(0.749637246131897, 0.39962613582611084, 0.04818175733089447)","(0.7454179525375366, 0.4277896285057068, 0.0707676038146019)","(0.7051718831062317, 0.48301640152931213, -0.051381293684244156)","(0.7158206105232239, 0.39569705724716187, 0.0006717679207213223)","(0.7115983963012695, 0.43118125200271606, 0.04070766270160675)","(0.7072403430938721, 0.4664708077907562, 0.047536201775074005)","(0.6704920530319214, 0.48151063919067383, -0.05000199005007744)","(0.6831994652748108, 0.4171409010887146, -0.005177031736820936)","(0.6831435561180115, 0.44913965463638306, 0.0231013186275959)","(0.6791636943817139, 0.4784412682056427, 0.02901335246860981)",Move
801,"(0.6762417554855347, 0.7078462243080139, -8.831559534883127e-05)","(0.734355628490448, 0.6816904544830322, 0.0429006963968277)","(0.7655954360961914, 0.6126726269721985, 0.05112389475107193)","(0.772301435470581, 0.5414210557937622, 0.05972949042916298)","(0.7725116610527039, 0.48215851187705994, 0.07109886407852173)","(0.7805777788162231, 0.5599281787872314, -0.04863446578383446)","(0.7939445376396179, 0.4276374876499176, -0.017455492168664932)","(0.7831870317459106, 0.390977680683136, 0.030363816767930984)","(0.7718454599380493, 0.3914971947669983, 0.06606931984424591)","(0.7451261281967163, 0.533802330493927, -0.05998266488313675)","(0.7674777507781982, 0.4160546660423279, -0.024329878389835358)","(0.7614304423332214, 0.42128127813339233, 0.02808365225791931)","(0.7546954154968262, 0.44611814618110657, 0.05404958501458168)","(0.7075297832489014, 0.5191559791564941, -0.06053541600704193)","(0.7256642580032349, 0.42716115713119507, -0.013908108696341515)","(0.7190529704093933, 0.4568527042865753, 0.025333406403660774)","(0.7112903594970703, 0.49291348457336426, 0.03313544765114784)","(0.6728677749633789, 0.5108511447906494, -0.05698442459106445)","(0.6905839443206787, 0.44241833686828613, -0.01671607606112957)","(0.6888597011566162, 0.4717949628829956, 0.009453220292925835)","(0.6824178695678711, 0.500993013381958, 0.014786145649850368)",Move
802,"(0.6731191277503967, 0.7385571599006653, -0.00011565146269276738)","(0.7344332933425903, 0.705010175704956, 0.04083839803934097)","(0.767135739326477, 0.6363910436630249, 0.04556950554251671)","(0.7773914933204651, 0.5701112151145935, 0.05055980756878853)","(0.7815849184989929, 0.5084497928619385, 0.05472841486334801)","(0.78424072265625, 0.5978748798370361, -0.06484843790531158)","(0.8004342913627625, 0.4677363634109497, -0.04044822230935097)","(0.7902941107749939, 0.43383049964904785, 0.004247010685503483)","(0.7801746726036072, 0.4356156885623932, 0.03716756030917168)","(0.7471269965171814, 0.5747616291046143, -0.07705728709697723)","(0.7722585201263428, 0.4577983021736145, -0.0491739884018898)","(0.7655029892921448, 0.46336910128593445, 0.002457043156027794)","(0.758767306804657, 0.48790448904037476, 0.027637837454676628)","(0.7090944647789001, 0.557979166507721, -0.07835686951875687)","(0.731048583984375, 0.46439194679260254, -0.03822368010878563)","(0.7241917848587036, 0.4946863055229187, 0.005900977179408073)","(0.7157479524612427, 0.5322939157485962, 0.017792051658034325)","(0.6747981309890747, 0.5457472801208496, -0.07548616081476212)","(0.6949873566627502, 0.47652333974838257, -0.039848536252975464)","(0.6934365630149841, 0.5054749250411987, -0.010177191346883774)","(0.6868260502815247, 0.5335134863853455, -0.0005882474943064153)",Move
803,"(0.6668387055397034, 0.7760881781578064, -0.00014125651796348393)","(0.7282296419143677, 0.7461079955101013, 0.04449571669101715)","(0.7642892003059387, 0.6815990805625916, 0.050181590020656586)","(0.7790026664733887, 0.6193802356719971, 0.05633997917175293)","(0.7837942242622375, 0.558256208896637, 0.058769259601831436)","(0.7785476446151733, 0.6472389698028564, -0.06617480516433716)","(0.8029190897941589, 0.5219806432723999, -0.05240185186266899)","(0.7987473011016846, 0.47870880365371704, -0.019763823598623276)","(0.7895996570587158, 0.4735892415046692, 0.005965692922472954)","(0.7422214150428772, 0.621803343296051, -0.07954713702201843)","(0.7731798887252808, 0.5066878199577332, -0.052146535366773605)","(0.7658815383911133, 0.5192616581916809, -0.00031561931245960295)","(0.7574416399002075, 0.5482947826385498, 0.021540522575378418)","(0.7051689028739929, 0.6038654446601868, -0.08210573345422745)","(0.7337326407432556, 0.5085399150848389, -0.04505707696080208)","(0.7267353534698486, 0.5371829271316528, 0.0022180622909218073)","(0.7162569761276245, 0.5739741921424866, 0.014791835099458694)","(0.6714909672737122, 0.5913911461830139, -0.08119373768568039)","(0.6958754062652588, 0.5190794467926025, -0.04711878299713135)","(0.6950069069862366, 0.546082079410553, -0.015722882002592087)","(0.6887182593345642, 0.5729643702507019, -0.005199769511818886)",Move
804,"(0.6622848510742188, 0.8138275146484375, -0.00012745939602609724)","(0.7266187071800232, 0.7711302638053894, 0.036850590258836746)","(0.760382354259491, 0.7013180255889893, 0.03470560535788536)","(0.775153398513794, 0.6405720710754395, 0.033091429620981216)","(0.784590482711792, 0.5779633522033691, 0.0264277420938015)","(0.7720035910606384, 0.687494695186615, -0.09216271340847015)","(0.8008670806884766, 0.5618999600410461, -0.08614450693130493)","(0.7981017231941223, 0.5145540237426758, -0.05093499273061752)","(0.7872791290283203, 0.5043017864227295, -0.02046101726591587)","(0.7335522174835205, 0.6692585945129395, -0.10335526615381241)","(0.7656020522117615, 0.5541345477104187, -0.08000659942626953)","(0.7604591846466064, 0.5674887299537659, -0.021477775648236275)","(0.7539206147193909, 0.5935183763504028, 0.005299825221300125)","(0.696376383304596, 0.6522703766822815, -0.10351861268281937)","(0.7274506092071533, 0.5559580326080322, -0.06805600970983505)","(0.7213517427444458, 0.5830658674240112, -0.01416360680013895)","(0.7111709713935852, 0.6151469349861145, 0.0038096255157142878)","(0.6641475558280945, 0.6368817090988159, -0.1009988933801651)","(0.6913883090019226, 0.5642359852790833, -0.06528997421264648)","(0.6898296475410461, 0.5889532566070557, -0.02892184443771839)","(0.6828579306602478, 0.6122574806213379, -0.013785961084067822)",Move
805,"(0.6562398672103882, 0.8523306846618652, -0.00012767899897880852)","(0.7244526147842407, 0.8060332536697388, 0.029823115095496178)","(0.7570680379867554, 0.730435848236084, 0.02144673839211464)","(0.7721958756446838, 0.6665049195289612, 0.015232421457767487)","(0.7835364937782288, 0.6040849685668945, 0.00040191359585151076)","(0.7680085897445679, 0.7263286709785461, -0.12348616868257523)","(0.7927404642105103, 0.6067156791687012, -0.1320379674434662)","(0.7934839725494385, 0.5650159120559692, -0.1048746258020401)","(0.7868772149085999, 0.5599803328514099, -0.08231131732463837)","(0.7252891659736633, 0.7122998237609863, -0.13193310797214508)","(0.7561551332473755, 0.5995732545852661, -0.12465556710958481)","(0.7574973106384277, 0.5995132327079773, -0.07459135353565216)","(0.753654420375824, 0.6095095276832581, -0.05381393805146217)","(0.6864163875579834, 0.7002911567687988, -0.12656104564666748)","(0.717505156993866, 0.6057005524635315, -0.10275980085134506)","(0.7164223790168762, 0.6262630820274353, -0.04753677174448967)","(0.7073327302932739, 0.6513857245445251, -0.02928300015628338)","(0.6545791029930115, 0.6896448135375977, -0.11841772496700287)","(0.679973840713501, 0.6185839772224426, -0.09019815921783447)","(0.6837121248245239, 0.6401509642601013, -0.05218184366822243)","(0.6802894473075867, 0.6615874171257019, -0.03486083075404167)",Move
806,"(0.6481190919876099, 0.8754864931106567, -0.00012479836004786193)","(0.7136032581329346, 0.818737268447876, 0.021239174529910088)","(0.7450482845306396, 0.7454184889793396, 0.00845012255012989)","(0.7615518569946289, 0.6866589784622192, 0.0004131255846004933)","(0.7755992412567139, 0.6207013130187988, -0.015999937430024147)","(0.7548254728317261, 0.7495058178901672, -0.1195911169052124)","(0.7749599814414978, 0.6331638693809509, -0.1458604633808136)","(0.7909908890724182, 0.5595861673355103, -0.1490691602230072)","(0.7975072860717773, 0.5170899629592896, -0.14978709816932678)","(0.7117965221405029, 0.7441285848617554, -0.12255531549453735)","(0.7385231852531433, 0.6362442374229431, -0.10338738560676575)","(0.7401837110519409, 0.6487228870391846, -0.038903649896383286)","(0.7341101765632629, 0.6723321080207825, -0.011659500189125538)","(0.6721091270446777, 0.7339152097702026, -0.11830466985702515)","(0.6987045407295227, 0.6478420495986938, -0.0946335420012474)","(0.7004523873329163, 0.671611487865448, -0.03610457479953766)","(0.6926330924034119, 0.6988987922668457, -0.01841527409851551)","(0.6383631229400635, 0.7202438712120056, -0.11258815973997116)","(0.6599338054656982, 0.6516815423965454, -0.08759652823209763)","(0.6655322909355164, 0.67244952917099, -0.048866383731365204)","(0.6620515584945679, 0.6932992935180664, -0.03181292116641998)",Move
807,"(0.6371561288833618, 0.9085773825645447, -0.00011222555622225627)","(0.696783185005188, 0.8635188341140747, 0.019770463928580284)","(0.7264353632926941, 0.7916783094406128, 0.010561643168330193)","(0.7369952201843262, 0.7323015332221985, 0.005675044842064381)","(0.7395768165588379, 0.6727539896965027, -0.0065256329253315926)","(0.731634259223938, 0.7827067971229553, -0.10964635014533997)","(0.7510997653007507, 0.6570791006088257, -0.11250302195549011)","(0.7480423450469971, 0.6364552974700928, -0.07702376693487167)","(0.7400844693183899, 0.6461317539215088, -0.047862403094768524)","(0.6892446875572205, 0.7730230093002319, -0.11227964609861374)","(0.7100205421447754, 0.6529299020767212, -0.09975488483905792)","(0.7119673490524292, 0.6664149761199951, -0.0404394268989563)","(0.7099132537841797, 0.6920750141143799, -0.009099996648728848)","(0.6501973271369934, 0.7620810270309448, -0.10520218312740326)","(0.6711335182189941, 0.6629607081413269, -0.07952345907688141)","(0.6762762665748596, 0.6855576038360596, -0.02746306173503399)","(0.672060489654541, 0.7155718803405762, -0.009427524171769619)","(0.6168426275253296, 0.7506779432296753, -0.09754526615142822)","(0.6364150047302246, 0.6796520948410034, -0.06681305170059204)","(0.6453473567962646, 0.699547529220581, -0.0305046197026968)","(0.6454053521156311, 0.7209384441375732, -0.013635264709591866)",Move
808,"(0.615876317024231, 0.9310102462768555, -0.00012254560715518892)","(0.6746791005134583, 0.893837571144104, 0.00786145031452179)","(0.7075647711753845, 0.8249565958976746, -0.0028343014419078827)","(0.7188130021095276, 0.7613546252250671, -0.0033929008059203625)","(0.7145899534225464, 0.7052502036094666, -0.0010782559402287006)","(0.6941860914230347, 0.7937148213386536, -0.11238172650337219)","(0.7122345566749573, 0.6633031964302063, -0.11088503897190094)","(0.7183234095573425, 0.6567593216896057, -0.06661659479141235)","(0.7153730392456055, 0.6849709153175354, -0.030423136427998543)","(0.651882529258728, 0.7820348739624023, -0.10969126224517822)","(0.6722127795219421, 0.651472806930542, -0.100300133228302)","(0.682399332523346, 0.6684370636940002, -0.04120925813913345)","(0.6832526922225952, 0.7061898708343506, -0.0025666062720119953)","(0.6137650012969971, 0.7754799723625183, -0.09890873730182648)","(0.6367546916007996, 0.6715709567070007, -0.07904843986034393)","(0.6506242752075195, 0.6950642466545105, -0.02675647847354412)","(0.6506379842758179, 0.7327517867088318, -0.0028830792289227247)","(0.5824272632598877, 0.773177444934845, -0.0866851881146431)","(0.606702983379364, 0.695026159286499, -0.06271842867136002)","(0.6215246915817261, 0.7124963402748108, -0.0265522338449955)","(0.6236120462417603, 0.7385546565055847, -0.0053021712228655815)",Move
809,"(0.5832639336585999, 0.940460205078125, -6.088956433814019e-05)","(0.6474156975746155, 0.895274817943573, 0.008079039864242077)","(0.6809338927268982, 0.823570728302002, -0.001794325071386993)","(0.6892296671867371, 0.754183828830719, -0.0022532471921294928)","(0.6832504868507385, 0.6946461796760559, 0.0027975356206297874)","(0.6594951748847961, 0.8005192279815674, -0.11109724640846252)","(0.6769168376922607, 0.6660076379776001, -0.1047213226556778)","(0.688385009765625, 0.6529001593589783, -0.0558103509247303)","(0.6880992650985718, 0.6737722158432007, -0.013847537338733673)","(0.6153448224067688, 0.7901360988616943, -0.10891120135784149)","(0.6388608813285828, 0.6542372703552246, -0.10023686289787292)","(0.6561473608016968, 0.6615157127380371, -0.043038468807935715)","(0.6595268845558167, 0.6907302737236023, -0.002117323689162731)","(0.5781325101852417, 0.78019779920578, -0.09854508191347122)","(0.6052120923995972, 0.6633924245834351, -0.07877930998802185)","(0.6249809861183167, 0.6812522411346436, -0.021800348535180092)","(0.6272962093353271, 0.7172203660011292, 0.008077040314674377)","(0.5497890114784241, 0.7738447189331055, -0.08630883693695068)","(0.576733410358429, 0.6910461187362671, -0.05543012544512749)","(0.5939432978630066, 0.7015513181686401, -0.012480895034968853)","(0.5968159437179565, 0.7250749468803406, 0.017900818958878517)",Move
810,"(0.5511720776557922, 0.9503458142280579, -3.713567275553942e-05)","(0.6121899485588074, 0.9013934135437012, 9.616131137590855e-05)","(0.6496298313140869, 0.8245354294776917, -0.014223788864910603)","(0.6627810597419739, 0.7490051984786987, -0.01879560574889183)","(0.6539254784584045, 0.6878788471221924, -0.016600586473941803)","(0.6202265024185181, 0.7995384931564331, -0.1125885397195816)","(0.6341108083724976, 0.6652971506118774, -0.1106281653046608)","(0.6487575769424438, 0.6514073610305786, -0.06930962204933167)","(0.6531442999839783, 0.6727994084358215, -0.03326772525906563)","(0.5758932828903198, 0.7909557223320007, -0.10865933448076248)","(0.5987495183944702, 0.6434608101844788, -0.10319171845912933)","(0.6212182641029358, 0.6442202925682068, -0.0500299371778965)","(0.6279798150062561, 0.6736219525337219, -0.010544040240347385)","(0.5382182598114014, 0.783412516117096, -0.09728424996137619)","(0.5655577778816223, 0.6523657441139221, -0.08309896290302277)","(0.5887686610221863, 0.6678785681724548, -0.033043548464775085)","(0.5945014953613281, 0.7052837610244751, -0.0029917305801063776)","(0.5110611319541931, 0.7797902226448059, -0.08375340700149536)","(0.5356488823890686, 0.6833337545394897, -0.05934084206819534)","(0.5541383028030396, 0.6912501454353333, -0.020866069942712784)","(0.559228241443634, 0.7185114026069641, 0.00908688548952341)",Move
811,"(0.5128043293952942, 0.9586324095726013, -3.904671757481992e-05)","(0.5720115303993225, 0.917557954788208, -0.004180188290774822)","(0.6050580143928528, 0.8324874639511108, -0.01167420856654644)","(0.6126108169555664, 0.7538880705833435, -0.007572720292955637)","(0.603742241859436, 0.688701868057251, 0.0007056473987177014)","(0.572891354560852, 0.785822331905365, -0.09208687394857407)","(0.5822803378105164, 0.661976158618927, -0.09013022482395172)","(0.5985120534896851, 0.6286534667015076, -0.05994168296456337)","(0.6072081327438354, 0.633618950843811, -0.03156905621290207)","(0.5315424203872681, 0.7749703526496887, -0.07973926514387131)","(0.5458818674087524, 0.633872389793396, -0.07110413908958435)","(0.5680862069129944, 0.6126375198364258, -0.025023479014635086)","(0.5798247456550598, 0.6274322271347046, 0.01100816112011671)","(0.49854689836502075, 0.7732089161872864, -0.061828240752220154)","(0.516289472579956, 0.6421748399734497, -0.04926655441522598)","(0.5411181449890137, 0.6382845044136047, -0.013963519595563412)","(0.5547357797622681, 0.664665699005127, 0.011175934225320816)","(0.4748947322368622, 0.7775465250015259, -0.041370589286088943)","(0.4934275150299072, 0.6806085109710693, -0.021373201161623)","(0.513492226600647, 0.6748082041740417, 0.009532107971608639)","(0.5261042714118958, 0.6940666437149048, 0.03516964986920357)",Move
812,"(0.46932122111320496, 0.9563115239143372, -4.869193799095228e-05)","(0.5327008962631226, 0.9125181436538696, 0.0015769120072945952)","(0.5658012628555298, 0.8264789581298828, -0.0015889707719907165)","(0.5777214169502258, 0.751612663269043, 0.00583668751642108)","(0.5756349563598633, 0.6831133365631104, 0.016614845022559166)","(0.5325642824172974, 0.7709518671035767, -0.08218690007925034)","(0.5434930920600891, 0.6498122215270996, -0.073531873524189)","(0.5556482076644897, 0.6056512594223022, -0.03943920135498047)","(0.5608944892883301, 0.594758152961731, -0.009723336435854435)","(0.4891187846660614, 0.7591403126716614, -0.06833542138338089)","(0.503244936466217, 0.6234688758850098, -0.05693747103214264)","(0.5234954953193665, 0.5898470878601074, -0.012974866665899754)","(0.5360074043273926, 0.5902334451675415, 0.023348279297351837)","(0.45529258251190186, 0.7582435607910156, -0.04778970777988434)","(0.4684923589229584, 0.6305545568466187, -0.030012989416718483)","(0.49327823519706726, 0.6119379997253418, 0.0042601036839187145)","(0.5108152031898499, 0.6238244771957397, 0.030132506042718887)","(0.43234941363334656, 0.7659218311309814, -0.02400306425988674)","(0.4475691020488739, 0.6717524528503418, -0.004622419364750385)","(0.46770256757736206, 0.6579347848892212, 0.024824582040309906)","(0.4829094707965851, 0.667441725730896, 0.05117446184158325)",Move
813,"(0.4403705298900604, 0.9431935548782349, -4.5585988118546084e-05)","(0.5038022398948669, 0.8930283188819885, 0.004181391093879938)","(0.5316200852394104, 0.8042269349098206, 0.0005319732008501887)","(0.5397436618804932, 0.7271886467933655, 0.006509511265903711)","(0.5452188849449158, 0.6596285700798035, 0.013265308924019337)","(0.49199870228767395, 0.7442671656608582, -0.07461309432983398)","(0.5030725002288818, 0.6251876950263977, -0.06171491742134094)","(0.5129633545875549, 0.5751360058784485, -0.02832154743373394)","(0.5178943872451782, 0.5576664209365845, 0.0004208521277178079)","(0.4487333297729492, 0.7368088960647583, -0.0621994324028492)","(0.46407023072242737, 0.6012773513793945, -0.04979133605957031)","(0.48222100734710693, 0.5568740367889404, -0.011165699921548367)","(0.49716469645500183, 0.5498920679092407, 0.0205756314098835)","(0.41585296392440796, 0.7397778630256653, -0.04336928576231003)","(0.4297668933868408, 0.6099292039871216, -0.0240034032613039)","(0.450517863035202, 0.5752923488616943, 0.006627742666751146)","(0.46879658102989197, 0.5752161741256714, 0.029107246547937393)","(0.3935329020023346, 0.7497127056121826, -0.020560264587402344)","(0.40724965929985046, 0.6517062783241272, -0.0016157382633537054)","(0.4249679148197174, 0.6249752044677734, 0.025597641244530678)","(0.440990149974823, 0.6238378286361694, 0.050502710044384)",Move
814,"(0.4106443524360657, 0.9245780110359192, -5.7388861023355275e-05)","(0.47349023818969727, 0.8644453883171082, -0.00519012613222003)","(0.4980388879776001, 0.7699381709098816, -0.0119638005271554)","(0.500737726688385, 0.6818757653236389, -0.00599514227360487)","(0.4969000816345215, 0.6032357811927795, -0.00019126020197290927)","(0.45355233550071716, 0.7170573472976685, -0.08267121016979218)","(0.46185311675071716, 0.5957722663879395, -0.06401965767145157)","(0.47525057196617126, 0.5559475421905518, -0.021738171577453613)","(0.48567041754722595, 0.5470328330993652, 0.014250686392188072)","(0.4089621603488922, 0.7130625247955322, -0.06466478854417801)","(0.42137467861175537, 0.5771380662918091, -0.04558153450489044)","(0.4426417350769043, 0.5390413403511047, 0.0020292019471526146)","(0.4601938724517822, 0.537303626537323, 0.039445661008358)","(0.37703990936279297, 0.7194769382476807, -0.040514685213565826)","(0.3901911675930023, 0.59089195728302, -0.014996993355453014)","(0.4129508435726166, 0.5608488917350769, 0.02249073050916195)","(0.432503342628479, 0.5638008117675781, 0.048738032579422)","(0.3571588397026062, 0.732502818107605, -0.014114635065197945)","(0.37151679396629333, 0.6383628249168396, 0.007913938723504543)","(0.3898939788341522, 0.6118177175521851, 0.037915512919425964)","(0.40564101934432983, 0.6113212704658508, 0.06377124041318893)",Move
815,"(0.39593854546546936, 0.9026566743850708, -4.93341576657258e-05)","(0.45449694991111755, 0.8324136137962341, -0.014583770185709)","(0.47663187980651855, 0.7328203320503235, -0.027664778754115105)","(0.4758107662200928, 0.6399639844894409, -0.028034718707203865)","(0.4752397835254669, 0.5611966848373413, -0.03037319891154766)","(0.4244050681591034, 0.6863007545471191, -0.07868725061416626)","(0.43308189511299133, 0.5699459314346313, -0.05860964581370354)","(0.4487553834915161, 0.5284318923950195, -0.01799471117556095)","(0.4624336361885071, 0.5156316161155701, 0.017937736585736275)","(0.38173040747642517, 0.6882861256599426, -0.05939708650112152)","(0.39028623700141907, 0.5527468323707581, -0.039225198328495026)","(0.41424763202667236, 0.5181853771209717, 0.00970622431486845)","(0.43330249190330505, 0.5210067629814148, 0.04799112677574158)","(0.35274815559387207, 0.6989436745643616, -0.033656053245067596)","(0.36210501194000244, 0.5723581314086914, -0.008695975877344608)","(0.38847535848617554, 0.5497790575027466, 0.031430695205926895)","(0.40856167674064636, 0.5577293038368225, 0.05840255320072174)","(0.3357098400592804, 0.7135352492332458, -0.008132674731314182)","(0.34541335701942444, 0.6178532838821411, 0.013005644083023071)","(0.3664701282978058, 0.5973472595214844, 0.04247990623116493)","(0.3834959864616394, 0.6067039966583252, 0.06503722071647644)",Move
816,"(0.38763028383255005, 0.8863367438316345, -8.627049828646705e-05)","(0.44476810097694397, 0.8175317645072937, -0.015053128823637962)","(0.46525245904922485, 0.7151644825935364, -0.025026898831129074)","(0.4648849368095398, 0.6169394850730896, -0.02167467586696148)","(0.46713048219680786, 0.5390848517417908, -0.02149083837866783)","(0.40991726517677307, 0.6582773923873901, -0.07300147414207458)","(0.4252162575721741, 0.542116641998291, -0.045086659491062164)","(0.4431310296058655, 0.5066031217575073, -0.0016312279039993882)","(0.45604920387268066, 0.4924541115760803, 0.0344659686088562)","(0.3686417043209076, 0.658459484577179, -0.05138498172163963)","(0.3845946490764618, 0.5297826528549194, -0.02146208845078945)","(0.4096720814704895, 0.5045208930969238, 0.030250800773501396)","(0.4264959394931793, 0.5043291449546814, 0.06574662774801254)","(0.3421606421470642, 0.6717091202735901, -0.02225639671087265)","(0.3556485176086426, 0.5539349317550659, 0.004659958649426699)","(0.38268426060676575, 0.5292354822158813, 0.043500009924173355)","(0.402667760848999, 0.5292505621910095, 0.06732644140720367)","(0.32833030819892883, 0.6909611821174622, 0.006671116687357426)","(0.3394134044647217, 0.598444402217865, 0.028628787025809288)","(0.3616153299808502, 0.571425199508667, 0.05532347410917282)","(0.3794741928577423, 0.5683315396308899, 0.07506610453128815)",Move
817,"(0.37833264470100403, 0.8771802186965942, -0.00010710367496358231)","(0.4402344226837158, 0.8101779818534851, -0.014464622363448143)","(0.4617326557636261, 0.7068939805030823, -0.019665775820612907)","(0.4620234966278076, 0.6092895269393921, -0.011175106279551983)","(0.46142205595970154, 0.5342326164245605, -0.0013775333063676953)","(0.4086441993713379, 0.63280189037323, -0.061599042266607285)","(0.42732903361320496, 0.5232723355293274, -0.028926413506269455)","(0.4458751678466797, 0.5015208125114441, 0.015950443223118782)","(0.45747244358062744, 0.49887219071388245, 0.051201362162828445)","(0.3680017590522766, 0.6336857676506042, -0.038958512246608734)","(0.3866422176361084, 0.514016330242157, -0.0044546714052557945)","(0.411201149225235, 0.4985195994377136, 0.04679785296320915)","(0.4260137677192688, 0.5038143396377563, 0.0817985013127327)","(0.34144800901412964, 0.6491792798042297, -0.008479883894324303)","(0.35480567812919617, 0.5404382348060608, 0.021182015538215637)","(0.3813045620918274, 0.5194522142410278, 0.06048908457159996)","(0.39963704347610474, 0.5203208923339844, 0.08482392132282257)","(0.3258591294288635, 0.6721479296684265, 0.021486666053533554)","(0.3338542878627777, 0.5855600833892822, 0.04426884651184082)","(0.35644084215164185, 0.5632247924804688, 0.07058626413345337)","(0.3743870258331299, 0.5623483657836914, 0.09072618186473846)",Position
818,"(0.37510016560554504, 0.864154040813446, -0.0001273223024327308)","(0.43888264894485474, 0.798122763633728, -0.013682692311704159)","(0.4611583948135376, 0.6937534213066101, -0.016733448952436447)","(0.4613511860370636, 0.5945601463317871, -0.006920196581631899)","(0.4611285626888275, 0.516463041305542, 0.0027184169739484787)","(0.4084814786911011, 0.6182822585105896, -0.05729803815484047)","(0.42604508996009827, 0.5039499998092651, -0.023868652060627937)","(0.44387710094451904, 0.48234856128692627, 0.022959163412451744)","(0.4554479122161865, 0.480955570936203, 0.06127873808145523)","(0.3678508698940277, 0.618028998374939, -0.03394780308008194)","(0.3875837028026581, 0.49741220474243164, 0.005923195742070675)","(0.41224750876426697, 0.4885394275188446, 0.05948299542069435)","(0.42669492959976196, 0.49789661169052124, 0.09497515857219696)","(0.3410218358039856, 0.634131133556366, -0.003490991657599807)","(0.3562667965888977, 0.5252705216407776, 0.029783733189105988)","(0.38303321599960327, 0.5083471536636353, 0.07068445533514023)","(0.40103879570961, 0.5128375291824341, 0.09466446936130524)","(0.3250586688518524, 0.6581839919090271, 0.02628432773053646)","(0.335788756608963, 0.5714205503463745, 0.051868461072444916)","(0.35828185081481934, 0.5523883700370789, 0.07953502237796783)","(0.37507832050323486, 0.553776204586029, 0.10028383880853653)",Position
