Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
838,"(0.38580283522605896, 0.8559366464614868, -0.0001236807438544929)","(0.4410076439380646, 0.7891353368759155, 0.07266847044229507)","(0.46200481057167053, 0.7291356325149536, 0.10534271597862244)","(0.4712378680706024, 0.6642175912857056, 0.12927760183811188)","(0.4720194637775421, 0.6280767321586609, 0.15680280327796936)","(0.4842686355113983, 0.6467409133911133, 0.054727908223867416)","(0.5246658325195312, 0.558835506439209, 0.06548380851745605)","(0.5468462109565735, 0.5248697400093079, 0.07569820433855057)","(0.5640984177589417, 0.5145080089569092, 0.0855734571814537)","(0.4677756726741791, 0.6223074793815613, 0.032984670251607895)","(0.5081667900085449, 0.5121955275535583, 0.05457259342074394)","(0.5287195444107056, 0.5055384039878845, 0.08699528127908707)","(0.5400340557098389, 0.5234649777412415, 0.11428385972976685)","(0.449493944644928, 0.6123242974281311, 0.017552971839904785)","(0.48785558342933655, 0.5118414759635925, 0.04278578236699104)","(0.5076181292533875, 0.5179672241210938, 0.08095864206552505)","(0.5175163745880127, 0.5396552085876465, 0.10874378681182861)","(0.4327050447463989, 0.6146016716957092, 0.010093382559716702)","(0.46282824873924255, 0.5364303588867188, 0.03871505707502365)","(0.4790751338005066, 0.5284753441810608, 0.07297930121421814)","(0.4871455132961273, 0.5369770526885986, 0.09698358178138733)",Reach
839,"(0.42515280842781067, 0.8869724869728088, -8.02663344074972e-05)","(0.49425795674324036, 0.8287935256958008, 0.05463498458266258)","(0.5235991477966309, 0.7691400051116943, 0.08024628460407257)","(0.5431019067764282, 0.7041977047920227, 0.10156405717134476)","(0.5539653301239014, 0.6559574007987976, 0.12868613004684448)","(0.5387253165245056, 0.7011512517929077, 0.022877292707562447)","(0.5876806378364563, 0.6156978011131287, 0.038340792059898376)","(0.6056971549987793, 0.5888350009918213, 0.06279713660478592)","(0.6165977120399475, 0.5831930637359619, 0.0838930755853653)","(0.5186324715614319, 0.6657010316848755, 0.01060242485255003)","(0.5661370754241943, 0.5668586492538452, 0.040619537234306335)","(0.5745609402656555, 0.5753390192985535, 0.08375244587659836)","(0.5733060836791992, 0.5993392467498779, 0.11619804799556732)","(0.4943476617336273, 0.6471989154815674, 0.004259777721017599)","(0.5385158061981201, 0.5559084415435791, 0.034393876791000366)","(0.546073317527771, 0.5762835741043091, 0.07474271208047867)","(0.5424186587333679, 0.6077722907066345, 0.10583501309156418)","(0.4703628420829773, 0.6389678120613098, 0.004958685487508774)","(0.502724826335907, 0.5571849346160889, 0.03119717724621296)","(0.5149199962615967, 0.5599774122238159, 0.06611037999391556)","(0.5164382457733154, 0.5850286483764648, 0.09391991049051285)",Reach
840,"(0.4642597734928131, 0.9088408350944519, -4.721157893072814e-05)","(0.5377668738365173, 0.8513369560241699, 0.048550255596637726)","(0.5677713751792908, 0.7932406663894653, 0.07584112882614136)","(0.5854032039642334, 0.7315587997436523, 0.10045865178108215)","(0.5958349108695984, 0.6876636147499084, 0.13469985127449036)","(0.5916900038719177, 0.7375367283821106, 0.006454057060182095)","(0.641315758228302, 0.6604341268539429, 0.03144341707229614)","(0.6473007202148438, 0.6455224752426147, 0.062182940542697906)","(0.6461248397827148, 0.6489682793617249, 0.0849432721734047)","(0.5731784701347351, 0.7047019004821777, -0.0036775616463273764)","(0.6212047338485718, 0.6163582801818848, 0.028610771521925926)","(0.6170657873153687, 0.6311322450637817, 0.06750611960887909)","(0.6076169610023499, 0.6581892967224121, 0.0915471613407135)","(0.5473831295967102, 0.6845933794975281, -0.005741423461586237)","(0.5923659205436707, 0.6028701663017273, 0.029224738478660583)","(0.5868149399757385, 0.6320059299468994, 0.06677097827196121)","(0.5736821889877319, 0.6690222024917603, 0.0936283990740776)","(0.5209317803382874, 0.6696745753288269, -0.0022778348065912724)","(0.5566237568855286, 0.6004832983016968, 0.029838746413588524)","(0.5589740872383118, 0.6192824244499207, 0.06656597554683685)","(0.5513643026351929, 0.6581810116767883, 0.09407275915145874)",Reach
841,"(0.4988235533237457, 0.9240274429321289, -3.916758578270674e-05)","(0.5751867890357971, 0.8892323970794678, 0.041301749646663666)","(0.6078994870185852, 0.835495114326477, 0.0671948790550232)","(0.623928427696228, 0.769711971282959, 0.09197800606489182)","(0.6321662068367004, 0.7225378155708313, 0.12323594838380814)","(0.639914870262146, 0.7837811708450317, 0.004857352934777737)","(0.6876239776611328, 0.7125147581100464, 0.033380646258592606)","(0.6861967444419861, 0.7025654911994934, 0.06671833992004395)","(0.6778647899627686, 0.7049285769462585, 0.090560182929039)","(0.6221626996994019, 0.7463611364364624, -0.0023046834394335747)","(0.6699267625808716, 0.6694302558898926, 0.031057147309184074)","(0.6601910591125488, 0.676685094833374, 0.07039535045623779)","(0.6460699439048767, 0.6958851218223572, 0.09612306207418442)","(0.5966283082962036, 0.7196475267410278, -0.003045635763555765)","(0.6413861513137817, 0.6498692035675049, 0.03000950627028942)","(0.6320300102233887, 0.6714887022972107, 0.06681839376688004)","(0.6155065894126892, 0.7034087777137756, 0.09144091606140137)","(0.5691174268722534, 0.6990792155265808, 0.0005405349074862897)","(0.6053904294967651, 0.6407793164253235, 0.03444315865635872)","(0.6036468744277954, 0.6603912711143494, 0.06836751103401184)","(0.5916963219642639, 0.6972261667251587, 0.09286712855100632)",Reach
842,"(0.5356416702270508, 0.9496948719024658, -2.3615355530637316e-05)","(0.6060829758644104, 0.9304986596107483, 0.05301264673471451)","(0.6394827365875244, 0.8790400624275208, 0.08221564441919327)","(0.6601522564888, 0.8214412927627563, 0.10752305388450623)","(0.667815089225769, 0.7753546237945557, 0.13443726301193237)","(0.682215690612793, 0.8300179839134216, 0.026502691209316254)","(0.726362407207489, 0.7659966349601746, 0.0662044808268547)","(0.7197820544242859, 0.7670841813087463, 0.10433579236268997)","(0.7084192633628845, 0.7741235494613647, 0.13118574023246765)","(0.666753888130188, 0.787639319896698, 0.015364239923655987)","(0.7119811177253723, 0.718988299369812, 0.05967455729842186)","(0.6986825466156006, 0.731214165687561, 0.1041441261768341)","(0.6822848320007324, 0.7552921175956726, 0.1316705346107483)","(0.6428341865539551, 0.7546388506889343, 0.01054728589951992)","(0.6838421821594238, 0.6928316354751587, 0.052992187440395355)","(0.6719076633453369, 0.7178277373313904, 0.08965297043323517)","(0.6540992259979248, 0.7493565082550049, 0.10987145453691483)","(0.6168886423110962, 0.7305104732513428, 0.011398646980524063)","(0.6496413350105286, 0.6776517033576965, 0.05086687579751015)","(0.6454326510429382, 0.7013767957687378, 0.08248569071292877)","(0.6308889985084534, 0.737830638885498, 0.10442712157964706)",Reach
843,"(0.5646092295646667, 0.9692831039428711, -6.666688568657264e-05)","(0.6301639676094055, 0.9602724313735962, 0.0658406913280487)","(0.6654338836669922, 0.9206393361091614, 0.09707751125097275)","(0.6913352608680725, 0.871027410030365, 0.1208949163556099)","(0.7002100944519043, 0.8236454725265503, 0.14337100088596344)","(0.7144235372543335, 0.8765859603881836, 0.04283732920885086)","(0.7544783353805542, 0.8158977031707764, 0.08513114601373672)","(0.7437676787376404, 0.8140395879745483, 0.12564152479171753)","(0.7301561832427979, 0.8220019340515137, 0.1548541784286499)","(0.7020203471183777, 0.8310137987136841, 0.02483619749546051)","(0.7484018206596375, 0.7595146894454956, 0.06326090544462204)","(0.7331833839416504, 0.7638260722160339, 0.10823386162519455)","(0.7149611711502075, 0.7856972217559814, 0.13871170580387115)","(0.6800251007080078, 0.7934858798980713, 0.01459608506411314)","(0.723443865776062, 0.7282336354255676, 0.05371803790330887)","(0.7113302946090698, 0.7451208829879761, 0.0941612720489502)","(0.6936113238334656, 0.7729383111000061, 0.11852910369634628)","(0.6531646847724915, 0.7642947435379028, 0.010182403028011322)","(0.6874854564666748, 0.7109156250953674, 0.04918041452765465)","(0.6836795210838318, 0.7319418787956238, 0.08235035836696625)","(0.669529914855957, 0.7658010125160217, 0.10513793677091599)",Reach
844,"(0.5881381630897522, 0.9736478328704834, -4.3794032535515726e-05)","(0.6602409482002258, 0.9715029001235962, 0.06219993159174919)","(0.7020902633666992, 0.9373069405555725, 0.09570403397083282)","(0.7291325330734253, 0.8936676383018494, 0.12193906307220459)","(0.7395610809326172, 0.8474506139755249, 0.14777684211730957)","(0.7469242215156555, 0.9051104187965393, 0.03735106438398361)","(0.7800569534301758, 0.8380428552627563, 0.0873275026679039)","(0.7681612372398376, 0.8335461616516113, 0.1365823596715927)","(0.7549124956130981, 0.8410515189170837, 0.17033743858337402)","(0.7312437891960144, 0.8583330512046814, 0.023554569110274315)","(0.7718045711517334, 0.7896656394004822, 0.07219220697879791)","(0.7552192807197571, 0.7929284572601318, 0.12399857491254807)","(0.7396928071975708, 0.8107648491859436, 0.15982192754745483)","(0.7077926993370056, 0.8181734085083008, 0.018247419968247414)","(0.7416515946388245, 0.7602874040603638, 0.06436313688755035)","(0.7255480885505676, 0.7751279473304749, 0.10262223333120346)","(0.7087802886962891, 0.7978139519691467, 0.12474672496318817)","(0.6809903979301453, 0.7842620611190796, 0.017534734681248665)","(0.7064360976219177, 0.7433794140815735, 0.058893024921417236)","(0.6964377760887146, 0.7626481652259827, 0.08516610413789749)","(0.6813592910766602, 0.787451446056366, 0.10285696387290955)",Reach
845,"(0.611382007598877, 0.9717634916305542, -3.312002445454709e-05)","(0.6874538660049438, 0.9788607358932495, 0.061324745416641235)","(0.7279800772666931, 0.9429908990859985, 0.08577320724725723)","(0.7483353018760681, 0.8987849354743958, 0.10617858171463013)","(0.7531746029853821, 0.854419469833374, 0.12702731788158417)","(0.7689025402069092, 0.917979896068573, 0.012276017107069492)","(0.797696053981781, 0.8382818698883057, 0.05992504954338074)","(0.7747385501861572, 0.8386282920837402, 0.10266300290822983)","(0.7556906342506409, 0.855476438999176, 0.12648344039916992)","(0.7488449811935425, 0.8686736822128296, -0.004618663806468248)","(0.7828269600868225, 0.7931571006774902, 0.04352834075689316)","(0.7584421634674072, 0.8048157095909119, 0.08444865792989731)","(0.7410390377044678, 0.8287177681922913, 0.10356538742780685)","(0.7235572338104248, 0.8257946372032166, -0.011500949040055275)","(0.7519730925559998, 0.7639235854148865, 0.033542923629283905)","(0.7340788841247559, 0.7832437753677368, 0.061522141098976135)","(0.7193912863731384, 0.8068182468414307, 0.07063470780849457)","(0.6966158747673035, 0.788785994052887, -0.012877870351076126)","(0.7216534614562988, 0.7447681427001953, 0.02672865055501461)","(0.7101722955703735, 0.7693426012992859, 0.04722372442483902)","(0.694888174533844, 0.7942830324172974, 0.05665615200996399)",Reach
846,"(0.6296623945236206, 0.966248631477356, -3.658893911051564e-05)","(0.7006449699401855, 0.9726717472076416, 0.06297913938760757)","(0.7394089102745056, 0.9428906440734863, 0.08383767306804657)","(0.758679211139679, 0.9024732112884521, 0.10078787058591843)","(0.7626044750213623, 0.8568412661552429, 0.11694636940956116)","(0.7800783514976501, 0.9160066246986389, 0.00842129997909069)","(0.8065221905708313, 0.840696394443512, 0.05297737568616867)","(0.7829315066337585, 0.8409968614578247, 0.09124535322189331)","(0.7643482685089111, 0.8588032126426697, 0.11206769198179245)","(0.7606467008590698, 0.8659235239028931, -0.010743808001279831)","(0.7925663590431213, 0.7920060157775879, 0.03509828820824623)","(0.7675403356552124, 0.8011223077774048, 0.07479237765073776)","(0.7504452466964722, 0.8243140578269958, 0.09244728088378906)","(0.7349175214767456, 0.822532594203949, -0.019311588257551193)","(0.7613610029220581, 0.7620811462402344, 0.023964757099747658)","(0.7422212362289429, 0.7807664275169373, 0.05218445509672165)","(0.7281315922737122, 0.8056844472885132, 0.06067877635359764)","(0.7074195742607117, 0.7867743372917175, -0.02194579876959324)","(0.7315064668655396, 0.7421079277992249, 0.015962621197104454)","(0.7204691767692566, 0.764123260974884, 0.03794131055474281)","(0.7076236605644226, 0.789005696773529, 0.04725505784153938)",Reach
847,"(0.6440874338150024, 0.9522708058357239, -5.6803990446496755e-05)","(0.7103037238121033, 0.961761474609375, 0.061600737273693085)","(0.7474875450134277, 0.9320409893989563, 0.08253806084394455)","(0.763725757598877, 0.8902606964111328, 0.09945683926343918)","(0.7656837701797485, 0.8417779803276062, 0.11645547300577164)","(0.7886598706245422, 0.9059240221977234, 0.008385240100324154)","(0.8084716796875, 0.8305127024650574, 0.05184624344110489)","(0.7864088416099548, 0.8320198059082031, 0.08631984144449234)","(0.7704970836639404, 0.8508424758911133, 0.10461612790822983)","(0.7694107890129089, 0.8561497926712036, -0.010905949398875237)","(0.7974587678909302, 0.7810630798339844, 0.034418243914842606)","(0.7735697627067566, 0.7929331660270691, 0.07010945677757263)","(0.7582025527954102, 0.817125678062439, 0.08516082912683487)","(0.7438576817512512, 0.8126037120819092, -0.01907935179769993)","(0.7672841548919678, 0.7541682720184326, 0.02485981024801731)","(0.7477378249168396, 0.7748122215270996, 0.049859996885061264)","(0.7348085641860962, 0.7994754314422607, 0.055724136531353)","(0.7169865965843201, 0.7764520645141602, -0.022337399423122406)","(0.7374230027198792, 0.7353513240814209, 0.017902133986353874)","(0.7265560626983643, 0.7590162754058838, 0.039688076823949814)","(0.7150565981864929, 0.7837461233139038, 0.047357626259326935)",Reach
848,"(0.6589622497558594, 0.949808657169342, -4.832381455344148e-05)","(0.7205145359039307, 0.9634743928909302, 0.06065542623400688)","(0.7588728666305542, 0.93236243724823, 0.0842261016368866)","(0.774958610534668, 0.887509286403656, 0.10371728986501694)","(0.7723598480224609, 0.8422168493270874, 0.12339282780885696)","(0.7922030091285706, 0.8928245306015015, 0.01847793534398079)","(0.8104878067970276, 0.8108473420143127, 0.06617140769958496)","(0.7906338572502136, 0.8127005696296692, 0.10164126008749008)","(0.7762151956558228, 0.8317489624023438, 0.11983609199523926)","(0.7740879654884338, 0.8451922535896301, 0.0008998106350190938)","(0.7988237142562866, 0.768585741519928, 0.05200902745127678)","(0.7772243618965149, 0.7819558382034302, 0.08931993693113327)","(0.7626839280128479, 0.8070294857025146, 0.10445751994848251)","(0.7489110827445984, 0.8039010167121887, -0.006078706122934818)","(0.7693510055541992, 0.7451050281524658, 0.04229757562279701)","(0.7510868906974792, 0.7633448839187622, 0.06780018657445908)","(0.738577663898468, 0.7864968776702881, 0.0735914409160614)","(0.7214787006378174, 0.7693256139755249, -0.0087024737149477)","(0.7394962906837463, 0.7265642881393433, 0.03383143991231918)","(0.7291765213012695, 0.7486811876296997, 0.05632496625185013)","(0.7182466387748718, 0.7732769250869751, 0.06516236066818237)",Grasp
849,"(0.6678017377853394, 0.935551643371582, -6.149288674350828e-05)","(0.7248669862747192, 0.9551320672035217, 0.056172408163547516)","(0.7622489333152771, 0.927140474319458, 0.07689078152179718)","(0.7792147994041443, 0.8824316263198853, 0.09360291063785553)","(0.7763490676879883, 0.8413105010986328, 0.11178947985172272)","(0.7942227125167847, 0.8793336749076843, 0.015315639786422253)","(0.8109080791473389, 0.7984898686408997, 0.06297570466995239)","(0.7925905585289001, 0.7998173236846924, 0.09859970211982727)","(0.7795885801315308, 0.8180109858512878, 0.11594598740339279)","(0.7768994569778442, 0.8324618339538574, -0.001273991889320314)","(0.7997995615005493, 0.7562515735626221, 0.04926091805100441)","(0.7796363830566406, 0.7709424495697021, 0.08645742386579514)","(0.766451358795166, 0.795771062374115, 0.10141602158546448)","(0.7522639632225037, 0.7926117777824402, -0.008017202839255333)","(0.7710632681846619, 0.7334510684013367, 0.03982829675078392)","(0.7533918023109436, 0.7524079084396362, 0.0656220093369484)","(0.7415946125984192, 0.7752099633216858, 0.07088853418827057)","(0.7250895500183105, 0.7603551745414734, -0.010920008644461632)","(0.740104615688324, 0.7145771980285645, 0.030828040093183517)","(0.7300156950950623, 0.7364615201950073, 0.05366545543074608)","(0.7199090719223022, 0.7616957426071167, 0.06259866058826447)",Grasp
850,"(0.676205039024353, 0.9293807744979858, -4.72309002361726e-05)","(0.7294560670852661, 0.9474547505378723, 0.060123998671770096)","(0.7652575373649597, 0.9173381328582764, 0.0822971910238266)","(0.7813926935195923, 0.8703372478485107, 0.0995720848441124)","(0.7796775698661804, 0.8310744762420654, 0.11842808872461319)","(0.7979544997215271, 0.8708509206771851, 0.015274856239557266)","(0.8132340908050537, 0.7876219153404236, 0.06287089735269547)","(0.7953137755393982, 0.7891960740089417, 0.09896066039800644)","(0.782769501209259, 0.8088639974594116, 0.11637940257787704)","(0.7806548476219177, 0.826532781124115, -0.003227450419217348)","(0.8009328842163086, 0.7467922568321228, 0.04804496839642525)","(0.7810702919960022, 0.7619155049324036, 0.08543714135885239)","(0.7687470316886902, 0.7884706258773804, 0.09946030378341675)","(0.7556622624397278, 0.7890511155128479, -0.011083313263952732)","(0.7727758288383484, 0.7234949469566345, 0.03748900070786476)","(0.7554048299789429, 0.7416001558303833, 0.06609724462032318)","(0.7443462014198303, 0.7655254006385803, 0.07234183698892593)","(0.7273510098457336, 0.7585891485214233, -0.015247363597154617)","(0.7414725422859192, 0.7069426774978638, 0.02622440829873085)","(0.731257438659668, 0.7274957299232483, 0.0507853664457798)","(0.7216731309890747, 0.7527065873146057, 0.06152191385626793)",Grasp
851,"(0.6808194518089294, 0.9194043874740601, -4.14628884755075e-05)","(0.7324798703193665, 0.9386997222900391, 0.05859418958425522)","(0.7690090537071228, 0.9077040553092957, 0.07874614000320435)","(0.7847834229469299, 0.8569532632827759, 0.09423218667507172)","(0.7807396650314331, 0.8183532953262329, 0.11136917769908905)","(0.8005524277687073, 0.8655494451522827, 0.009159213863313198)","(0.815083920955658, 0.7788400650024414, 0.05652017518877983)","(0.7967706918716431, 0.781646728515625, 0.09210244566202164)","(0.7851383090019226, 0.8033017516136169, 0.1085066944360733)","(0.7837169170379639, 0.8219989538192749, -0.0101966867223382)","(0.8011683821678162, 0.7401629686355591, 0.04157767817378044)","(0.7815280556678772, 0.7561589479446411, 0.07686177641153336)","(0.7701612114906311, 0.7843245267868042, 0.08707424253225327)","(0.7589486837387085, 0.7853947877883911, -0.018626248463988304)","(0.7738945484161377, 0.7181679606437683, 0.030906708911061287)","(0.7561511993408203, 0.7361307144165039, 0.05560699850320816)","(0.7456560134887695, 0.7604408264160156, 0.05689048022031784)","(0.7309026718139648, 0.7555161714553833, -0.02359272912144661)","(0.7435393929481506, 0.7022874355316162, 0.018357621505856514)","(0.7320350408554077, 0.7233750820159912, 0.04106869176030159)","(0.7224963307380676, 0.748404324054718, 0.048643726855516434)",Grasp
852,"(0.6848803758621216, 0.9202678203582764, -4.3699266825569794e-05)","(0.7369106411933899, 0.9364174008369446, 0.05830978602170944)","(0.7731482982635498, 0.9044482111930847, 0.07752884924411774)","(0.7897103428840637, 0.8538511395454407, 0.09224012494087219)","(0.7859602570533752, 0.8145611882209778, 0.10792636126279831)","(0.8018587827682495, 0.8602867126464844, 0.0064433845691382885)","(0.8158957958221436, 0.7728488445281982, 0.053122252225875854)","(0.7985202670097351, 0.772181510925293, 0.0899588018655777)","(0.7879108786582947, 0.7919293642044067, 0.10715833306312561)","(0.7848970890045166, 0.816913366317749, -0.01337770652025938)","(0.7995087504386902, 0.7360720634460449, 0.03799710050225258)","(0.7800644636154175, 0.7498104572296143, 0.07427559792995453)","(0.7689473628997803, 0.7775371074676514, 0.08452563732862473)","(0.7601335048675537, 0.7803475260734558, -0.02214192785322666)","(0.7712105512619019, 0.7143298983573914, 0.028028080239892006)","(0.7541953921318054, 0.729387640953064, 0.05384351313114166)","(0.7444124817848206, 0.7538031339645386, 0.055226098746061325)","(0.7317981719970703, 0.750838577747345, -0.027252500876784325)","(0.742347240447998, 0.6980563402175903, 0.01380807813256979)","(0.7313089370727539, 0.7165282368659973, 0.03600544482469559)","(0.7229114174842834, 0.742055356502533, 0.042751166969537735)",Grasp
853,"(0.6871353983879089, 0.9192057847976685, -5.208619040786289e-05)","(0.7381106019020081, 0.9373902082443237, 0.05825234577059746)","(0.7750949859619141, 0.9057886004447937, 0.07844403386116028)","(0.7921391129493713, 0.8559797406196594, 0.09430021792650223)","(0.7868453860282898, 0.8184632658958435, 0.11121596395969391)","(0.8020259141921997, 0.8555042147636414, 0.007436263840645552)","(0.8162480592727661, 0.7696382403373718, 0.05556970834732056)","(0.7985554933547974, 0.7737826704978943, 0.09234899282455444)","(0.787355899810791, 0.7951976656913757, 0.10931612551212311)","(0.7847719192504883, 0.8125289082527161, -0.01133018545806408)","(0.7992321252822876, 0.733284592628479, 0.04094107449054718)","(0.7810074090957642, 0.7496880888938904, 0.07786495238542557)","(0.7699917554855347, 0.7769354581832886, 0.08815353363752365)","(0.7597922086715698, 0.7771238684654236, -0.018809592351317406)","(0.7716900706291199, 0.7130642533302307, 0.03218986093997955)","(0.7554933428764343, 0.7294596433639526, 0.05902911350131035)","(0.7451918721199036, 0.7529572248458862, 0.06064832583069801)","(0.7314103841781616, 0.7493948936462402, -0.02274571731686592)","(0.7429216504096985, 0.6973470449447632, 0.01875930093228817)","(0.7326733469963074, 0.717197060585022, 0.04188033565878868)","(0.723555326461792, 0.7422746419906616, 0.048829611390829086)",Grasp
854,"(0.6883667707443237, 0.9160011410713196, -5.324451922206208e-05)","(0.7394863367080688, 0.9341256618499756, 0.060049109160900116)","(0.7762549519538879, 0.9025879502296448, 0.08180978894233704)","(0.7917712926864624, 0.851936936378479, 0.09832096844911575)","(0.7850898504257202, 0.8135054111480713, 0.11540701240301132)","(0.8043837547302246, 0.8543537855148315, 0.014212186448276043)","(0.8169746398925781, 0.7705762386322021, 0.06321337074041367)","(0.7994464635848999, 0.7743379473686218, 0.09967631846666336)","(0.7886472940444946, 0.794991672039032, 0.11550974100828171)","(0.7876900434494019, 0.8112413287162781, -0.005292443558573723)","(0.8007847666740417, 0.7335188984870911, 0.048941321671009064)","(0.7824159264564514, 0.7500298619270325, 0.08576691895723343)","(0.7715402841567993, 0.7771061062812805, 0.09519606828689575)","(0.7630022764205933, 0.7751374840736389, -0.013490294106304646)","(0.7735581994056702, 0.7120333909988403, 0.03821456432342529)","(0.7570210099220276, 0.7292054891586304, 0.06424189358949661)","(0.7466225624084473, 0.7531416416168213, 0.0647166445851326)","(0.735020101070404, 0.7462124228477478, -0.018163643777370453)","(0.7451003193855286, 0.695610523223877, 0.02418936789035797)","(0.7345683574676514, 0.7157817482948303, 0.046798646450042725)","(0.7253374457359314, 0.7410241365432739, 0.05255157873034477)",Grasp
855,"(0.6901780366897583, 0.9161563515663147, -3.182109503541142e-05)","(0.7407410144805908, 0.933556079864502, 0.06354555487632751)","(0.7757208943367004, 0.9018790125846863, 0.08639705181121826)","(0.7909807562828064, 0.8524271249771118, 0.10323383659124374)","(0.7844973206520081, 0.8148439526557922, 0.12063252925872803)","(0.8052335381507874, 0.8556939959526062, 0.02190212346613407)","(0.8166087865829468, 0.7742838859558105, 0.07216066122055054)","(0.7987951040267944, 0.7755045890808105, 0.10675206035375595)","(0.7884502410888672, 0.7937532067298889, 0.12010557949542999)","(0.7891814112663269, 0.8132723569869995, 0.0007776882266625762)","(0.8022003173828125, 0.7336975932121277, 0.05627179145812988)","(0.7823519706726074, 0.7493055462837219, 0.09146089106798172)","(0.7711717486381531, 0.7763989567756653, 0.09944990277290344)","(0.765092134475708, 0.7760374546051025, -0.008999411948025227)","(0.7741871476173401, 0.7113451361656189, 0.04450267180800438)","(0.7562823295593262, 0.729160487651825, 0.06811439245939255)","(0.7461810111999512, 0.7540196180343628, 0.06640622019767761)","(0.7373082041740417, 0.7454957365989685, -0.015291772782802582)","(0.7451174855232239, 0.694216787815094, 0.029810713604092598)","(0.7334089875221252, 0.7166453003883362, 0.051425009965896606)","(0.7247915863990784, 0.7433793544769287, 0.05525902286171913)",Grasp
856,"(0.6924277544021606, 0.9138398170471191, -2.2180607629707083e-05)","(0.7432053089141846, 0.9306157827377319, 0.06235121935606003)","(0.7783693671226501, 0.9004417657852173, 0.08565445244312286)","(0.7931569218635559, 0.8502523899078369, 0.10332562029361725)","(0.785469651222229, 0.8127167224884033, 0.1218995749950409)","(0.8043781518936157, 0.8482433557510376, 0.02399555779993534)","(0.8151620030403137, 0.7646778225898743, 0.07449689507484436)","(0.7975068092346191, 0.7674974799156189, 0.10863194614648819)","(0.786895751953125, 0.7886236310005188, 0.12229665368795395)","(0.7877060770988464, 0.8054131269454956, 0.0046530310064554214)","(0.7976161241531372, 0.7303197979927063, 0.062421172857284546)","(0.7789149880409241, 0.7458086609840393, 0.09514826536178589)","(0.7683102488517761, 0.7727718353271484, 0.10100634396076202)","(0.763904869556427, 0.769426703453064, -0.0035273563116788864)","(0.7708602547645569, 0.7099165320396423, 0.05266203358769417)","(0.7545867562294006, 0.7259752750396729, 0.074910007417202)","(0.7452119588851929, 0.7495487928390503, 0.07282020896673203)","(0.7366483807563782, 0.7406873106956482, -0.008391396142542362)","(0.7440717220306396, 0.6933183670043945, 0.038305457681417465)","(0.7330061197280884, 0.7130605578422546, 0.05990495905280113)","(0.7249670624732971, 0.7377672791481018, 0.06458847224712372)",Grasp
857,"(0.6931913495063782, 0.9120795130729675, -2.1536588974413462e-05)","(0.7451707124710083, 0.9310204982757568, 0.06087387725710869)","(0.7803255319595337, 0.902246356010437, 0.08520593494176865)","(0.7945370674133301, 0.8522676229476929, 0.10395095497369766)","(0.7865373492240906, 0.8165007829666138, 0.12397701293230057)","(0.8055345416069031, 0.845016360282898, 0.02745633013546467)","(0.814978837966919, 0.762383759021759, 0.07772912830114365)","(0.7972780466079712, 0.7670102119445801, 0.11042916029691696)","(0.7867388129234314, 0.7895622253417969, 0.12318433821201324)","(0.7883517146110535, 0.8028594851493835, 0.008678428828716278)","(0.7960819602012634, 0.728880763053894, 0.06565526872873306)","(0.7780062556266785, 0.7456767559051514, 0.09668378531932831)","(0.7679823637008667, 0.7725495100021362, 0.1010296493768692)","(0.7638811469078064, 0.7683428525924683, 0.0005212656687945127)","(0.7700011134147644, 0.7093722224235535, 0.054886769503355026)","(0.7542423009872437, 0.7263633608818054, 0.07692296802997589)","(0.7450276613235474, 0.7499056458473206, 0.07472597807645798)","(0.7360707521438599, 0.7412455081939697, -0.004538034088909626)","(0.7435930967330933, 0.6928507685661316, 0.039150726050138474)","(0.7330558896064758, 0.7128396034240723, 0.06040060892701149)","(0.7249040603637695, 0.7376629114151001, 0.06514813005924225)",Grasp
