Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
797,"(0.6975168585777283, 0.3853744566440582, -3.9020396798150614e-05)","(0.753078818321228, 0.42867133021354675, 0.0525067001581192)","(0.7741034030914307, 0.5060854554176331, 0.0683327168226242)","(0.7662798166275024, 0.5730074644088745, 0.08366205543279648)","(0.7546331286430359, 0.6134382486343384, 0.09732721745967865)","(0.7864123582839966, 0.576636552810669, -0.008675675839185715)","(0.7718736529350281, 0.6676090359687805, 0.04972558468580246)","(0.7605860829353333, 0.6446529030799866, 0.09102996438741684)","(0.7586302161216736, 0.6137335896492004, 0.10536974668502808)","(0.7481866478919983, 0.5925291776657104, -0.020780013874173164)","(0.7404345870018005, 0.6726176142692566, 0.0466262586414814)","(0.7330787777900696, 0.637859582901001, 0.0872359499335289)","(0.7312289476394653, 0.6023252010345459, 0.09578458964824677)","(0.7081260681152344, 0.5908694267272949, -0.02110612951219082)","(0.7069170475006104, 0.6530681848526001, 0.04613993316888809)","(0.7030228972434998, 0.6161999106407166, 0.07077279686927795)","(0.7019551396369934, 0.5832092761993408, 0.06601928174495697)","(0.6696165800094604, 0.5814738273620605, -0.017419638112187386)","(0.6779664158821106, 0.6212916970252991, 0.03419987112283707)","(0.6785356998443604, 0.5914868712425232, 0.05176800116896629)","(0.676348090171814, 0.5676263570785522, 0.0498650036752224)",Grasp
798,"(0.6933530569076538, 0.3762781023979187, -4.311887823860161e-05)","(0.7489120960235596, 0.4160904288291931, 0.04820799082517624)","(0.7725911736488342, 0.488402396440506, 0.0581534169614315)","(0.7683408260345459, 0.5572100281715393, 0.06864310055971146)","(0.7576650977134705, 0.6007530689239502, 0.07739871740341187)","(0.7844699621200562, 0.5529012084007263, -0.02780296839773655)","(0.7772495150566101, 0.65474534034729, 0.02650933898985386)","(0.7666061520576477, 0.6379335522651672, 0.07108797132968903)","(0.7626373171806335, 0.6076490879058838, 0.08931539952754974)","(0.7460220456123352, 0.5707815885543823, -0.03899052366614342)","(0.7440706491470337, 0.6620204448699951, 0.02252812683582306)","(0.7367406487464905, 0.6324517726898193, 0.06802299618721008)","(0.7333505749702454, 0.5975969433784485, 0.08100666850805283)","(0.7058963179588318, 0.5718551874160767, -0.03796837106347084)","(0.7092068195343018, 0.6418923139572144, 0.025161242112517357)","(0.7041894793510437, 0.6060718894004822, 0.05480201542377472)","(0.70144122838974, 0.5720780491828918, 0.05419117957353592)","(0.6676660180091858, 0.5658731460571289, -0.033362068235874176)","(0.6776611804962158, 0.6159828305244446, 0.015299825929105282)","(0.6772720813751221, 0.5857890248298645, 0.03533124551177025)","(0.674014151096344, 0.559634268283844, 0.035610903054475784)",Grasp
799,"(0.6913315057754517, 0.35967302322387695, -5.568155029322952e-05)","(0.7459005117416382, 0.39157363772392273, 0.04149295762181282)","(0.7711256146430969, 0.4627232551574707, 0.04586935043334961)","(0.7690943479537964, 0.5341771841049194, 0.052900176495313644)","(0.7600533366203308, 0.5796141624450684, 0.05987999215722084)","(0.7849404811859131, 0.5193628668785095, -0.0436733104288578)","(0.7805635333061218, 0.6309109926223755, 0.0021810829639434814)","(0.7686992883682251, 0.6279029846191406, 0.04287924990057945)","(0.7621089220046997, 0.6030921339988708, 0.06040158495306969)","(0.7477895021438599, 0.5407133102416992, -0.053074248135089874)","(0.7505834698677063, 0.6482760906219482, -0.00015639366756659)","(0.7420615553855896, 0.6303585767745972, 0.04661181569099426)","(0.7356913685798645, 0.5999042391777039, 0.06363046169281006)","(0.7080345749855042, 0.5453195571899414, -0.05073576793074608)","(0.7124378085136414, 0.6278782486915588, 0.008539310656487942)","(0.707076907157898, 0.5955954194068909, 0.03879394009709358)","(0.7033911347389221, 0.5616413950920105, 0.03913524001836777)","(0.669605016708374, 0.5444722771644592, -0.045194100588560104)","(0.6801964044570923, 0.6042382717132568, 0.0005223844200372696)","(0.6806856989860535, 0.5755693316459656, 0.021596096456050873)","(0.6778025031089783, 0.549204409122467, 0.023290274664759636)",Grasp
800,"(0.6865562796592712, 0.33976978063583374, -5.4312982683768496e-05)","(0.7429981231689453, 0.3657287359237671, 0.03642117232084274)","(0.7707219123840332, 0.43753954768180847, 0.03250235691666603)","(0.7734993696212769, 0.5148839354515076, 0.03180590644478798)","(0.7686951756477356, 0.5672063827514648, 0.02925339713692665)","(0.7830137610435486, 0.47362056374549866, -0.06894393265247345)","(0.7891620397567749, 0.600326657295227, -0.03840954974293709)","(0.7809001207351685, 0.6248477697372437, 0.00042649207171052694)","(0.7723448276519775, 0.6147263050079346, 0.021192781627178192)","(0.7465755939483643, 0.49524301290512085, -0.07859745621681213)","(0.7562432289123535, 0.6180983185768127, -0.037015512585639954)","(0.7486712336540222, 0.6072617173194885, 0.010932712815701962)","(0.7411026358604431, 0.5786569714546204, 0.029346272349357605)","(0.7073623538017273, 0.5054141283035278, -0.07691903412342072)","(0.7175365090370178, 0.6070593595504761, -0.02395757846534252)","(0.713200569152832, 0.5779880285263062, 0.014140086248517036)","(0.7089931964874268, 0.5430142283439636, 0.0194257702678442)","(0.6695447564125061, 0.5113875269889832, -0.07284422218799591)","(0.6823866367340088, 0.5889697074890137, -0.028197430074214935)","(0.6830583810806274, 0.5628938674926758, -0.0009127107914537191)","(0.6795758605003357, 0.5354194641113281, 0.005012576002627611)",Move
801,"(0.6856829524040222, 0.3092448115348816, -7.356364221777767e-05)","(0.7414253354072571, 0.33697623014450073, 0.033573128283023834)","(0.7697836756706238, 0.40753668546676636, 0.026654010638594627)","(0.7753674983978271, 0.49083995819091797, 0.022179869934916496)","(0.7706694006919861, 0.5485079288482666, 0.014905564486980438)","(0.7850668430328369, 0.4339401125907898, -0.07936424762010574)","(0.7974832057952881, 0.5625486969947815, -0.05651192367076874)","(0.7900078296661377, 0.5859843492507935, -0.021162398159503937)","(0.7810948491096497, 0.577174186706543, -0.0019161219242960215)","(0.7500857710838318, 0.4569552540779114, -0.08900041878223419)","(0.7610156536102295, 0.5772596597671509, -0.04913153499364853)","(0.7506086230278015, 0.5533240437507629, 0.0013391155516728759)","(0.7433902025222778, 0.520015299320221, 0.016972064971923828)","(0.711542546749115, 0.47157955169677734, -0.08964458853006363)","(0.7237173318862915, 0.5763719081878662, -0.039732370525598526)","(0.7178584337234497, 0.5426456928253174, 0.0019508813275024295)","(0.7127487659454346, 0.5047888159751892, 0.007315963972359896)","(0.6742522120475769, 0.4812261760234833, -0.08830289542675018)","(0.6886045336723328, 0.564095675945282, -0.04460311308503151)","(0.687000572681427, 0.5357354283332825, -0.017556434497237206)","(0.6824385523796082, 0.5059415102005005, -0.013607344590127468)",Move
802,"(0.6819190979003906, 0.2741009294986725, -7.132203609216958e-05)","(0.7378021478652954, 0.29849278926849365, 0.03647521138191223)","(0.7682707905769348, 0.3679284453392029, 0.028601357713341713)","(0.7766088247299194, 0.44898954033851624, 0.02303221821784973)","(0.7762149572372437, 0.5070477724075317, 0.01362310629338026)","(0.7860891819000244, 0.3881479501724243, -0.08365746587514877)","(0.8020687699317932, 0.5176090002059937, -0.0650901049375534)","(0.7953348159790039, 0.5530382394790649, -0.03083650767803192)","(0.7862468957901001, 0.5507333874702454, -0.012089966796338558)","(0.7520895004272461, 0.41047611832618713, -0.09539800137281418)","(0.763580858707428, 0.5338211059570312, -0.05710785835981369)","(0.7519892454147339, 0.5097386837005615, -0.001590306288562715)","(0.7459805011749268, 0.47644558548927307, 0.016574744135141373)","(0.7138988375663757, 0.42768341302871704, -0.09814118593931198)","(0.7262998223304749, 0.5400574207305908, -0.0496101900935173)","(0.7189143300056458, 0.5052406787872314, -0.004080957267433405)","(0.7146381735801697, 0.4656105041503906, 0.002942928345873952)","(0.6770629286766052, 0.4413256049156189, -0.0988612100481987)","(0.6912313103675842, 0.5285183191299438, -0.0535624697804451)","(0.6886590123176575, 0.4991937577724457, -0.022290751338005066)","(0.6847550868988037, 0.4684366285800934, -0.01586819626390934)",Move
803,"(0.6792250275611877, 0.2336226850748062, -6.110165850259364e-05)","(0.7358765602111816, 0.2605566382408142, 0.03363439068198204)","(0.7681115865707397, 0.33031320571899414, 0.023692399263381958)","(0.7786444425582886, 0.4096316695213318, 0.016658499836921692)","(0.779532790184021, 0.46882790327072144, 0.004462599754333496)","(0.7832069993019104, 0.34305790066719055, -0.09302836656570435)","(0.8050876259803772, 0.47206494212150574, -0.08119403570890427)","(0.7990764379501343, 0.515348494052887, -0.052228156477212906)","(0.7876971364021301, 0.517828106880188, -0.035762980580329895)","(0.7485779523849487, 0.36388906836509705, -0.10314687341451645)","(0.7646493315696716, 0.48735377192497253, -0.06718605011701584)","(0.7516488432884216, 0.4653609097003937, -0.010726133361458778)","(0.7442079186439514, 0.4317305386066437, 0.004527113400399685)","(0.7103171348571777, 0.38247352838516235, -0.1048702597618103)","(0.7279371619224548, 0.49459895491600037, -0.05671022832393646)","(0.719678521156311, 0.4606159031391144, -0.008655188605189323)","(0.7143571376800537, 0.42089521884918213, -0.0024525029584765434)","(0.6740679740905762, 0.39872920513153076, -0.10454732179641724)","(0.6926395893096924, 0.48574021458625793, -0.056814197450876236)","(0.6894667148590088, 0.4563017785549164, -0.021278003230690956)","(0.685163140296936, 0.4252491593360901, -0.013855347409844398)",Move
804,"(0.6721776127815247, 0.19579029083251953, -5.58987412659917e-05)","(0.7319289445877075, 0.22710274159908295, 0.02520340122282505)","(0.7658084630966187, 0.29670608043670654, 0.009234575554728508)","(0.7784387469291687, 0.37770289182662964, -0.0009122969349846244)","(0.7828422784805298, 0.4407932758331299, -0.01385828573256731)","(0.7756730914115906, 0.3016056418418884, -0.10701083391904831)","(0.8018950819969177, 0.42909082770347595, -0.10036752372980118)","(0.7958049178123474, 0.47038546204566956, -0.0719299167394638)","(0.7837541103363037, 0.4739651381969452, -0.05264684930443764)","(0.7385456562042236, 0.3175002932548523, -0.11439960449934006)","(0.7581369280815125, 0.43509116768836975, -0.08190340548753738)","(0.7443939447402954, 0.41063401103019714, -0.02433331310749054)","(0.7372913956642151, 0.3814544975757599, -0.006853594910353422)","(0.6998652219772339, 0.3345144987106323, -0.11389375478029251)","(0.7215437293052673, 0.44286876916885376, -0.06720516085624695)","(0.7141817212104797, 0.40792250633239746, -0.0170208178460598)","(0.708676278591156, 0.3713170289993286, -0.010074394755065441)","(0.6650506258010864, 0.3521241843700409, -0.11161016672849655)","(0.6871001720428467, 0.4374088644981384, -0.06306708604097366)","(0.6852107048034668, 0.40798524022102356, -0.025356993079185486)","(0.6812849044799805, 0.37833958864212036, -0.01718202605843544)",Move
805,"(0.6657984256744385, 0.15817028284072876, -4.891494972980581e-05)","(0.7270830273628235, 0.19611871242523193, 0.017122279852628708)","(0.7588337659835815, 0.267123818397522, -0.00025308734620921314)","(0.771064817905426, 0.34644532203674316, -0.010570160113275051)","(0.7757117748260498, 0.4126693606376648, -0.02060864306986332)","(0.7659856677055359, 0.2610515058040619, -0.12773828208446503)","(0.7920349836349487, 0.3886354863643646, -0.12081515789031982)","(0.7820643782615662, 0.4120020270347595, -0.08556971698999405)","(0.7701807618141174, 0.4038172960281372, -0.06497300416231155)","(0.7252521514892578, 0.27340611815452576, -0.13312430679798126)","(0.7549867630004883, 0.3942832946777344, -0.1080460473895073)","(0.7417964935302734, 0.3809282183647156, -0.05418485775589943)","(0.7326979041099548, 0.3608969449996948, -0.039209093898534775)","(0.6854310035705566, 0.2910826802253723, -0.1292114406824112)","(0.7149540781974792, 0.3967825174331665, -0.09073765575885773)","(0.7087401151657104, 0.37060534954071045, -0.03799352049827576)","(0.7016139030456543, 0.33782029151916504, -0.029182860627770424)","(0.6512384414672852, 0.3128301501274109, -0.1241161897778511)","(0.6779220700263977, 0.3935278356075287, -0.08322331309318542)","(0.6794926524162292, 0.37109386920928955, -0.048925288021564484)","(0.6755515933036804, 0.34479230642318726, -0.04023858532309532)",Move
806,"(0.6547091007232666, 0.128337562084198, -4.9874674004968256e-05)","(0.7225036025047302, 0.17975638806819916, 0.007058246992528439)","(0.7584734559059143, 0.257637083530426, -0.0180827546864748)","(0.7781862616539001, 0.33778810501098633, -0.0357474684715271)","(0.7949966192245483, 0.4027322828769684, -0.054258495569229126)","(0.749372661113739, 0.22989940643310547, -0.1402059644460678)","(0.7720776796340942, 0.35718536376953125, -0.1430821269750595)","(0.7702166438102722, 0.38972774147987366, -0.11220622062683105)","(0.7629186511039734, 0.39086681604385376, -0.09133900701999664)","(0.7059774398803711, 0.23658215999603271, -0.1409788578748703)","(0.734453022480011, 0.3608414828777313, -0.1182016059756279)","(0.7281045913696289, 0.34215787053108215, -0.05568934977054596)","(0.7201833724975586, 0.3137703537940979, -0.03404143452644348)","(0.6657009124755859, 0.2517511546611786, -0.1356259286403656)","(0.6960852742195129, 0.35947999358177185, -0.10273966938257217)","(0.6961182355880737, 0.3283277451992035, -0.046922557055950165)","(0.6892358660697937, 0.2942793071269989, -0.03530089184641838)","(0.6329556703567505, 0.27280303835868835, -0.13012008368968964)","(0.6588422060012817, 0.35080820322036743, -0.09532074630260468)","(0.6635933518409729, 0.32406800985336304, -0.061109911650419235)","(0.6599317193031311, 0.2955790162086487, -0.05386020988225937)",Move
807,"(0.6396385431289673, 0.10033272206783295, -0.0001230943453265354)","(0.7037125825881958, 0.1331344097852707, 0.00593382865190506)","(0.735197126865387, 0.2055252343416214, -0.018467675894498825)","(0.7467522025108337, 0.2828332483768463, -0.032514531165361404)","(0.750456690788269, 0.33838751912117004, -0.047502972185611725)","(0.721315324306488, 0.2025856226682663, -0.1463806927204132)","(0.7457542419433594, 0.336167573928833, -0.13701249659061432)","(0.7420336008071899, 0.33628639578819275, -0.08475742489099503)","(0.7337396740913391, 0.31173017621040344, -0.05129564180970192)","(0.6796942949295044, 0.2143605798482895, -0.1457872837781906)","(0.7090953588485718, 0.34191352128982544, -0.12901988625526428)","(0.708418071269989, 0.3170602321624756, -0.06934739649295807)","(0.6992012858390808, 0.2835054099559784, -0.04804377257823944)","(0.6423428058624268, 0.22781258821487427, -0.1344691514968872)","(0.67275071144104, 0.3383973240852356, -0.1010456308722496)","(0.6769028902053833, 0.304460734128952, -0.045000359416007996)","(0.6696921586990356, 0.268428236246109, -0.031525708734989166)","(0.6115757822990417, 0.2439756989479065, -0.12264974415302277)","(0.6367303133010864, 0.32621270418167114, -0.09049762785434723)","(0.6446818113327026, 0.3007623553276062, -0.05682937800884247)","(0.6425510048866272, 0.2718184292316437, -0.0500338040292263)",Move
808,"(0.6202733516693115, 0.07400563359260559, -9.383603173773736e-05)","(0.680844247341156, 0.10437566041946411, 0.004798142239451408)","(0.7090824246406555, 0.17956018447875977, -0.018384141847491264)","(0.7168921232223511, 0.2590411603450775, -0.029955776408314705)","(0.7148573398590088, 0.3169528841972351, -0.042208053171634674)","(0.6971374154090881, 0.1884472519159317, -0.136174738407135)","(0.7207117080688477, 0.3257928192615509, -0.13558274507522583)","(0.7217300534248352, 0.3483709692955017, -0.09008841216564178)","(0.7164672017097473, 0.3352237045764923, -0.053109586238861084)","(0.6537920236587524, 0.20195256173610687, -0.13392019271850586)","(0.6774902939796448, 0.33886486291885376, -0.1252693384885788)","(0.6819024682044983, 0.3230210244655609, -0.06715528666973114)","(0.679816722869873, 0.28800562024116516, -0.03607902303338051)","(0.6150670051574707, 0.2099926471710205, -0.12189731746912003)","(0.6378072500228882, 0.3300662636756897, -0.09805728495121002)","(0.6476454734802246, 0.30345797538757324, -0.047531452029943466)","(0.6478909254074097, 0.26694944500923157, -0.026878898963332176)","(0.5839195847511292, 0.21621276438236237, -0.1080838218331337)","(0.6057338118553162, 0.30839473009109497, -0.07880159467458725)","(0.6163370013237, 0.28673285245895386, -0.04214148223400116)","(0.6174828410148621, 0.255602091550827, -0.026608068495988846)",Move
809,"(0.5871590375900269, 0.07089005410671234, -5.8516234275884926e-05)","(0.6493270993232727, 0.10352219641208649, 0.006621452048420906)","(0.678128182888031, 0.18001428246498108, -0.011179707013070583)","(0.6862043142318726, 0.2547152042388916, -0.01883695274591446)","(0.6836265325546265, 0.30863815546035767, -0.023261278867721558)","(0.6596528887748718, 0.18760405480861664, -0.13419002294540405)","(0.6804439425468445, 0.32690340280532837, -0.13342033326625824)","(0.6885746121406555, 0.3403263986110687, -0.07983213663101196)","(0.6884711384773254, 0.3213784098625183, -0.032507143914699554)","(0.6167958378791809, 0.20077481865882874, -0.13111627101898193)","(0.6403021812438965, 0.34131860733032227, -0.12969359755516052)","(0.6531271934509277, 0.33232632279396057, -0.0721626728773117)","(0.6556783318519592, 0.302773118019104, -0.03366648405790329)","(0.580420970916748, 0.2117178738117218, -0.1178293228149414)","(0.604039192199707, 0.3373234272003174, -0.10111842304468155)","(0.6205675005912781, 0.3157585561275482, -0.050648756325244904)","(0.6251081824302673, 0.28446531295776367, -0.02523101307451725)","(0.5508993864059448, 0.22052375972270966, -0.10182949155569077)","(0.5747253894805908, 0.3119879364967346, -0.07380835711956024)","(0.5905791521072388, 0.29586589336395264, -0.038165148347616196)","(0.5954945087432861, 0.2723888158798218, -0.01855611428618431)",Move
810,"(0.5573439002037048, 0.06197957694530487, -5.796282130177133e-05)","(0.6163926124572754, 0.09799209237098694, 0.003170999698340893)","(0.6453734040260315, 0.18261288106441498, -0.012947439216077328)","(0.6523301005363464, 0.26292210817337036, -0.019711606204509735)","(0.6481378078460693, 0.31677350401878357, -0.02209276333451271)","(0.6227026581764221, 0.19425857067108154, -0.13179178535938263)","(0.6399040818214417, 0.3291265368461609, -0.13429442048072815)","(0.6449702978134155, 0.3510042428970337, -0.08976706117391586)","(0.6444412469863892, 0.33928707242012024, -0.047081563621759415)","(0.580071747303009, 0.2044769823551178, -0.12551642954349518)","(0.5962449312210083, 0.35090750455856323, -0.12544448673725128)","(0.6092963814735413, 0.3507178723812103, -0.07033702731132507)","(0.6148885488510132, 0.32310789823532104, -0.029686545953154564)","(0.5440234541893005, 0.20874598622322083, -0.10923712700605392)","(0.5585460662841797, 0.34458911418914795, -0.09363025426864624)","(0.5759432911872864, 0.32955294847488403, -0.04416622593998909)","(0.5841266512870789, 0.29814237356185913, -0.015993459150195122)","(0.5157356262207031, 0.20821140706539154, -0.09050094336271286)","(0.533433198928833, 0.3101564049720764, -0.06161139905452728)","(0.55056232213974, 0.2992413640022278, -0.025031520053744316)","(0.5588023066520691, 0.27475935220718384, -0.002692189533263445)",Move
811,"(0.5245910286903381, 0.057975053787231445, -9.204275556840003e-05)","(0.5774475336074829, 0.09351779520511627, 0.002294684061780572)","(0.6033230423927307, 0.1807086169719696, -0.008650963194668293)","(0.602039098739624, 0.2634773552417755, -0.011496882885694504)","(0.5934906601905823, 0.31976941227912903, -0.011325967498123646)","(0.5843089818954468, 0.19638100266456604, -0.09827819466590881)","(0.5959135890007019, 0.33327627182006836, -0.09285372495651245)","(0.599210262298584, 0.36702030897140503, -0.04738578200340271)","(0.5991504788398743, 0.37031397223472595, -0.004700867924839258)","(0.5458458065986633, 0.20906667411327362, -0.09226430952548981)","(0.554938554763794, 0.34920939803123474, -0.09011723846197128)","(0.5660590529441833, 0.37811166048049927, -0.04643509164452553)","(0.5731437802314758, 0.3696546256542206, -0.009198213927447796)","(0.5118023157119751, 0.21674515306949615, -0.07832302898168564)","(0.5183526277542114, 0.35015869140625, -0.06489559262990952)","(0.5323305130004883, 0.3586632311344147, -0.027668481692671776)","(0.5413859486579895, 0.3396834433078766, -0.0016058938344940543)","(0.48236486315727234, 0.21695105731487274, -0.062235888093709946)","(0.495789110660553, 0.3171236217021942, -0.0419512502849102)","(0.5117267370223999, 0.3262231945991516, -0.014582155272364616)","(0.5222397446632385, 0.312682181596756, 0.004882569890469313)",Move
812,"(0.4792094826698303, 0.06057886779308319, -9.555700671626255e-05)","(0.5334211587905884, 0.10272374749183655, -0.008918854407966137)","(0.56013023853302, 0.1911582201719284, -0.022981269285082817)","(0.5695151090621948, 0.26920416951179504, -0.029582563787698746)","(0.5729777812957764, 0.33385252952575684, -0.04147346317768097)","(0.5335665345191956, 0.22487516701221466, -0.08441312611103058)","(0.5494144558906555, 0.3436679244041443, -0.08533049374818802)","(0.5581517219543457, 0.3912409842014313, -0.06485651433467865)","(0.5609508752822876, 0.4167556166648865, -0.04188266769051552)","(0.49702706933021545, 0.23220717906951904, -0.07026441395282745)","(0.5097822546958923, 0.3579801917076111, -0.06491762399673462)","(0.5250732898712158, 0.40039095282554626, -0.0365772619843483)","(0.5345081090927124, 0.4143831729888916, -0.012404467910528183)","(0.4674034118652344, 0.2355150729417801, -0.04953935369849205)","(0.47775816917419434, 0.35622209310531616, -0.03326016664505005)","(0.49796488881111145, 0.3823927044868469, -0.009851991198956966)","(0.5110401511192322, 0.3824802041053772, 0.007359944749623537)","(0.4433942437171936, 0.23302525281906128, -0.02729884721338749)","(0.45873787999153137, 0.33020952343940735, -0.006208187434822321)","(0.47855451703071594, 0.348888635635376, 0.01426030695438385)","(0.4942578077316284, 0.3465879559516907, 0.028406700119376183)",Move
813,"(0.44617486000061035, 0.07410113513469696, -7.896291936049238e-05)","(0.4984750747680664, 0.11958035081624985, -0.024434812366962433)","(0.522150993347168, 0.21438710391521454, -0.042819805443286896)","(0.5296986699104309, 0.2967812418937683, -0.05143101140856743)","(0.5370545983314514, 0.3642100691795349, -0.06714180111885071)","(0.483968049287796, 0.2583147883415222, -0.08784125745296478)","(0.4974499046802521, 0.37322038412094116, -0.08979769796133041)","(0.512961208820343, 0.4217853546142578, -0.07618720084428787)","(0.5230787396430969, 0.44770222902297974, -0.0567055381834507)","(0.44913432002067566, 0.2601613700389862, -0.06640277802944183)","(0.4616607427597046, 0.38711607456207275, -0.06644346565008163)","(0.4808805584907532, 0.4320908784866333, -0.04478955268859863)","(0.4930263161659241, 0.45189169049263, -0.02358131855726242)","(0.4231753945350647, 0.2568204700946808, -0.04172569885849953)","(0.43407976627349854, 0.37199416756629944, -0.03304595872759819)","(0.4557398557662964, 0.40426555275917053, -0.01786545105278492)","(0.4690338969230652, 0.41453617811203003, -0.003526624757796526)","(0.4019941985607147, 0.25032439827919006, -0.017050733789801598)","(0.4182039499282837, 0.34805047512054443, -0.004314119927585125)","(0.43762028217315674, 0.3716382384300232, 0.00656856456771493)","(0.45209217071533203, 0.37895068526268005, 0.01791025884449482)",Move
814,"(0.4173719584941864, 0.09433899819850922, -4.366534994915128e-05)","(0.47299522161483765, 0.15063074231147766, -0.015275232493877411)","(0.49458733201026917, 0.2510033845901489, -0.028566783294081688)","(0.4965915381908417, 0.3361999988555908, -0.03415493667125702)","(0.4992395043373108, 0.4115375578403473, -0.0453178770840168)","(0.4529789090156555, 0.29615989327430725, -0.08313099294900894)","(0.46468839049339294, 0.41078853607177734, -0.07563832402229309)","(0.4803721606731415, 0.4473598599433899, -0.0478130541741848)","(0.49014031887054443, 0.46315187215805054, -0.01651880331337452)","(0.41467469930648804, 0.2950875163078308, -0.06447692215442657)","(0.42427000403404236, 0.41698455810546875, -0.05724424496293068)","(0.4438669979572296, 0.45157575607299805, -0.021754371002316475)","(0.45622697472572327, 0.45615842938423157, 0.009496605955064297)","(0.38589438796043396, 0.2856889069080353, -0.04149945452809334)","(0.39401572942733765, 0.40057650208473206, -0.028708692640066147)","(0.41648390889167786, 0.4243714213371277, 0.0009355926304124296)","(0.431819349527359, 0.42327553033828735, 0.025569994002580643)","(0.3634944558143616, 0.27160218358039856, -0.017762210220098495)","(0.3739226162433624, 0.36548560857772827, 0.000552284182049334)","(0.39380311965942383, 0.3844292461872101, 0.021337492391467094)","(0.40950727462768555, 0.3827153444290161, 0.04120231419801712)",Move
815,"(0.40063217282295227, 0.11321708559989929, -9.581525227986276e-05)","(0.4549291431903839, 0.1722795069217682, -0.023365503177046776)","(0.47416824102401733, 0.28020769357681274, -0.036452025175094604)","(0.4766901135444641, 0.37413132190704346, -0.0374903678894043)","(0.4762256145477295, 0.44901490211486816, -0.04429963603615761)","(0.4243539273738861, 0.31486549973487854, -0.10250426083803177)","(0.4352779984474182, 0.4344998896121979, -0.09191828221082687)","(0.45558053255081177, 0.47660183906555176, -0.058693911880254745)","(0.46993666887283325, 0.4945182204246521, -0.025178274139761925)","(0.3851946294307709, 0.31573033332824707, -0.07853923738002777)","(0.39820972084999084, 0.44667813181877136, -0.06285091489553452)","(0.426000714302063, 0.4738548994064331, -0.02207038551568985)","(0.44193196296691895, 0.4642332196235657, 0.010504159145057201)","(0.35593199729919434, 0.3050737977027893, -0.0473710261285305)","(0.3689939081668854, 0.4273328185081482, -0.02947038784623146)","(0.39789044857025146, 0.4451237618923187, 0.007407255470752716)","(0.4159433841705322, 0.4345077872276306, 0.03560569882392883)","(0.33559179306030273, 0.2881886065006256, -0.015238912776112556)","(0.3484581708908081, 0.3856341540813446, 0.0028330821078270674)","(0.37230825424194336, 0.4053725600242615, 0.02973349392414093)","(0.389195054769516, 0.39992761611938477, 0.05419192090630531)",Move
816,"(0.3851879835128784, 0.1218140572309494, -9.053040412254632e-05)","(0.4419020712375641, 0.17883828282356262, -0.014395107515156269)","(0.46190911531448364, 0.2797415554523468, -0.023868223652243614)","(0.4649766981601715, 0.3734203279018402, -0.02258632332086563)","(0.47078871726989746, 0.45059889554977417, -0.02365720644593239)","(0.41821685433387756, 0.33874431252479553, -0.08371705561876297)","(0.43283575773239136, 0.4575170874595642, -0.06740861386060715)","(0.44998660683631897, 0.4946132302284241, -0.029024332761764526)","(0.4606529772281647, 0.5129748582839966, 0.005229367408901453)","(0.37796247005462646, 0.33844777941703796, -0.06190737336874008)","(0.39303359389305115, 0.4647217392921448, -0.039386916905641556)","(0.4151790142059326, 0.4918658137321472, 0.004538623616099358)","(0.42868712544441223, 0.4872457981109619, 0.03995396941900253)","(0.34882503747940063, 0.32344433665275574, -0.031963855028152466)","(0.36240702867507935, 0.44241029024124146, -0.00877397134900093)","(0.38597485423088074, 0.4651578664779663, 0.035671353340148926)","(0.4022068977355957, 0.4609612822532654, 0.07084205001592636)","(0.3288353979587555, 0.301400750875473, -0.001320411916822195)","(0.3399282693862915, 0.39851269125938416, 0.01993560791015625)","(0.3597294092178345, 0.4232923984527588, 0.04836276173591614)","(0.37426409125328064, 0.42287319898605347, 0.07614048570394516)",Move
