Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
795,"(0.3033471405506134, 0.3810438811779022, -4.77339890494477e-05)","(0.2441742718219757, 0.431549996137619, 0.05883803963661194)","(0.22068633139133453, 0.5065382719039917, 0.08136392384767532)","(0.22514455020427704, 0.572921633720398, 0.10284622013568878)","(0.2401645928621292, 0.6054490208625793, 0.12595079839229584)","(0.212110236287117, 0.6059054136276245, 0.0010696208337321877)","(0.22606967389583588, 0.6865158677101135, 0.05982932075858116)","(0.23680895566940308, 0.6477317810058594, 0.10063184797763824)","(0.23717813193798065, 0.609062910079956, 0.11808749288320541)","(0.25108426809310913, 0.6270360946655273, -0.010911120101809502)","(0.26168712973594666, 0.6884072422981262, 0.0613103024661541)","(0.2687263488769531, 0.6474714279174805, 0.09983900189399719)","(0.26830732822418213, 0.6111508011817932, 0.10400528460741043)","(0.2891297936439514, 0.6248559355735779, -0.010617555119097233)","(0.29502472281455994, 0.669410765171051, 0.060708772391080856)","(0.2962051033973694, 0.6353048086166382, 0.08393192291259766)","(0.29474106431007385, 0.6031514406204224, 0.07630652189254761)","(0.3238770663738251, 0.6092473268508911, -0.005896661896258593)","(0.32107436656951904, 0.6324923038482666, 0.052499230951070786)","(0.31887686252593994, 0.6000457406044006, 0.07222100347280502)","(0.3181343078613281, 0.573117196559906, 0.07195129990577698)",Grasp
796,"(0.30776727199554443, 0.3717385530471802, -5.361536386772059e-05)","(0.24726586043834686, 0.41780632734298706, 0.06119311973452568)","(0.22331297397613525, 0.4934690296649933, 0.08354219049215317)","(0.22762680053710938, 0.5602778792381287, 0.1039227619767189)","(0.24205294251441956, 0.5954009294509888, 0.12613964080810547)","(0.21338629722595215, 0.5897365808486938, -0.0010351919336244464)","(0.2290588617324829, 0.6782751083374023, 0.05715540051460266)","(0.24045759439468384, 0.6416463851928711, 0.09923994541168213)","(0.24133959412574768, 0.6041762828826904, 0.11817261576652527)","(0.25150153040885925, 0.6115167140960693, -0.01570681855082512)","(0.2624177634716034, 0.6784892082214355, 0.05637802183628082)","(0.2691406309604645, 0.6382490396499634, 0.09656837582588196)","(0.2685973644256592, 0.6031583547592163, 0.10214865207672119)","(0.28972089290618896, 0.6112061142921448, -0.01812650077044964)","(0.2944231331348419, 0.6577662229537964, 0.05359789356589317)","(0.2961322069168091, 0.6216922402381897, 0.07765183597803116)","(0.295479953289032, 0.5906846523284912, 0.07074501365423203)","(0.32496845722198486, 0.5983538627624512, -0.015919193625450134)","(0.32123446464538574, 0.6231091022491455, 0.042811762541532516)","(0.31957483291625977, 0.589592695236206, 0.06412394344806671)","(0.31991180777549744, 0.5637604594230652, 0.06420063972473145)",Grasp
797,"(0.3130052387714386, 0.3631478548049927, -4.9199999921256676e-05)","(0.2529068887233734, 0.4047471582889557, 0.06475406140089035)","(0.2291114181280136, 0.47675567865371704, 0.09020112454891205)","(0.23028498888015747, 0.5417865514755249, 0.11337544769048691)","(0.24113738536834717, 0.5810772180557251, 0.1392785906791687)","(0.2153882384300232, 0.5719529986381531, 0.0029520955868065357)","(0.2267792522907257, 0.6662585735321045, 0.06572578102350235)","(0.24029256403446198, 0.6391918063163757, 0.11606555432081223)","(0.24489903450012207, 0.6036628484725952, 0.14210087060928345)","(0.252829372882843, 0.5947600603103638, -0.011895941570401192)","(0.25963643193244934, 0.6699512004852295, 0.06083497405052185)","(0.2677001655101776, 0.6331852674484253, 0.10857520997524261)","(0.26881077885627747, 0.5978013873100281, 0.12152070552110672)","(0.29161328077316284, 0.5973855257034302, -0.014048968441784382)","(0.2938808798789978, 0.6487496495246887, 0.058979496359825134)","(0.296416699886322, 0.6133158206939697, 0.09076710045337677)","(0.29608219861984253, 0.5825278759002686, 0.09001521021127701)","(0.32723841071128845, 0.587891697883606, -0.010890227742493153)","(0.3224036991596222, 0.618965208530426, 0.04798789694905281)","(0.32102546095848083, 0.5870805382728577, 0.07323864847421646)","(0.3213507831096649, 0.5603095293045044, 0.07686202973127365)",Grasp
798,"(0.31466758251190186, 0.35317617654800415, -5.9443929785629734e-05)","(0.25527289509773254, 0.3871455788612366, 0.05686061829328537)","(0.2307923436164856, 0.45805642008781433, 0.07877379655838013)","(0.23194710910320282, 0.5262879133224487, 0.0993603765964508)","(0.23917414247989655, 0.5690748691558838, 0.12323222309350967)","(0.2165686935186386, 0.547942042350769, -0.004863254725933075)","(0.2227727621793747, 0.6513263583183289, 0.0535101555287838)","(0.23768773674964905, 0.6406119465827942, 0.10503610223531723)","(0.24496661126613617, 0.6129199862480164, 0.13408400118350983)","(0.2534928619861603, 0.5707187652587891, -0.017378661781549454)","(0.25137990713119507, 0.660662055015564, 0.046951405704021454)","(0.2594330608844757, 0.6313291788101196, 0.09566276520490646)","(0.26231664419174194, 0.5988175272941589, 0.11200013756752014)","(0.29209381341934204, 0.5748277902603149, -0.01857868768274784)","(0.28931087255477905, 0.6396126747131348, 0.04767916724085808)","(0.2919136583805084, 0.6043029427528381, 0.07890282571315765)","(0.2928537130355835, 0.5737184882164001, 0.07865051925182343)","(0.3278353810310364, 0.5685431957244873, -0.014587240293622017)","(0.3201937675476074, 0.6128104329109192, 0.038924191147089005)","(0.3180142343044281, 0.5818060636520386, 0.06334571540355682)","(0.31882935762405396, 0.5543414354324341, 0.06594839692115784)",Grasp
799,"(0.31516072154045105, 0.3365582823753357, -7.686743629164994e-05)","(0.25734296441078186, 0.3698458671569824, 0.05448093265295029)","(0.23188172280788422, 0.4415592551231384, 0.07403276115655899)","(0.2327095866203308, 0.5107002258300781, 0.09201740473508835)","(0.24022896587848663, 0.5569373965263367, 0.11409376561641693)","(0.21728003025054932, 0.5177239775657654, -0.016503358259797096)","(0.22092054784297943, 0.632210910320282, 0.03277359902858734)","(0.23511895537376404, 0.6369768381118774, 0.08408557623624802)","(0.2432982623577118, 0.6179507970809937, 0.11598162353038788)","(0.25317662954330444, 0.5388935208320618, -0.030390910804271698)","(0.24730072915554047, 0.6435390710830688, 0.02167670428752899)","(0.254272997379303, 0.6230044364929199, 0.07214882969856262)","(0.257676899433136, 0.5928651094436646, 0.09236657619476318)","(0.29127413034439087, 0.5441738963127136, -0.03385414183139801)","(0.28637558221817017, 0.6265034079551697, 0.021547697484493256)","(0.2893216609954834, 0.5944274663925171, 0.058312274515628815)","(0.29135632514953613, 0.5620644688606262, 0.06405532360076904)","(0.32685387134552, 0.5401169061660767, -0.03162247687578201)","(0.31856831908226013, 0.6012506484985352, 0.01311638206243515)","(0.3166379928588867, 0.5726428031921387, 0.03944644704461098)","(0.3180578351020813, 0.542762041091919, 0.045029956847429276)",Grasp
800,"(0.31886762380599976, 0.3153015673160553, -8.590257493779063e-05)","(0.25959691405296326, 0.3519386649131775, 0.05147511512041092)","(0.23396511375904083, 0.4248695969581604, 0.06583356857299805)","(0.23207075893878937, 0.4916061758995056, 0.07903061807155609)","(0.2361164540052414, 0.543845534324646, 0.09462274610996246)","(0.2185763120651245, 0.48650383949279785, -0.033067330718040466)","(0.21558357775211334, 0.6036617755889893, 0.009668717160820961)","(0.2283560335636139, 0.6177856922149658, 0.05984845757484436)","(0.23717162013053894, 0.6049114465713501, 0.0923117846250534)","(0.255492240190506, 0.5071356892585754, -0.047679245471954346)","(0.24319739639759064, 0.6157904863357544, -0.0034075819421559572)","(0.24984484910964966, 0.598467230796814, 0.0488412119448185)","(0.2541634440422058, 0.5703252553939819, 0.07147908955812454)","(0.29395249485969543, 0.516043484210968, -0.05134332552552223)","(0.2831958532333374, 0.6030861139297485, 0.0012224091915413737)","(0.2874218225479126, 0.5678175091743469, 0.04171987622976303)","(0.2917816936969757, 0.5327953696250916, 0.04879321530461311)","(0.32862943410873413, 0.5175634026527405, -0.04979166015982628)","(0.31580454111099243, 0.5811496376991272, -0.004497410263866186)","(0.31583574414253235, 0.5492601990699768, 0.024091966450214386)","(0.31980961561203003, 0.5201792120933533, 0.030177220702171326)",Move
801,"(0.32317256927490234, 0.2909420132637024, -8.764187077758834e-05)","(0.2647837996482849, 0.31693851947784424, 0.042942337691783905)","(0.23326867818832397, 0.3860333561897278, 0.050954192876815796)","(0.2263527363538742, 0.45766907930374146, 0.059440672397613525)","(0.2259318083524704, 0.5171806812286377, 0.07061787694692612)","(0.2186036854982376, 0.4388611614704132, -0.04946595057845116)","(0.20511168241500854, 0.5710139274597168, -0.017992226406931877)","(0.2159269005060196, 0.6075688600540161, 0.029761571437120438)","(0.2273920178413391, 0.6069587469100952, 0.06539063155651093)","(0.25415587425231934, 0.46497559547424316, -0.060875486582517624)","(0.2320205718278885, 0.5816968679428101, -0.02449827641248703)","(0.23837405443191528, 0.5748338103294373, 0.027751244604587555)","(0.24511800706386566, 0.5492529273033142, 0.052920714020729065)","(0.2917907238006592, 0.4796070158481598, -0.06135866418480873)","(0.2736395299434662, 0.5712394714355469, -0.014333132654428482)","(0.28034672141075134, 0.5413414239883423, 0.02494940347969532)","(0.28814220428466797, 0.5053783655166626, 0.03237132728099823)","(0.3264519274234772, 0.4879472851753235, -0.05777065083384514)","(0.3086563050746918, 0.55623459815979, -0.01730588637292385)","(0.3104620575904846, 0.5267260670661926, 0.008914368227124214)","(0.31697285175323486, 0.4976978600025177, 0.014007304795086384)",Move
802,"(0.3258122503757477, 0.25991424918174744, -0.00011469055607449263)","(0.26473695039749146, 0.29349738359451294, 0.04087629169225693)","(0.2319924235343933, 0.36233144998550415, 0.04536404833197594)","(0.22182227671146393, 0.42882469296455383, 0.05019521713256836)","(0.21790136396884918, 0.4901376962661743, 0.05402228981256485)","(0.21491356194019318, 0.400736004114151, -0.06577765196561813)","(0.1986091136932373, 0.531268298625946, -0.041283901780843735)","(0.20881155133247375, 0.5647329092025757, 0.0032129858154803514)","(0.21885085105895996, 0.5625220537185669, 0.035683076828718185)","(0.25207382440567017, 0.42365971207618713, -0.07810696214437485)","(0.22709819674491882, 0.5410118103027344, -0.05019022896885872)","(0.23404952883720398, 0.5348238945007324, 0.0013691042549908161)","(0.2409048080444336, 0.5095527172088623, 0.02609526552259922)","(0.29023030400276184, 0.44018834829330444, -0.07944852113723755)","(0.26837846636772156, 0.5344587564468384, -0.03941555693745613)","(0.2751549780368805, 0.5043126344680786, 0.004832765553146601)","(0.2834841310977936, 0.4663814306259155, 0.016566403210163116)","(0.32474732398986816, 0.4521709978580475, -0.07656396180391312)","(0.30454835295677185, 0.5218175053596497, -0.04112892597913742)","(0.30589091777801514, 0.4930126667022705, -0.011260169558227062)","(0.3123720586299896, 0.4648480713367462, -0.0016650385223329067)",Move
803,"(0.33229926228523254, 0.22308030724525452, -0.00014306911907624453)","(0.2706186771392822, 0.25359487533569336, 0.044588133692741394)","(0.23458847403526306, 0.31820207834243774, 0.05009385943412781)","(0.21973036229610443, 0.38058537244796753, 0.05606876686215401)","(0.21483807265758514, 0.44175827503204346, 0.05800768733024597)","(0.22087742388248444, 0.3519618809223175, -0.06808361411094666)","(0.19621321558952332, 0.4773678183555603, -0.05456545203924179)","(0.2002735137939453, 0.5197654962539673, -0.021480726078152657)","(0.20959150791168213, 0.5237390995025635, 0.004637525882571936)","(0.25742724537849426, 0.3771466612815857, -0.08120345324277878)","(0.22677889466285706, 0.49129289388656616, -0.05282573029398918)","(0.2340700477361679, 0.47672635316848755, 8.463994890917093e-05)","(0.24242942035198212, 0.446837455034256, 0.022105058655142784)","(0.29455995559692383, 0.3948286473751068, -0.08339975029230118)","(0.26597437262535095, 0.4895423650741577, -0.046232014894485474)","(0.2727848291397095, 0.46000561118125916, 0.0013991546584293246)","(0.28332048654556274, 0.4231759011745453, 0.013895127922296524)","(0.32818448543548584, 0.40711089968681335, -0.08209626376628876)","(0.3038364350795746, 0.47915899753570557, -0.048143722116947174)","(0.3046121597290039, 0.4517696797847748, -0.016758251935243607)","(0.31096595525741577, 0.4252188205718994, -0.0063848113641142845)",Move
804,"(0.3368399143218994, 0.18420939147472382, -0.00012730919115711004)","(0.27259132266044617, 0.2289821207523346, 0.0359681211411953)","(0.23919716477394104, 0.29900041222572327, 0.033188652247190475)","(0.22438503801822662, 0.3591223955154419, 0.031000740826129913)","(0.21458086371421814, 0.4219127595424652, 0.02388196811079979)","(0.22663289308547974, 0.3122222125530243, -0.09452971816062927)","(0.19825536012649536, 0.4362339973449707, -0.09056276828050613)","(0.2002495676279068, 0.4857231378555298, -0.05792521685361862)","(0.21014219522476196, 0.4995740056037903, -0.029615627601742744)","(0.26507195830345154, 0.3295172452926636, -0.10567710548639297)","(0.23312240839004517, 0.4441940188407898, -0.08391853421926498)","(0.2377370148897171, 0.43241086602211, -0.02610095962882042)","(0.24410921335220337, 0.40820690989494324, -3.778145764954388e-05)","(0.302315354347229, 0.34621936082839966, -0.10582577437162399)","(0.27170509099960327, 0.4427188038825989, -0.07154712826013565)","(0.2773488163948059, 0.41699865460395813, -0.0173014048486948)","(0.2871863543987274, 0.3862850069999695, 0.0011208371724933386)","(0.33464154601097107, 0.36134031414985657, -0.10341145098209381)","(0.3078727126121521, 0.4340532720088959, -0.0679694265127182)","(0.30910658836364746, 0.4098910689353943, -0.030710851773619652)","(0.3157426416873932, 0.3874410390853882, -0.014668471179902554)",Move
805,"(0.3433101177215576, 0.14585541188716888, -0.00012364948634058237)","(0.27504462003707886, 0.19136489927768707, 0.030337613075971603)","(0.24305203557014465, 0.26555967330932617, 0.02323569357395172)","(0.22868794202804565, 0.3280254006385803, 0.018302690237760544)","(0.21840748190879822, 0.3900301456451416, 0.004929849412292242)","(0.23142372071743011, 0.27261587977409363, -0.12025348097085953)","(0.2069465070962906, 0.3916703760623932, -0.12692175805568695)","(0.20682033896446228, 0.43166643381118774, -0.0980912372469902)","(0.21392664313316345, 0.4347338080406189, -0.07423414289951324)","(0.2739468812942505, 0.28720319271087646, -0.12833271920681)","(0.2435406893491745, 0.39896610379219055, -0.12065710872411728)","(0.2424202561378479, 0.39838656783103943, -0.07055659592151642)","(0.2463940531015396, 0.3882381319999695, -0.04910881444811821)","(0.3125258684158325, 0.29951733350753784, -0.12261030822992325)","(0.2819100618362427, 0.3931843340396881, -0.09884542971849442)","(0.28295162320137024, 0.3716994822025299, -0.04401247948408127)","(0.2918921709060669, 0.3461500406265259, -0.025499286130070686)","(0.34407132863998413, 0.310234397649765, -0.11399522423744202)","(0.3191470801830292, 0.38051894307136536, -0.08601381629705429)","(0.3152408003807068, 0.35855820775032043, -0.04806177690625191)","(0.3184818923473358, 0.3367515802383423, -0.03038311004638672)",Move
806,"(0.3524106442928314, 0.12144999206066132, -0.000127713312394917)","(0.2855074405670166, 0.17796745896339417, 0.021714769303798676)","(0.25348520278930664, 0.2522783875465393, 0.009960480965673923)","(0.23670917749404907, 0.31188610196113586, 0.0024224596563726664)","(0.2218915969133377, 0.3778768479824066, -0.012944353744387627)","(0.2448297142982483, 0.247379869222641, -0.11638857424259186)","(0.22663840651512146, 0.36147838830947876, -0.14016810059547424)","(0.21352282166481018, 0.4290478825569153, -0.14002308249473572)","(0.20904798805713654, 0.46620821952819824, -0.13801376521587372)","(0.2877438962459564, 0.2526049017906189, -0.11974970251321793)","(0.2613895535469055, 0.3605518043041229, -0.1012769415974617)","(0.2591659426689148, 0.350070059299469, -0.03822672739624977)","(0.26474612951278687, 0.3283410668373108, -0.011541668325662613)","(0.32725414633750916, 0.2633836567401886, -0.11587357521057129)","(0.30135995149612427, 0.3494303524494171, -0.09142934530973434)","(0.2996779680252075, 0.32617658376693726, -0.03328749164938927)","(0.30774030089378357, 0.29959824681282043, -0.015477415174245834)","(0.3610886037349701, 0.2778053283691406, -0.11047850549221039)","(0.3398052453994751, 0.3467042148113251, -0.08375369012355804)","(0.3341703712940216, 0.3262676000595093, -0.04479840770363808)","(0.33761703968048096, 0.30581361055374146, -0.027712635695934296)",Move
807,"(0.36176931858062744, 0.08865359425544739, -0.000131441920530051)","(0.3025732934474945, 0.13533109426498413, 0.019058214500546455)","(0.27277302742004395, 0.20846956968307495, 0.007730783428996801)","(0.2623102068901062, 0.27027687430381775, 0.0013691600179299712)","(0.25927677750587463, 0.3314397633075714, -0.013615833595395088)","(0.26612207293510437, 0.21244627237319946, -0.11464624851942062)","(0.24854034185409546, 0.33844849467277527, -0.12180539965629578)","(0.25115591287612915, 0.36724260449409485, -0.09207917749881744)","(0.25788795948028564, 0.368062287569046, -0.06680960953235626)","(0.3093735873699188, 0.22297856211662292, -0.11790613830089569)","(0.28779542446136475, 0.3436425030231476, -0.1077144593000412)","(0.2853277921676636, 0.3315390944480896, -0.05111532658338547)","(0.28685131669044495, 0.30923157930374146, -0.023314084857702255)","(0.3490809202194214, 0.23371750116348267, -0.11102081090211868)","(0.32641714811325073, 0.3346641957759857, -0.08730622380971909)","(0.32015788555145264, 0.3150615096092224, -0.0366462767124176)","(0.32419729232788086, 0.28685200214385986, -0.019984031096100807)","(0.3824689984321594, 0.24486340582370758, -0.1031503677368164)","(0.36165884137153625, 0.31781551241874695, -0.07243494689464569)","(0.35237959027290344, 0.2988041341304779, -0.03589086979627609)","(0.35294657945632935, 0.2766928970813751, -0.020347798243165016)",Move
808,"(0.38375574350357056, 0.0676363855600357, -0.00013271000352688134)","(0.32417941093444824, 0.10316713154315948, 0.008812110871076584)","(0.29068106412887573, 0.17000332474708557, 0.0001754733093548566)","(0.27870216965675354, 0.23478342592716217, 0.0018692859448492527)","(0.282737135887146, 0.29076093435287476, 0.007239720318466425)","(0.3065457046031952, 0.20301684737205505, -0.10678549110889435)","(0.2885418236255646, 0.33404263854026794, -0.1100810319185257)","(0.27917706966400146, 0.34503066539764404, -0.07028622180223465)","(0.2808593213558197, 0.31917983293533325, -0.03477746620774269)","(0.3484688103199005, 0.21520091593265533, -0.10346213728189468)","(0.32801565527915955, 0.34715598821640015, -0.09543256461620331)","(0.3145265579223633, 0.33316999673843384, -0.035550858825445175)","(0.31264498829841614, 0.2976242005825043, 0.006372583564370871)","(0.3861483335494995, 0.22223365306854248, -0.09301365911960602)","(0.3630770742893219, 0.3282017707824707, -0.0750880092382431)","(0.34575533866882324, 0.3084965944290161, -0.02116343006491661)","(0.343855619430542, 0.27390196919441223, 0.0072224074974656105)","(0.4172256886959076, 0.22456710040569305, -0.08062665164470673)","(0.39376530051231384, 0.3061750829219818, -0.05627746507525444)","(0.3768819272518158, 0.2915077805519104, -0.01742997206747532)","(0.3726594150066376, 0.266091525554657, 0.008556683547794819)",Move
809,"(0.4163793623447418, 0.058007314801216125, -6.205570389283821e-05)","(0.35242876410484314, 0.10166223347187042, 0.007159078493714333)","(0.3186964988708496, 0.17149832844734192, -0.0019455840811133385)","(0.30913180112838745, 0.23903405666351318, -0.0009637621114961803)","(0.31394630670547485, 0.2974270284175873, 0.005309164058417082)","(0.3415360748767853, 0.19662874937057495, -0.11173082888126373)","(0.3233884871006012, 0.3294541835784912, -0.10475937277078629)","(0.31003543734550476, 0.3398096561431885, -0.05601619556546211)","(0.3091529309749603, 0.31734713912010193, -0.014436306431889534)","(0.3848753571510315, 0.20844101905822754, -0.10862328112125397)","(0.3610977530479431, 0.34378325939178467, -0.09970953315496445)","(0.342599481344223, 0.33390340209007263, -0.042432330548763275)","(0.3389572203159332, 0.3036961555480957, -0.0018361540278419852)","(0.4214540123939514, 0.21855980157852173, -0.09737959504127502)","(0.39402347803115845, 0.3345492482185364, -0.07837150990962982)","(0.3737817704677582, 0.31557318568229675, -0.021785687655210495)","(0.3715202212333679, 0.27918484807014465, 0.008290092460811138)","(0.4490435719490051, 0.22434407472610474, -0.08404427766799927)","(0.422557532787323, 0.30702149868011475, -0.053769152611494064)","(0.4051145315170288, 0.2967683672904968, -0.011068279854953289)","(0.4020555019378662, 0.27282243967056274, 0.019444873556494713)",Move
810,"(0.44889217615127563, 0.048402294516563416, -3.463141183601692e-05)","(0.38745659589767456, 0.09589983522891998, -0.0007644599536433816)","(0.350167840719223, 0.17362724244594574, -0.01658509485423565)","(0.3394586145877838, 0.25186580419540405, -0.021663187071681023)","(0.35100167989730835, 0.31107765436172485, -0.020363012328743935)","(0.3791804015636444, 0.19571170210838318, -0.11530549079179764)","(0.36505126953125, 0.3301267623901367, -0.11110556870698929)","(0.3522509038448334, 0.3394116163253784, -0.06807126849889755)","(0.34928029775619507, 0.31559517979621887, -0.031212328001856804)","(0.42343267798423767, 0.20460987091064453, -0.11090222746133804)","(0.40089911222457886, 0.3516075015068054, -0.10283713042736053)","(0.3803873360157013, 0.34544897079467773, -0.0499412976205349)","(0.374880850315094, 0.314314067363739, -0.013458788394927979)","(0.460908979177475, 0.21309475600719452, -0.09857355803251266)","(0.4336133599281311, 0.34334859251976013, -0.08200927078723907)","(0.4126338064670563, 0.3235044479370117, -0.03269200772047043)","(0.40893667936325073, 0.28414881229400635, -0.0056276037357747555)","(0.48790132999420166, 0.21833430230617523, -0.0840824544429779)","(0.4629433751106262, 0.3136298358440399, -0.058663465082645416)","(0.44629359245300293, 0.3030758202075958, -0.02060413360595703)","(0.4437100887298584, 0.2750850021839142, 0.006948560476303101)",Move
811,"(0.4837155044078827, 0.04187905788421631, -3.259144796174951e-05)","(0.42612120509147644, 0.08318786323070526, -0.0054309130646288395)","(0.3939419388771057, 0.16817612946033478, -0.013837788254022598)","(0.3868652582168579, 0.24698756635189056, -0.010323859751224518)","(0.39542901515960693, 0.3117592930793762, -0.0029275482520461082)","(0.42655351758003235, 0.21321403980255127, -0.09415250271558762)","(0.417116641998291, 0.3387099802494049, -0.09286046773195267)","(0.3995532989501953, 0.37132880091667175, -0.06172583997249603)","(0.3896142244338989, 0.36603495478630066, -0.03241939842700958)","(0.4674961268901825, 0.22290733456611633, -0.08144412189722061)","(0.4541761577129364, 0.36574673652648926, -0.07453322410583496)","(0.43194639682769775, 0.3873395621776581, -0.027569511905312538)","(0.4201534390449524, 0.3732284903526306, 0.010068926028907299)","(0.5002599954605103, 0.2246696501970291, -0.06316647678613663)","(0.4831324815750122, 0.3568173050880432, -0.05118662491440773)","(0.45833390951156616, 0.3619786202907562, -0.01637956313788891)","(0.4444948136806488, 0.3371301591396332, 0.00870690867304802)","(0.523980438709259, 0.22112034261226654, -0.042213018983602524)","(0.5053368806838989, 0.3184337913990021, -0.023529721423983574)","(0.48539623618125916, 0.3255724310874939, 0.005583914928138256)","(0.47276443243026733, 0.3077870011329651, 0.030263038352131844)",Move
812,"(0.5300551652908325, 0.04310891032218933, -6.372151983669028e-05)","(0.46757882833480835, 0.08656667172908783, 0.00119069404900074)","(0.43461334705352783, 0.1744103729724884, -0.001955503597855568)","(0.42318296432495117, 0.24984624981880188, 0.0059782820753753185)","(0.4281339645385742, 0.3172852694988251, 0.01712515577673912)","(0.4657190442085266, 0.22636263072490692, -0.08502252399921417)","(0.4549499750137329, 0.3478567600250244, -0.07594461739063263)","(0.4449295997619629, 0.3927342891693115, -0.04186324030160904)","(0.4412306249141693, 0.404971182346344, -0.012473871931433678)","(0.5093054175376892, 0.23914846777915955, -0.07113815099000931)","(0.49525773525238037, 0.37507933378219604, -0.05719194561243057)","(0.4758225977420807, 0.4058719277381897, -0.011764963157474995)","(0.46413344144821167, 0.4015500545501709, 0.025187810882925987)","(0.543379545211792, 0.24056164920330048, -0.050598401576280594)","(0.5299285054206848, 0.36737060546875, -0.0320635586977005)","(0.5064381957054138, 0.3810555338859558, 0.002583406399935484)","(0.49050506949424744, 0.36380207538604736, 0.02858012728393078)","(0.5668400526046753, 0.23322337865829468, -0.026836466044187546)","(0.5518112182617188, 0.32714542746543884, -0.008025102317333221)","(0.5326923727989197, 0.3380492925643921, 0.02162911742925644)","(0.518515944480896, 0.3256165385246277, 0.048373784869909286)",Move
813,"(0.5592604875564575, 0.05431182682514191, -4.654338044929318e-05)","(0.49582114815711975, 0.10395808517932892, 0.002448000479489565)","(0.4679170548915863, 0.19233526289463043, -0.002048324793577194)","(0.4606592357158661, 0.27031275629997253, 0.0034279651008546352)","(0.4573533236980438, 0.3405945301055908, 0.010090170428156853)","(0.5089855194091797, 0.25324729084968567, -0.07691721618175507)","(0.49814948439598083, 0.37175437808036804, -0.06522750854492188)","(0.487205445766449, 0.4224715828895569, -0.031800687313079834)","(0.4815785586833954, 0.4406381845474243, -0.0026811074931174517)","(0.5523664951324463, 0.2608736753463745, -0.06400112062692642)","(0.5373262763023376, 0.39671990275382996, -0.05289044603705406)","(0.5179969072341919, 0.44210273027420044, -0.014363303780555725)","(0.5023729801177979, 0.4484536647796631, 0.01744808256626129)","(0.5850207209587097, 0.2577313780784607, -0.04466657713055611)","(0.5711743831634521, 0.38817596435546875, -0.026286454871296883)","(0.5491560101509094, 0.4232034981250763, 0.004179717041552067)","(0.5301871299743652, 0.42203646898269653, 0.026611777022480965)","(0.6066397428512573, 0.24712303280830383, -0.0214325450360775)","(0.5928944945335388, 0.3454574942588806, -0.002836705883964896)","(0.5741603970527649, 0.3725964426994324, 0.023699438199400902)","(0.5575672388076782, 0.3725305497646332, 0.047951895743608475)",Move
814,"(0.58714759349823, 0.07489006221294403, -6.203206430654973e-05)","(0.5249004364013672, 0.13451486825942993, -0.006475780624896288)","(0.5012586712837219, 0.22926980257034302, -0.013888497836887836)","(0.49977079033851624, 0.316985547542572, -0.008522070944309235)","(0.503012478351593, 0.39620888233184814, -0.003664724063128233)","(0.5468605160713196, 0.28278109431266785, -0.08437414467334747)","(0.5390864610671997, 0.40493130683898926, -0.06807050853967667)","(0.5244421362876892, 0.44403237104415894, -0.027153750881552696)","(0.5129801630973816, 0.45051413774490356, 0.00918874703347683)","(0.5913990139961243, 0.28711920976638794, -0.06610214710235596)","(0.5793927311897278, 0.42333894968032837, -0.04725198820233345)","(0.5575482249259949, 0.4597019553184509, 0.0004907274269498885)","(0.5396860837936401, 0.4592639207839966, 0.03865038976073265)","(0.622775673866272, 0.2812252640724182, -0.04163485765457153)","(0.6097118258476257, 0.4096141457557678, -0.017176911234855652)","(0.5860292911529541, 0.43690377473831177, 0.020908072590827942)","(0.5658640265464783, 0.43129706382751465, 0.04845848307013512)","(0.6420227885246277, 0.26835277676582336, -0.014867185615003109)","(0.6275111436843872, 0.3618625998497009, 0.0065634469501674175)","(0.6085113286972046, 0.38549625873565674, 0.03731109946966171)","(0.5925596952438354, 0.3821752071380615, 0.06454461067914963)",Move
