Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1696,"(0.3294331729412079, 0.1845422089099884, -1.0700655366235878e-05)","(0.3576990067958832, 0.2245406061410904, -0.07739991694688797)","(0.3906262516975403, 0.3123704791069031, -0.09578786790370941)","(0.43189293146133423, 0.38051292300224304, -0.09388977289199829)","(0.47113221883773804, 0.442109614610672, -0.09436146169900894)","(0.3240116536617279, 0.4244838356971741, -0.058970868587493896)","(0.3828372657299042, 0.500110924243927, -0.06735248863697052)","(0.43334534764289856, 0.5058692693710327, -0.07991685718297958)","(0.4700739085674286, 0.49369096755981445, -0.0874834656715393)","(0.3328339457511902, 0.41558751463890076, -0.01526130922138691)","(0.3960585296154022, 0.4838525056838989, -0.026561804115772247)","(0.4267936944961548, 0.4498048424720764, -0.04236169159412384)","(0.43852177262306213, 0.4192103147506714, -0.051073089241981506)","(0.3462882936000824, 0.39861178398132324, 0.023198852315545082)","(0.39843013882637024, 0.43875184655189514, 0.00742372265085578)","(0.4092681407928467, 0.3833479583263397, -0.015567944385111332)","(0.4073437452316284, 0.340323805809021, -0.028285814449191093)","(0.3599397838115692, 0.38183286786079407, 0.0569845587015152)","(0.3975525498390198, 0.39127928018569946, 0.030543619766831398)","(0.40114274621009827, 0.35205793380737305, 0.0038719626609236)","(0.3960229754447937, 0.32339179515838623, -0.012332512065768242)",Move
1697,"(0.32882118225097656, 0.18041667342185974, -3.2056452710094163e-06)","(0.35705336928367615, 0.2258889377117157, -0.07562413066625595)","(0.39002054929733276, 0.3146786391735077, -0.09226993471384048)","(0.4331074059009552, 0.3798177242279053, -0.09027770161628723)","(0.47255587577819824, 0.4405707120895386, -0.0887235626578331)","(0.32466834783554077, 0.42599228024482727, -0.05096075311303139)","(0.3834020793437958, 0.4987707734107971, -0.059704482555389404)","(0.4340570271015167, 0.5034600496292114, -0.07471617311239243)","(0.4701026976108551, 0.4899371862411499, -0.08520463854074478)","(0.3357211649417877, 0.41308534145355225, -0.009183190762996674)","(0.39673423767089844, 0.4797166585922241, -0.023158956319093704)","(0.42523759603500366, 0.4421463906764984, -0.04470117762684822)","(0.43370524048805237, 0.40900951623916626, -0.05577054247260094)","(0.3500332236289978, 0.39417290687561035, 0.027404526248574257)","(0.4000622034072876, 0.4334713816642761, 0.009153887629508972)","(0.4101240634918213, 0.3784991204738617, -0.017616892233490944)","(0.4074989855289459, 0.33678004145622253, -0.030956417322158813)","(0.3639075756072998, 0.3762502670288086, 0.059531740844249725)","(0.3993973731994629, 0.3845135271549225, 0.030967872589826584)","(0.4019014537334442, 0.3456905484199524, 0.002097003161907196)","(0.395817369222641, 0.3179754912853241, -0.013715559616684914)",Move
1698,"(0.3288728594779968, 0.17754538357257843, 1.0904126611421816e-05)","(0.35577571392059326, 0.2237558662891388, -0.07505448907613754)","(0.38990679383277893, 0.31100520491600037, -0.09057451039552689)","(0.4330367147922516, 0.37438690662384033, -0.08752495795488358)","(0.47182270884513855, 0.43441134691238403, -0.08472573757171631)","(0.3255165219306946, 0.42522552609443665, -0.0481523834168911)","(0.3824796676635742, 0.49640247225761414, -0.05867163464426994)","(0.433104932308197, 0.5041227340698242, -0.07585828751325607)","(0.4719280004501343, 0.49166440963745117, -0.0882907584309578)","(0.33745166659355164, 0.413903146982193, -0.006272684782743454)","(0.3978016674518585, 0.4799250066280365, -0.01862749643623829)","(0.4319692552089691, 0.45500463247299194, -0.04346632957458496)","(0.448482483625412, 0.4266882538795471, -0.058761805295944214)","(0.35239773988723755, 0.3953057527542114, 0.02972903475165367)","(0.40169796347618103, 0.4350336194038391, 0.012426014058291912)","(0.41520658135414124, 0.3858410716056824, -0.01825372315943241)","(0.4174882769584656, 0.3455820381641388, -0.03580886870622635)","(0.366376668214798, 0.37601596117019653, 0.061584025621414185)","(0.40096601843833923, 0.3872841000556946, 0.032375309616327286)","(0.4054189622402191, 0.35330596566200256, 0.0012133001582697034)","(0.40285825729370117, 0.3276238441467285, -0.017153119668364525)",Move
1699,"(0.3283509314060211, 0.17343482375144958, 7.384649052255554e-06)","(0.35555481910705566, 0.2264482080936432, -0.0721631571650505)","(0.39007115364074707, 0.31448855996131897, -0.08594793826341629)","(0.4355524182319641, 0.376931756734848, -0.08239742368459702)","(0.47566619515419006, 0.4352276027202606, -0.07961851358413696)","(0.3224412202835083, 0.42382973432540894, -0.03806036338210106)","(0.38072580099105835, 0.49149733781814575, -0.04478582367300987)","(0.4325047433376312, 0.502236008644104, -0.05953234061598778)","(0.4731649160385132, 0.4959597587585449, -0.07139698415994644)","(0.3356788754463196, 0.409837007522583, 0.0017366763204336166)","(0.3957347273826599, 0.4739786684513092, -0.01014012098312378)","(0.4258151948451996, 0.4474013149738312, -0.03569789230823517)","(0.438739150762558, 0.42072927951812744, -0.04931296408176422)","(0.35231029987335205, 0.38964152336120605, 0.03592149168252945)","(0.40117278695106506, 0.42746561765670776, 0.019604286178946495)","(0.4131775498390198, 0.3803035318851471, -0.010998831130564213)","(0.41397249698638916, 0.34449470043182373, -0.02589406818151474)","(0.3680599629878998, 0.3698166012763977, 0.06585601717233658)","(0.40213775634765625, 0.3791012465953827, 0.03595541790127754)","(0.40477699041366577, 0.34555867314338684, 0.0058454833924770355)","(0.4001707136631012, 0.32144537568092346, -0.009382708929479122)",Move
1700,"(0.32850754261016846, 0.1741950511932373, 9.795558980840724e-06)","(0.3551270067691803, 0.22676193714141846, -0.07245422154664993)","(0.39076101779937744, 0.3136226534843445, -0.08653657883405685)","(0.43650904297828674, 0.37884753942489624, -0.08211290836334229)","(0.4764527678489685, 0.4334654211997986, -0.08027373254299164)","(0.32398664951324463, 0.42467954754829407, -0.03958149999380112)","(0.3827686607837677, 0.4913449287414551, -0.04486154392361641)","(0.43405747413635254, 0.5038005113601685, -0.05949590355157852)","(0.47474101185798645, 0.4972725510597229, -0.0716085210442543)","(0.33742526173591614, 0.4137696325778961, 0.0018192140851169825)","(0.39823395013809204, 0.4775949716567993, -0.003418555948883295)","(0.43824517726898193, 0.4680870771408081, -0.027551928535103798)","(0.4628434479236603, 0.44920042157173157, -0.04618348553776741)","(0.35424745082855225, 0.3944884240627289, 0.037487197667360306)","(0.4052518308162689, 0.4380582571029663, 0.023835590109229088)","(0.4314534068107605, 0.41377153992652893, -0.007683632429689169)","(0.44556525349617004, 0.3883560001850128, -0.0271323062479496)","(0.36936432123184204, 0.3734029233455658, 0.06854653358459473)","(0.40625497698783875, 0.38949865102767944, 0.04047432169318199)","(0.4187917709350586, 0.370029479265213, 0.010751595720648766)","(0.4248106777667999, 0.35280081629753113, -0.0065635936334729195)",Move
1701,"(0.3285072445869446, 0.17155005037784576, 1.6173129552043974e-05)","(0.35289472341537476, 0.2240634560585022, -0.0700632706284523)","(0.38836753368377686, 0.311129629611969, -0.08149806410074234)","(0.4354218542575836, 0.3751005530357361, -0.07501012831926346)","(0.4751967191696167, 0.42821425199508667, -0.07020711153745651)","(0.3248828649520874, 0.42215695977211, -0.03744906932115555)","(0.38319605588912964, 0.4864206612110138, -0.042392462491989136)","(0.4323945641517639, 0.503329873085022, -0.054925043135881424)","(0.4734621047973633, 0.5055922865867615, -0.06637503206729889)","(0.3394009470939636, 0.4100171625614166, 0.0024943193420767784)","(0.4010605812072754, 0.4697278141975403, -0.004237471614032984)","(0.4391331970691681, 0.4632464647293091, -0.029555246233940125)","(0.46486610174179077, 0.45131635665893555, -0.049259696155786514)","(0.35688817501068115, 0.39073875546455383, 0.03700542077422142)","(0.4093708097934723, 0.4302031397819519, 0.02327592484652996)","(0.43244415521621704, 0.4038271903991699, -0.009538723155856133)","(0.4462093114852905, 0.38049185276031494, -0.03030318208038807)","(0.37301182746887207, 0.3706972897052765, 0.06679162383079529)","(0.4099780321121216, 0.3850911855697632, 0.03820536658167839)","(0.4207165837287903, 0.3646962642669678, 0.007522372994571924)","(0.42576634883880615, 0.34968331456184387, -0.011102467775344849)",Move
1702,"(0.32752537727355957, 0.1689712107181549, 1.9510627680574544e-05)","(0.3521096110343933, 0.2260189652442932, -0.06769251078367233)","(0.3871355950832367, 0.31226304173469543, -0.07918938994407654)","(0.4333774447441101, 0.3737871050834656, -0.07226701080799103)","(0.47160857915878296, 0.4261384606361389, -0.06704899668693542)","(0.32425951957702637, 0.4202539324760437, -0.042147185653448105)","(0.38596412539482117, 0.4793197214603424, -0.04586504027247429)","(0.43523865938186646, 0.49467790126800537, -0.05424283817410469)","(0.4761098027229309, 0.49740976095199585, -0.06314201653003693)","(0.3386958837509155, 0.40809494256973267, -0.003035676898434758)","(0.4037022292613983, 0.4637322425842285, -0.007898036390542984)","(0.4407806992530823, 0.45678186416625977, -0.029695676639676094)","(0.4654034376144409, 0.4476458430290222, -0.04911871254444122)","(0.35647180676460266, 0.3883726894855499, 0.03062494285404682)","(0.41111138463020325, 0.4242200255393982, 0.02012653276324272)","(0.4309375286102295, 0.39530426263809204, -0.010400884784758091)","(0.4419248700141907, 0.37355464696884155, -0.031981538981199265)","(0.37302979826927185, 0.36892810463905334, 0.06025928258895874)","(0.4108160436153412, 0.3795969486236572, 0.03571756184101105)","(0.418830543756485, 0.3565872013568878, 0.007930455729365349)","(0.42093712091445923, 0.34256666898727417, -0.010140101425349712)",Move
1703,"(0.32686325907707214, 0.16723312437534332, 3.087009099544957e-05)","(0.3542097210884094, 0.22621554136276245, -0.06554565578699112)","(0.39023470878601074, 0.31469959020614624, -0.0801682323217392)","(0.4362390637397766, 0.3789432942867279, -0.07592228055000305)","(0.47485315799713135, 0.4355272054672241, -0.07582622766494751)","(0.3204561769962311, 0.42060261964797974, -0.047374073415994644)","(0.3861297070980072, 0.47296616435050964, -0.04963868856430054)","(0.43739375472068787, 0.484994113445282, -0.058597829192876816)","(0.4785308539867401, 0.4845923185348511, -0.06789530813694)","(0.33251363039016724, 0.40809622406959534, -0.007531966082751751)","(0.39985328912734985, 0.4581752419471741, -0.009535630233585835)","(0.43356597423553467, 0.4466205835342407, -0.02620716206729412)","(0.4539912939071655, 0.43495455384254456, -0.04298463836312294)","(0.3490307033061981, 0.3879949450492859, 0.027598923072218895)","(0.4046270251274109, 0.42095038294792175, 0.02067200094461441)","(0.42213883996009827, 0.39042237401008606, -0.005221026483923197)","(0.43066033720970154, 0.3676846921443939, -0.02373208850622177)","(0.3646537959575653, 0.3689102828502655, 0.05922906473278999)","(0.4030057191848755, 0.3784385919570923, 0.040179554373025894)","(0.4096355736255646, 0.35544243454933167, 0.0172188151627779)","(0.4098992645740509, 0.3429561257362366, 0.0021908951457589865)",Move
1704,"(0.32823309302330017, 0.16894331574440002, 3.943387127947062e-06)","(0.35375145077705383, 0.22910845279693604, -0.06453648209571838)","(0.388701468706131, 0.31607943773269653, -0.07934669405221939)","(0.43391311168670654, 0.38024643063545227, -0.07460509985685349)","(0.470887154340744, 0.4339260458946228, -0.07405221462249756)","(0.3241020143032074, 0.4207380414009094, -0.0463409461081028)","(0.3890739381313324, 0.4736025929450989, -0.04703725501894951)","(0.4369868040084839, 0.48404601216316223, -0.05454912409186363)","(0.4752521216869354, 0.4818316102027893, -0.06347133219242096)","(0.33525633811950684, 0.4071081578731537, -0.006447315216064453)","(0.40334397554397583, 0.45276737213134766, -0.0056731076911091805)","(0.4358542263507843, 0.43959665298461914, -0.01861409842967987)","(0.45524707436561584, 0.42675575613975525, -0.032230060547590256)","(0.3503967821598053, 0.3856009244918823, 0.02912760339677334)","(0.40778228640556335, 0.41619694232940674, 0.025206686928868294)","(0.4252913296222687, 0.38952580094337463, 0.0035630229394882917)","(0.434324711561203, 0.3707224130630493, -0.013229823671281338)","(0.364192396402359, 0.3657226264476776, 0.06056972220540047)","(0.40390288829803467, 0.3768247365951538, 0.045226383954286575)","(0.4103442430496216, 0.3562925159931183, 0.02614157646894455)","(0.4109498858451843, 0.3450802266597748, 0.013259796425700188)",Move
1705,"(0.3272972106933594, 0.16525954008102417, 2.3323563880239817e-07)","(0.35528361797332764, 0.2247542142868042, -0.06427229195833206)","(0.3907337486743927, 0.312932550907135, -0.07990159094333649)","(0.4360167384147644, 0.3769100606441498, -0.07616902142763138)","(0.47495707869529724, 0.4314036965370178, -0.07808946073055267)","(0.3208850026130676, 0.4181557297706604, -0.04962790757417679)","(0.38949498534202576, 0.4679518938064575, -0.049861352890729904)","(0.4398970305919647, 0.4759814739227295, -0.05557447671890259)","(0.47965750098228455, 0.4731666147708893, -0.06289589405059814)","(0.330069363117218, 0.4059361219406128, -0.009795750491321087)","(0.39993083477020264, 0.4518100917339325, -0.010171469300985336)","(0.42952147126197815, 0.4337521195411682, -0.02013380080461502)","(0.4461677670478821, 0.4194357991218567, -0.03020717203617096)","(0.34453508257865906, 0.38459259271621704, 0.025488419458270073)","(0.4011082351207733, 0.41228827834129333, 0.021443819627165794)","(0.4122236967086792, 0.3731183111667633, 0.0013132020831108093)","(0.41530051827430725, 0.34553956985473633, -0.013052341528236866)","(0.35843488574028015, 0.3648861348628998, 0.057309575378894806)","(0.3964814245700836, 0.37012410163879395, 0.04180975630879402)","(0.3977266550064087, 0.34108391404151917, 0.023398417979478836)","(0.39231592416763306, 0.32452577352523804, 0.011945033445954323)",Move
1706,"(0.3261868953704834, 0.16620418429374695, -4.9648501772026066e-06)","(0.35483866930007935, 0.22247223556041718, -0.06602416932582855)","(0.39055997133255005, 0.30833232402801514, -0.07977066189050674)","(0.4336859881877899, 0.37183618545532227, -0.0736088752746582)","(0.4698195159435272, 0.42329928278923035, -0.06998506188392639)","(0.32489195466041565, 0.41441187262535095, -0.0492117702960968)","(0.3913399577140808, 0.46841320395469666, -0.05023990198969841)","(0.4390852153301239, 0.4775112271308899, -0.056860342621803284)","(0.47664958238601685, 0.47382399439811707, -0.06416527181863785)","(0.33413684368133545, 0.4018939137458801, -0.008186602964997292)","(0.4032455384731293, 0.4495444595813751, -0.007539719808846712)","(0.43668481707572937, 0.43968629837036133, -0.020267782732844353)","(0.45731592178344727, 0.4278332591056824, -0.03256480395793915)","(0.3476431369781494, 0.379896342754364, 0.028268037363886833)","(0.4051865339279175, 0.40987154841423035, 0.023880690336227417)","(0.42096900939941406, 0.3791731297969818, -0.00017244686023332179)","(0.42811065912246704, 0.3555852770805359, -0.017629975453019142)","(0.3602800965309143, 0.3590262830257416, 0.06122497841715813)","(0.4002673327922821, 0.36797523498535156, 0.04573225975036621)","(0.40567484498023987, 0.3454709053039551, 0.024457115679979324)","(0.40439194440841675, 0.3321087658405304, 0.011034158058464527)",Move
1707,"(0.326544851064682, 0.16527195274829865, -1.3576111541624414e-06)","(0.353620707988739, 0.22143946588039398, -0.06536080688238144)","(0.38999491930007935, 0.30685901641845703, -0.08048208057880402)","(0.43544718623161316, 0.36926060914993286, -0.07645750045776367)","(0.4743541181087494, 0.4226051867008209, -0.07683815807104111)","(0.3223041892051697, 0.41555294394493103, -0.05106838420033455)","(0.38871949911117554, 0.46653759479522705, -0.05090564861893654)","(0.43779662251472473, 0.47400230169296265, -0.05761280283331871)","(0.4758138954639435, 0.4690031409263611, -0.0660429522395134)","(0.3332347571849823, 0.40336111187934875, -0.01055483054369688)","(0.4006931185722351, 0.4479747414588928, -0.011858455836772919)","(0.43010371923446655, 0.4313836097717285, -0.024497216567397118)","(0.4462212920188904, 0.41598978638648987, -0.035746969282627106)","(0.3482974171638489, 0.3826451599597931, 0.02572006732225418)","(0.40469133853912354, 0.4105530381202698, 0.019830701872706413)","(0.41894519329071045, 0.37581056356430054, -0.0032451415900141)","(0.4247782230377197, 0.3507235050201416, -0.019448233768343925)","(0.3627365529537201, 0.3630126416683197, 0.058527443557977676)","(0.40089476108551025, 0.36879727244377136, 0.04141046851873398)","(0.4046022295951843, 0.3425736725330353, 0.01974319852888584)","(0.4020546078681946, 0.32745346426963806, 0.006248292047530413)",Move
1708,"(0.3265908360481262, 0.16447946429252625, -4.598500709107611e-06)","(0.3538498282432556, 0.22126761078834534, -0.06790931522846222)","(0.3900928497314453, 0.3068705201148987, -0.08672354370355606)","(0.4364436864852905, 0.3699728846549988, -0.08439793437719345)","(0.47651392221450806, 0.42194512486457825, -0.08824722468852997)","(0.3214859962463379, 0.4147273004055023, -0.05776997655630112)","(0.39140090346336365, 0.46545687317848206, -0.05756423994898796)","(0.4418187737464905, 0.4737091660499573, -0.06235646829009056)","(0.4809143543243408, 0.4700523018836975, -0.06892663240432739)","(0.33147701621055603, 0.4004928469657898, -0.016138505190610886)","(0.40301796793937683, 0.4449099898338318, -0.01692640595138073)","(0.4325156807899475, 0.42438673973083496, -0.02478642575442791)","(0.44754838943481445, 0.40647515654563904, -0.03314190357923508)","(0.3464919626712799, 0.37861892580986023, 0.021296540275216103)","(0.40627139806747437, 0.40638652443885803, 0.0170328076928854)","(0.4181857109069824, 0.3689309060573578, -0.0026432976592332125)","(0.4209121763706207, 0.34131744503974915, -0.016771530732512474)","(0.36128169298171997, 0.3593842685222626, 0.05498046800494194)","(0.40156617760658264, 0.36711835861206055, 0.0415516272187233)","(0.4037497043609619, 0.34104862809181213, 0.023872410878539085)","(0.39860954880714417, 0.32470378279685974, 0.012256667949259281)",Move
1709,"(0.3258593678474426, 0.1629837602376938, -7.75598982727388e-06)","(0.3525127172470093, 0.21940696239471436, -0.06773176789283752)","(0.38822513818740845, 0.30360299348831177, -0.08542446047067642)","(0.43371155858039856, 0.36469703912734985, -0.08281747996807098)","(0.4720029830932617, 0.4150870144367218, -0.0845908597111702)","(0.3227992057800293, 0.4147595763206482, -0.05383400619029999)","(0.39166152477264404, 0.4675654172897339, -0.056061092764139175)","(0.4417460560798645, 0.4753848910331726, -0.06351684778928757)","(0.47986942529678345, 0.46852362155914307, -0.07119812071323395)","(0.3346613943576813, 0.399506539106369, -0.012683278881013393)","(0.40579521656036377, 0.44419214129447937, -0.01552871149033308)","(0.43795499205589294, 0.42805156111717224, -0.028137538582086563)","(0.45531225204467773, 0.4119015634059906, -0.03965608775615692)","(0.3506256937980652, 0.3757849633693695, 0.024212639778852463)","(0.4105112850666046, 0.40305688977241516, 0.017098942771553993)","(0.42436346411705017, 0.3684135973453522, -0.00840041320770979)","(0.42873823642730713, 0.3412972390651703, -0.026018282398581505)","(0.3656875193119049, 0.3542040288448334, 0.058191683143377304)","(0.4066408574581146, 0.3623840808868408, 0.0422775074839592)","(0.411286860704422, 0.3395862877368927, 0.021625615656375885)","(0.40855956077575684, 0.3254612982273102, 0.007948162034153938)",Move
1710,"(0.32526084780693054, 0.16098448634147644, -6.681878858216805e-06)","(0.3512265682220459, 0.21890240907669067, -0.06706395000219345)","(0.3883998394012451, 0.3028236925601959, -0.08590029180049896)","(0.4354251027107239, 0.36513105034828186, -0.0849727913737297)","(0.4756016731262207, 0.41599759459495544, -0.08972370624542236)","(0.32126444578170776, 0.41459691524505615, -0.05653904750943184)","(0.3908939063549042, 0.46452224254608154, -0.06028332933783531)","(0.441100150346756, 0.46865952014923096, -0.0706215649843216)","(0.4778132140636444, 0.45521852374076843, -0.08161464333534241)","(0.33225148916244507, 0.40441760420799255, -0.01566426455974579)","(0.4060105085372925, 0.44863688945770264, -0.018600566312670708)","(0.4432884454727173, 0.43675899505615234, -0.03289507329463959)","(0.4648984372615814, 0.41829973459243774, -0.047653745859861374)","(0.3479599952697754, 0.38448894023895264, 0.021254150196909904)","(0.41115719079971313, 0.4166308045387268, 0.015208795666694641)","(0.43514856696128845, 0.39484742283821106, -0.007999840192496777)","(0.44821324944496155, 0.37409108877182007, -0.025618769228458405)","(0.36351287364959717, 0.36360201239585876, 0.054804109036922455)","(0.40658682584762573, 0.3753891885280609, 0.041336070746183395)","(0.4182124137878418, 0.3590953052043915, 0.023337462916970253)","(0.42203986644744873, 0.34860068559646606, 0.011620262637734413)",Move
1711,"(0.32416296005249023, 0.16005538403987885, -1.0712578841776121e-06)","(0.3499160706996918, 0.2213669866323471, -0.06651116907596588)","(0.38822221755981445, 0.3053416311740875, -0.08439137041568756)","(0.43674930930137634, 0.3653365969657898, -0.08261211961507797)","(0.47717779874801636, 0.41589897871017456, -0.08623145520687103)","(0.3201710879802704, 0.4142046570777893, -0.050751980394124985)","(0.3893040418624878, 0.46186718344688416, -0.051381565630435944)","(0.4381464123725891, 0.4650089144706726, -0.06104287877678871)","(0.47421860694885254, 0.45218148827552795, -0.07137412577867508)","(0.3317391276359558, 0.3993437886238098, -0.010298296809196472)","(0.4036688506603241, 0.4415684640407562, -0.011163700371980667)","(0.4355553388595581, 0.4254648685455322, -0.02549552358686924)","(0.4526412785053253, 0.40590834617614746, -0.03932258114218712)","(0.34758511185646057, 0.3773523271083832, 0.025714384391903877)","(0.4090447425842285, 0.4073302745819092, 0.021420927718281746)","(0.4273647665977478, 0.38192304968833923, -0.0017801864305511117)","(0.43644118309020996, 0.3611583709716797, -0.01921658404171467)","(0.3628422021865845, 0.3560224175453186, 0.058656610548496246)","(0.4034188985824585, 0.3676210045814514, 0.04625723883509636)","(0.4104006290435791, 0.3494614362716675, 0.028661025688052177)","(0.41096216440200806, 0.3385603129863739, 0.017143776640295982)",Move
1712,"(0.3250330090522766, 0.16061067581176758, -7.808272130205296e-06)","(0.34970638155937195, 0.22066640853881836, -0.06569840013980865)","(0.38711631298065186, 0.3050653636455536, -0.08495719730854034)","(0.4359075427055359, 0.3645761013031006, -0.08506764471530914)","(0.47648051381111145, 0.4147929251194, -0.08934801071882248)","(0.3206682801246643, 0.41340193152427673, -0.049855709075927734)","(0.38883131742477417, 0.4618683457374573, -0.05410972610116005)","(0.4378300607204437, 0.46666693687438965, -0.06592121720314026)","(0.47468942403793335, 0.45458629727363586, -0.07725872844457626)","(0.33384281396865845, 0.39848893880844116, -0.011089218780398369)","(0.4038470983505249, 0.44097059965133667, -0.013985301367938519)","(0.4354240894317627, 0.4286745488643646, -0.029871104285120964)","(0.45230633020401, 0.41366082429885864, -0.04490453749895096)","(0.3508402407169342, 0.37565693259239197, 0.023264257237315178)","(0.4099664092063904, 0.4048451781272888, 0.017738813534379005)","(0.4261782765388489, 0.37836331129074097, -0.006742741912603378)","(0.43356120586395264, 0.3588634431362152, -0.024995531886816025)","(0.36679548025131226, 0.3533383011817932, 0.05436006560921669)","(0.4056141972541809, 0.3667852282524109, 0.04151538386940956)","(0.41086074709892273, 0.34821420907974243, 0.024455862119793892)","(0.4101554751396179, 0.3392737805843353, 0.012872222810983658)",Move
1713,"(0.32551851868629456, 0.16031479835510254, -7.043543973850319e-06)","(0.34938162565231323, 0.22097446024417877, -0.0663381963968277)","(0.3861204981803894, 0.30395635962486267, -0.08496789634227753)","(0.4345097541809082, 0.3624492585659027, -0.08436501771211624)","(0.47546130418777466, 0.41217660903930664, -0.08971890062093735)","(0.32015106081962585, 0.41386398673057556, -0.050406623631715775)","(0.388958603143692, 0.45935529470443726, -0.05346731096506119)","(0.43852436542510986, 0.46111616492271423, -0.06399509310722351)","(0.4755467474460602, 0.4469188451766968, -0.07486965507268906)","(0.3329542279243469, 0.3993526101112366, -0.01137103233486414)","(0.4045453369617462, 0.4392710328102112, -0.015332518145442009)","(0.43576809763908386, 0.42204752564430237, -0.03056824952363968)","(0.45255568623542786, 0.402447909116745, -0.0438753180205822)","(0.3496752381324768, 0.3765029013156891, 0.02297673188149929)","(0.40967193245887756, 0.40250080823898315, 0.01581997610628605)","(0.42536601424217224, 0.3723169267177582, -0.007995414547622204)","(0.432515025138855, 0.3490041196346283, -0.02565423585474491)","(0.3656613528728485, 0.35432782769203186, 0.05404224619269371)","(0.4049473702907562, 0.3615497052669525, 0.03916684538125992)","(0.4094456732273102, 0.3393312096595764, 0.02111033722758293)","(0.4080682694911957, 0.3264186382293701, 0.009144826792180538)",Move
1714,"(0.32618260383605957, 0.16201399266719818, -1.4037490473128855e-05)","(0.34902089834213257, 0.22024215757846832, -0.06457821279764175)","(0.38473576307296753, 0.3008696436882019, -0.08462728559970856)","(0.43235671520233154, 0.35990244150161743, -0.08600422739982605)","(0.4722209572792053, 0.40900102257728577, -0.09156614542007446)","(0.31997713446617126, 0.41418346762657166, -0.04886332154273987)","(0.3888173997402191, 0.46113121509552, -0.054322198033332825)","(0.4377455711364746, 0.46417200565338135, -0.06834061443805695)","(0.47311967611312866, 0.44880276918411255, -0.08134627342224121)","(0.33430618047714233, 0.4017621874809265, -0.010432996787130833)","(0.40706124901771545, 0.4451477527618408, -0.012527636252343655)","(0.44552963972091675, 0.4390840232372284, -0.03027050755918026)","(0.4684957265853882, 0.42492586374282837, -0.048750609159469604)","(0.35195863246917725, 0.3808130621910095, 0.023849448189139366)","(0.41477516293525696, 0.4146086275577545, 0.017700131982564926)","(0.4413243532180786, 0.40256914496421814, -0.009124591946601868)","(0.45712795853614807, 0.39014703035354614, -0.030899319797754288)","(0.36870077252388, 0.3584839999675751, 0.054888613522052765)","(0.4106404483318329, 0.3784095048904419, 0.04312005266547203)","(0.42461782693862915, 0.37083107233047485, 0.02585969865322113)","(0.4325787425041199, 0.3681398928165436, 0.012406724505126476)",Move
1715,"(0.3261951804161072, 0.16033203899860382, -1.0427655070088804e-05)","(0.3482435941696167, 0.21958203613758087, -0.065640389919281)","(0.38411322236061096, 0.3020544946193695, -0.0844852477312088)","(0.43287739157676697, 0.3605423867702484, -0.0842801108956337)","(0.47355711460113525, 0.408227801322937, -0.0888739675283432)","(0.31786781549453735, 0.411230206489563, -0.05225154384970665)","(0.3873558044433594, 0.4569988250732422, -0.056156136095523834)","(0.4364651143550873, 0.4621039628982544, -0.06577680259943008)","(0.47346410155296326, 0.4504978060722351, -0.07560469210147858)","(0.3320424556732178, 0.39831632375717163, -0.013363189063966274)","(0.4051666855812073, 0.43954962491989136, -0.017040539532899857)","(0.43929409980773926, 0.429398775100708, -0.0323619470000267)","(0.4591549038887024, 0.4148476719856262, -0.04741009697318077)","(0.3497976064682007, 0.377107173204422, 0.021139243617653847)","(0.41095319390296936, 0.40577924251556396, 0.01441173255443573)","(0.42990386486053467, 0.38150379061698914, -0.009135906584560871)","(0.4402347505092621, 0.36264854669570923, -0.02762371487915516)","(0.3662019670009613, 0.3561665117740631, 0.05224726349115372)","(0.4066092371940613, 0.36795154213905334, 0.038315750658512115)","(0.41394948959350586, 0.3496153652667999, 0.020876457914710045)","(0.41511306166648865, 0.33975139260292053, 0.008700567297637463)",Move
